QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cardale Jones (7571795),Darren Sproles (7571867),Jalston Fowler (7571875),Mohamed Sanu (7572086),Jeremy Kerley (7571972),Kenny Stills (7572052),Patrick Scales (7572154),Brandon Tate (7571970),Eagles  (7572565)
EJ Manuel (7571793),Terrance West (7571886),Wendell Smallwood (7571873),Antonio Brown (7572050),T.Y. Hilton (7572104),Robert Woods (7571978),Blake Bell (7572120),Rod Streater (7571976),Eagles  (7572565)
EJ Manuel (7571793),Malcolm Brown (7571914),Robert Turbin (7571962),Julian Edelman (7572062),Justin Hunter (7571975),Quinton Patton (7571979),Greg Scruggs (7572177),Mike Thomas (7572048),Jaguars  (7572574)
Matt Ryan (7571844),Jonathan Stewart (7571893),Robert Turbin (7571962),Matthew Slater (7572059),Eric Weems (7572081),Paul Richardson (7572088),Garrett Celek (7572117),Jay Prosch (7571967),Eagles  (7572565)
Brandon Weeden (7571855),Isaiah Crowell (7571878),Jordan Todman (7571964),Jarvis Landry (7572053),Will Fuller (7572114),Aldrick Robinson (7572083),Blake Bell (7572120),Chester Rogers (7572112),Bears  (7572573)
Matt Ryan (7571844),Dwayne Washington (7571916),Josh Ferguson (7571969),Julio Jones (7572084),DeAndre Hopkins (7572107),Jarvis Landry (7572053),Ross Travis (7572188),Tanner McEvoy (7572089),Bills  (7572563)
Derek Carr (7571841),Charcandrick West (7571943),Joique Bell (7571901),Amari Cooper (7572076),Ted Ginn Jr. (7572016),Demarcus Robinson (7572078),Greg Scruggs (7572177),Taylor Gabriel (7572091),Eagles  (7572565)
Derek Carr (7571841),Todd Gurley (7571915),Latavius Murray (7571937),Jarvis Landry (7572053),Kenny Stills (7572052),Seth Roberts (7572077),C.J. Fiedorowicz (7572209),Tyreek Hill (7572080),Falcons  (7572583)
Christian Ponder (7571791),Tevin Coleman (7571949),Charcandrick West (7571943),Tajae Sharpe (7572002),Marquise Goodwin (7571974),Quinton Patton (7571979),Neal Sterling (7572156),Anthony Sherman (7571936),Saints  (7572571)
Blaine Gabbert (7571794),Arian Foster (7571918),Denard Robinson (7571902),Alshon Jeffery (7572031),Jordan Matthews (7571984),Brandon Tate (7571970),Clark Harris (7572174),Keshawn Martin (7571973),Bengals  (7572579)
Christian Ponder (7571791),Spencer Ware (7571939),Thomas Rawls (7571948),Jarvis Landry (7572053),Keshawn Martin (7571973),Walt Powell (7571977),Greg Scruggs (7572177),Taiwan Jones (7571935),Cowboys  (7572585)
Tyrod Taylor (7571792),Rashad Jennings (7571882),Kyle Juszczyk (7571884),Justin Hunter (7571975),Aaron Burbridge (7571980),Keith Mumphery (7572106),Neal Sterling (7572156),Brandon Bolden (7571928),Eagles  (7572565)
Chase Daniel (7571796),Denard Robinson (7571902),Jay Prosch (7571967),Chris Hogan (7572065),Robert Woods (7571978),Dorial Green-Beckham (7571989),Greg Olsen (7572145),Ryan Grant (7571983),Raiders  (7572582)
EJ Manuel (7571793),Le'Veon Bell (7571921),Latavius Murray (7571937),Jeremy Kerley (7571972),Walt Powell (7571977),Matthew Slater (7572059),Greg Olsen (7572145),Fozzy Whittaker (7571894),Patriots  (7572580)
Colin Kaepernick (7571790),Ezekiel Elliott (7571960),Kenjon Barner (7571869),Jarvis Landry (7572053),Marquise Goodwin (7571974),Aaron Burbridge (7571980),Greg Olsen (7572145),Mike Thomas (7572048),Chiefs  (7572581)
Christian Ponder (7571791),Eddie Lacy (7571955),Paul Perkins (7571888),Tavon Austin (7572044),Justin Hunter (7571975),Rod Streater (7571976),Erik Swoope (7572208),Isaiah Pead (7571919),Redskins  (7572566)
Colin Kaepernick (7571790),Bobby Rainey (7571883),Kenyan Drake (7571925),Kenny Britt (7572040),Torrey Smith (7571971),Justin Hunter (7571975),Delanie Walker (7572130),Damiere Byrd (7572021),Packers  (7572586)
Colin Kaepernick (7571790),Paul Perkins (7571888),Javorius Allen (7571887),Robert Woods (7571978),Jeremy Kerley (7571972),Rashad Ross (7571987),Garrett Celek (7572117),Jakeem Grant (7572056),Falcons  (7572583)
Colin Kaepernick (7571790),Jordan Howard (7571908),Arian Foster (7571918),Chris Conley (7572074),Rod Streater (7571976),Walt Powell (7571977),Kyle Nelson (7572115),Jared Abbrederis (7572098),Giants  (7572569)
Blaine Gabbert (7571794),Chase Reynolds (7571909),Damien Williams (7571924),Julio Jones (7572084),Robert Woods (7571978),Torrey Smith (7571971),Dominique Jones (7572173),Matthew Slater (7572059),Jaguars  (7572574)
Brandon Allen (7571821),Isaiah Pead (7571919),Keith Smith (7571957),Alshon Jeffery (7572031),Allen Hurns (7572032),Quinton Patton (7571979),Chris Manhertz (7572149),Ryan Grant (7571983),Chiefs  (7572581)
Ryan Nassib (7571810),Malcolm Brown (7571914),Kenyan Drake (7571925),Sterling Shepard (7572014),Eddie Royal (7572027),Aaron Burbridge (7571980),Daniel Brown (7572142),Kamar Aiken (7572009),Bears  (7572573)
Christian Ponder (7571791),Mark Ingram (7571896),Chris Thompson (7571870),Robert Woods (7571978),Cameron Meredith (7572034),Aaron Burbridge (7571980),Stephen Anderson (7572210),Jordan Payton (7571999),Rams  (7572576)
Christian Ponder (7571791),Aaron Ripkowski (7571958),Alfred Blue (7571966),Amari Cooper (7572076),Torrey Smith (7571971),Brandon Tate (7571970),Zach Miller (7572152),Jaelen Strong (7572113),Raiders  (7572582)
Luke McCown (7571813),Jay Ajayi (7571923),Chase Reynolds (7571909),T.Y. Hilton (7572104),Devin Funchess (7572026),Brandon Tate (7571970),Greg Olsen (7572145),Tommylee Lewis (7572024),Giants  (7572569)
Drew Brees (7571811),Jerome Felton (7571860),Patrick DiMarco (7571945),Odell Beckham Jr. (7572011),A.J. Green (7572063),Kelvin Benjamin (7572022),Brent Celek (7572124),Tommylee Lewis (7572024),Colts  (7572588)
Tom Savage (7571858),DeMarco Murray (7571874),Christine Michael (7571946),Darrius Heyward-Bey (7572049),Devin Street (7572105),Quan Bray (7572108),Joshua Perkins (7572197),Braxton Miller (7572109),Bills  (7572563)
Tom Savage (7571858),Shaun Draughn (7571861),Mike Davis (7571866),Phillip Dorsett (7572110),Josh Doctson (7571986),Keith Mumphery (7572106),Mychal Rivera (7572184),Corey Grant (7571903),Saints  (7572571)
