QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),Todd Gurley (7545447),Brandon Marshall (7545531),Phillip Dorsett (7545493),Brice Butler (7545558),Rob Gronkowski (7545604),Lamar Miller (7545410),Redskins  (7546020)
Andrew Luck (7545313),Le'Veon Bell (7545420),DeMarco Murray (7545391),T.Y. Hilton (7545487),Brice Butler (7545558),Adam Thielen (7545528),Antonio Gates (7545675),Lamar Miller (7545410),Steelers  (7546025)
Ben Roethlisberger (7545330),Ezekiel Elliott (7545438),Lamar Miller (7545410),Antonio Brown (7545535),Phillip Dorsett (7545493),Brice Butler (7545558),Richard Rodgers (7545686),Jordan Howard (7545389),Steelers  (7546025)
Tom Brady (7545300),Le'Veon Bell (7545420),DeMarco Murray (7545391),Julian Edelman (7545467),Phillip Dorsett (7545493),Adam Thielen (7545528),Richard Rodgers (7545686),Todd Gurley (7545447),Broncos  (7546027)
Aaron Rodgers (7545358),Le'Veon Bell (7545420),LeGarrette Blount (7545365),Jordy Nelson (7545588),Phillip Dorsett (7545493),Brice Butler (7545558),Antonio Gates (7545675),Jordan Howard (7545389),Broncos  (7546027)
Aaron Rodgers (7545358),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Jordy Nelson (7545588),Phillip Dorsett (7545493),Adam Thielen (7545528),Zach Ertz (7545610),Lamar Miller (7545410),Redskins  (7546020)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),DeMarco Murray (7545391),Brandon Marshall (7545531),Eddie Royal (7545485),Anquan Boldin (7545475),Antonio Gates (7545675),Ezekiel Elliott (7545438),Broncos  (7546027)
Ben Roethlisberger (7545330),Todd Gurley (7545447),Lamar Miller (7545410),Antonio Brown (7545535),Eddie Royal (7545485),Adam Thielen (7545528),Zach Ertz (7545610),LeGarrette Blount (7545365),Broncos  (7546027)
Derek Carr (7545356),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Michael Crabtree (7545579),Phillip Dorsett (7545493),Brice Butler (7545558),Antonio Gates (7545675),Todd Gurley (7545447),Vikings  (7546023)
Tom Brady (7545300),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),Julian Edelman (7545467),Eddie Royal (7545485),Brice Butler (7545558),Zach Ertz (7545610),Lamar Miller (7545410),Patriots  (7546013)
Derek Carr (7545356),Le'Veon Bell (7545420),DeMarco Murray (7545391),Amari Cooper (7545585),Phillip Dorsett (7545493),Eddie Royal (7545485),Zach Ertz (7545610),Jordan Howard (7545389),Steelers  (7546025)
Matt Ryan (7545336),Todd Gurley (7545447),Lamar Miller (7545410),Julio Jones (7545548),Phillip Dorsett (7545493),Adam Thielen (7545528),Antonio Gates (7545675),Jordan Howard (7545389),Packers  (7546034)
Andrew Luck (7545313),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),T.Y. Hilton (7545487),Eddie Royal (7545485),Pierre Garcon (7545512),Richard Rodgers (7545686),Todd Gurley (7545447),Vikings  (7546023)
