QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7688565),Ezekiel Elliott (7688617),Charcandrick West (7688607),T.Y. Hilton (7688763),Willie Snead (7688742),Ty Montgomery (7688766),Antonio Gates (7688866),Torrey Smith (7688737),Chiefs  (7689189)
Ben Roethlisberger (7688548),Ezekiel Elliott (7688617),Mark Ingram (7688632),Antonio Brown (7688730),Dez Bryant (7688715),Anquan Boldin (7688670),Eric Ebron (7688801),Charcandrick West (7688607),Eagles  (7689186)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Devontae Booker (7688669),Jordy Nelson (7688761),Dez Bryant (7688715),Dorial Green-Beckham (7688686),Antonio Gates (7688866),Darren Sproles (7688586),Rams  (7689197)
Andrew Luck (7688565),Matt Forte (7688594),Devontae Booker (7688669),T.Y. Hilton (7688763),Dez Bryant (7688715),Rishard Matthews (7688781),Eric Ebron (7688801),Theo Riddick (7688580),Cowboys  (7689192)
Ryan Tannehill (7688531),Matt Forte (7688594),Mark Ingram (7688632),Dez Bryant (7688715),Jarvis Landry (7688694),Willie Snead (7688742),Antonio Gates (7688866),Donte Moncrief (7688767),Vikings  (7689184)
Ben Roethlisberger (7688548),DeMarco Murray (7688653),Devontae Booker (7688669),Antonio Brown (7688730),Ty Montgomery (7688766),Victor Cruz (7688680),Antonio Gates (7688866),Rishard Matthews (7688781),Vikings  (7689184)
Drew Brees (7688552),Ezekiel Elliott (7688617),Devontae Booker (7688669),Brandin Cooks (7688744),Ty Montgomery (7688766),Sammie Coates (7688733),Eric Ebron (7688801),Kenny Stills (7688693),Dolphins  (7689187)
Cam Newton (7688560),Ezekiel Elliott (7688617),Devontae Booker (7688669),Willie Snead (7688742),Donte Moncrief (7688767),Victor Cruz (7688680),Greg Olsen (7688849),Anquan Boldin (7688670),Cowboys  (7689192)
Philip Rivers (7688569),Ezekiel Elliott (7688617),Matt Forte (7688594),Dez Bryant (7688715),Ty Montgomery (7688766),Tyrell Williams (7688783),Coby Fleener (7688843),Victor Cruz (7688680),Chargers  (7689202)
Aaron Rodgers (7688563),DeMarco Murray (7688653),Matt Forte (7688594),Jordy Nelson (7688761),Donte Moncrief (7688767),Torrey Smith (7688737),Eric Ebron (7688801),Anquan Boldin (7688670),Chiefs  (7689189)
