QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Jameis Winston (7642334),David Johnson (7642452),Devonta Freeman (7642423),Mike Evans (7642482),Ty Montgomery (7642527),Justin Hunter (7642537),Rob Gronkowski (7642619),Devontae Booker (7642445),Cardinals  (7642931)
Matt Ryan (7642352),David Johnson (7642452),Spencer Ware (7642380),Julio Jones (7642522),Ty Montgomery (7642527),Jeff Janis (7642531),Cameron Brate (7642586),Devontae Booker (7642445),Broncos  (7642929)
Jameis Winston (7642334),Spencer Ware (7642380),Devonta Freeman (7642423),Mike Evans (7642482),Donte Moncrief (7642471),Davante Adams (7642528),Eric Ebron (7642599),Matt Forte (7642413),Panthers  (7642932)
Andrew Luck (7642327),David Johnson (7642452),Spencer Ware (7642380),T.Y. Hilton (7642466),Ty Montgomery (7642527),Seth Roberts (7642485),Antonio Gates (7642624),Devonta Freeman (7642423),Patriots  (7642928)
Jameis Winston (7642334),David Johnson (7642452),Spencer Ware (7642380),Mike Evans (7642482),Dez Bryant (7642563),Willie Snead (7642491),Antonio Gates (7642624),Mike Gillislee (7642434),Buccaneers  (7642918)
Carson Palmer (7642366),Spencer Ware (7642380),Devonta Freeman (7642423),Larry Fitzgerald (7642552),Dez Bryant (7642563),Ty Montgomery (7642527),Eric Ebron (7642599),Devontae Booker (7642445),Seahawks  (7642920)
Russell Wilson (7642337),David Johnson (7642452),Spencer Ware (7642380),Doug Baldwin (7642487),Donte Moncrief (7642471),Justin Hunter (7642537),Cameron Brate (7642586),Devonta Freeman (7642423),Seahawks  (7642920)
Andrew Luck (7642327),Devonta Freeman (7642423),Matt Forte (7642413),T.Y. Hilton (7642466),Willie Snead (7642491),Jeff Janis (7642531),Rob Gronkowski (7642619),Devontae Booker (7642445),Panthers  (7642932)
Jameis Winston (7642334),Ezekiel Elliott (7642464),Matt Forte (7642413),Mike Evans (7642482),Willie Snead (7642491),Ty Montgomery (7642527),Virgil Green (7642625),Theo Riddick (7642406),Broncos  (7642929)
Matt Ryan (7642352),David Johnson (7642452),Matt Forte (7642413),Julio Jones (7642522),Davante Adams (7642528),Justin Hunter (7642537),Antonio Gates (7642624),Jacquizz Rodgers (7642386),Cardinals  (7642931)
Ryan Fitzpatrick (7642345),David Johnson (7642452),Devonta Freeman (7642423),Brandon Marshall (7642507),Donte Moncrief (7642471),Ty Montgomery (7642527),Eric Ebron (7642599),Jacquizz Rodgers (7642386),Buccaneers  (7642918)
Aaron Rodgers (7642351),David Johnson (7642452),Spencer Ware (7642380),Jordy Nelson (7642519),Willie Snead (7642491),Donte Moncrief (7642471),Eric Ebron (7642599),Devontae Booker (7642445),Cardinals  (7642931)
Derek Carr (7642332),David Johnson (7642452),Devonta Freeman (7642423),Amari Cooper (7642484),Ty Montgomery (7642527),Davante Adams (7642528),Virgil Green (7642625),Matt Forte (7642413),Seahawks  (7642920)
Jameis Winston (7642334),Ezekiel Elliott (7642464),Spencer Ware (7642380),Mike Evans (7642482),Jermaine Kearse (7642488),Jeff Janis (7642531),Rob Gronkowski (7642619),Melvin Gordon (7642440),Patriots  (7642928)
Andrew Luck (7642327),David Johnson (7642452),Theo Riddick (7642406),T.Y. Hilton (7642466),Dez Bryant (7642563),Davante Adams (7642528),Eric Ebron (7642599),Devontae Booker (7642445),Broncos  (7642929)
Ryan Fitzpatrick (7642345),Spencer Ware (7642380),Devonta Freeman (7642423),Brandon Marshall (7642507),Davante Adams (7642528),Seth Roberts (7642485),Rob Gronkowski (7642619),Devontae Booker (7642445),Broncos  (7642929)
Matt Ryan (7642352),Matt Forte (7642413),Mark Ingram (7642396),Julio Jones (7642522),Donte Moncrief (7642471),Ty Montgomery (7642527),Eric Ebron (7642599),Theo Riddick (7642406),Patriots  (7642928)
Jameis Winston (7642334),Christine Michael (7642397),Devonta Freeman (7642423),Mike Evans (7642482),Dez Bryant (7642563),Jeff Janis (7642531),Zach Ertz (7642641),Theo Riddick (7642406),Seahawks  (7642920)
Matt Ryan (7642352),Ezekiel Elliott (7642464),Spencer Ware (7642380),Ty Montgomery (7642527),Mohamed Sanu (7642524),Justin Hunter (7642537),Rob Gronkowski (7642619),Matt Forte (7642413),Panthers  (7642932)
Andrew Luck (7642327),Ezekiel Elliott (7642464),Devonta Freeman (7642423),T.Y. Hilton (7642466),Dez Bryant (7642563),Justin Hunter (7642537),Cameron Brate (7642586),Jacquizz Rodgers (7642386),Buccaneers  (7642918)
Russell Wilson (7642337),David Johnson (7642452),Jacquizz Rodgers (7642386),Dez Bryant (7642563),Doug Baldwin (7642487),Ty Montgomery (7642527),Virgil Green (7642625),Devontae Booker (7642445),Patriots  (7642928)
