QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7688565),Ezekiel Elliott (7688617),Charcandrick West (7688607),T.Y. Hilton (7688763),Jarvis Landry (7688694),Ty Montgomery (7688766),Antonio Gates (7688866),Darren Sproles (7688586),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),T.Y. Hilton (7688763),DeVante Parker (7688696),Tavon Austin (7688753),Antonio Gates (7688866),Mark Ingram (7688632),Eagles  (7689186)
Andrew Luck (7688565),Le'Veon Bell (7688621),Devontae Booker (7688669),T.Y. Hilton (7688763),Ty Montgomery (7688766),Tavon Austin (7688753),Dennis Pitta (7688835),Charcandrick West (7688607),Cowboys  (7689192)
Andrew Luck (7688565),Mark Ingram (7688632),Charcandrick West (7688607),Antonio Brown (7688730),T.Y. Hilton (7688763),Ty Montgomery (7688766),Delanie Walker (7688865),DeVante Parker (7688696),Rams  (7689197)
Andrew Luck (7688565),Le'Veon Bell (7688621),Mark Ingram (7688632),T.Y. Hilton (7688763),Demaryius Thomas (7688788),Ty Montgomery (7688766),Eric Ebron (7688801),Golden Tate (7688673),Chiefs  (7689189)
Ben Roethlisberger (7688548),Ezekiel Elliott (7688617),Mark Ingram (7688632),Antonio Brown (7688730),Ty Montgomery (7688766),Tavon Austin (7688753),Dennis Pitta (7688835),Charcandrick West (7688607),Chiefs  (7689189)
Matthew Stafford (7688522),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),T.Y. Hilton (7688763),DeVante Parker (7688696),Golden Tate (7688673),Dennis Pitta (7688835),Charcandrick West (7688607),Chiefs  (7689189)
Drew Brees (7688552),Le'Veon Bell (7688621),Mark Ingram (7688632),T.Y. Hilton (7688763),Ty Montgomery (7688766),Michael Thomas (7688746),Antonio Gates (7688866),Charcandrick West (7688607),Vikings  (7689184)
Andrew Luck (7688565),Le'Veon Bell (7688621),Charcandrick West (7688607),Antonio Brown (7688730),T.Y. Hilton (7688763),Golden Tate (7688673),Antonio Gates (7688866),Duke Johnson Jr. (7688615),Chargers  (7689202)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Mark Ingram (7688632),T.Y. Hilton (7688763),Demaryius Thomas (7688788),Donte Moncrief (7688767),Dennis Pitta (7688835),Charcandrick West (7688607),Chargers  (7689202)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Charcandrick West (7688607),Jordy Nelson (7688761),T.Y. Hilton (7688763),Golden Tate (7688673),Antonio Gates (7688866),Tavon Austin (7688753),Rams  (7689197)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Theo Riddick (7688580),Antonio Brown (7688730),T.Y. Hilton (7688763),Tavon Austin (7688753),Eric Ebron (7688801),Charcandrick West (7688607),Saints  (7689195)
Andrew Luck (7688565),Devontae Booker (7688669),Theo Riddick (7688580),Jordy Nelson (7688761),T.Y. Hilton (7688763),Ty Montgomery (7688766),Antonio Gates (7688866),Mark Ingram (7688632),Chargers  (7689202)
Ryan Tannehill (7688531),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Jarvis Landry (7688694),Ty Montgomery (7688766),Golden Tate (7688673),Antonio Gates (7688866),Mark Ingram (7688632),Cowboys  (7689192)
Matthew Stafford (7688522),Ezekiel Elliott (7688617),Devontae Booker (7688669),Antonio Brown (7688730),Ty Montgomery (7688766),Golden Tate (7688673),Antonio Gates (7688866),Charcandrick West (7688607),Eagles  (7689186)
Trevor Siemian (7688574),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Emmanuel Sanders (7688786),Ty Montgomery (7688766),Tavon Austin (7688753),Antonio Gates (7688866),Devontae Booker (7688669),Chiefs  (7689189)
Dak Prescott (7688543),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Jarvis Landry (7688694),Ty Montgomery (7688766),Tavon Austin (7688753),Jason Witten (7688827),Charcandrick West (7688607),Eagles  (7689186)
Carson Wentz (7688528),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),T.Y. Hilton (7688763),Ty Montgomery (7688766),Jordan Matthews (7688683),Eric Ebron (7688801),Charcandrick West (7688607),Rams  (7689197)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Duke Johnson Jr. (7688615),T.Y. Hilton (7688763),Emmanuel Sanders (7688786),Ty Montgomery (7688766),Dennis Pitta (7688835),Golden Tate (7688673),Eagles  (7689186)
Ben Roethlisberger (7688548),Le'Veon Bell (7688621),Darren Sproles (7688586),Antonio Brown (7688730),T.Y. Hilton (7688763),Ty Montgomery (7688766),Antonio Gates (7688866),Tavon Austin (7688753),Saints  (7689195)
Aaron Rodgers (7688563),Le'Veon Bell (7688621),Theo Riddick (7688580),Jordy Nelson (7688761),Ty Montgomery (7688766),DeVante Parker (7688696),Antonio Gates (7688866),Charcandrick West (7688607),Chiefs  (7689189)
Ryan Tannehill (7688531),Ezekiel Elliott (7688617),Charcandrick West (7688607),Antonio Brown (7688730),Jarvis Landry (7688694),DeVante Parker (7688696),Antonio Gates (7688866),Tavon Austin (7688753),Vikings  (7689184)
