QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7147267),Devonta Freeman (7147283),Spencer Ware (7147358),Julio Jones (7147473),Donte Moncrief (7147743),Rishard Matthews (7147502),Travis Kelce (7147843),Kenny Stills (7147687),Cardinals  (7148628)
Dak Prescott (7147263),Latavius Murray (7147345),James White (7147466),Julio Jones (7147473),Dez Bryant (7147707),Jarvis Landry (7147693),Travis Kelce (7147843),Rishard Matthews (7147502),Chiefs  (7148613)
Derek Carr (7147216),Devonta Freeman (7147283),LeGarrette Blount (7147457),Julio Jones (7147473),Amari Cooper (7147576),Jarvis Landry (7147693),Martellus Bennett (7147929),Rishard Matthews (7147502),Packers  (7148619)
Derek Carr (7147216),Ezekiel Elliott (7147440),Lamar Miller (7147386),Julio Jones (7147473),Michael Crabtree (7147564),Rishard Matthews (7147502),Kyle Rudolph (7147794),Kenny Stills (7147687),Chiefs  (7148613)
Matthew Stafford (7147265),David Johnson (7147465),Lamar Miller (7147386),Julio Jones (7147473),Marvin Jones (7147733),Rishard Matthews (7147502),Travis Kelce (7147843),Martellus Bennett (7147929),Titans  (7148605)
Russell Wilson (7147252),Lamar Miller (7147386),Christine Michael (7147414),Julio Jones (7147473),Jarvis Landry (7147693),Tyler Lockett (7147698),Travis Kelce (7147843),Kenny Stills (7147687),Packers  (7148619)
Russell Wilson (7147252),Spencer Ware (7147358),James White (7147466),Julio Jones (7147473),DeAndre Hopkins (7147645),Tyler Lockett (7147698),Martellus Bennett (7147929),Rishard Matthews (7147502),Seahawks  (7148622)
Eli Manning (7147258),Latavius Murray (7147345),Duke Johnson (7147319),Julio Jones (7147473),Odell Beckham (7147717),Rishard Matthews (7147502),Martellus Bennett (7147929),Kenny Stills (7147687),Texans  (7148617)
Brock Osweiler (7147238),Ezekiel Elliott (7147440),LeGarrette Blount (7147457),Julio Jones (7147473),DeAndre Hopkins (7147645),Rishard Matthews (7147502),Travis Kelce (7147843),Tajae Sharpe (7147509),Texans  (7148617)
Derek Carr (7147216),Mark Ingram (7147344),James White (7147466),Julio Jones (7147473),Amari Cooper (7147576),Corey Coleman (7147534),Travis Kelce (7147843),Kenny Stills (7147687),Titans  (7148605)
Dak Prescott (7147263),David Johnson (7147465),Devonta Freeman (7147283),Julio Jones (7147473),Dez Bryant (7147707),Kenny Stills (7147687),Martellus Bennett (7147929),Terrelle Pryor (7147516),Vikings  (7148606)
