QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Allen Hurns (7451744),Phillip Dorsett (7451824),Hunter Henry (7451935),Charles Sims (7451643),Redskins  (7452331)
Ben Roethlisberger (7451562),David Johnson (7451579),Todd Gurley (7451645),Antonio Brown (7451829),Kenny Stills (7451729),Jermaine Kearse (7451800),Cameron Brate (7451911),Christine Michael (7451650),Panthers  (7452341)
Russell Wilson (7451548),David Johnson (7451579),Todd Gurley (7451645),Doug Baldwin (7451798),Allen Hurns (7451744),Mike Wallace (7451741),Zach Miller (7451943),Charles Sims (7451643),Panthers  (7452341)
Russell Wilson (7451548),David Johnson (7451579),Matt Forte (7451656),Doug Baldwin (7451798),Phillip Dorsett (7451824),Kenny Stills (7451729),Eric Ebron (7451886),Melvin Gordon (7451671),Seahawks  (7452345)
Ryan Tannehill (7451517),David Johnson (7451579),Todd Gurley (7451645),Jarvis Landry (7451730),Allen Hurns (7451744),Phillip Dorsett (7451824),Jimmy Graham (7451915),Christine Michael (7451650),Seahawks  (7452345)
Andrew Luck (7451561),David Johnson (7451579),LeSean McCoy (7451575),T.Y. Hilton (7451821),Allen Hurns (7451744),Jermaine Kearse (7451800),Jimmy Graham (7451915),Melvin Gordon (7451671),Panthers  (7452341)
Aaron Rodgers (7451525),David Johnson (7451579),Todd Gurley (7451645),Jordy Nelson (7451751),Phillip Dorsett (7451824),Jermaine Kearse (7451800),Zach Miller (7451943),Melvin Gordon (7451671),Chiefs  (7452346)
Ben Roethlisberger (7451562),Matt Forte (7451656),LeSean McCoy (7451575),Antonio Brown (7451829),Allen Hurns (7451744),Eddie Royal (7451838),Zach Miller (7451943),Christine Michael (7451650),Packers  (7452337)
Ben Roethlisberger (7451562),C.J. Anderson (7451627),Ezekiel Elliott (7451690),Antonio Brown (7451829),Eddie Royal (7451838),Jermaine Kearse (7451800),Jimmy Graham (7451915),Charles Sims (7451643),Seahawks  (7452345)
Ben Roethlisberger (7451562),Todd Gurley (7451645),Matt Forte (7451656),Antonio Brown (7451829),Mike Wallace (7451741),Phillip Dorsett (7451824),Jimmy Graham (7451915),Marquise Goodwin (7451698),Giants  (7452330)
Aaron Rodgers (7451525),Matt Forte (7451656),Christine Michael (7451650),Jordy Nelson (7451751),Allen Hurns (7451744),Phillip Dorsett (7451824),Eric Ebron (7451886),Charles Sims (7451643),Panthers  (7452341)
Ben Roethlisberger (7451562),Melvin Gordon (7451671),Christine Michael (7451650),Antonio Brown (7451829),Mike Wallace (7451741),Davante Adams (7451758),Eric Ebron (7451886),Theo Riddick (7451618),Seahawks  (7452345)
Russell Wilson (7451548),David Johnson (7451579),C.J. Anderson (7451627),Allen Hurns (7451744),Phillip Dorsett (7451824),Tyler Lockett (7451805),Gary Barnidge (7451869),Ezekiel Elliott (7451690),Chiefs  (7452346)
Ryan Tannehill (7451517),David Johnson (7451579),Matt Forte (7451656),Jarvis Landry (7451730),Mike Wallace (7451741),Eddie Royal (7451838),Gary Barnidge (7451869),Melvin Gordon (7451671),Panthers  (7452341)
Andrew Luck (7451561),Todd Gurley (7451645),Matt Forte (7451656),T.Y. Hilton (7451821),Allen Hurns (7451744),Kenny Stills (7451729),Hunter Henry (7451935),Charles Sims (7451643),Seahawks  (7452345)
