QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7769851),Le'Veon Bell (7769914),LeSean McCoy (7769949),Donte Moncrief (7770057),Corey Coleman (7770024),Chris Conley (7770077),Eric Ebron (7770170),Spencer Ware (7769960),Cowboys  (7770574)
Ben Roethlisberger (7769851),Le'Veon Bell (7769914),DeMarco Murray (7769939),Jamison Crowder (7770145),Tyreek Hill (7770082),Eddie Royal (7770083),Cameron Brate (7770194),Todd Gurley (7769986),Vikings  (7770586)
Tom Brady (7769898),LeSean McCoy (7769949),Spencer Ware (7769960),Julian Edelman (7770120),Steve Smith Sr. (7770026),DeSean Jackson (7770139),Cameron Brate (7770194),Theo Riddick (7769931),Vikings  (7770586)
Ben Roethlisberger (7769851),Le'Veon Bell (7769914),James Starks (7770006),Steve Smith Sr. (7770026),Randall Cobb (7770141),DeSean Jackson (7770139),Tyler Eifert (7770183),Isaiah Crowell (7769916),Chiefs  (7770582)
Andrew Luck (7769869),Spencer Ware (7769960),Theo Riddick (7769931),T.Y. Hilton (7770051),Jamison Crowder (7770145),Corey Coleman (7770024),Tyler Eifert (7770183),Todd Gurley (7769986),Chiefs  (7770582)
Kirk Cousins (7769909),Ezekiel Elliott (7769928),LeSean McCoy (7769949),Randall Cobb (7770141),Tyreek Hill (7770082),Eddie Royal (7770083),Jordan Reed (7770239),Spencer Ware (7769960),Chiefs  (7770582)
Andy Dalton (7769871),LeGarrette Blount (7769990),Spencer Ware (7769960),A.J. Green (7770063),Donte Moncrief (7770057),Randall Cobb (7770141),Lance Kendricks (7770213),Todd Gurley (7769986),Vikings  (7770586)
Ben Roethlisberger (7769851),Spencer Ware (7769960),Theo Riddick (7769931),Antonio Brown (7770016),Dez Bryant (7770029),Tyreek Hill (7770082),Lance Kendricks (7770213),Isaiah Crowell (7769916),Rams  (7770588)
Andy Dalton (7769871),DeMarco Murray (7769939),LeSean McCoy (7769949),A.J. Green (7770063),Corey Coleman (7770024),Eddie Royal (7770083),Tyler Eifert (7770183),James Starks (7770006),Rams  (7770588)
Tom Brady (7769898),DeMarco Murray (7769939),LeGarrette Blount (7769990),Julian Edelman (7770120),Donte Moncrief (7770057),Corey Coleman (7770024),Julius Thomas (7770168),Rashad Jennings (7769964),Chiefs  (7770582)
