QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ryan Fitzpatrick (7545329),Todd Gurley (7545447),Lamar Miller (7545410),Antonio Brown (7545535),Brandon Marshall (7545531),Adam Thielen (7545528),Richard Rodgers (7545686),DeAndre Washington (7545452),Redskins  (7546020)
Andrew Luck (7545313),Le'Veon Bell (7545420),Lamar Miller (7545410),Steve Smith Sr. (7545508),Phillip Dorsett (7545493),Brice Butler (7545558),Zach Ertz (7545610),Jordan Howard (7545389),Steelers  (7546025)
Ryan Fitzpatrick (7545329),DeMarco Murray (7545391),LeGarrette Blount (7545365),Julio Jones (7545548),Quincy Enunwa (7545537),Tavon Austin (7545571),Dion Sims (7545628),Jordan Howard (7545389),Vikings  (7546023)
Tom Brady (7545300),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),Julian Edelman (7545467),Eddie Royal (7545485),Tavon Austin (7545571),Antonio Gates (7545675),DeAndre Washington (7545452),Packers  (7546034)
Derek Carr (7545356),Ezekiel Elliott (7545438),LeGarrette Blount (7545365),Brandon Marshall (7545531),Michael Crabtree (7545579),Brice Butler (7545558),Jacob Tamme (7545653),Theo Riddick (7545376),Raiders  (7546032)
Aaron Rodgers (7545358),DeMarco Murray (7545391),Jerick McKinnon (7545414),Jordy Nelson (7545588),Demaryius Thomas (7545546),Brice Butler (7545558),Jack Doyle (7545620),DeAndre Washington (7545452),Broncos  (7546027)
Andrew Luck (7545313),Todd Gurley (7545447),LeGarrette Blount (7545365),T.Y. Hilton (7545487),Emmanuel Sanders (7545545),Marquise Goodwin (7545570),Antonio Gates (7545675),Jerick McKinnon (7545414),Titans  (7546018)
Ryan Tannehill (7545317),Jordan Howard (7545389),James White (7545368),T.Y. Hilton (7545487),Brandon Marshall (7545531),Jarvis Landry (7545503),Clive Walford (7545679),Eddie Royal (7545485),Broncos  (7546027)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),Theo Riddick (7545376),T.Y. Hilton (7545487),Demaryius Thomas (7545546),Terrelle Pryor Sr. (7545468),Martellus Bennett (7545603),Robby Anderson (7545541),Colts  (7546017)
Ryan Tannehill (7545317),Le'Veon Bell (7545420),DeMarco Murray (7545391),Jordan Matthews (7545480),DeVante Parker (7545504),Andrew Hawkins (7545466),Jacob Tamme (7545653),Todd Gurley (7545447),Falcons  (7546026)
