QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cam Newton (7395294),LeGarrette Blount (7395403),T.J. Yeldon (7395462),Antonio Brown (7395512),Julian Edelman (7395534),Kelvin Benjamin (7395496),David Johnson (7395658),Travis Benjamin (7395601),Panthers  (7396127)
Carson Palmer (7395339),C.J. Anderson (7395477),DeAngelo Williams (7395381),Antonio Brown (7395512),Larry Fitzgerald (7395589),Rishard Matthews (7395562),David Johnson (7395658),Tajae Sharpe (7395563),Patriots  (7396135)
Jimmy Garoppolo (7395315),James White (7395405),Mark Ingram (7395395),A.J. Green (7395513),Julian Edelman (7395534),Julio Jones (7395612),David Johnson (7395658),Rishard Matthews (7395562),Broncos  (7396150)
Marcus Mariota (7395327),David Johnson (7395452),T.J. Yeldon (7395462),Jarvis Landry (7395538),Jeremy Maclin (7395543),Julio Jones (7395612),David Johnson (7395658),Tajae Sharpe (7395563),Chiefs  (7396137)
Drew Brees (7395308),David Johnson (7395452),James White (7395405),Antonio Brown (7395512),Tyrell Williams (7395608),Willie Snead (7395526),David Johnson (7395658),Greg Olsen (7395644),Raiders  (7396149)
Matthew Stafford (7395326),DeAngelo Williams (7395381),T.J. Yeldon (7395462),A.J. Green (7395513),Demaryius Thomas (7395622),Golden Tate (7395559),David Johnson (7395658),Tyrell Williams (7395608),Giants  (7396133)
Andy Dalton (7395303),Shane Vereen (7395393),Theo Riddick (7395421),A.J. Green (7395513),Antonio Brown (7395512),Jarvis Landry (7395538),David Johnson (7395658),Travis Kelce (7395678),Lions  (7396138)
Eli Manning (7395309),DeAngelo Williams (7395381),LeGarrette Blount (7395403),Julio Jones (7395612),Sterling Shepard (7395530),Willie Snead (7395526),David Johnson (7395658),Spencer Ware (7395416),Chargers  (7396146)
Blake Bortles (7395347),C.J. Anderson (7395477),Devonta Freeman (7395468),Allen Robinson (7395607),Julio Jones (7395612),Travis Benjamin (7395601),David Johnson (7395658),Tyrell Williams (7395608),Lions  (7396138)
Philip Rivers (7395345),Adrian Peterson (7395480),David Johnson (7395452),A.J. Green (7395513),Travis Benjamin (7395601),Vincent Jackson (7395588),David Johnson (7395658),Spencer Ware (7395416),Patriots  (7396135)
Cam Newton (7395294),C.J. Anderson (7395477),Spencer Ware (7395416),Demaryius Thomas (7395622),Devin Funchess (7395497),Jarvis Landry (7395538),David Johnson (7395658),Greg Olsen (7395644),Broncos  (7396150)
