QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7688565),Ezekiel Elliott (7688617),Charcandrick West (7688607),T.Y. Hilton (7688763),Willie Snead (7688742),Ty Montgomery (7688766),Antonio Gates (7688866),Torrey Smith (7688737),Chiefs  (7689189)
Ben Roethlisberger (7688548),Devontae Booker (7688669),Mark Ingram (7688632),Antonio Brown (7688730),Dez Bryant (7688715),Ty Montgomery (7688766),Eric Ebron (7688801),Anquan Boldin (7688670),Eagles  (7689186)
Aaron Rodgers (7688563),Matt Forte (7688594),Darren Sproles (7688586),Jordy Nelson (7688761),Dez Bryant (7688715),Donte Moncrief (7688767),Antonio Gates (7688866),Rishard Matthews (7688781),Vikings  (7689184)
Drew Brees (7688552),Ezekiel Elliott (7688617),Matt Forte (7688594),Brandin Cooks (7688744),Kenny Stills (7688693),Victor Cruz (7688680),Julius Thomas (7688821),Devontae Booker (7688669),Cowboys  (7689192)
Ryan Tannehill (7688531),Ezekiel Elliott (7688617),DeMarco Murray (7688653),Dez Bryant (7688715),Jarvis Landry (7688694),Dorial Green-Beckham (7688686),Coby Fleener (7688843),Theo Riddick (7688580),Dolphins  (7689187)
Eli Manning (7688524),Ezekiel Elliott (7688617),Melvin Gordon (7688657),Odell Beckham Jr. (7688685),Donte Moncrief (7688767),Sammie Coates (7688733),Eric Ebron (7688801),Marqise Lee (7688708),Chargers  (7689202)
Cam Newton (7688560),Melvin Gordon (7688657),Todd Gurley (7688643),Dez Bryant (7688715),Willie Snead (7688742),Seth Roberts (7688794),Greg Olsen (7688849),Terrance West (7688623),Cowboys  (7689192)
Aaron Rodgers (7688563),DeMarco Murray (7688653),Devontae Booker (7688669),Davante Adams (7688768),Willie Snead (7688742),Sammie Coates (7688733),Lance Kendricks (7688851),Duke Johnson Jr. (7688615),Rams  (7689197)
Derek Carr (7688573),Ezekiel Elliott (7688617),Todd Gurley (7688643),Amari Cooper (7688793),Adam Thielen (7688678),Dontrelle Inman (7688777),Lance Kendricks (7688851),Mark Ingram (7688632),Vikings  (7689184)
Philip Rivers (7688569),Matt Forte (7688594),Theo Riddick (7688580),Willie Snead (7688742),Tyrell Williams (7688783),Marqise Lee (7688708),Zach Ertz (7688807),Mark Ingram (7688632),Jets  (7689188)
Cam Newton (7688560),Ezekiel Elliott (7688617),Duke Johnson Jr. (7688615),Kelvin Benjamin (7688756),Rishard Matthews (7688781),Anquan Boldin (7688670),Dwayne Allen (7688859),Latavius Murray (7688662),Jets  (7689188)
Ben Roethlisberger (7688548),Le'Veon Bell (7688621),DeMarco Murray (7688653),Torrey Smith (7688737),Kenny Stills (7688693),Marqise Lee (7688708),Dwayne Allen (7688859),Terrance West (7688623),Vikings  (7689184)
Drew Brees (7688552),Todd Gurley (7688643),Charcandrick West (7688607),Donte Moncrief (7688767),Michael Thomas (7688746),Anquan Boldin (7688670),Zach Ertz (7688807),Dorial Green-Beckham (7688686),Rams  (7689197)
Trevor Siemian (7688574),Melvin Gordon (7688657),Theo Riddick (7688580),Emmanuel Sanders (7688786),Ty Montgomery (7688766),Victor Cruz (7688680),Lance Kendricks (7688851),Rishard Matthews (7688781),Giants  (7689185)
Marcus Mariota (7688570),Devontae Booker (7688669),Theo Riddick (7688580),Donte Moncrief (7688767),Torrey Smith (7688737),Dontrelle Inman (7688777),Delanie Walker (7688865),Seth Roberts (7688794),Ravens  (7689194)
Matthew Stafford (7688522),Melvin Gordon (7688657),Mark Ingram (7688632),Golden Tate (7688673),Kenny Stills (7688693),Dorial Green-Beckham (7688686),Antonio Gates (7688866),Duke Johnson Jr. (7688615),Raiders  (7689204)
