QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matt Ryan (7608843),Le'Veon Bell (7608943),DeMarco Murray (7608868),Julio Jones (7609060),Willie Snead (7608959),Marquise Goodwin (7609025),Vernon Davis (7609122),Zach Zenner (7608894),Cardinals  (7609534)
Andy Dalton (7608809),Le'Veon Bell (7608943),DeMarco Murray (7608868),A.J. Green (7608994),Willie Snead (7608959),Chester Rogers (7608978),Antonio Gates (7609162),Spencer Ware (7608863),Jets  (7609526)
Matt Ryan (7608843),DeMarco Murray (7608868),Spencer Ware (7608863),Julio Jones (7609060),Chester Rogers (7608978),Adam Humphries (7609055),Rob Gronkowski (7609171),Jacquizz Rodgers (7608925),Patriots  (7609532)
Blake Bortles (7608822),David Johnson (7608952),DeMarco Murray (7608868),Allen Robinson (7609020),Willie Snead (7608959),Jamison Crowder (7609012),Vernon Davis (7609122),Spencer Ware (7608863),Patriots  (7609532)
Matt Ryan (7608843),David Johnson (7608952),Spencer Ware (7608863),Julio Jones (7609060),Willie Snead (7608959),Kamar Aiken (7609038),Antonio Gates (7609162),Mark Ingram (7608861),Titans  (7609514)
Blake Bortles (7608822),Le'Veon Bell (7608943),Devonta Freeman (7608932),Allen Robinson (7609020),Chester Rogers (7608978),Marquise Goodwin (7609025),Rob Gronkowski (7609171),Spencer Ware (7608863),Cardinals  (7609534)
Andy Dalton (7608809),DeMarco Murray (7608868),Mark Ingram (7608861),A.J. Green (7608994),Jamison Crowder (7609012),Marquise Goodwin (7609025),Rob Gronkowski (7609171),Jacquizz Rodgers (7608925),Cardinals  (7609534)
Matt Ryan (7608843),Le'Veon Bell (7608943),David Johnson (7608952),Julio Jones (7609060),Jamison Crowder (7609012),Michael Floyd (7609080),Jack Doyle (7609100),Jacquizz Rodgers (7608925),Chiefs  (7609512)
Andrew Luck (7608802),Le'Veon Bell (7608943),Spencer Ware (7608863),T.Y. Hilton (7608972),Willie Snead (7608959),Jamison Crowder (7609012),Cameron Brate (7609159),Mark Ingram (7608861),Cardinals  (7609534)
Andrew Luck (7608802),DeMarco Murray (7608868),Devonta Freeman (7608932),T.Y. Hilton (7608972),Willie Snead (7608959),Marquise Goodwin (7609025),Rob Gronkowski (7609171),Mike Davis (7608928),Patriots  (7609532)
Blake Bortles (7608822),Le'Veon Bell (7608943),DeMarco Murray (7608868),Willie Snead (7608959),Allen Hurns (7609016),Kamar Aiken (7609038),Rob Gronkowski (7609171),Jacquizz Rodgers (7608925),Titans  (7609514)
Andy Dalton (7608809),Le'Veon Bell (7608943),David Johnson (7608952),A.J. Green (7608994),Michael Floyd (7609080),Kamar Aiken (7609038),Vernon Davis (7609122),Devonta Freeman (7608932),Cardinals  (7609534)
Matt Ryan (7608843),Le'Veon Bell (7608943),Mark Ingram (7608861),Julio Jones (7609060),Anquan Boldin (7609003),Breshad Perriman (7609044),Rob Gronkowski (7609171),Mike Davis (7608928),Raiders  (7609522)
Andrew Luck (7608802),Le'Veon Bell (7608943),David Johnson (7608952),T.Y. Hilton (7608972),Anquan Boldin (7609003),Adam Humphries (7609055),Vernon Davis (7609122),DeMarco Murray (7608868),Chiefs  (7609512)
Andy Dalton (7608809),David Johnson (7608952),Isaiah Crowell (7608886),A.J. Green (7608994),Willie Snead (7608959),Anquan Boldin (7609003),Rob Gronkowski (7609171),Zach Zenner (7608894),Patriots  (7609532)
Matt Ryan (7608843),DeMarco Murray (7608868),Melvin Gordon (7608933),Julio Jones (7609060),Jamison Crowder (7609012),Pierre Garcon (7609006),Coby Fleener (7609089),Mark Ingram (7608861),Jets  (7609526)
Alex Smith (7608795),Le'Veon Bell (7608943),DeMarco Murray (7608868),Jeremy Maclin (7608956),Willie Snead (7608959),Jamison Crowder (7609012),Jack Doyle (7609100),Devonta Freeman (7608932),Seahawks  (7609535)
Tom Brady (7608846),DeMarco Murray (7608868),Devonta Freeman (7608932),Julian Edelman (7609070),Willie Snead (7608959),Kamar Aiken (7609038),Coby Fleener (7609089),Spencer Ware (7608863),Cardinals  (7609534)
Blake Bortles (7608822),Le'Veon Bell (7608943),DeMarco Murray (7608868),Allen Robinson (7609020),Anquan Boldin (7609003),Michael Floyd (7609080),Jack Doyle (7609100),Mark Ingram (7608861),Jets  (7609526)
Drew Brees (7608794),Le'Veon Bell (7608943),DeMarco Murray (7608868),Brandin Cooks (7608962),Marquise Goodwin (7609025),Adam Humphries (7609055),Rob Gronkowski (7609171),Isaiah Crowell (7608886),Jets  (7609526)
Matt Ryan (7608843),Le'Veon Bell (7608943),Spencer Ware (7608863),Julio Jones (7609060),Pierre Garcon (7609006),Rishard Matthews (7608974),Cameron Brate (7609159),Isaiah Crowell (7608886),Seahawks  (7609535)
Matthew Stafford (7608816),Le'Veon Bell (7608943),DeMarco Murray (7608868),Golden Tate (7609007),Jamison Crowder (7609012),Breshad Perriman (7609044),Rob Gronkowski (7609171),Spencer Ware (7608863),Chiefs  (7609512)
Tom Brady (7608846),Le'Veon Bell (7608943),David Johnson (7608952),Julian Edelman (7609070),Jamison Crowder (7609012),Marquise Goodwin (7609025),Antonio Gates (7609162),DeMarco Murray (7608868),Titans  (7609514)
Matt Ryan (7608843),Terrance West (7608919),James White (7608945),Julio Jones (7609060),Willie Snead (7608959),Jamison Crowder (7609012),Rob Gronkowski (7609171),Isaiah Crowell (7608886),Ravens  (7609527)
Matthew Stafford (7608816),David Johnson (7608952),Spencer Ware (7608863),Marvin Jones Jr. (7609008),Willie Snead (7608959),Marquise Goodwin (7609025),Rob Gronkowski (7609171),Jacquizz Rodgers (7608925),Jets  (7609526)
Andy Dalton (7608809),Melvin Gordon (7608933),Devonta Freeman (7608932),A.J. Green (7608994),Pierre Garcon (7609006),Adam Humphries (7609055),Rob Gronkowski (7609171),Spencer Ware (7608863),Chiefs  (7609512)
Andrew Luck (7608802),David Johnson (7608952),Spencer Ware (7608863),T.Y. Hilton (7608972),Michael Floyd (7609080),Kamar Aiken (7609038),Rob Gronkowski (7609171),Zach Zenner (7608894),Vikings  (7609516)
Matt Ryan (7608843),David Johnson (7608952),Melvin Gordon (7608933),Julio Jones (7609060),Anquan Boldin (7609003),Chester Rogers (7608978),Vernon Davis (7609122),Isaiah Crowell (7608886),Vikings  (7609516)
Alex Smith (7608795),David Johnson (7608952),Mark Ingram (7608861),Jeremy Maclin (7608956),Willie Snead (7608959),Chester Rogers (7608978),Rob Gronkowski (7609171),Terrance West (7608919),Cardinals  (7609534)
Blake Bortles (7608822),Melvin Gordon (7608933),Mark Ingram (7608861),Allen Robinson (7609020),Willie Snead (7608959),Adam Humphries (7609055),Rob Gronkowski (7609171),Zach Zenner (7608894),Seahawks  (7609535)
Matt Ryan (7608843),Christine Michael (7608951),Melvin Gordon (7608933),Julio Jones (7609060),Willie Snead (7608959),Michael Floyd (7609080),Cameron Brate (7609159),Mike Davis (7608928),Patriots  (7609532)
