QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7769851),Le'Veon Bell (7769914),Spencer Ware (7769960),Donte Moncrief (7770057),Randall Cobb (7770141),Corey Coleman (7770024),Eric Ebron (7770170),James Starks (7770006),Cowboys  (7770574)
Tom Brady (7769898),LeSean McCoy (7769949),Spencer Ware (7769960),Julian Edelman (7770120),Steve Smith Sr. (7770026),Tyreek Hill (7770082),Tyler Eifert (7770183),Rashad Jennings (7769964),Vikings  (7770586)
Ben Roethlisberger (7769851),DeMarco Murray (7769939),LeSean McCoy (7769949),Antonio Brown (7770016),Eddie Royal (7770083),Chris Conley (7770077),Cameron Brate (7770194),Isaiah Crowell (7769916),Rams  (7770588)
Andrew Luck (7769869),DeMarco Murray (7769939),Spencer Ware (7769960),T.Y. Hilton (7770051),Jamison Crowder (7770145),DeSean Jackson (7770139),Lance Kendricks (7770213),C.J. Prosise (7770003),Chiefs  (7770582)
Andy Dalton (7769871),Ezekiel Elliott (7769928),Todd Gurley (7769986),A.J. Green (7770063),Donte Moncrief (7770057),Steve Smith Sr. (7770026),Julius Thomas (7770168),Isaiah Crowell (7769916),Chiefs  (7770582)
Kirk Cousins (7769909),LeSean McCoy (7769949),Theo Riddick (7769931),Dez Bryant (7770029),Donte Moncrief (7770057),Rishard Matthews (7770053),Jordan Reed (7770239),C.J. Prosise (7770003),Patriots  (7770590)
Aaron Rodgers (7769907),Jay Ajayi (7769982),Theo Riddick (7769931),Jordy Nelson (7770138),Jamison Crowder (7770145),Corey Coleman (7770024),Tyler Eifert (7770183),Isaiah Crowell (7769916),Dolphins  (7770589)
Jameis Winston (7769882),Ezekiel Elliott (7769928),LeGarrette Blount (7769990),Mike Evans (7770078),DeSean Jackson (7770139),Corey Coleman (7770024),Cameron Brate (7770194),Carlos Hyde (7769993),Vikings  (7770586)
Eli Manning (7769884),Jay Ajayi (7769982),LeGarrette Blount (7769990),Odell Beckham Jr. (7770091),Dez Bryant (7770029),Eddie Royal (7770083),Eric Ebron (7770170),Rashad Jennings (7769964),Chiefs  (7770582)
Blake Bortles (7769865),DeMarco Murray (7769939),Todd Gurley (7769986),Allen Robinson (7770047),Dez Bryant (7770029),Danny Amendola (7770119),Tyler Eifert (7770183),James Starks (7770006),Giants  (7770585)
Matthew Stafford (7769864),Ezekiel Elliott (7769928),LeSean McCoy (7769949),Randall Cobb (7770141),Jamison Crowder (7770145),Golden Tate (7770041),Zach Ertz (7770232),Giovani Bernard (7769952),Giants  (7770585)
Marcus Mariota (7769870),DeMarco Murray (7769939),LeGarrette Blount (7769990),Donte Moncrief (7770057),Tyreek Hill (7770082),Michael Floyd (7770096),Delanie Walker (7770173),Giovani Bernard (7769952),Dolphins  (7770589)
Alex Smith (7769877),DeMarco Murray (7769939),Jay Ajayi (7769982),Steve Smith Sr. (7770026),Randall Cobb (7770141),Rishard Matthews (7770053),Travis Kelce (7770191),Carlos Hyde (7769993),Cardinals  (7770587)
Russell Wilson (7769904),Ezekiel Elliott (7769928),Spencer Ware (7769960),Dez Bryant (7770029),Cameron Meredith (7770090),Chris Conley (7770077),Jimmy Graham (7770230),Duke Johnson Jr. (7769918),Dolphins  (7770589)
Tom Brady (7769898),Jay Ajayi (7769982),Doug Martin (7769955),Donte Moncrief (7770057),DeSean Jackson (7770139),Chris Conley (7770077),Martellus Bennett (7770221),Rob Kelley (7770009),Giants  (7770585)
Carson Palmer (7769889),David Johnson (7769978),Doug Martin (7769955),Dez Bryant (7770029),Steve Smith Sr. (7770026),Corey Coleman (7770024),Lance Kendricks (7770213),Giovani Bernard (7769952),Rams  (7770588)
Cody Kessler (7769854),Ezekiel Elliott (7769928),Doug Martin (7769955),Terrelle Pryor Sr. (7770017),Michael Floyd (7770096),Eddie Royal (7770083),Tyler Eifert (7770183),C.J. Prosise (7770003),Cowboys  (7770574)
Carson Palmer (7769889),LeSean McCoy (7769949),Todd Gurley (7769986),Larry Fitzgerald (7770094),DeSean Jackson (7770139),Michael Floyd (7770096),Eric Ebron (7770170),Duke Johnson Jr. (7769918),Cardinals  (7770587)
Jay Cutler (7769883),LeGarrette Blount (7769990),Jordan Howard (7769971),Steve Smith Sr. (7770026),Jamison Crowder (7770145),Chris Conley (7770077),Zach Miller (7770198),James Starks (7770006),Patriots  (7770590)
Aaron Rodgers (7769907),Spencer Ware (7769960),Todd Gurley (7769986),Davante Adams (7770147),Rishard Matthews (7770053),John Brown (7770098),Cameron Brate (7770194),Giovani Bernard (7769952),Steelers  (7770573)
Russell Wilson (7769904),Theo Riddick (7769931),Todd Gurley (7769986),Randall Cobb (7770141),Doug Baldwin (7770129),Eddie Royal (7770083),Lance Kendricks (7770213),Rob Kelley (7770009),Vikings  (7770586)
Tom Brady (7769898),DeMarco Murray (7769939),Ezekiel Elliott (7769928),J.J. Nelson (7770099),John Brown (7770098),Victor Cruz (7770084),Eric Ebron (7770170),James White (7769994),Patriots  (7770590)
Carson Wentz (7769906),Ezekiel Elliott (7769928),Jay Ajayi (7769982),Jordan Matthews (7770131),Tyreek Hill (7770082),Marqise Lee (7770045),Lance Kendricks (7770213),James Starks (7770006),Steelers  (7770573)
Sam Bradford (7769891),Spencer Ware (7769960),Theo Riddick (7769931),Stefon Diggs (7770102),Michael Floyd (7770096),Danny Amendola (7770119),Julius Thomas (7770168),Carlos Hyde (7769993),Rams  (7770588)
Kirk Cousins (7769909),DeMarco Murray (7769939),Jordan Howard (7769971),Corey Coleman (7770024),Cameron Meredith (7770090),Pierre Garcon (7770140),Julius Thomas (7770168),Rashad Jennings (7769964),Seahawks  (7770593)
Blake Bortles (7769865),LeSean McCoy (7769949),LeGarrette Blount (7769990),Allen Hurns (7770043),Cameron Meredith (7770090),John Brown (7770098),Lance Kendricks (7770213),T.J. Yeldon (7769936),Cowboys  (7770574)
Tyrod Taylor (7769872),Jordan Howard (7769971),Isaiah Crowell (7769916),Dez Bryant (7770029),Randall Cobb (7770141),DeSean Jackson (7770139),Charles Clay (7770181),Tyreek Hill (7770082),Eagles  (7770592)
Ryan Tannehill (7769895),LeGarrette Blount (7769990),Spencer Ware (7769960),Jarvis Landry (7770110),J.J. Nelson (7770099),Marqise Lee (7770045),Dwayne Allen (7770175),Isaiah Crowell (7769916),Giants  (7770585)
Joe Flacco (7769857),LeSean McCoy (7769949),Frank Gore (7769938),Corey Coleman (7770024),J.J. Nelson (7770099),Danny Amendola (7770119),Dennis Pitta (7770160),Rob Kelley (7770009),Chiefs  (7770582)
Eli Manning (7769884),LeSean McCoy (7769949),Doug Martin (7769955),Sterling Shepard (7770092),Eli Rogers (7770021),Victor Cruz (7770084),Julius Thomas (7770168),James Starks (7770006),Dolphins  (7770589)
Matthew Stafford (7769864),Doug Martin (7769955),Frank Gore (7769938),Rishard Matthews (7770053),Marvin Jones Jr. (7770042),Cameron Meredith (7770090),Eric Ebron (7770170),Isaiah Crowell (7769916),Vikings  (7770586)
Dak Prescott (7769861),Doug Martin (7769955),Todd Gurley (7769986),Jamison Crowder (7770145),J.J. Nelson (7770099),Tyreek Hill (7770082),Jason Witten (7770159),Carlos Hyde (7769993),Seahawks  (7770593)
