QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7395302),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Antonio Brown (7395512),Odell Beckham Jr. (7395525),Travis Benjamin (7395601),Jacob Tamme (7395724),Tajae Sharpe (7395563),Patriots  (7396135)
Ben Roethlisberger (7395302),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Antonio Brown (7395512),Odell Beckham Jr. (7395525),Travis Benjamin (7395601),Jacob Tamme (7395724),Tajae Sharpe (7395563),Patriots  (7396135)
Ben Roethlisberger (7395302),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Antonio Brown (7395512),Odell Beckham Jr. (7395525),Travis Benjamin (7395601),Jacob Tamme (7395724),Tajae Sharpe (7395563),Patriots  (7396135)
Ben Roethlisberger (7395302),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Antonio Brown (7395512),Odell Beckham Jr. (7395525),Travis Benjamin (7395601),Jacob Tamme (7395724),Tajae Sharpe (7395563),Patriots  (7396135)
Ben Roethlisberger (7395302),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Antonio Brown (7395512),Odell Beckham Jr. (7395525),Travis Benjamin (7395601),Jacob Tamme (7395724),Tajae Sharpe (7395563),Patriots  (7396135)
Ben Roethlisberger (7395302),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Antonio Brown (7395512),Odell Beckham Jr. (7395525),Travis Benjamin (7395601),Jacob Tamme (7395724),Tajae Sharpe (7395563),Patriots  (7396135)
Ben Roethlisberger (7395302),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Antonio Brown (7395512),Odell Beckham Jr. (7395525),Travis Benjamin (7395601),Jacob Tamme (7395724),Tajae Sharpe (7395563),Patriots  (7396135)
Ben Roethlisberger (7395302),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Antonio Brown (7395512),Odell Beckham Jr. (7395525),Travis Benjamin (7395601),Jacob Tamme (7395724),Tajae Sharpe (7395563),Patriots  (7396135)
Ben Roethlisberger (7395302),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Antonio Brown (7395512),Odell Beckham Jr. (7395525),Travis Benjamin (7395601),Jacob Tamme (7395724),Tajae Sharpe (7395563),Patriots  (7396135)
Ben Roethlisberger (7395302),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Antonio Brown (7395512),Odell Beckham Jr. (7395525),Travis Benjamin (7395601),Jacob Tamme (7395724),Tajae Sharpe (7395563),Patriots  (7396135)
Ben Roethlisberger (7395302),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Antonio Brown (7395512),Odell Beckham Jr. (7395525),Travis Benjamin (7395601),Jacob Tamme (7395724),Tajae Sharpe (7395563),Patriots  (7396135)
Ben Roethlisberger (7395302),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Antonio Brown (7395512),Odell Beckham Jr. (7395525),Travis Benjamin (7395601),Jacob Tamme (7395724),Tajae Sharpe (7395563),Patriots  (7396135)
Ben Roethlisberger (7395302),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Antonio Brown (7395512),Odell Beckham Jr. (7395525),Travis Benjamin (7395601),Jacob Tamme (7395724),Tajae Sharpe (7395563),Patriots  (7396135)
