QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7498722),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Steve Smith Sr. (7498890),Hunter Henry (7499035),Jordan Howard (7498786),Steelers  (7499398)
Philip Rivers (7498713),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Travis Benjamin (7498937),Cole Beasley (7498949),Travis Kelce (7499044),Rishard Matthews (7498838),Panthers  (7499384)
Brian Hoyer (7498697),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Alshon Jeffery (7498907),Jeremy Maclin (7498955),Coby Fleener (7499031),Terrelle Pryor Sr. (7498847),Jets  (7499379)
Alex Smith (7498721),David Johnson (7498800),Le'Veon Bell (7498829),Antonio Brown (7498956),Jeremy Maclin (7498955),John Brown (7498928),Hunter Henry (7499035),Marquise Goodwin (7498872),Panthers  (7499384)
Philip Rivers (7498713),Charles Sims (7498789),Jordan Howard (7498786),Julio Jones (7498881),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Zach Miller (7499006),Travis Benjamin (7498937),Raiders  (7499385)
Brian Hoyer (7498697),Le'Veon Bell (7498829),Melvin Gordon (7498809),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Kevin White (7498910),Zach Miller (7499006),Carlos Hyde (7498817),Broncos  (7499389)
Tyrod Taylor (7498680),Charles Sims (7498789),LeGarrette Blount (7498755),Antonio Brown (7498956),Julio Jones (7498881),Kevin White (7498910),Travis Kelce (7499044),Marquise Goodwin (7498872),Cardinals  (7499392)
Kirk Cousins (7498671),David Johnson (7498800),Jordan Howard (7498786),Antonio Brown (7498956),Marvin Jones Jr. (7498906),DeSean Jackson (7498845),Coby Fleener (7499031),Rishard Matthews (7498838),Ravens  (7499386)
Dak Prescott (7498720),David Johnson (7498800),Melvin Gordon (7498809),Julio Jones (7498881),Marvin Jones Jr. (7498906),Terrelle Pryor Sr. (7498847),Hunter Henry (7499035),Cole Beasley (7498949),Jets  (7499379)
Dak Prescott (7498720),Le'Veon Bell (7498829),Charles Sims (7498789),Antonio Brown (7498956),Demaryius Thomas (7498914),Cole Beasley (7498949),Dennis Pitta (7499000),Jordan Howard (7498786),Texans  (7499375)
Carson Palmer (7498706),Melvin Gordon (7498809),Matt Jones (7498742),Antonio Brown (7498956),Julio Jones (7498881),John Brown (7498928),Coby Fleener (7499031),Torrey Smith (7498945),Raiders  (7499385)
Drew Brees (7498711),Duke Johnson Jr. (7498741),Jordan Howard (7498786),Antonio Brown (7498956),Willie Snead (7498939),Jeremy Maclin (7498955),Travis Kelce (7499044),Torrey Smith (7498945),Broncos  (7499389)
Philip Rivers (7498713),David Johnson (7498800),C.J. Anderson (7498791),Antonio Brown (7498956),Steve Smith Sr. (7498890),Tyrell Williams (7498942),Zach Miller (7499006),Terrelle Pryor Sr. (7498847),Texans  (7499375)
Alex Smith (7498721),Melvin Gordon (7498809),Carlos Hyde (7498817),Julio Jones (7498881),Alshon Jeffery (7498907),Jeremy Maclin (7498955),Travis Kelce (7499044),Jacob Tamme (7498993),Chiefs  (7499397)
Brian Hoyer (7498697),David Johnson (7498800),Le'Veon Bell (7498829),Alshon Jeffery (7498907),Travis Benjamin (7498937),Steve Smith Sr. (7498890),Travis Kelce (7499044),Jordan Howard (7498786),Patriots  (7499382)
Kirk Cousins (7498671),Le'Veon Bell (7498829),Mark Ingram (7498807),Julio Jones (7498881),Terrelle Pryor Sr. (7498847),John Brown (7498928),Travis Kelce (7499044),Pierre Garcon (7498846),Texans  (7499375)
Philip Rivers (7498713),Le'Veon Bell (7498829),LeGarrette Blount (7498755),Julio Jones (7498881),Alshon Jeffery (7498907),Tyrell Williams (7498942),Hunter Henry (7499035),Rishard Matthews (7498838),Broncos  (7499389)
Kirk Cousins (7498671),C.J. Anderson (7498791),Carlos Hyde (7498817),Antonio Brown (7498956),Jeremy Maclin (7498955),Travis Benjamin (7498937),Dennis Pitta (7499000),Pierre Garcon (7498846),Patriots  (7499382)
Drew Brees (7498711),Le'Veon Bell (7498829),Mark Ingram (7498807),Willie Snead (7498939),Doug Baldwin (7498858),Steve Smith Sr. (7498890),Zach Miller (7499006),Charles Sims (7498789),Panthers  (7499384)
Carson Palmer (7498706),Charles Sims (7498789),Duke Johnson Jr. (7498741),Antonio Brown (7498956),Larry Fitzgerald (7498923),Doug Baldwin (7498858),Hunter Henry (7499035),Travis Benjamin (7498937),Ravens  (7499386)
Ben Roethlisberger (7498722),Le'Veon Bell (7498829),LeGarrette Blount (7498755),Antonio Brown (7498956),Travis Benjamin (7498937),Terrelle Pryor Sr. (7498847),Jacob Tamme (7498993),Torrey Smith (7498945),Lions  (7499388)
Kirk Cousins (7498671),Lamar Miller (7498729),Melvin Gordon (7498809),Demaryius Thomas (7498914),DeSean Jackson (7498845),Jeremy Maclin (7498955),Hunter Henry (7499035),Mark Ingram (7498807),Raiders  (7499385)
Drew Brees (7498711),David Johnson (7498800),Mark Ingram (7498807),Julio Jones (7498881),Travis Benjamin (7498937),Michael Thomas (7498943),Coby Fleener (7499031),Kevin White (7498910),Chiefs  (7499397)
Dak Prescott (7498720),C.J. Anderson (7498791),Mark Ingram (7498807),Antonio Brown (7498956),Marvin Jones Jr. (7498906),John Brown (7498928),Jacob Tamme (7498993),Terrance Williams (7498948),Cardinals  (7499392)
Russell Wilson (7498675),Melvin Gordon (7498809),LeGarrette Blount (7498755),Antonio Brown (7498956),Doug Baldwin (7498858),Jeremy Maclin (7498955),Jesse James (7499050),Steve Smith Sr. (7498890),Buccaneers  (7499390)
Cam Newton (7498689),LeGarrette Blount (7498755),Jordan Howard (7498786),Antonio Brown (7498956),Alshon Jeffery (7498907),Kelvin Benjamin (7498887),Zach Miller (7499006),Terrance Williams (7498948),Panthers  (7499384)
Jacoby Brissett (7498683),David Johnson (7498800),Carlos Hyde (7498817),Antonio Brown (7498956),Demaryius Thomas (7498914),Julian Edelman (7498871),Travis Kelce (7499044),Terrance Williams (7498948),Jets  (7499379)
Cam Newton (7498689),Mark Ingram (7498807),Charles Sims (7498789),Marvin Jones Jr. (7498906),Kelvin Benjamin (7498887),Torrey Smith (7498945),Travis Kelce (7499044),Carlos Hyde (7498817),Patriots  (7499382)
Drew Brees (7498711),Lamar Miller (7498729),Charles Sims (7498789),Antonio Brown (7498956),Michael Thomas (7498943),Rishard Matthews (7498838),Jordan Reed (7498976),Carlos Hyde (7498817),Raiders  (7499385)
Tyrod Taylor (7498680),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),Doug Baldwin (7498858),Tyler Lockett (7498864),Dennis Pitta (7499000),Robert Woods (7498874),Broncos  (7499389)
Kirk Cousins (7498671),Lamar Miller (7498729),Duke Johnson Jr. (7498741),Antonio Brown (7498956),Julio Jones (7498881),Jamison Crowder (7498851),Zach Miller (7499006),Cole Beasley (7498949),Buccaneers  (7499390)
Carson Palmer (7498706),Le'Veon Bell (7498829),Mark Ingram (7498807),Larry Fitzgerald (7498923),Jeremy Maclin (7498955),Rishard Matthews (7498838),Jordan Reed (7498976),Jordan Howard (7498786),Cardinals  (7499392)
Carson Palmer (7498706),Melvin Gordon (7498809),Mark Ingram (7498807),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Michael Floyd (7498926),Dennis Pitta (7499000),Steve Smith Sr. (7498890),Texans  (7499375)
Ben Roethlisberger (7498722),Charles Sims (7498789),Matt Jones (7498742),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Michael Floyd (7498926),Jesse James (7499050),Tyrell Williams (7498942),Panthers  (7499384)
Joe Flacco (7498690),Le'Veon Bell (7498829),C.J. Anderson (7498791),Julio Jones (7498881),Jeremy Maclin (7498955),Steve Smith Sr. (7498890),Coby Fleener (7499031),Cole Beasley (7498949),Lions  (7499388)
