QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7395302),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Antonio Brown (7395512),Odell Beckham Jr. (7395525),Travis Benjamin (7395601),Jacob Tamme (7395724),Tajae Sharpe (7395563),Patriots  (7396135)
Matthew Stafford (7395326),DeAngelo Williams (7395381),Danny Woodhead (7395455),Odell Beckham Jr. (7395525),Marvin Jones Jr. (7395561),Tajae Sharpe (7395563),Delanie Walker (7395687),Jeremy Kerley (7395490),Seahawks  (7396143)
Ben Roethlisberger (7395302),DeAngelo Williams (7395381),C.J. Anderson (7395477),Antonio Brown (7395512),Will Fuller (7395552),Cole Beasley (7395504),Gary Barnidge (7395696),Eric Ebron (7395691),Seahawks  (7396143)
Eli Manning (7395309),DeAngelo Williams (7395381),LeGarrette Blount (7395403),Odell Beckham Jr. (7395525),Stefon Diggs (7395640),Steve Smith Sr. (7395564),Jason Witten (7395651),Will Fuller (7395552),Panthers  (7396127)
Carson Palmer (7395339),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Julio Jones (7395612),Larry Fitzgerald (7395589),Jeremy Kerley (7395490),Greg Olsen (7395644),Gary Barnidge (7395696),Patriots  (7396135)
Matthew Stafford (7395326),LeGarrette Blount (7395403),Travaris Cadet (7395392),Antonio Brown (7395512),Julio Jones (7395612),Marvin Jones Jr. (7395561),Gary Barnidge (7395696),Jimmy Graham (7395701),Panthers  (7396127)
Josh McCown (7395329),DeAngelo Williams (7395381),Travaris Cadet (7395392),Antonio Brown (7395512),Odell Beckham Jr. (7395525),Terrelle Pryor (7395569),Greg Olsen (7395644),Virgil Green (7395731),Broncos  (7396150)
Marcus Mariota (7395327),DeAngelo Williams (7395381),C.J. Anderson (7395477),Julio Jones (7395612),Travis Benjamin (7395601),Tajae Sharpe (7395563),Virgil Green (7395731),Jonathan Stewart (7395365),Panthers  (7396127)
Dak Prescott (7395300),C.J. Anderson (7395477),Danny Woodhead (7395455),Odell Beckham Jr. (7395525),Julio Jones (7395612),Cole Beasley (7395504),Jason Witten (7395651),Travaris Cadet (7395392),Patriots  (7396135)
Ben Roethlisberger (7395302),DeAngelo Williams (7395381),Theo Riddick (7395421),Odell Beckham Jr. (7395525),Julio Jones (7395612),Eli Rogers (7395517),Jimmy Graham (7395701),Dennis Pitta (7395695),Jaguars  (7396147)
