QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cam Newton (7395294),LeGarrette Blount (7395403),T.J. Yeldon (7395462),Antonio Brown (7395512),Julian Edelman (7395534),Kelvin Benjamin (7395496),David Johnson (7395658),Travis Benjamin (7395601),Panthers  (7396127)
Marcus Mariota (7395327),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Antonio Brown (7395512),Julio Jones (7395612),Rishard Matthews (7395562),David Johnson (7395658),Tajae Sharpe (7395563),Patriots  (7396135)
Carson Palmer (7395339),C.J. Anderson (7395477),James White (7395405),Antonio Brown (7395512),Julian Edelman (7395534),Larry Fitzgerald (7395589),David Johnson (7395658),Rishard Matthews (7395562),Broncos  (7396150)
Jimmy Garoppolo (7395315),David Johnson (7395452),T.J. Yeldon (7395462),A.J. Green (7395513),Jarvis Landry (7395538),Julian Edelman (7395534),David Johnson (7395658),Tajae Sharpe (7395563),Broncos  (7396150)
Philip Rivers (7395345),James White (7395405),Mark Ingram (7395395),A.J. Green (7395513),Antonio Brown (7395512),Tajae Sharpe (7395563),David Johnson (7395658),Travis Benjamin (7395601),Cardinals  (7396144)
Jimmy Garoppolo (7395315),DeAngelo Williams (7395381),Mark Ingram (7395395),Antonio Brown (7395512),Julian Edelman (7395534),Tyrell Williams (7395608),David Johnson (7395658),Willie Snead (7395526),Raiders  (7396149)
Andy Dalton (7395303),C.J. Anderson (7395477),T.J. Yeldon (7395462),A.J. Green (7395513),Antonio Brown (7395512),Tyrell Williams (7395608),David Johnson (7395658),Theo Riddick (7395421),Lions  (7396138)
Carson Palmer (7395339),Mark Ingram (7395395),T.J. Yeldon (7395462),Jarvis Landry (7395538),Julio Jones (7395612),Larry Fitzgerald (7395589),David Johnson (7395658),Travis Benjamin (7395601),Chiefs  (7396137)
Andy Dalton (7395303),James White (7395405),LeGarrette Blount (7395403),A.J. Green (7395513),Julian Edelman (7395534),Julio Jones (7395612),David Johnson (7395658),Willie Snead (7395526),Patriots  (7396135)
Drew Brees (7395308),James White (7395405),T.J. Yeldon (7395462),Antonio Brown (7395512),Jarvis Landry (7395538),Willie Snead (7395526),David Johnson (7395658),Greg Olsen (7395644),Steelers  (7396131)
