QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7498722),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Steve Smith Sr. (7498890),Hunter Henry (7499035),Jordan Howard (7498786),Jets  (7499379)
Philip Rivers (7498713),Melvin Gordon (7498809),Charles Sims (7498789),Antonio Brown (7498956),Travis Benjamin (7498937),Terrelle Pryor Sr. (7498847),Travis Kelce (7499044),Rishard Matthews (7498838),Panthers  (7499384)
Brian Hoyer (7498697),David Johnson (7498800),Le'Veon Bell (7498829),Antonio Brown (7498956),Jeremy Maclin (7498955),Cole Beasley (7498949),Coby Fleener (7499031),Kevin White (7498910),Texans  (7499375)
Carson Palmer (7498706),Melvin Gordon (7498809),Mark Ingram (7498807),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Zach Miller (7499006),John Brown (7498928),Broncos  (7499389)
Tyrod Taylor (7498680),Le'Veon Bell (7498829),LeGarrette Blount (7498755),Julio Jones (7498881),Marvin Jones Jr. (7498906),Travis Benjamin (7498937),Dennis Pitta (7499000),Marquise Goodwin (7498872),Steelers  (7499398)
Kirk Cousins (7498671),David Johnson (7498800),Charles Sims (7498789),Marvin Jones Jr. (7498906),Demaryius Thomas (7498914),DeSean Jackson (7498845),Hunter Henry (7499035),Torrey Smith (7498945),Patriots  (7499382)
Alex Smith (7498721),C.J. Anderson (7498791),Duke Johnson Jr. (7498741),Julio Jones (7498881),Demaryius Thomas (7498914),Jeremy Maclin (7498955),Travis Kelce (7499044),Tyrell Williams (7498942),Raiders  (7499385)
Drew Brees (7498711),LeGarrette Blount (7498755),Matt Jones (7498742),Antonio Brown (7498956),Demaryius Thomas (7498914),Willie Snead (7498939),Jacob Tamme (7498993),John Brown (7498928),Ravens  (7499386)
Dak Prescott (7498720),Lamar Miller (7498729),Charles Sims (7498789),Julio Jones (7498881),Willie Snead (7498939),Doug Baldwin (7498858),Zach Miller (7499006),Cole Beasley (7498949),Chiefs  (7499397)
Kirk Cousins (7498671),Le'Veon Bell (7498829),Jordan Howard (7498786),Alshon Jeffery (7498907),Larry Fitzgerald (7498923),Doug Baldwin (7498858),Travis Kelce (7499044),Pierre Garcon (7498846),Buccaneers  (7499390)
Drew Brees (7498711),David Johnson (7498800),C.J. Anderson (7498791),Doug Baldwin (7498858),Terrelle Pryor Sr. (7498847),Michael Thomas (7498943),Dennis Pitta (7499000),Mark Ingram (7498807),Cardinals  (7499392)
Dak Prescott (7498720),Ezekiel Elliott (7498822),Duke Johnson Jr. (7498741),Antonio Brown (7498956),Alshon Jeffery (7498907),Torrey Smith (7498945),Jordan Reed (7498976),Terrance Williams (7498948),Steelers  (7499398)
Cam Newton (7498689),David Johnson (7498800),Lamar Miller (7498729),Alshon Jeffery (7498907),Travis Benjamin (7498937),Ted Ginn Jr. (7498879),Jacob Tamme (7498993),Carlos Hyde (7498817),Raiders  (7499385)
Cam Newton (7498689),Mark Ingram (7498807),LeGarrette Blount (7498755),Kelvin Benjamin (7498887),DeSean Jackson (7498845),Tyrell Williams (7498942),Jordan Reed (7498976),Cole Beasley (7498949),Panthers  (7499384)
Philip Rivers (7498713),Le'Veon Bell (7498829),Lamar Miller (7498729),Emmanuel Sanders (7498913),Tyrell Williams (7498942),John Brown (7498928),Hunter Henry (7499035),Ezekiel Elliott (7498822),Cardinals  (7499392)
Jacoby Brissett (7498683),Lamar Miller (7498729),C.J. Anderson (7498791),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Julian Edelman (7498871),Clive Walford (7499004),Tyler Lockett (7498864),Saints  (7499393)
Russell Wilson (7498675),Melvin Gordon (7498809),Matt Jones (7498742),Julio Jones (7498881),Larry Fitzgerald (7498923),DeSean Jackson (7498845),Coby Fleener (7499031),Tyler Lockett (7498864),Lions  (7499388)
Drew Brees (7498711),Duke Johnson Jr. (7498741),Jordan Howard (7498786),Brandin Cooks (7498940),Marvin Jones Jr. (7498906),Brandon Marshall (7498856),Coby Fleener (7499031),Emmanuel Sanders (7498913),Panthers  (7499384)
Carson Palmer (7498706),Le'Veon Bell (7498829),C.J. Anderson (7498791),Willie Snead (7498939),Michael Floyd (7498926),Torrey Smith (7498945),Rob Gronkowski (7498989),Carlos Hyde (7498817),Panthers  (7499384)
Brian Hoyer (7498697),C.J. Anderson (7498791),Charles Sims (7498789),DeAndre Hopkins (7498839),Alshon Jeffery (7498907),Steve Smith Sr. (7498890),Eric Ebron (7499011),LeGarrette Blount (7498755),Seahawks  (7499380)
Tyrod Taylor (7498680),David Johnson (7498800),Melvin Gordon (7498809),Brandon Marshall (7498856),Willie Snead (7498939),Steve Smith Sr. (7498890),Jordan Reed (7498976),Robert Woods (7498874),Buccaneers  (7499390)
Derek Carr (7498693),Le'Veon Bell (7498829),Mark Ingram (7498807),Amari Cooper (7498897),Brandon Marshall (7498856),Tyler Lockett (7498864),Jacob Tamme (7498993),Charles Sims (7498789),Titans  (7499376)
Derek Carr (7498693),Matt Jones (7498742),Carlos Hyde (7498817),DeAndre Hopkins (7498839),Marvin Jones Jr. (7498906),Michael Crabtree (7498892),Travis Kelce (7499044),Cole Beasley (7498949),Cardinals  (7499392)
Russell Wilson (7498675),LeSean McCoy (7498754),Todd Gurley (7498802),Antonio Brown (7498956),Doug Baldwin (7498858),Tyrell Williams (7498942),Jesse James (7499050),Marquise Goodwin (7498872),Broncos  (7499389)
Brock Osweiler (7498665),Ezekiel Elliott (7498822),Mark Ingram (7498807),DeAndre Hopkins (7498839),Demaryius Thomas (7498914),Travis Benjamin (7498937),Coby Fleener (7499031),Pierre Garcon (7498846),Chiefs  (7499397)
Kirk Cousins (7498671),LeSean McCoy (7498754),Theo Riddick (7498779),Julio Jones (7498881),Terrelle Pryor Sr. (7498847),John Brown (7498928),Jordan Reed (7498976),Jamison Crowder (7498851),Texans  (7499375)
Carson Palmer (7498706),Theo Riddick (7498779),Isaiah Crowell (7498739),Antonio Brown (7498956),Larry Fitzgerald (7498923),Emmanuel Sanders (7498913),Dennis Pitta (7499000),James White (7498758),Patriots  (7499382)
Marcus Mariota (7498667),David Johnson (7498800),Ezekiel Elliott (7498822),Julio Jones (7498881),Michael Floyd (7498926),Tajae Sharpe (7498841),Eric Ebron (7499011),Rishard Matthews (7498838),Broncos  (7499389)
Joe Flacco (7498690),LeSean McCoy (7498754),Isaiah Crowell (7498739),DeSean Jackson (7498845),Jeremy Maclin (7498955),Travis Benjamin (7498937),Rob Gronkowski (7498989),Steve Smith Sr. (7498890),Cardinals  (7499392)
Philip Rivers (7498713),Todd Gurley (7498802),Isaiah Crowell (7498739),Julio Jones (7498881),Alshon Jeffery (7498907),Kevin White (7498910),Greg Olsen (7498994),Dontrelle Inman (7498935),Ravens  (7499386)
Matthew Stafford (7498698),Ezekiel Elliott (7498822),Todd Gurley (7498802),Marvin Jones Jr. (7498906),Larry Fitzgerald (7498923),Steve Smith Sr. (7498890),Jacob Tamme (7498993),Terrelle Pryor Sr. (7498847),Chargers  (7499394)
Ben Roethlisberger (7498722),Lamar Miller (7498729),LeGarrette Blount (7498755),Brandon Marshall (7498856),Jeremy Maclin (7498955),Terrelle Pryor Sr. (7498847),Greg Olsen (7498994),Markus Wheaton (7498957),Patriots  (7499382)
Matthew Stafford (7498698),Lamar Miller (7498729),Melvin Gordon (7498809),Demaryius Thomas (7498914),Golden Tate (7498905),Kevin White (7498910),Rob Gronkowski (7498989),Jordan Howard (7498786),Steelers  (7499398)
Brock Osweiler (7498665),Charles Sims (7498789),Carlos Hyde (7498817),Brandin Cooks (7498940),Larry Fitzgerald (7498923),Jeremy Maclin (7498955),Jordan Reed (7498976),Will Fuller (7498843),Saints  (7499393)
Ryan Fitzpatrick (7498674),DeMarco Murray (7498727),Matt Forte (7498743),Antonio Brown (7498956),Brandon Marshall (7498856),DeSean Jackson (7498845),Zach Miller (7499006),Andrew Hawkins (7498844),Raiders  (7499385)
Brian Hoyer (7498697),Todd Gurley (7498802),Matt Forte (7498743),Brandin Cooks (7498940),Willie Snead (7498939),Eddie Royal (7498902),Travis Kelce (7499044),Mark Ingram (7498807),Patriots  (7499382)
Matthew Stafford (7498698),Matt Forte (7498743),Theo Riddick (7498779),DeAndre Hopkins (7498839),Doug Baldwin (7498858),Jeremy Maclin (7498955),Hunter Henry (7499035),Anquan Boldin (7498901),Panthers  (7499384)
Trevor Siemian (7498703),Le'Veon Bell (7498829),Matt Forte (7498743),Kelvin Benjamin (7498887),Demaryius Thomas (7498914),Steve Smith Sr. (7498890),Greg Olsen (7498994),Rishard Matthews (7498838),Lions  (7499388)
Jameis Winston (7498704),Ezekiel Elliott (7498822),Jordan Howard (7498786),Kelvin Benjamin (7498887),Willie Snead (7498939),Mike Evans (7498920),Dennis Pitta (7499000),Jeremy Maclin (7498955),Seahawks  (7499380)
Trevor Siemian (7498703),Melvin Gordon (7498809),Carlos Hyde (7498817),Amari Cooper (7498897),Mike Evans (7498920),Emmanuel Sanders (7498913),Eric Ebron (7499011),Doug Baldwin (7498858),Texans  (7499375)
Matt Ryan (7498686),C.J. Anderson (7498791),Jordan Howard (7498786),Amari Cooper (7498897),Travis Benjamin (7498937),Mohamed Sanu (7498883),Greg Olsen (7498994),Cole Beasley (7498949),Broncos  (7499389)
Blaine Gabbert (7498719),Lamar Miller (7498729),LeSean McCoy (7498754),Larry Fitzgerald (7498923),Michael Crabtree (7498892),Torrey Smith (7498945),Jimmy Graham (7498980),Mark Ingram (7498807),Seahawks  (7499380)
