QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Dak Prescott (7545345),Eddie Lacy (7545460),Mike Gillislee (7545444),Cole Beasley (7545560),Quan Bray (7545492),Justin Hardy (7545552),Justin Perillo (7545684),Mike Thomas (7545578),Cowboys  (7546029)
Dak Prescott (7545345),LeSean McCoy (7545442),Isaiah Crowell (7545369),Dez Bryant (7545556),Demaryius Thomas (7545546),Mike Thomas (7545578),Jacob Tamme (7545653),Jeremy Langford (7545385),Lions  (7546014)
Dak Prescott (7545345),Chris Thompson (7545401),Reggie Bush (7545439),Demaryius Thomas (7545546),Quan Bray (7545492),Lucky Whitehead (7545564),Will Tye (7545685),Mike Thomas (7545578),Eagles  (7546015)
Ryan Fitzpatrick (7545329),Jeremy Langford (7545385),Devontae Booker (7545429),Demaryius Thomas (7545546),Eric Decker (7545533),Terrance Williams (7545559),Justin Perillo (7545684),Jonathan Williams (7545446),Cowboys  (7546029)
Tom Savage (7545328),Ka'Deem Carey (7545386),Rex Burkhead (7545432),Travis Benjamin (7545582),Will Fuller (7545530),Quan Bray (7545492),Justin Perillo (7545684),Bradley Marquez (7545575),Packers  (7546034)
Case Keenum (7545347),DeAngelo Williams (7545416),Joique Bell (7545384),Demaryius Thomas (7545546),Quan Bray (7545492),Mike Thomas (7545578),Justin Perillo (7545684),Johnny Holton (7545587),Texans  (7546022)
Case Keenum (7545347),Jeremy Langford (7545385),Rob Kelley (7545404),Tavon Austin (7545571),Quan Bray (7545492),Roger Lewis (7545600),Patrick Scales (7545618),Derek Watt (7545454),Cowboys  (7546029)
Matt Barkley (7545314),Duke Johnson Jr. (7545372),Alfred Morris (7545430),Demaryius Thomas (7545546),Cameron Meredith (7545491),Quan Bray (7545492),Patrick Scales (7545618),Mike Thomas (7545578),Cowboys  (7546029)
Matt Barkley (7545314),Dexter McCluster (7545448),Jalston Fowler (7545393),Kevin White (7545496),Tavon Austin (7545571),Quan Bray (7545492),Martellus Bennett (7545603),Rob Kelley (7545404),Giants  (7546035)
Matt Barkley (7545314),Zach Zenner (7545378),Isaiah Pead (7545392),Amari Cooper (7545585),Anquan Boldin (7545475),Joshua Bellamy (7545490),Zach Ertz (7545610),Quan Bray (7545492),Cowboys  (7546029)
Matt Barkley (7545314),Alfred Morris (7545430),Damien Williams (7545396),Travis Benjamin (7545582),Tajae Sharpe (7545507),Kevin White (7545496),Kevin McDermott (7545639),Brandon LaFell (7545555),Broncos  (7546027)
Matt Barkley (7545314),Alfred Morris (7545430),Damien Williams (7545396),Corey Coleman (7545473),Jordan Payton (7545471),Deonte Thompson (7545486),Zach Ertz (7545610),Troymaine Pope (7545422),Cowboys  (7546029)
Matt Barkley (7545314),Josh Ferguson (7545387),Isaiah Pead (7545392),Michael Crabtree (7545579),Will Fuller (7545530),Mike Wallace (7545511),Zach Ertz (7545610),Eddie Royal (7545485),Browns  (7546012)
Matt Barkley (7545314),Lamar Miller (7545410),Dexter McCluster (7545448),Will Fuller (7545530),Joshua Bellamy (7545490),Quan Bray (7545492),Jim Dray (7545668),Greg Salas (7545567),Jets  (7546024)
Matt Barkley (7545314),Bilal Powell (7545418),Josh Ferguson (7545387),Michael Crabtree (7545579),Tavon Austin (7545571),Joshua Bellamy (7545490),Jim Dray (7545668),Andy Janovich (7545427),Cowboys  (7546029)
Brian Hoyer (7545311),Lamar Miller (7545410),Bilal Powell (7545418),Tavon Austin (7545571),Deonte Thompson (7545486),Devin Street (7545489),Zach Ertz (7545610),Malcolm Brown (7545445),Eagles  (7546015)
Matt Barkley (7545314),LeSean McCoy (7545442),Chase Reynolds (7545441),Jordy Nelson (7545588),Alshon Jeffery (7545488),Will Fuller (7545530),Zach Ertz (7545610),Devin Street (7545489),Cowboys  (7546029)
Derek Carr (7545356),Jordan Howard (7545389),Isaiah Pead (7545392),Michael Crabtree (7545579),Will Fuller (7545530),Jordan Payton (7545471),Delanie Walker (7545624),Quan Bray (7545492),Cowboys  (7546029)
Matt Barkley (7545314),Jordan Howard (7545389),Bilal Powell (7545418),Will Fuller (7545530),Kevin White (7545496),Quan Bray (7545492),Jesse James (7545651),Jonathan Williams (7545446),Lions  (7546014)
Jay Cutler (7545310),LeSean McCoy (7545442),Lamar Miller (7545410),Nelson Agholor (7545484),Deonte Thompson (7545486),Quan Bray (7545492),Gavin Escobar (7545663),Chase Reynolds (7545441),Cowboys  (7546029)
Brian Hoyer (7545311),Lamar Miller (7545410),Jonathan Williams (7545446),Kevin White (7545496),Quan Bray (7545492),Bennie Fowler (7545550),Jeff Heuerman (7545657),Walt Powell (7545573),Cowboys  (7546029)
Matt Barkley (7545314),Lamar Miller (7545410),Chris Thompson (7545401),Will Fuller (7545530),Phillip Dorsett (7545493),Eddie Royal (7545485),Anthony Fasano (7545623),Tavon Austin (7545571),Cowboys  (7546029)
Matt Barkley (7545314),Patrick DiMarco (7545423),Jonathan Williams (7545446),Markus Wheaton (7545536),Tavon Austin (7545571),Devin Street (7545489),Justin Perillo (7545684),Cameron Meredith (7545491),Steelers  (7546025)
Jay Cutler (7545310),Chris Thompson (7545401),Josh Ferguson (7545387),Will Fuller (7545530),Markus Wheaton (7545536),Tavon Austin (7545571),Braedon Bowman (7545652),Deonte Thompson (7545486),Bengals  (7546028)
Jay Cutler (7545310),Damien Williams (7545396),Chase Reynolds (7545441),Will Fuller (7545530),Kevin White (7545496),Tavon Austin (7545571),Rhett Ellison (7545638),Quan Bray (7545492),Raiders  (7546032)
Brian Hoyer (7545311),LeSean McCoy (7545442),Mike Gillislee (7545444),Markus Wheaton (7545536),Deonte Thompson (7545486),Quan Bray (7545492),Jerell Adams (7545687),Chris Moore (7545518),Eagles  (7546015)
Matt Barkley (7545314),Wendell Smallwood (7545380),Patrick DiMarco (7545423),Will Fuller (7545530),Cameron Meredith (7545491),Quan Bray (7545492),Jerell Adams (7545687),Kendall Wright (7545500),Eagles  (7546015)
Bryce Petty (7545333),Benny Cunningham (7545443),Zach Zenner (7545378),Quincy Enunwa (7545537),Markus Wheaton (7545536),Tavon Austin (7545571),Vernon Davis (7545631),Quan Bray (7545492),Falcons  (7546026)
Matt Barkley (7545314),LeSean McCoy (7545442),Jonathan Grimes (7545409),Alshon Jeffery (7545488),Tavon Austin (7545571),Quan Bray (7545492),Jesse James (7545651),Walt Powell (7545573),Dolphins  (7546019)
Case Keenum (7545347),Damien Williams (7545396),Rex Burkhead (7545432),Markus Wheaton (7545536),Tavon Austin (7545571),Joshua Bellamy (7545490),Jerell Adams (7545687),Quan Bray (7545492),Lions  (7546014)
Matt Barkley (7545314),Frank Gore (7545381),Jonathan Grimes (7545409),Will Fuller (7545530),Markus Wheaton (7545536),Deonte Thompson (7545486),Randall Telfer (7545607),Quan Bray (7545492),Cowboys  (7546029)
Matt Barkley (7545314),Dwayne Washington (7545379),Benny Cunningham (7545443),Travis Benjamin (7545582),Kevin White (7545496),Quan Bray (7545492),MyCole Pruitt (7545642),Kenjon Barner (7545375),Cowboys  (7546029)
Matt Barkley (7545314),Frank Gore (7545381),Alfred Morris (7545430),Alshon Jeffery (7545488),Charles Johnson (7545520),Jordan Norwood (7545544),Jack Doyle (7545620),Mike Thomas (7545578),Jets  (7546024)
Matt Barkley (7545314),Javorius Allen (7545403),Malcolm Brown (7545445),Amari Cooper (7545585),Michael Crabtree (7545579),Eddie Royal (7545485),Erik Swoope (7545621),Kenny Britt (7545568),Cowboys  (7546029)
Mark Sanchez (7545342),Raheem Mostert (7545388),Malcolm Brown (7545445),Markus Wheaton (7545536),Kenny Britt (7545568),Brice Butler (7545558),Jordan Reed (7545634),Quan Bray (7545492),Cowboys  (7546029)
Matt Barkley (7545314),Derrick Henry (7545398),Malcolm Brown (7545445),Michael Crabtree (7545579),Nelson Agholor (7545484),Joshua Bellamy (7545490),Tyler Higbee (7545672),Chester Rogers (7545495),Jets  (7546024)
Matt Barkley (7545314),LeGarrette Blount (7545365),Javorius Allen (7545403),Michael Crabtree (7545579),Nelson Agholor (7545484),Deonte Thompson (7545486),Levine Toilolo (7545656),Quan Bray (7545492),Bills  (7546030)
Matt Barkley (7545314),Jerick McKinnon (7545414),Raheem Mostert (7545388),Alshon Jeffery (7545488),Michael Crabtree (7545579),Quan Bray (7545492),Jim Dray (7545668),Chester Rogers (7545495),Lions  (7546014)
Jay Cutler (7545310),Lamar Miller (7545410),Jordan Howard (7545389),Michael Crabtree (7545579),Eddie Royal (7545485),Devin Street (7545489),Larry Donnell (7545683),Alfred Morris (7545430),Cowboys  (7546029)
Brian Hoyer (7545311),Lamar Miller (7545410),Alfred Blue (7545412),Michael Crabtree (7545579),Jordan Matthews (7545480),Eddie Royal (7545485),Braedon Bowman (7545652),Quan Bray (7545492),Falcons  (7546026)
Matt Ryan (7545336),Frank Gore (7545381),Keith Smith (7545435),Julio Jones (7545548),Quan Bray (7545492),Devin Hester (7545509),Dennis Pitta (7545632),Reggie Bush (7545439),Cowboys  (7546029)
Matt Ryan (7545336),Le'Veon Bell (7545420),Lamar Miller (7545410),Michael Crabtree (7545579),Mohamed Sanu (7545549),Pierre Garcon (7545512),David Morgan (7545645),Quan Bray (7545492),Colts  (7546017)
Matt Barkley (7545314),Theo Riddick (7545376),Derrick Henry (7545398),Alshon Jeffery (7545488),Quan Bray (7545492),Kendall Wright (7545500),David Morgan (7545645),Devin Hester (7545509),Cowboys  (7546029)
Matt Barkley (7545314),Lamar Miller (7545410),LeGarrette Blount (7545365),Alshon Jeffery (7545488),Pierre Garcon (7545512),Quan Bray (7545492),Ryan Griffin (7545640),Malcolm Brown (7545445),Raiders  (7546032)
Matt Barkley (7545314),Lamar Miller (7545410),Jerome Felton (7545440),Michael Crabtree (7545579),Robert Woods (7545574),Cameron Meredith (7545491),Dennis Pitta (7545632),Quan Bray (7545492),Patriots  (7546013)
Jimmy Garoppolo (7545303),Jerick McKinnon (7545414),Zach Zenner (7545378),DeAndre Hopkins (7545523),Matthew Slater (7545464),Quan Bray (7545492),MyCole Pruitt (7545642),Griff Whalen (7545581),Bengals  (7546028)
Matt Schaub (7545337),Jerick McKinnon (7545414),Michael Burton (7545377),Mohamed Sanu (7545549),Quan Bray (7545492),Bennie Fowler (7545550),David Morgan (7545645),Walt Powell (7545573),Chargers  (7546033)
Matt Barkley (7545314),Jerick McKinnon (7545414),Malcolm Brown (7545445),Deonte Thompson (7545486),Quan Bray (7545492),Cody Core (7545563),Kyle Rudolph (7545641),Walt Powell (7545573),Steelers  (7546025)
Matt Barkley (7545314),Zach Line (7545408),Jerome Felton (7545440),DeAndre Hopkins (7545523),T.Y. Hilton (7545487),Pierre Garcon (7545512),Orson Charles (7545611),Joshua Bellamy (7545490),Cowboys  (7546029)
Brian Hoyer (7545311),LeSean McCoy (7545442),Jordan Todman (7545383),Alshon Jeffery (7545488),Michael Crabtree (7545579),Pierre Garcon (7545512),Larry Donnell (7545683),Rashad Ross (7545516),Cowboys  (7546029)
Matt Barkley (7545314),LeSean McCoy (7545442),Jonathan Williams (7545446),Joshua Bellamy (7545490),Quan Bray (7545492),Rashad Ross (7545516),Greg Scruggs (7545605),Charone Peake (7545539),Eagles  (7546015)
Matt Barkley (7545314),LeSean McCoy (7545442),Michael Burton (7545377),Pierre Garcon (7545512),Robby Anderson (7545541),Cameron Meredith (7545491),Will Tye (7545685),Quan Bray (7545492),Bengals  (7546028)
Philip Rivers (7545354),Dexter McCluster (7545448),Jonathan Williams (7545446),Dontrelle Inman (7545580),Cameron Meredith (7545491),Quan Bray (7545492),Clay Harbor (7545602),Griff Whalen (7545581),Bills  (7546030)
Jared Goff (7545352),Isaiah Crowell (7545369),Rod Smith (7545434),Alex Erickson (7545562),Mike Thomas (7545578),Griff Whalen (7545581),Erik Swoope (7545621),Jonathan Williams (7545446),Broncos  (7546027)
Tom Savage (7545328),Wendell Smallwood (7545380),D.J. Foster (7545371),DeAndre Hopkins (7545523),Cameron Meredith (7545491),Quan Bray (7545492),Dion Sims (7545628),Jonathan Williams (7545446),Cowboys  (7546029)
Brandon Weeden (7545326),D.J. Foster (7545371),Rod Smith (7545434),Alshon Jeffery (7545488),Jaelen Strong (7545527),Chester Rogers (7545495),Beau Brinkley (7545626),Griff Whalen (7545581),Cowboys  (7546029)
Landry Jones (7545331),Bilal Powell (7545418),Rod Smith (7545434),Alshon Jeffery (7545488),Markus Wheaton (7545536),Quan Bray (7545492),Beau Brinkley (7545626),Jonathan Williams (7545446),Texans  (7546022)
Matt Ryan (7545336),Rod Smith (7545434),Jonathan Williams (7545446),DeSean Jackson (7545510),Mohamed Sanu (7545549),Quan Bray (7545492),Braedon Bowman (7545652),Jamize Olawale (7545451),Cowboys  (7546029)
Jared Goff (7545352),Josh Ferguson (7545387),Fitzgerald Toussaint (7545419),Eric Decker (7545533),Kenny Stills (7545501),Mike Thomas (7545578),Beau Brinkley (7545626),Griff Whalen (7545581),Packers  (7546034)
Jared Goff (7545352),Rashad Jennings (7545457),Fitzgerald Toussaint (7545419),DeVante Parker (7545504),Tavon Austin (7545571),Jared Abbrederis (7545593),Beau Brinkley (7545626),Jonathan Williams (7545446),Vikings  (7546023)
Jared Goff (7545352),Matt Asiata (7545407),Fitzgerald Toussaint (7545419),Joshua Bellamy (7545490),Quan Bray (7545492),Mike Thomas (7545578),Lance Kendricks (7545669),Jonathan Williams (7545446),Lions  (7546014)
Jared Goff (7545352),Kenyan Drake (7545397),Fitzgerald Toussaint (7545419),Brian Quick (7545569),Joshua Bellamy (7545490),Alex Erickson (7545562),Clark Harris (7545661),Griff Whalen (7545581),Eagles  (7546015)
Jared Goff (7545352),DeAngelo Williams (7545416),Fitzgerald Toussaint (7545419),Pierre Garcon (7545512),Davante Adams (7545596),Cameron Meredith (7545491),Erik Swoope (7545621),Mike Thomas (7545578),Steelers  (7546025)
Jared Goff (7545352),Darren Sproles (7545373),Jay Ajayi (7545395),Brian Quick (7545569),Bryce Treggs (7545483),Deonte Thompson (7545486),Sean McGrath (7545677),Fitzgerald Toussaint (7545419),Steelers  (7546025)
Jared Goff (7545352),Zach Zenner (7545378),Fitzgerald Toussaint (7545419),Kenny Britt (7545568),Deonte Thompson (7545486),Quan Bray (7545492),Antonio Gates (7545675),Griff Whalen (7545581),Falcons  (7546026)
Jared Goff (7545352),Bilal Powell (7545418),Joique Bell (7545384),Kenny Britt (7545568),Quan Bray (7545492),Jakeem Grant (7545505),Crockett Gillmore (7545635),Aaron Ripkowski (7545462),Dolphins  (7546019)
Jared Goff (7545352),Joique Bell (7545384),Jalston Fowler (7545393),Robby Anderson (7545541),Nelson Spruce (7545576),Griff Whalen (7545581),Crockett Gillmore (7545635),Fitzgerald Toussaint (7545419),Texans  (7546022)
Sean Mannion (7545350),Lamar Miller (7545410),Joique Bell (7545384),Dorial Green-Beckham (7545482),Greg Salas (7545567),Nelson Spruce (7545576),Crockett Gillmore (7545635),Chase Reynolds (7545441),Steelers  (7546025)
Jared Goff (7545352),Frank Gore (7545381),Joique Bell (7545384),Brice Butler (7545558),Seth Roberts (7545586),Pharoh Cooper (7545577),Levine Toilolo (7545656),Fitzgerald Toussaint (7545419),Eagles  (7546015)
Jared Goff (7545352),Lamar Miller (7545410),Joique Bell (7545384),Quincy Enunwa (7545537),Brice Butler (7545558),Rashad Ross (7545516),Crockett Gillmore (7545635),Bradley Marquez (7545575),Cowboys  (7546029)
Jared Goff (7545352),Rashad Jennings (7545457),Joique Bell (7545384),Jamison Crowder (7545517),Quincy Enunwa (7545537),Mike Thomas (7545578),Clive Walford (7545679),Rod Smith (7545434),Falcons  (7546026)
Jared Goff (7545352),Lamar Miller (7545410),Rashad Jennings (7545457),Robby Anderson (7545541),Marc Mariani (7545499),Bradley Marquez (7545575),Khari Lee (7545615),Mike Thomas (7545578),Browns  (7546012)
Jared Goff (7545352),Devonta Freeman (7545425),Isaiah Crowell (7545369),Quincy Enunwa (7545537),Tavon Austin (7545571),Brice Butler (7545558),Nick O'Leary (7545673),Rashad Jennings (7545457),Raiders  (7546032)
Jared Goff (7545352),Lamar Miller (7545410),Jordan Howard (7545389),Brian Quick (7545569),Josh Huff (7545481),Jeremy Ross (7545534),Crockett Gillmore (7545635),Rashad Jennings (7545457),Eagles  (7546015)
Dak Prescott (7545345),Benny Cunningham (7545443),Fitzgerald Toussaint (7545419),Terrelle Pryor Sr. (7545468),Terrance Williams (7545559),Quan Bray (7545492),Crockett Gillmore (7545635),Chase Reynolds (7545441),Packers  (7546034)
Nate Sudfeld (7545323),Benny Cunningham (7545443),Fitzgerald Toussaint (7545419),Chester Rogers (7545495),Josh Doctson (7545515),Nelson Spruce (7545576),Rhett Ellison (7545638),Jeff Janis (7545599),Colts  (7546017)
Jared Goff (7545352),Joique Bell (7545384),Robert Turbin (7545382),Seth Roberts (7545586),Nelson Spruce (7545576),Jeff Janis (7545599),Jesse James (7545651),Chase Reynolds (7545441),Ravens  (7546021)
Case Keenum (7545347),Joique Bell (7545384),Malcolm Johnson (7545367),A.J. Green (7545557),Tavon Austin (7545571),Marquise Goodwin (7545570),Erik Swoope (7545621),Robert Turbin (7545382),Browns  (7546012)
Sean Mannion (7545350),Darius Jackson (7545437),Chase Reynolds (7545441),Sammie Coates (7545538),Rishard Matthews (7545502),Bradley Marquez (7545575),Erik Swoope (7545621),Jeff Janis (7545599),Packers  (7546034)
Jared Goff (7545352),Ezekiel Elliott (7545438),Chase Reynolds (7545441),Emmanuel Sanders (7545545),Will Fuller (7545530),Kenny Stills (7545501),Erik Swoope (7545621),Pharoh Cooper (7545577),Ravens  (7546021)
Sean Mannion (7545350),Dwayne Washington (7545379),Joique Bell (7545384),A.J. Green (7545557),Julian Edelman (7545467),Nelson Spruce (7545576),Erik Swoope (7545621),Darius Jackson (7545437),Titans  (7546018)
Ryan Mallett (7545321),Matt Asiata (7545407),Chase Reynolds (7545441),A.J. Green (7545557),Deonte Thompson (7545486),Breshad Perriman (7545519),Erik Swoope (7545621),Mike Gillislee (7545444),Giants  (7546035)
Joe Flacco (7545319),Rex Burkhead (7545432),Chase Reynolds (7545441),Malcolm Mitchell (7545470),Jordan Payton (7545471),Joshua Bellamy (7545490),Erik Swoope (7545621),Breshad Perriman (7545519),Steelers  (7546025)
Jared Goff (7545352),Isaiah Crowell (7545369),Chase Reynolds (7545441),A.J. Green (7545557),T.Y. Hilton (7545487),Joshua Bellamy (7545490),Zach Miller (7545616),Mike Thomas (7545578),Browns  (7546012)
Jared Goff (7545352),Paul Perkins (7545463),Zach Zenner (7545378),A.J. Green (7545557),Brian Quick (7545569),Marquise Goodwin (7545570),Erik Swoope (7545621),Chase Reynolds (7545441),Lions  (7546014)
Case Keenum (7545347),Joique Bell (7545384),Tyler Ervin (7545415),A.J. Green (7545557),Brandon Marshall (7545531),Robert Woods (7545574),Darren Waller (7545636),Nelson Spruce (7545576),Falcons  (7546026)
Sean Mannion (7545350),Jordan Howard (7545389),Malcolm Johnson (7545367),Tavon Austin (7545571),Taylor Gabriel (7545554),Marquise Goodwin (7545570),Levine Toilolo (7545656),Justin Hunter (7545572),Vikings  (7546023)
Case Keenum (7545347),Eddie Lacy (7545460),Joique Bell (7545384),Brandon Tate (7545566),Marquise Goodwin (7545570),Mike Thomas (7545578),Levine Toilolo (7545656),Lance Dunbar (7545431),Vikings  (7546023)
