QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7147267),Devonta Freeman (7147283),Spencer Ware (7147358),Donte Moncrief (7147743),Julio Jones (7147473),Kenny Stills (7147687),Travis Kelce (7147843),Rishard Matthews (7147502),Cardinals  (7148628)
Dak Prescott (7147263),Devonta Freeman (7147283),Latavius Murray (7147345),Dez Bryant (7147707),Julio Jones (7147473),Kenny Stills (7147687),Travis Kelce (7147843),Rishard Matthews (7147502),Packers  (7148619)
Derek Carr (7147216),Devonta Freeman (7147283),Lamar Miller (7147386),Julio Jones (7147473),Kenny Stills (7147687),Michael Crabtree (7147564),Travis Kelce (7147843),Rishard Matthews (7147502),Browns  (7148607)
Andrew Luck (7147267),James White (7147466),Latavius Murray (7147345),Donte Moncrief (7147743),Jarvis Landry (7147693),Julio Jones (7147473),Travis Kelce (7147843),Rishard Matthews (7147502),Packers  (7148619)
Derek Carr (7147216),Ezekiel Elliott (7147440),Spencer Ware (7147358),Amari Cooper (7147576),Julio Jones (7147473),Kenny Stills (7147687),Travis Kelce (7147843),Rishard Matthews (7147502),Packers  (7148619)
Derek Carr (7147216),Latavius Murray (7147345),Spencer Ware (7147358),Jarvis Landry (7147693),Julio Jones (7147473),Michael Crabtree (7147564),Travis Kelce (7147843),Rishard Matthews (7147502),Cardinals  (7148628)
Matt Ryan (7147183),Devonta Freeman (7147283),James White (7147466),DeAndre Hopkins (7147645),Julio Jones (7147473),Kenny Stills (7147687),Travis Kelce (7147843),Rishard Matthews (7147502),Titans  (7148605)
Derek Carr (7147216),Devonta Freeman (7147283),Latavius Murray (7147345),Amari Cooper (7147576),Julio Jones (7147473),Kenny Stills (7147687),Martellus Bennett (7147929),Rishard Matthews (7147502),Chiefs  (7148613)
Russell Wilson (7147252),Lamar Miller (7147386),Latavius Murray (7147345),Julio Jones (7147473),Kenny Stills (7147687),Rishard Matthews (7147502),Travis Kelce (7147843),Tyler Lockett (7147698),Chiefs  (7148613)
Dak Prescott (7147263),Devonta Freeman (7147283),James White (7147466),Dez Bryant (7147707),Jarvis Landry (7147693),Julio Jones (7147473),Martellus Bennett (7147929),Rishard Matthews (7147502),Chiefs  (7148613)
Matthew Stafford (7147265),Devonta Freeman (7147283),Spencer Ware (7147358),Jarvis Landry (7147693),Julio Jones (7147473),Marvin Jones (7147733),Travis Kelce (7147843),Rishard Matthews (7147502),Packers  (7148619)
Andrew Luck (7147267),Lamar Miller (7147386),Mark Ingram (7147344),Donte Moncrief (7147743),Julio Jones (7147473),Kenny Stills (7147687),Martellus Bennett (7147929),Rishard Matthews (7147502),Packers  (7148619)
Dak Prescott (7147263),Lamar Miller (7147386),Spencer Ware (7147358),Dez Bryant (7147707),Julio Jones (7147473),Rishard Matthews (7147502),Martellus Bennett (7147929),Travis Kelce (7147843),Seahawks  (7148622)
Andrew Luck (7147267),Devonta Freeman (7147283),LeGarrette Blount (7147457),Donte Moncrief (7147743),Jarvis Landry (7147693),Julio Jones (7147473),Martellus Bennett (7147929),Rishard Matthews (7147502),Titans  (7148605)
Andrew Luck (7147267),Christine Michael (7147414),Ezekiel Elliott (7147440),Donte Moncrief (7147743),Julio Jones (7147473),Rishard Matthews (7147502),Martellus Bennett (7147929),Travis Kelce (7147843),Chiefs  (7148613)
Andrew Luck (7147267),Lamar Miller (7147386),LeGarrette Blount (7147457),Julio Jones (7147473),Kenny Stills (7147687),Rishard Matthews (7147502),Travis Kelce (7147843),T.Y. Hilton (7147734),Titans  (7148605)
Matt Ryan (7147183),Duke Johnson (7147319),Ezekiel Elliott (7147440),Jarvis Landry (7147693),Julio Jones (7147473),Kenny Stills (7147687),Travis Kelce (7147843),Rishard Matthews (7147502),Chiefs  (7148613)
Eli Manning (7147258),Latavius Murray (7147345),Spencer Ware (7147358),Julio Jones (7147473),Kenny Stills (7147687),Odell Beckham (7147717),Travis Kelce (7147843),Rishard Matthews (7147502),Browns  (7148607)
Matthew Stafford (7147265),Christine Michael (7147414),Devonta Freeman (7147283),Golden Tate (7147732),Julio Jones (7147473),Kenny Stills (7147687),Travis Kelce (7147843),Rishard Matthews (7147502),Chiefs  (7148613)
Brock Osweiler (7147238),Lamar Miller (7147386),Spencer Ware (7147358),DeAndre Hopkins (7147645),Julio Jones (7147473),Kenny Stills (7147687),Travis Kelce (7147843),Rishard Matthews (7147502),Lions  (7148625)
Matt Ryan (7147183),Devonta Freeman (7147283),Spencer Ware (7147358),Julio Jones (7147473),Kenny Stills (7147687),Odell Beckham (7147717),Martellus Bennett (7147929),Rishard Matthews (7147502),Packers  (7148619)
Russell Wilson (7147252),Christine Michael (7147414),Devonta Freeman (7147283),Jarvis Landry (7147693),Julio Jones (7147473),Rishard Matthews (7147502),Travis Kelce (7147843),Tyler Lockett (7147698),Titans  (7148605)
Derek Carr (7147216),James White (7147466),Lamar Miller (7147386),Amari Cooper (7147576),Jarvis Landry (7147693),Julio Jones (7147473),Martellus Bennett (7147929),Rishard Matthews (7147502),Packers  (7148619)
Dak Prescott (7147263),Christine Michael (7147414),LeGarrette Blount (7147457),DeAndre Hopkins (7147645),Dez Bryant (7147707),Julio Jones (7147473),Travis Kelce (7147843),Rishard Matthews (7147502),Titans  (7148605)
Andrew Luck (7147267),David Johnson (7147465),Latavius Murray (7147345),Donte Moncrief (7147743),Julio Jones (7147473),Kenny Stills (7147687),Kyle Rudolph (7147794),Rishard Matthews (7147502),Chiefs  (7148613)
Derek Carr (7147216),James White (7147466),LeGarrette Blount (7147457),Julio Jones (7147473),Michael Crabtree (7147564),Odell Beckham (7147717),Travis Kelce (7147843),Rishard Matthews (7147502),Packers  (7148619)
Andrew Luck (7147267),James White (7147466),Spencer Ware (7147358),Donte Moncrief (7147743),Julio Jones (7147473),Odell Beckham (7147717),Martellus Bennett (7147929),Rishard Matthews (7147502),Browns  (7148607)
Matthew Stafford (7147265),Ezekiel Elliott (7147440),Lamar Miller (7147386),Julio Jones (7147473),Kenny Stills (7147687),Marvin Jones (7147733),Travis Kelce (7147843),Rishard Matthews (7147502),Bengals  (7148609)
Dak Prescott (7147263),David Johnson (7147465),Ezekiel Elliott (7147440),Dez Bryant (7147707),Julio Jones (7147473),Kenny Stills (7147687),Martellus Bennett (7147929),Rishard Matthews (7147502),Browns  (7148607)
Derek Carr (7147216),Devonta Freeman (7147283),James White (7147466),Amari Cooper (7147576),Julio Jones (7147473),Rishard Matthews (7147502),Travis Kelce (7147843),Tajae Sharpe (7147509),Seahawks  (7148622)
Dak Prescott (7147263),James White (7147466),Lamar Miller (7147386),Dez Bryant (7147707),Jarvis Landry (7147693),Julio Jones (7147473),Travis Kelce (7147843),Kenny Stills (7147687),Browns  (7148607)
Brock Osweiler (7147238),Devonta Freeman (7147283),Latavius Murray (7147345),DeAndre Hopkins (7147645),Julio Jones (7147473),Kenny Stills (7147687),Kyle Rudolph (7147794),Rishard Matthews (7147502),Cardinals  (7148628)
Matt Ryan (7147183),Devonta Freeman (7147283),Latavius Murray (7147345),Jarvis Landry (7147693),Julio Jones (7147473),Rishard Matthews (7147502),Martellus Bennett (7147929),Travis Kelce (7147843),Texans  (7148617)
Matt Ryan (7147183),LeGarrette Blount (7147457),Spencer Ware (7147358),DeAndre Hopkins (7147645),Jarvis Landry (7147693),Julio Jones (7147473),Travis Kelce (7147843),Rishard Matthews (7147502),Browns  (7148607)
Derek Carr (7147216),Devonta Freeman (7147283),Spencer Ware (7147358),Amari Cooper (7147576),Jarvis Landry (7147693),Julio Jones (7147473),Kyle Rudolph (7147794),Rishard Matthews (7147502),Browns  (7148607)
