QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Russell Wilson (7451548),DeAngelo Williams (7451675),Charles Sims (7451643),Antonio Brown (7451829),Doug Baldwin (7451798),Travis Benjamin (7451820),Dennis Pitta (7451876),Terrelle Pryor Sr. (7451727),Redskins  (7452331)
Russell Wilson (7451548),Melvin Gordon (7451671),Christine Michael (7451650),Antonio Brown (7451829),T.Y. Hilton (7451821),Marvin Jones Jr. (7451754),Zach Miller (7451943),Tyler Lockett (7451805),Redskins  (7452331)
Russell Wilson (7451548),DeAngelo Williams (7451675),Christine Michael (7451650),Jarvis Landry (7451730),Travis Benjamin (7451820),Tyler Lockett (7451805),Jordan Reed (7451866),Vincent Jackson (7451785),Panthers  (7452341)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),Jarvis Landry (7451730),Travis Benjamin (7451820),Kyle Rudolph (7451902),Marquise Goodwin (7451698),Packers  (7452337)
Ryan Tannehill (7451517),David Johnson (7451579),Charles Sims (7451643),Antonio Brown (7451829),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Hunter Henry (7451935),Vincent Jackson (7451785),Redskins  (7452331)
Russell Wilson (7451548),Melvin Gordon (7451671),Charles Sims (7451643),T.Y. Hilton (7451821),Jarvis Landry (7451730),Doug Baldwin (7451798),Jordan Reed (7451866),Marquise Goodwin (7451698),Steelers  (7452351)
Russell Wilson (7451548),David Johnson (7451579),DeAngelo Williams (7451675),Antonio Brown (7451829),Stefon Diggs (7451781),Tyler Lockett (7451805),Hunter Henry (7451935),Marquise Goodwin (7451698),Chiefs  (7452346)
Ben Roethlisberger (7451562),Christine Michael (7451650),Charles Sims (7451643),Antonio Brown (7451829),T.Y. Hilton (7451821),Travis Benjamin (7451820),Jason Witten (7451942),Vincent Jackson (7451785),Packers  (7452337)
Russell Wilson (7451548),Christine Michael (7451650),Jerick McKinnon (7451637),Antonio Brown (7451829),Jarvis Landry (7451730),Doug Baldwin (7451798),Jason Witten (7451942),Tavon Austin (7451789),Chiefs  (7452346)
Ben Roethlisberger (7451562),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),Marvin Jones Jr. (7451754),Vincent Jackson (7451785),Cameron Brate (7451911),Terrelle Pryor Sr. (7451727),Panthers  (7452341)
Philip Rivers (7451559),DeAngelo Williams (7451675),Charles Sims (7451643),T.Y. Hilton (7451821),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Zach Miller (7451943),Travis Benjamin (7451820),Chiefs  (7452346)
