QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Carson Palmer (7725592),David Johnson (7725686),Ezekiel Elliott (7725697),Randall Cobb (7725793),Cameron Meredith (7725774),Pierre Garcon (7725779),Jesse James (7725928),Melvin Gordon (7725675),Rams  (7726271)
Ben Roethlisberger (7725598),Melvin Gordon (7725675),Devonta Freeman (7725639),Antonio Brown (7725827),Dez Bryant (7725826),Dontrelle Inman (7725802),Cameron Brate (7725887),Albert Wilson (7725759),Rams  (7726271)
Jay Cutler (7725574),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Dez Bryant (7725826),Alshon Jeffery (7725770),Rishard Matthews (7725794),Antonio Gates (7725907),Darren Sproles (7725633),Cardinals  (7726285)
Carson Palmer (7725592),David Johnson (7725686),Devonta Freeman (7725639),Rishard Matthews (7725794),Chris Conley (7725761),Dontrelle Inman (7725802),Rob Gronkowski (7725932),Lamar Miller (7725609),Cardinals  (7726285)
Trevor Siemian (7725556),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Demaryius Thomas (7725723),Willie Snead (7725727),J.J. Nelson (7725820),Rob Gronkowski (7725932),Dontrelle Inman (7725802),Cowboys  (7726287)
Ben Roethlisberger (7725598),Ezekiel Elliott (7725697),Jordan Howard (7725658),Antonio Brown (7725827),Randall Cobb (7725793),Rishard Matthews (7725794),Lance Kendricks (7725859),J.J. Nelson (7725820),Eagles  (7726274)
Carson Wentz (7725567),Melvin Gordon (7725675),Devonta Freeman (7725639),Randall Cobb (7725793),Jordan Matthews (7725750),Willie Snead (7725727),Antonio Gates (7725907),Lamar Miller (7725609),Jets  (7726272)
Jameis Winston (7725578),Melvin Gordon (7725675),Devonta Freeman (7725639),Mike Evans (7725775),Pierre Garcon (7725779),Jermaine Kearse (7725840),Rob Gronkowski (7725932),Darren Sproles (7725633),Chargers  (7726284)
Ben Roethlisberger (7725598),Le'Veon Bell (7725693),Melvin Gordon (7725675),Cameron Meredith (7725774),Rishard Matthews (7725794),Ted Ginn Jr. (7725756),Rob Gronkowski (7725932),Doug Martin (7725652),Patriots  (7726289)
Ben Roethlisberger (7725598),DeMarco Murray (7725668),Lamar Miller (7725609),Antonio Brown (7725827),Cameron Meredith (7725774),Pierre Garcon (7725779),Antonio Gates (7725907),Jonathan Stewart (7725643),Cardinals  (7726285)
Ryan Tannehill (7725591),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Jarvis Landry (7725807),Dez Bryant (7725826),Pierre Garcon (7725779),Lance Kendricks (7725859),Lamar Miller (7725609),Cowboys  (7726287)
Carson Wentz (7725567),Ezekiel Elliott (7725697),Jordan Howard (7725658),Dez Bryant (7725826),Jordan Matthews (7725750),Cameron Meredith (7725774),Rob Gronkowski (7725932),Albert Wilson (7725759),Chargers  (7726284)
Carson Palmer (7725592),David Johnson (7725686),DeMarco Murray (7725668),Dez Bryant (7725826),Willie Snead (7725727),Jermaine Kearse (7725840),Antonio Gates (7725907),Jordan Howard (7725658),Cowboys  (7726287)
