QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Tyler Lockett (7572090),Kenny Stills (7572052),Jermaine Kearse (7572085),Greg Olsen (7572145),LeSean McCoy (7571862),Panthers  (7572572)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Pierre Garcon (7571982),Jermaine Kearse (7572085),Coby Fleener (7572147),LeSean McCoy (7571862),Giants  (7572569)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Kelvin Benjamin (7572022),Kenny Stills (7572052),Jermaine Kearse (7572085),Coby Fleener (7572147),Jamaal Charles (7571934),Patriots  (7572580)
Russell Wilson (7571846),Le'Veon Bell (7571921),DeMarco Murray (7571874),Doug Baldwin (7572082),Pierre Garcon (7571982),Kenny Stills (7572052),Coby Fleener (7572147),LeSean McCoy (7571862),Patriots  (7572580)
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),Kelvin Benjamin (7572022),Tyler Lockett (7572090),Jermaine Kearse (7572085),Vernon Davis (7572123),Lamar Miller (7571965),Patriots  (7572580)
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),Kelvin Benjamin (7572022),Pierre Garcon (7571982),Jermaine Kearse (7572085),Dennis Pitta (7572138),Jamaal Charles (7571934),Panthers  (7572572)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Tyler Lockett (7572090),Chris Conley (7572074),Dennis Pitta (7572138),LeSean McCoy (7571862),Panthers  (7572572)
Matthew Stafford (7571823),Le'Veon Bell (7571921),DeMarco Murray (7571874),Marvin Jones Jr. (7572043),Kenny Stills (7572052),Jermaine Kearse (7572085),Dennis Pitta (7572138),LeSean McCoy (7571862),Patriots  (7572580)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Kelvin Benjamin (7572022),Chris Conley (7572074),Jermaine Kearse (7572085),Jesse James (7572172),Lamar Miller (7571965),Panthers  (7572572)
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),Kelvin Benjamin (7572022),Chris Conley (7572074),Jermaine Kearse (7572085),Coby Fleener (7572147),Jordan Howard (7571908),Giants  (7572569)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Kenny Stills (7572052),Jermaine Kearse (7572085),Dennis Pitta (7572138),Lamar Miller (7571965),Rams  (7572576)
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),Kelvin Benjamin (7572022),Davante Adams (7572100),Tyler Lockett (7572090),Coby Fleener (7572147),Jamaal Charles (7571934),Rams  (7572576)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Kelvin Benjamin (7572022),Pierre Garcon (7571982),Tyler Lockett (7572090),Coby Fleener (7572147),Carlos Hyde (7571864),Colts  (7572588)
Tom Brady (7571833),Le'Veon Bell (7571921),DeMarco Murray (7571874),Julian Edelman (7572062),Kenny Stills (7572052),Jermaine Kearse (7572085),Coby Fleener (7572147),LeSean McCoy (7571862),Rams  (7572576)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Kelvin Benjamin (7572022),Kenny Stills (7572052),Chris Conley (7572074),Vernon Davis (7572123),LeSean McCoy (7571862),Colts  (7572588)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),LeSean McCoy (7571862),Antonio Brown (7572050),Kenny Stills (7572052),Jermaine Kearse (7572085),Vernon Davis (7572123),Lamar Miller (7571965),Panthers  (7572572)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),LeSean McCoy (7571862),Antonio Brown (7572050),Pierre Garcon (7571982),Jermaine Kearse (7572085),Coby Fleener (7572147),Jamaal Charles (7571934),Colts  (7572588)
Cam Newton (7571815),DeMarco Murray (7571874),LeSean McCoy (7571862),Kelvin Benjamin (7572022),Pierre Garcon (7571982),Jermaine Kearse (7572085),Coby Fleener (7572147),Eddie Lacy (7571955),Rams  (7572576)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),LeSean McCoy (7571862),Antonio Brown (7572050),Tyler Lockett (7572090),Brice Butler (7572094),Dennis Pitta (7572138),Jermaine Kearse (7572085),Patriots  (7572580)
Ben Roethlisberger (7571829),Lamar Miller (7571965),Jordan Howard (7571908),Antonio Brown (7572050),Pierre Garcon (7571982),Jermaine Kearse (7572085),Coby Fleener (7572147),Mark Ingram (7571896),Patriots  (7572580)
