QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Brock Osweiler (7395321),David Johnson (7395452),C.J. Anderson (7395477),Dez Bryant (7395500),Allen Hurns (7395602),Will Fuller (7395552),Delanie Walker (7395687),LeGarrette Blount (7395403),Patriots  (7396135)
Joe Flacco (7395330),C.J. Anderson (7395477),Mark Ingram (7395395),Dez Bryant (7395500),Jeremy Maclin (7395543),Mike Wallace (7395567),Delanie Walker (7395687),Jamison Crowder (7395508),Patriots  (7396135)
Joe Flacco (7395330),David Johnson (7395452),C.J. Anderson (7395477),Dez Bryant (7395500),Mike Wallace (7395567),Corey Coleman (7395574),Coby Fleener (7395665),LeGarrette Blount (7395403),Lions  (7396138)
Brock Osweiler (7395321),David Johnson (7395452),Adrian Peterson (7395480),Dez Bryant (7395500),Will Fuller (7395552),Jamison Crowder (7395508),Coby Fleener (7395665),Mark Ingram (7395395),Lions  (7396138)
Joe Flacco (7395330),David Johnson (7395452),Adrian Peterson (7395480),Dez Bryant (7395500),Allen Hurns (7395602),Mike Wallace (7395567),Gary Barnidge (7395696),Rishard Matthews (7395562),Patriots  (7396135)
Brock Osweiler (7395321),C.J. Anderson (7395477),Mark Ingram (7395395),Dez Bryant (7395500),Jeremy Maclin (7395543),Corey Coleman (7395574),Antonio Gates (7395718),Will Fuller (7395552),Raiders  (7396149)
Joe Flacco (7395330),David Johnson (7395452),Ezekiel Elliott (7395380),Allen Hurns (7395602),Mike Wallace (7395567),Corey Coleman (7395574),Delanie Walker (7395687),Mark Ingram (7395395),Raiders  (7396149)
Joe Flacco (7395330),Lamar Miller (7395414),Devonta Freeman (7395468),Dez Bryant (7395500),Allen Hurns (7395602),Mike Wallace (7395567),Delanie Walker (7395687),LeGarrette Blount (7395403),Steelers  (7396131)
Brock Osweiler (7395321),Ezekiel Elliott (7395380),Lamar Miller (7395414),Dez Bryant (7395500),Jeremy Maclin (7395543),Will Fuller (7395552),Coby Fleener (7395665),Chris Hogan (7395537),Patriots  (7396135)
Brock Osweiler (7395321),Ezekiel Elliott (7395380),Mark Ingram (7395395),Dez Bryant (7395500),Devin Funchess (7395497),Will Fuller (7395552),Delanie Walker (7395687),Devonta Freeman (7395468),Steelers  (7396131)
Joe Flacco (7395330),David Johnson (7395452),Mark Ingram (7395395),Dez Bryant (7395500),Mike Wallace (7395567),Chris Hogan (7395537),Eric Ebron (7395691),Devonta Freeman (7395468),Ravens  (7396141)
Brock Osweiler (7395321),David Johnson (7395452),Ezekiel Elliott (7395380),Dez Bryant (7395500),Corey Coleman (7395574),Will Fuller (7395552),Martellus Bennett (7395672),Rishard Matthews (7395562),Bengals  (7396130)
Brock Osweiler (7395321),Lamar Miller (7395414),C.J. Anderson (7395477),Dez Bryant (7395500),Will Fuller (7395552),Jamison Crowder (7395508),Martellus Bennett (7395672),Devonta Freeman (7395468),Ravens  (7396141)
Joe Flacco (7395330),David Johnson (7395452),Lamar Miller (7395414),Allen Hurns (7395602),Mike Wallace (7395567),Jamison Crowder (7395508),Antonio Gates (7395718),C.J. Anderson (7395477),Ravens  (7396141)
Joe Flacco (7395330),Ezekiel Elliott (7395380),C.J. Anderson (7395477),Dez Bryant (7395500),Allen Hurns (7395602),Mike Wallace (7395567),Martellus Bennett (7395672),Tyrell Williams (7395608),Bengals  (7396130)
Brock Osweiler (7395321),Adrian Peterson (7395480),Devonta Freeman (7395468),Dez Bryant (7395500),Corey Coleman (7395574),Will Fuller (7395552),Julius Thomas (7395720),Rashad Jennings (7395389),Patriots  (7396135)
Joe Flacco (7395330),Ezekiel Elliott (7395380),Adrian Peterson (7395480),Dez Bryant (7395500),Mike Wallace (7395567),Jamison Crowder (7395508),Coby Fleener (7395665),Rashad Jennings (7395389),Raiders  (7396149)
Joe Flacco (7395330),Ezekiel Elliott (7395380),Devonta Freeman (7395468),Dez Bryant (7395500),Mike Wallace (7395567),Corey Coleman (7395574),Antonio Gates (7395718),Theo Riddick (7395421),Patriots  (7396135)
Joe Flacco (7395330),Adrian Peterson (7395480),Mark Ingram (7395395),Dez Bryant (7395500),Sterling Shepard (7395530),Mike Wallace (7395567),Julius Thomas (7395720),Corey Coleman (7395574),Steelers  (7396131)
Brock Osweiler (7395321),David Johnson (7395452),Lamar Miller (7395414),Allen Hurns (7395602),Corey Coleman (7395574),Will Fuller (7395552),Antonio Gates (7395718),Adrian Peterson (7395480),Steelers  (7396131)
Brock Osweiler (7395321),Lamar Miller (7395414),Mark Ingram (7395395),Dez Bryant (7395500),Allen Hurns (7395602),Will Fuller (7395552),Gary Barnidge (7395696),Rashad Jennings (7395389),Bengals  (7396130)
