QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matt Ryan (7608843),Le'Veon Bell (7608943),DeMarco Murray (7608868),Julio Jones (7609060),Marquise Goodwin (7609025),Adam Humphries (7609055),Vernon Davis (7609122),Spencer Ware (7608863),Cardinals  (7609534)
Andy Dalton (7608809),Le'Veon Bell (7608943),DeMarco Murray (7608868),A.J. Green (7608994),Michael Floyd (7609080),Marquise Goodwin (7609025),Rob Gronkowski (7609171),Zach Zenner (7608894),Chiefs  (7609512)
Matt Ryan (7608843),DeMarco Murray (7608868),Jacquizz Rodgers (7608925),Julio Jones (7609060),Anquan Boldin (7609003),Michael Floyd (7609080),Rob Gronkowski (7609171),Isaiah Crowell (7608886),Patriots  (7609532)
Blake Bortles (7608822),Le'Veon Bell (7608943),Devonta Freeman (7608932),Allen Robinson (7609020),Anquan Boldin (7609003),Marquise Goodwin (7609025),Rob Gronkowski (7609171),Spencer Ware (7608863),Jets  (7609526)
Matt Ryan (7608843),Le'Veon Bell (7608943),David Johnson (7608952),Julio Jones (7609060),Michael Floyd (7609080),Pierre Garcon (7609006),Jack Doyle (7609100),Mark Ingram (7608861),Jets  (7609526)
Andrew Luck (7608802),DeMarco Murray (7608868),Spencer Ware (7608863),T.Y. Hilton (7608972),Pierre Garcon (7609006),Marquise Goodwin (7609025),Rob Gronkowski (7609171),Mark Ingram (7608861),Patriots  (7609532)
Andy Dalton (7608809),Le'Veon Bell (7608943),David Johnson (7608952),A.J. Green (7608994),Anquan Boldin (7609003),Pierre Garcon (7609006),Antonio Gates (7609162),Spencer Ware (7608863),Cardinals  (7609534)
Andrew Luck (7608802),Le'Veon Bell (7608943),DeMarco Murray (7608868),T.Y. Hilton (7608972),Anquan Boldin (7609003),Michael Floyd (7609080),Cameron Brate (7609159),Devonta Freeman (7608932),Cardinals  (7609534)
Blake Bortles (7608822),DeMarco Murray (7608868),Mark Ingram (7608861),Allen Robinson (7609020),Willie Snead (7608959),Michael Floyd (7609080),Rob Gronkowski (7609171),Adam Humphries (7609055),Cardinals  (7609534)
Matt Ryan (7608843),David Johnson (7608952),Zach Zenner (7608894),Julio Jones (7609060),Willie Snead (7608959),Marquise Goodwin (7609025),Rob Gronkowski (7609171),Jermaine Kearse (7609081),Titans  (7609514)
Blake Bortles (7608822),Le'Veon Bell (7608943),David Johnson (7608952),Allen Robinson (7609020),Pierre Garcon (7609006),Jermaine Kearse (7609081),Vernon Davis (7609122),DeMarco Murray (7608868),Chiefs  (7609512)
Andy Dalton (7608809),DeMarco Murray (7608868),Devonta Freeman (7608932),A.J. Green (7608994),Willie Snead (7608959),Anquan Boldin (7609003),Vernon Davis (7609122),Adam Humphries (7609055),Patriots  (7609532)
Matt Ryan (7608843),Le'Veon Bell (7608943),Melvin Gordon (7608933),Julio Jones (7609060),Willie Snead (7608959),Anquan Boldin (7609003),Antonio Gates (7609162),Seth Roberts (7609022),Seahawks  (7609535)
Andrew Luck (7608802),Le'Veon Bell (7608943),David Johnson (7608952),T.Y. Hilton (7608972),Willie Snead (7608959),Marquise Goodwin (7609025),Antonio Gates (7609162),Adam Humphries (7609055),Jets  (7609526)
Drew Brees (7608794),Le'Veon Bell (7608943),David Johnson (7608952),Brandin Cooks (7608962),Anquan Boldin (7609003),Marquise Goodwin (7609025),Jack Doyle (7609100),DeMarco Murray (7608868),Raiders  (7609522)
Drew Brees (7608794),Le'Veon Bell (7608943),Spencer Ware (7608863),Brandin Cooks (7608962),Michael Floyd (7609080),Adam Humphries (7609055),Rob Gronkowski (7609171),Jacquizz Rodgers (7608925),Titans  (7609514)
Matt Ryan (7608843),Melvin Gordon (7608933),Spencer Ware (7608863),Julio Jones (7609060),Pierre Garcon (7609006),Marqise Lee (7609018),Rob Gronkowski (7609171),Mike Davis (7608928),Chiefs  (7609512)
Alex Smith (7608795),Le'Veon Bell (7608943),DeMarco Murray (7608868),Jeremy Maclin (7608956),Pierre Garcon (7609006),Marqise Lee (7609018),Rob Gronkowski (7609171),Jacquizz Rodgers (7608925),Cardinals  (7609534)
Tom Brady (7608846),Le'Veon Bell (7608943),DeMarco Murray (7608868),Julian Edelman (7609070),Pierre Garcon (7609006),Marquise Goodwin (7609025),Antonio Gates (7609162),Devonta Freeman (7608932),Seahawks  (7609535)
Andy Dalton (7608809),David Johnson (7608952),Mark Ingram (7608861),A.J. Green (7608994),Adam Humphries (7609055),Jermaine Kearse (7609081),Rob Gronkowski (7609171),Jacquizz Rodgers (7608925),Jets  (7609526)
Tom Brady (7608846),David Johnson (7608952),DeMarco Murray (7608868),Julian Edelman (7609070),Anquan Boldin (7609003),Michael Floyd (7609080),Vernon Davis (7609122),Spencer Ware (7608863),Jets  (7609526)
Matt Ryan (7608843),David Johnson (7608952),DeMarco Murray (7608868),Julio Jones (7609060),Marqise Lee (7609018),Seth Roberts (7609022),Coby Fleener (7609089),Terrance West (7608919),Vikings  (7609516)
Matthew Stafford (7608816),David Johnson (7608952),DeMarco Murray (7608868),Marvin Jones Jr. (7609008),Marquise Goodwin (7609025),Adam Humphries (7609055),Rob Gronkowski (7609171),Devonta Freeman (7608932),Ravens  (7609527)
Jameis Winston (7608841),Le'Veon Bell (7608943),DeMarco Murray (7608868),Mike Evans (7609054),Michael Floyd (7609080),Pierre Garcon (7609006),Coby Fleener (7609089),Spencer Ware (7608863),Vikings  (7609516)
Andy Dalton (7608809),Devonta Freeman (7608932),Spencer Ware (7608863),A.J. Green (7608994),Marqise Lee (7609018),Marquise Goodwin (7609025),Coby Fleener (7609089),Mark Ingram (7608861),Seahawks  (7609535)
Blake Bortles (7608822),Le'Veon Bell (7608943),David Johnson (7608952),Allen Hurns (7609016),Michael Floyd (7609080),Marquise Goodwin (7609025),Coby Fleener (7609089),Jacquizz Rodgers (7608925),Cardinals  (7609534)
Andrew Luck (7608802),Le'Veon Bell (7608943),Melvin Gordon (7608933),T.Y. Hilton (7608972),Seth Roberts (7609022),Jermaine Kearse (7609081),Rob Gronkowski (7609171),Jacquizz Rodgers (7608925),Chiefs  (7609512)
Joe Flacco (7608831),Le'Veon Bell (7608943),DeMarco Murray (7608868),Mike Wallace (7609037),Anquan Boldin (7609003),Jermaine Kearse (7609081),Rob Gronkowski (7609171),Mark Ingram (7608861),Seahawks  (7609535)
Matt Ryan (7608843),Spencer Ware (7608863),Mark Ingram (7608861),Julio Jones (7609060),Anquan Boldin (7609003),Jermaine Kearse (7609081),Cameron Brate (7609159),Terrance West (7608919),Raiders  (7609522)
Alex Smith (7608795),David Johnson (7608952),DeMarco Murray (7608868),Jeremy Maclin (7608956),Willie Snead (7608959),Michael Floyd (7609080),Cameron Brate (7609159),Marquise Goodwin (7609025),Patriots  (7609532)
Landry Jones (7608849),DeMarco Murray (7608868),Devonta Freeman (7608932),Antonio Brown (7609071),Michael Floyd (7609080),Jermaine Kearse (7609081),Rob Gronkowski (7609171),Spencer Ware (7608863),Raiders  (7609522)
Jameis Winston (7608841),Le'Veon Bell (7608943),Isaiah Crowell (7608886),Mike Evans (7609054),Willie Snead (7608959),Seth Roberts (7609022),Rob Gronkowski (7609171),Marquise Goodwin (7609025),Cardinals  (7609534)
Blake Bortles (7608822),DeMarco Murray (7608868),Melvin Gordon (7608933),Allen Robinson (7609020),Seth Roberts (7609022),Marquise Goodwin (7609025),Antonio Gates (7609162),Jacquizz Rodgers (7608925),Patriots  (7609532)
Matthew Stafford (7608816),Le'Veon Bell (7608943),Spencer Ware (7608863),Marvin Jones Jr. (7609008),Michael Floyd (7609080),Marquise Goodwin (7609025),Antonio Gates (7609162),Mark Ingram (7608861),Raiders  (7609522)
Derek Carr (7608821),Le'Veon Bell (7608943),DeMarco Murray (7608868),Amari Cooper (7609021),Anquan Boldin (7609003),Adam Humphries (7609055),Antonio Gates (7609162),Jacquizz Rodgers (7608925),Chiefs  (7609512)
Matt Ryan (7608843),Mark Ingram (7608861),Jacquizz Rodgers (7608925),Julio Jones (7609060),Willie Snead (7608959),Marqise Lee (7609018),Julius Thomas (7609131),Adam Humphries (7609055),Ravens  (7609527)
Andy Dalton (7608809),DeMarco Murray (7608868),Melvin Gordon (7608933),A.J. Green (7608994),Seth Roberts (7609022),Jermaine Kearse (7609081),Jack Doyle (7609100),Spencer Ware (7608863),Vikings  (7609516)
Matt Ryan (7608843),DeMarco Murray (7608868),Christine Michael (7608951),Julio Jones (7609060),Willie Snead (7608959),Pierre Garcon (7609006),Cameron Brate (7609159),Dontrelle Inman (7609058),Bills  (7609524)
Alex Smith (7608795),Le'Veon Bell (7608943),David Johnson (7608952),Jeremy Maclin (7608956),Anquan Boldin (7609003),Adam Humphries (7609055),Vernon Davis (7609122),Mark Ingram (7608861),Titans  (7609514)
Philip Rivers (7608844),Le'Veon Bell (7608943),David Johnson (7608952),Willie Snead (7608959),Tyrell Williams (7609065),Anquan Boldin (7609003),Rob Gronkowski (7609171),Michael Floyd (7609080),Jaguars  (7609523)
Andy Dalton (7608809),Le'Veon Bell (7608943),Jacquizz Rodgers (7608925),A.J. Green (7608994),Willie Snead (7608959),Marqise Lee (7609018),Cameron Brate (7609159),Seth Roberts (7609022),Titans  (7609514)
Matt Ryan (7608843),Le'Veon Bell (7608943),Jacquizz Rodgers (7608925),Julio Jones (7609060),Chris Conley (7608960),Kenny Stills (7609027),Cameron Brate (7609159),Zach Zenner (7608894),Chiefs  (7609512)
Russell Wilson (7608854),Le'Veon Bell (7608943),David Johnson (7608952),Doug Baldwin (7609079),Marqise Lee (7609018),Marquise Goodwin (7609025),Rob Gronkowski (7609171),Mark Ingram (7608861),Redskins  (7609521)
Matt Ryan (7608843),LeSean McCoy (7608910),Spencer Ware (7608863),Julio Jones (7609060),Willie Snead (7608959),Michael Floyd (7609080),Coby Fleener (7609089),Chris Conley (7608960),Eagles  (7609517)
Drew Brees (7608794),DeMarco Murray (7608868),Devonta Freeman (7608932),Brandin Cooks (7608962),Pierre Garcon (7609006),Seth Roberts (7609022),Rob Gronkowski (7609171),Zach Zenner (7608894),Jets  (7609526)
Matt Ryan (7608843),David Johnson (7608952),Spencer Ware (7608863),Julio Jones (7609060),Adam Thielen (7608989),Dontrelle Inman (7609058),Antonio Gates (7609162),Jacquizz Rodgers (7608925),Bengals  (7609518)
Matt Ryan (7608843),David Johnson (7608952),Christine Michael (7608951),Julio Jones (7609060),Jamison Crowder (7609012),Anquan Boldin (7609003),Zach Ertz (7609108),Adam Humphries (7609055),Chiefs  (7609512)
Derek Carr (7608821),Le'Veon Bell (7608943),Devonta Freeman (7608932),Amari Cooper (7609021),Willie Snead (7608959),Michael Floyd (7609080),Vernon Davis (7609122),Marquise Goodwin (7609025),Titans  (7609514)
