QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Jameis Winston (7642334),Devonta Freeman (7642423),Devontae Booker (7642445),Mike Evans (7642482),T.Y. Hilton (7642466),Amari Cooper (7642484),Gary Barnidge (7642604),Mohamed Sanu (7642524),Panthers  (7642932)
Matt Ryan (7642352),Spencer Ware (7642380),Mike Gillislee (7642434),Julio Jones (7642522),Mike Evans (7642482),Ty Montgomery (7642527),Jack Doyle (7642577),Adam Humphries (7642483),Cardinals  (7642931)
Alex Smith (7642324),David Johnson (7642452),Spencer Ware (7642380),T.Y. Hilton (7642466),Jordy Nelson (7642519),Jeremy Maclin (7642465),Cameron Brate (7642586),Justin Hunter (7642537),Buccaneers  (7642918)
Derek Carr (7642332),David Johnson (7642452),Jacquizz Rodgers (7642386),Mike Evans (7642482),Larry Fitzgerald (7642552),Terrelle Pryor Sr. (7642509),Antonio Gates (7642624),Seth Roberts (7642485),Seahawks  (7642920)
Ryan Fitzpatrick (7642345),Spencer Ware (7642380),Devontae Booker (7642445),Brandon Marshall (7642507),Doug Baldwin (7642487),Demaryius Thomas (7642544),Eric Ebron (7642599),Terrelle Pryor Sr. (7642509),Patriots  (7642928)
Carson Palmer (7642366),Matt Forte (7642413),Devontae Booker (7642445),Julio Jones (7642522),Larry Fitzgerald (7642552),Jordan Matthews (7642567),Cameron Brate (7642586),Ted Ginn Jr. (7642553),Broncos  (7642929)
Russell Wilson (7642337),David Johnson (7642452),Devonta Freeman (7642423),Doug Baldwin (7642487),Emmanuel Sanders (7642543),Willie Snead (7642491),Virgil Green (7642625),Adam Humphries (7642483),Broncos  (7642929)
Aaron Rodgers (7642351),Devonta Freeman (7642423),Theo Riddick (7642406),Julio Jones (7642522),Jordy Nelson (7642519),John Brown (7642557),Eric Ebron (7642599),Bilal Powell (7642414),Seahawks  (7642920)
Matt Ryan (7642352),Melvin Gordon (7642440),Isaiah Crowell (7642416),Larry Fitzgerald (7642552),Jordy Nelson (7642519),Emmanuel Sanders (7642543),Travis Kelce (7642574),Mohamed Sanu (7642524),Patriots  (7642928)
Andrew Luck (7642327),Matt Forte (7642413),Mark Ingram (7642396),Mike Evans (7642482),Emmanuel Sanders (7642543),Jeremy Maclin (7642465),Eric Ebron (7642599),Donte Moncrief (7642471),Lions  (7642922)
Brock Osweiler (7642342),Matt Forte (7642413),Theo Riddick (7642406),T.Y. Hilton (7642466),DeAndre Hopkins (7642503),Marvin Jones Jr. (7642501),Virgil Green (7642625),Ty Montgomery (7642527),Patriots  (7642928)
Russell Wilson (7642337),Ezekiel Elliott (7642464),Jacquizz Rodgers (7642386),T.Y. Hilton (7642466),Brandin Cooks (7642494),Jordan Matthews (7642567),Eric Ebron (7642599),Jermaine Kearse (7642488),Cardinals  (7642931)
Drew Brees (7642335),Isaiah Crowell (7642416),Bilal Powell (7642414),Mike Evans (7642482),DeAndre Hopkins (7642503),Brandin Cooks (7642494),Cameron Brate (7642586),Doug Baldwin (7642487),Chiefs  (7642916)
Tom Brady (7642355),Ezekiel Elliott (7642464),Theo Riddick (7642406),Mike Evans (7642482),Demaryius Thomas (7642544),Robert Woods (7642539),Travis Kelce (7642574),Danny Amendola (7642533),Broncos  (7642929)
Andrew Luck (7642327),Melvin Gordon (7642440),James White (7642435),Julio Jones (7642522),T.Y. Hilton (7642466),Demaryius Thomas (7642544),Antonio Gates (7642624),Chris Conley (7642469),Raiders  (7642917)
