QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Russell Wilson (7451548),Charles Sims (7451643),DeAngelo Williams (7451675),Antonio Brown (7451829),Jarvis Landry (7451730),Travis Benjamin (7451820),David Johnson (7451937),Tyler Lockett (7451805),Redskins  (7452331)
Aaron Rodgers (7451525),Christine Michael (7451650),Melvin Gordon (7451671),Jordy Nelson (7451751),Mike Evans (7451791),T.Y. Hilton (7451821),David Johnson (7451937),Vincent Jackson (7451785),Panthers  (7452341)
Ryan Tannehill (7451517),David Johnson (7451579),Todd Gurley (7451645),DeVante Parker (7451731),Doug Baldwin (7451798),Jordan Matthews (7451831),David Johnson (7451937),Stefon Diggs (7451781),Packers  (7452337)
Russell Wilson (7451548),Jerick McKinnon (7451637),Justin Forsett (7451607),Alshon Jeffery (7451844),Doug Baldwin (7451798),T.Y. Hilton (7451821),Jordan Reed (7451866),Tavon Austin (7451789),Chiefs  (7452346)
Ben Roethlisberger (7451562),Melvin Gordon (7451671),Theo Riddick (7451618),Alshon Jeffery (7451844),Antonio Brown (7451829),Marquise Goodwin (7451698),Dennis Pitta (7451876),Stefon Diggs (7451781),Steelers  (7452351)
Derek Carr (7451506),LeSean McCoy (7451575),Matt Forte (7451656),A.J. Green (7451765),Amari Cooper (7451710),Marquise Goodwin (7451698),David Johnson (7451937),Tavon Austin (7451789),Seahawks  (7452345)
Andrew Luck (7451561),David Johnson (7451579),Isaiah Crowell (7451602),Antonio Brown (7451829),Robert Woods (7451700),T.Y. Hilton (7451821),Kyle Rudolph (7451902),Tyrell Williams (7451826),Rams  (7452342)
Blake Bortles (7451522),Ezekiel Elliott (7451690),Jeremy Langford (7451685),Allen Robinson (7451748),Alshon Jeffery (7451844),Jeremy Maclin (7451809),David Johnson (7451937),Tyrell Williams (7451826),Buccaneers  (7452343)
Philip Rivers (7451559),Christine Michael (7451650),David Johnson (7451579),Jeremy Maclin (7451809),Larry Fitzgerald (7451692),Marquise Goodwin (7451698),Jordan Reed (7451866),Travis Benjamin (7451820),Eagles  (7452350)
Derek Carr (7451506),Christine Michael (7451650),Jeremy Langford (7451685),Antonio Brown (7451829),Doug Baldwin (7451798),Michael Crabtree (7451705),Jason Witten (7451942),Rishard Matthews (7451708),Giants  (7452330)
Ryan Tannehill (7451517),Jerick McKinnon (7451637),Theo Riddick (7451618),A.J. Green (7451765),Allen Robinson (7451748),Jarvis Landry (7451730),Kyle Rudolph (7451902),Mike Evans (7451791),Eagles  (7452350)
Cam Newton (7451539),C.J. Anderson (7451627),Justin Forsett (7451607),Kelvin Benjamin (7451779),Larry Fitzgerald (7451692),Michael Crabtree (7451705),David Johnson (7451937),Theo Riddick (7451618),Broncos  (7452339)
Philip Rivers (7451559),C.J. Anderson (7451627),DeAngelo Williams (7451675),Mike Evans (7451791),Stefon Diggs (7451781),Tavon Austin (7451789),Travis Kelce (7451924),Tyrell Williams (7451826),Giants  (7452330)
Jameis Winston (7451544),Jerick McKinnon (7451637),Matt Forte (7451656),Antonio Brown (7451829),Jordan Matthews (7451831),Larry Fitzgerald (7451692),Zach Miller (7451943),Vincent Jackson (7451785),Bengals  (7452338)
Andrew Luck (7451561),Justin Forsett (7451607),Melvin Gordon (7451671),Allen Robinson (7451748),Jordan Matthews (7451831),Phillip Dorsett (7451824),Jason Witten (7451942),Travis Benjamin (7451820),Seahawks  (7452345)
Brian Hoyer (7451569),David Johnson (7451579),DeAngelo Williams (7451675),A.J. Green (7451765),Alshon Jeffery (7451844),Tajae Sharpe (7451711),Hunter Henry (7451935),Vincent Jackson (7451785),Jaguars  (7452334)
Kirk Cousins (7451512),DeAngelo Williams (7451675),Todd Gurley (7451645),Allen Robinson (7451748),DeSean Jackson (7451715),Marquise Goodwin (7451698),Jimmy Graham (7451915),T.Y. Hilton (7451821),Bengals  (7452338)
Brian Hoyer (7451569),LeSean McCoy (7451575),Matt Jones (7451597),Antonio Brown (7451829),DeVante Parker (7451731),Kevin White (7451847),Jordan Reed (7451866),Mike Evans (7451791),Lions  (7452336)
Russell Wilson (7451548),David Johnson (7451579),Matt Forte (7451656),Allen Robinson (7451748),Jermaine Kearse (7451800),Jordy Nelson (7451751),Dennis Pitta (7451876),Rishard Matthews (7451708),Dolphins  (7452333)
Dak Prescott (7451571),Ezekiel Elliott (7451690),Matt Forte (7451656),Dez Bryant (7451840),Stefon Diggs (7451781),T.Y. Hilton (7451821),Hunter Henry (7451935),Travis Benjamin (7451820),Lions  (7452336)
Ryan Tannehill (7451517),DeMarco Murray (7451581),Ezekiel Elliott (7451690),Antonio Brown (7451829),Jordy Nelson (7451751),Kenny Stills (7451729),Jimmy Graham (7451915),Tavon Austin (7451789),Jaguars  (7452334)
Blake Bortles (7451522),LeSean McCoy (7451575),Theo Riddick (7451618),Allen Hurns (7451744),Doug Baldwin (7451798),Jordy Nelson (7451751),Travis Kelce (7451924),Travis Benjamin (7451820),Rams  (7452342)
Kirk Cousins (7451512),Christine Michael (7451650),Isaiah Crowell (7451602),Alshon Jeffery (7451844),Jarvis Landry (7451730),Jordan Matthews (7451831),Travis Kelce (7451924),Pierre Garcon (7451717),Broncos  (7452339)
Aaron Rodgers (7451525),Giovani Bernard (7451625),Jeremy Langford (7451685),Jarvis Landry (7451730),Randall Cobb (7451755),Robert Woods (7451700),Jordan Reed (7451866),Stefon Diggs (7451781),Seahawks  (7452345)
Jameis Winston (7451544),Terrance West (7451612),Todd Gurley (7451645),Alshon Jeffery (7451844),Amari Cooper (7451710),Mike Evans (7451791),Cameron Brate (7451911),Travis Benjamin (7451820),Dolphins  (7452333)
Ryan Fitzpatrick (7451551),DeAngelo Williams (7451675),Matt Forte (7451656),Doug Baldwin (7451798),Eric Decker (7451808),Kevin White (7451847),Kyle Rudolph (7451902),Melvin Gordon (7451671),Broncos  (7452339)
Marcus Mariota (7451508),Giovani Bernard (7451625),Justin Forsett (7451607),Antonio Brown (7451829),Jeremy Maclin (7451809),Tajae Sharpe (7451711),Travis Kelce (7451924),Todd Gurley (7451645),Panthers  (7452341)
Carson Wentz (7451566),Charles Sims (7451643),LeSean McCoy (7451575),Demaryius Thomas (7451764),Jeremy Maclin (7451809),Jordan Matthews (7451831),Dennis Pitta (7451876),T.Y. Hilton (7451821),Giants  (7452330)
Dak Prescott (7451571),DeAngelo Williams (7451675),Theo Riddick (7451618),Amari Cooper (7451710),Cole Beasley (7451843),Jordan Matthews (7451831),Jordan Reed (7451866),Rishard Matthews (7451708),Panthers  (7452341)
Carson Palmer (7451499),Melvin Gordon (7451671),Todd Gurley (7451645),Demaryius Thomas (7451764),Jarvis Landry (7451730),Larry Fitzgerald (7451692),Hunter Henry (7451935),Tyrell Williams (7451826),Chiefs  (7452346)
Tyrod Taylor (7451501),Charles Sims (7451643),Ezekiel Elliott (7451690),Doug Baldwin (7451798),Larry Fitzgerald (7451692),Mike Evans (7451791),Greg Olsen (7451898),Robert Woods (7451700),Steelers  (7452351)
