QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Charles Sims (7451643),Antonio Brown (7451829),Jarvis Landry (7451730),Travis Benjamin (7451820),Dennis Pitta (7451876),Terrelle Pryor Sr. (7451727),Chiefs  (7452346)
Andrew Luck (7451561),Melvin Gordon (7451671),Christine Michael (7451650),Antonio Brown (7451829),T.Y. Hilton (7451821),Travis Benjamin (7451820),Kyle Rudolph (7451902),Vincent Jackson (7451785),Redskins  (7452331)
Russell Wilson (7451548),Melvin Gordon (7451671),Charles Sims (7451643),Antonio Brown (7451829),Doug Baldwin (7451798),Marvin Jones Jr. (7451754),Zach Miller (7451943),Torrey Smith (7451797),Steelers  (7452351)
Aaron Rodgers (7451525),DeAngelo Williams (7451675),Melvin Gordon (7451671),Jordy Nelson (7451751),Marvin Jones Jr. (7451754),Terrelle Pryor Sr. (7451727),Jordan Reed (7451866),Marquise Goodwin (7451698),Redskins  (7452331)
Philip Rivers (7451559),DeAngelo Williams (7451675),Justin Forsett (7451607),Mike Evans (7451791),T.Y. Hilton (7451821),Marvin Jones Jr. (7451754),Zach Miller (7451943),Travis Benjamin (7451820),Panthers  (7452341)
Ben Roethlisberger (7451562),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),Jordan Matthews (7451831),Tyler Lockett (7451805),Hunter Henry (7451935),Marquise Goodwin (7451698),Panthers  (7452341)
Russell Wilson (7451548),David Johnson (7451579),DeAngelo Williams (7451675),Travis Benjamin (7451820),Torrey Smith (7451797),Tyler Lockett (7451805),Jordan Reed (7451866),Vincent Jackson (7451785),Packers  (7452337)
Jameis Winston (7451544),DeAngelo Williams (7451675),Jerick McKinnon (7451637),Antonio Brown (7451829),Mike Evans (7451791),Stefon Diggs (7451781),Jason Witten (7451942),Tavon Austin (7451789),Redskins  (7452331)
Philip Rivers (7451559),David Johnson (7451579),Charles Sims (7451643),T.Y. Hilton (7451821),Jarvis Landry (7451730),Tyrell Williams (7451826),Jordan Reed (7451866),Tavon Austin (7451789),Redskins  (7452331)
Russell Wilson (7451548),DeAngelo Williams (7451675),Christine Michael (7451650),T.Y. Hilton (7451821),Jarvis Landry (7451730),Doug Baldwin (7451798),Jason Witten (7451942),Quinton Patton (7451803),Giants  (7452330)
Ryan Tannehill (7451517),David Johnson (7451579),Melvin Gordon (7451671),Alshon Jeffery (7451844),T.Y. Hilton (7451821),DeVante Parker (7451731),Zach Miller (7451943),Terrelle Pryor Sr. (7451727),Seahawks  (7452345)
Aaron Rodgers (7451525),David Johnson (7451579),Jerick McKinnon (7451637),Antonio Brown (7451829),Marvin Jones Jr. (7451754),Travis Benjamin (7451820),Hunter Henry (7451935),Davante Adams (7451758),Rams  (7452342)
Aaron Rodgers (7451525),Christine Michael (7451650),Charles Sims (7451643),Randall Cobb (7451755),T.Y. Hilton (7451821),Marvin Jones Jr. (7451754),Dennis Pitta (7451876),Stefon Diggs (7451781),Broncos  (7452339)
