QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Davante Adams (7572100),Jermaine Kearse (7572085),Coby Fleener (7572147),LeSean McCoy (7571862),Rams  (7572576)
Ben Roethlisberger (7571829),Le'Veon Bell (7571921),LeSean McCoy (7571862),Antonio Brown (7572050),Davante Adams (7572100),Jermaine Kearse (7572085),Vernon Davis (7572123),Eddie Lacy (7571955),Panthers  (7572572)
Alex Smith (7571838),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jeremy Maclin (7572071),Davante Adams (7572100),Tyler Lockett (7572090),Rob Gronkowski (7572176),Eddie Lacy (7571955),Panthers  (7572572)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Davante Adams (7572100),Kenny Stills (7572052),Jermaine Kearse (7572085),Greg Olsen (7572145),Eddie Lacy (7571955),Patriots  (7572580)
Ben Roethlisberger (7571829),Le'Veon Bell (7571921),DeMarco Murray (7571874),Antonio Brown (7572050),Tyler Lockett (7572090),Jermaine Kearse (7572085),Coby Fleener (7572147),Marquise Goodwin (7571974),Patriots  (7572580)
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),Kelvin Benjamin (7572022),Davante Adams (7572100),Tyler Lockett (7572090),Coby Fleener (7572147),Eddie Lacy (7571955),Colts  (7572588)
Andy Dalton (7571834),Le'Veon Bell (7571921),Lamar Miller (7571965),A.J. Green (7572063),Davante Adams (7572100),Tyler Lockett (7572090),Dennis Pitta (7572138),Eddie Lacy (7571955),Seahawks  (7572584)
Ben Roethlisberger (7571829),Le'Veon Bell (7571921),DeMarco Murray (7571874),Antonio Brown (7572050),Davante Adams (7572100),Kenny Stills (7572052),Dion Sims (7572170),LeGarrette Blount (7571927),Colts  (7572588)
Drew Brees (7571811),Le'Veon Bell (7571921),DeMarco Murray (7571874),Michael Thomas (7572025),Kenny Stills (7572052),Jermaine Kearse (7572085),Rob Gronkowski (7572176),LeSean McCoy (7571862),Colts  (7572588)
Ben Roethlisberger (7571829),Le'Veon Bell (7571921),LeSean McCoy (7571862),Antonio Brown (7572050),Cameron Meredith (7572034),Tyler Lockett (7572090),Zach Miller (7572152),Kenny Stills (7572052),Rams  (7572576)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Cameron Meredith (7572034),Pierre Garcon (7571982),Rob Gronkowski (7572176),Kenny Stills (7572052),Panthers  (7572572)
Matthew Stafford (7571823),Le'Veon Bell (7571921),DeMarco Murray (7571874),Marvin Jones Jr. (7572043),Davante Adams (7572100),Kenny Stills (7572052),Dennis Pitta (7572138),LeSean McCoy (7571862),Panthers  (7572572)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Kelvin Benjamin (7572022),Cameron Meredith (7572034),Tyler Lockett (7572090),Dennis Pitta (7572138),Jermaine Kearse (7572085),Rams  (7572576)
Alex Smith (7571838),Le'Veon Bell (7571921),LeSean McCoy (7571862),Jeremy Maclin (7572071),Davante Adams (7572100),Jermaine Kearse (7572085),Dennis Pitta (7572138),Lamar Miller (7571965),Patriots  (7572580)
Ben Roethlisberger (7571829),Le'Veon Bell (7571921),LeSean McCoy (7571862),Sammie Coates (7572054),Tyler Lockett (7572090),Jermaine Kearse (7572085),Rob Gronkowski (7572176),Lamar Miller (7571965),Giants  (7572569)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Kelvin Benjamin (7572022),Davante Adams (7572100),Pierre Garcon (7571982),Vernon Davis (7572123),LeGarrette Blount (7571927),Giants  (7572569)
Ben Roethlisberger (7571829),Le'Veon Bell (7571921),Lamar Miller (7571965),Antonio Brown (7572050),Davante Adams (7572100),Pierre Garcon (7571982),Coby Fleener (7572147),Brice Butler (7572094),Giants  (7572569)
Aaron Rodgers (7571848),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jordy Nelson (7572092),Davante Adams (7572100),Jermaine Kearse (7572085),Dion Sims (7572170),Lamar Miller (7571965),Giants  (7572569)
Brock Osweiler (7571857),Le'Veon Bell (7571921),DeMarco Murray (7571874),DeAndre Hopkins (7572107),Davante Adams (7572100),Tyler Lockett (7572090),Zach Miller (7572152),LeSean McCoy (7571862),Patriots  (7572580)
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),Kelvin Benjamin (7572022),Pierre Garcon (7571982),Jermaine Kearse (7572085),Rob Gronkowski (7572176),Marquise Goodwin (7571974),Panthers  (7572572)
Matthew Stafford (7571823),Le'Veon Bell (7571921),Mark Ingram (7571896),Marvin Jones Jr. (7572043),Davante Adams (7572100),Jermaine Kearse (7572085),Rob Gronkowski (7572176),Eddie Lacy (7571955),Giants  (7572569)
