QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andy Dalton (7571834),Le'Veon Bell (7571921),Eddie Lacy (7571955),A.J. Green (7572063),Jeremy Maclin (7572071),Brice Butler (7572094),Travis Kelce (7572183),LeGarrette Blount (7571927),Panthers  (7572572)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Golden Tate (7572042),Ted Ginn Jr. (7572016),Jaelen Strong (7572113),Travis Kelce (7572183),LeSean McCoy (7571862),Giants  (7572569)
Ben Roethlisberger (7571829),Le'Veon Bell (7571921),Eddie Lacy (7571955),Antonio Brown (7572050),Tavon Austin (7572044),Jaelen Strong (7572113),Coby Fleener (7572147),Jamaal Charles (7571934),Patriots  (7572580)
Alex Smith (7571838),Le'Veon Bell (7571921),DeMarco Murray (7571874),Doug Baldwin (7572082),Jeremy Maclin (7572071),Tavon Austin (7572044),Vernon Davis (7572123),Lamar Miller (7571965),Rams  (7572576)
Tyrod Taylor (7571792),Le'Veon Bell (7571921),LeSean McCoy (7571862),Julio Jones (7572084),Jeremy Maclin (7572071),Marquise Goodwin (7571974),Dion Sims (7572170),Mark Ingram (7571896),Patriots  (7572580)
Matthew Stafford (7571823),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Marvin Jones Jr. (7572043),Kamar Aiken (7572009),Charles Clay (7572116),Jamaal Charles (7571934),Colts  (7572588)
Drew Brees (7571811),Le'Veon Bell (7571921),Lamar Miller (7571965),A.J. Green (7572063),Golden Tate (7572042),Michael Thomas (7572025),Coby Fleener (7572147),Jalen Richard (7571942),Texans  (7572587)
Matthew Stafford (7571823),Le'Veon Bell (7571921),Jordan Howard (7571908),Antonio Brown (7572050),Golden Tate (7572042),Brice Butler (7572094),Vernon Davis (7572123),Mark Ingram (7571896),Titans  (7572568)
Ben Roethlisberger (7571829),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Breshad Perriman (7572013),Eli Rogers (7572057),Dion Sims (7572170),Jordan Howard (7571908),Seahawks  (7572584)
Cam Newton (7571815),Le'Veon Bell (7571921),Lamar Miller (7571965),Kelvin Benjamin (7572022),Phillip Dorsett (7572110),Cameron Meredith (7572034),Dion Sims (7572170),Eddie Lacy (7571955),Raiders  (7572582)
Brock Osweiler (7571857),Le'Veon Bell (7571921),Mark Ingram (7571896),A.J. Green (7572063),Cameron Meredith (7572034),Jaelen Strong (7572113),Greg Olsen (7572145),Carlos Hyde (7571864),Rams  (7572576)
Ryan Tannehill (7571830),Le'Veon Bell (7571921),Lamar Miller (7571965),Julio Jones (7572084),DeVante Parker (7572055),Breshad Perriman (7572013),Travis Kelce (7572183),Jamaal Charles (7571934),Eagles  (7572565)
Matthew Stafford (7571823),Le'Veon Bell (7571921),DeMarco Murray (7571874),Julio Jones (7572084),Cameron Meredith (7572034),Anquan Boldin (7572038),Coby Fleener (7572147),LeGarrette Blount (7571927),Chiefs  (7572581)
Drew Brees (7571811),Le'Veon Bell (7571921),LeSean McCoy (7571862),Jarvis Landry (7572053),Willie Snead (7572020),Breshad Perriman (7572013),Vernon Davis (7572123),Eddie Lacy (7571955),Chiefs  (7572581)
Cam Newton (7571815),Le'Veon Bell (7571921),Carlos Hyde (7571864),Antonio Brown (7572050),Jeremy Maclin (7572071),Corey Brown (7572019),Jesse James (7572172),Jalen Richard (7571942),Colts  (7572588)
Cam Newton (7571815),Mark Ingram (7571896),Eddie Lacy (7571955),Julio Jones (7572084),A.J. Green (7572063),Ted Ginn Jr. (7572016),Vernon Davis (7572123),Tavon Austin (7572044),Colts  (7572588)
Tyrod Taylor (7571792),DeMarco Murray (7571874),Lamar Miller (7571965),Antonio Brown (7572050),Marquise Goodwin (7571974),Kamar Aiken (7572009),Travis Kelce (7572183),Eddie Lacy (7571955),Seahawks  (7572584)
Alex Smith (7571838),LeSean McCoy (7571862),Todd Gurley (7571915),A.J. Green (7572063),Jeremy Maclin (7572071),Jaelen Strong (7572113),Coby Fleener (7572147),Jordan Howard (7571908),Eagles  (7572565)
Ben Roethlisberger (7571829),LeSean McCoy (7571862),Lamar Miller (7571965),Antonio Brown (7572050),Jeremy Maclin (7572071),Golden Tate (7572042),Charles Clay (7572116),Breshad Perriman (7572013),Panthers  (7572572)
Cam Newton (7571815),Lamar Miller (7571965),Jordan Howard (7571908),Jeremy Maclin (7572071),Ted Ginn Jr. (7572016),Brice Butler (7572094),Greg Olsen (7572145),Jamaal Charles (7571934),Patriots  (7572580)
Matthew Stafford (7571823),DeMarco Murray (7571874),Eddie Lacy (7571955),Marvin Jones Jr. (7572043),Jeremy Maclin (7572071),Golden Tate (7572042),Zach Miller (7572152),Carlos Hyde (7571864),Patriots  (7572580)
Drew Brees (7571811),DeMarco Murray (7571874),LeSean McCoy (7571862),Antonio Brown (7572050),Michael Thomas (7572025),Brice Butler (7572094),Dion Sims (7572170),LeGarrette Blount (7571927),Colts  (7572588)
Brock Osweiler (7571857),DeMarco Murray (7571874),LeSean McCoy (7571862),A.J. Green (7572063),DeAndre Hopkins (7572107),Tavon Austin (7572044),Zach Miller (7572152),Jalen Richard (7571942),Panthers  (7572572)
Ryan Tannehill (7571830),DeMarco Murray (7571874),Mark Ingram (7571896),A.J. Green (7572063),Jarvis Landry (7572053),Brice Butler (7572094),Coby Fleener (7572147),Jamaal Charles (7571934),Giants  (7572569)
Andy Dalton (7571834),DeMarco Murray (7571874),Lamar Miller (7571965),Julio Jones (7572084),A.J. Green (7572063),Jaelen Strong (7572113),Charles Clay (7572116),DeAndre Washington (7571941),Raiders  (7572582)
Aaron Rodgers (7571848),LeSean McCoy (7571862),Lamar Miller (7571965),Jordy Nelson (7572092),Cameron Meredith (7572034),Tavon Austin (7572044),Travis Kelce (7572183),LeGarrette Blount (7571927),Patriots  (7572580)
Alex Smith (7571838),Mark Ingram (7571896),Jamaal Charles (7571934),Antonio Brown (7572050),Jeremy Maclin (7572071),Phillip Dorsett (7572110),Travis Kelce (7572183),DeAndre Washington (7571941),Steelers  (7572578)
Cam Newton (7571815),DeMarco Murray (7571874),Mark Ingram (7571896),Kelvin Benjamin (7572022),Jeremy Maclin (7572071),Kamar Aiken (7572009),Charles Clay (7572116),LeGarrette Blount (7571927),Texans  (7572587)
Ben Roethlisberger (7571829),LeSean McCoy (7571862),Eddie Lacy (7571955),Julio Jones (7572084),Sammie Coates (7572054),Phillip Dorsett (7572110),Travis Kelce (7572183),Jalen Richard (7571942),Rams  (7572576)
Andy Dalton (7571834),LeSean McCoy (7571862),Carlos Hyde (7571864),Antonio Brown (7572050),A.J. Green (7572063),Phillip Dorsett (7572110),Vernon Davis (7572123),James White (7571931),Giants  (7572569)
Drew Brees (7571811),Jordan Howard (7571908),Jamaal Charles (7571934),A.J. Green (7572063),Willie Snead (7572020),Eddie Royal (7572027),Travis Kelce (7572183),Tavon Austin (7572044),Rams  (7572576)
Russell Wilson (7571846),LeSean McCoy (7571862),Eddie Lacy (7571955),A.J. Green (7572063),Doug Baldwin (7572082),DeVante Parker (7572055),Dion Sims (7572170),Golden Tate (7572042),Titans  (7572568)
Ben Roethlisberger (7571829),Mark Ingram (7571896),LeGarrette Blount (7571927),Antonio Brown (7572050),A.J. Green (7572063),Marquise Goodwin (7571974),Richard Rodgers (7572203),Jalen Richard (7571942),Eagles  (7572565)
Cam Newton (7571815),LeSean McCoy (7571862),DeAndre Washington (7571941),A.J. Green (7572063),Kelvin Benjamin (7572022),Brice Butler (7572094),Dennis Pitta (7572138),Marquise Goodwin (7571974),Rams  (7572576)
Matthew Stafford (7571823),Lamar Miller (7571965),Jordan Howard (7571908),Marvin Jones Jr. (7572043),Jarvis Landry (7572053),Doug Baldwin (7572082),Travis Kelce (7572183),Jaelen Strong (7572113),Panthers  (7572572)
Tom Brady (7571833),LeSean McCoy (7571862),Lamar Miller (7571965),Marvin Jones Jr. (7572043),Julian Edelman (7572062),Brice Butler (7572094),Coby Fleener (7572147),Eddie Lacy (7571955),Saints  (7572571)
Andy Dalton (7571834),DeMarco Murray (7571874),LeSean McCoy (7571862),Jordy Nelson (7572092),Jeremy Maclin (7572071),Brandon LaFell (7572061),Zach Ertz (7572126),Jamaal Charles (7571934),Titans  (7572568)
Brock Osweiler (7571857),Lamar Miller (7571965),Mark Ingram (7571896),DeAndre Hopkins (7572107),Willie Snead (7572020),Jeremy Maclin (7572071),Jesse James (7572172),Eddie Lacy (7571955),Giants  (7572569)
Russell Wilson (7571846),DeMarco Murray (7571874),Jordan Howard (7571908),Julio Jones (7572084),Jeremy Maclin (7572071),Torrey Smith (7571971),Travis Kelce (7572183),Jermaine Kearse (7572085),Colts  (7572588)
Ryan Tannehill (7571830),Jordan Howard (7571908),Eddie Lacy (7571955),Antonio Brown (7572050),Jarvis Landry (7572053),Jeremy Maclin (7572071),Dion Sims (7572170),James White (7571931),Rams  (7572576)
Carson Wentz (7571799),DeMarco Murray (7571874),Eddie Lacy (7571955),Julio Jones (7572084),Jordan Matthews (7571984),Allen Hurns (7572032),Dion Sims (7572170),Jamaal Charles (7571934),Panthers  (7572572)
