QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Jameis Winston (7642334),David Johnson (7642452),Spencer Ware (7642380),Mike Evans (7642482),Davante Adams (7642528),Jermaine Kearse (7642488),Rob Gronkowski (7642619),Devontae Booker (7642445),Cardinals  (7642931)
Andrew Luck (7642327),David Johnson (7642452),Spencer Ware (7642380),T.Y. Hilton (7642466),Davante Adams (7642528),Seth Roberts (7642485),Cameron Brate (7642586),Devonta Freeman (7642423),Seahawks  (7642920)
Matt Ryan (7642352),David Johnson (7642452),Matt Forte (7642413),Julio Jones (7642522),Davante Adams (7642528),Anquan Boldin (7642498),Cameron Brate (7642586),Devontae Booker (7642445),Patriots  (7642928)
Russell Wilson (7642337),Devonta Freeman (7642423),Devontae Booker (7642445),Doug Baldwin (7642487),Ty Montgomery (7642527),Davante Adams (7642528),Rob Gronkowski (7642619),Anquan Boldin (7642498),Broncos  (7642929)
Jameis Winston (7642334),Christine Michael (7642397),Devonta Freeman (7642423),Mike Evans (7642482),Davante Adams (7642528),Anquan Boldin (7642498),Coby Fleener (7642591),Matt Forte (7642413),Panthers  (7642932)
Matt Ryan (7642352),Christine Michael (7642397),Spencer Ware (7642380),Julio Jones (7642522),Ty Montgomery (7642527),Davante Adams (7642528),Eric Ebron (7642599),Jermaine Kearse (7642488),Panthers  (7642932)
Matt Ryan (7642352),Spencer Ware (7642380),Melvin Gordon (7642440),Julio Jones (7642522),Terrance Williams (7642565),Seth Roberts (7642485),Rob Gronkowski (7642619),Devontae Booker (7642445),Seahawks  (7642920)
Jameis Winston (7642334),Ezekiel Elliott (7642464),Devonta Freeman (7642423),Mike Evans (7642482),Ty Montgomery (7642527),Terrance Williams (7642565),Rob Gronkowski (7642619),Seth Roberts (7642485),Patriots  (7642928)
Carson Palmer (7642366),Devonta Freeman (7642423),Matt Forte (7642413),Larry Fitzgerald (7642552),Davante Adams (7642528),Seth Roberts (7642485),Rob Gronkowski (7642619),Melvin Gordon (7642440),Cardinals  (7642931)
Andrew Luck (7642327),Christine Michael (7642397),Jacquizz Rodgers (7642386),T.Y. Hilton (7642466),Davante Adams (7642528),Terrance Williams (7642565),Rob Gronkowski (7642619),Devontae Booker (7642445),Panthers  (7642932)
Tom Brady (7642355),David Johnson (7642452),Ezekiel Elliott (7642464),Julian Edelman (7642535),Davante Adams (7642528),Anquan Boldin (7642498),Antonio Gates (7642624),Devonta Freeman (7642423),Cardinals  (7642931)
Derek Carr (7642332),Spencer Ware (7642380),Devonta Freeman (7642423),Amari Cooper (7642484),Davante Adams (7642528),Chris Conley (7642469),Rob Gronkowski (7642619),Mark Ingram (7642396),Panthers  (7642932)
Andrew Luck (7642327),David Johnson (7642452),Melvin Gordon (7642440),T.Y. Hilton (7642466),Ty Montgomery (7642527),Anquan Boldin (7642498),Rob Gronkowski (7642619),Jermaine Kearse (7642488),Buccaneers  (7642918)
Aaron Rodgers (7642351),David Johnson (7642452),Spencer Ware (7642380),Jordy Nelson (7642519),Anquan Boldin (7642498),Jermaine Kearse (7642488),Coby Fleener (7642591),Devonta Freeman (7642423),Patriots  (7642928)
Carson Palmer (7642366),Christine Michael (7642397),Spencer Ware (7642380),Larry Fitzgerald (7642552),Davante Adams (7642528),Anquan Boldin (7642498),Cameron Brate (7642586),Jacquizz Rodgers (7642386),Broncos  (7642929)
Russell Wilson (7642337),David Johnson (7642452),Spencer Ware (7642380),Doug Baldwin (7642487),Davante Adams (7642528),Terrance Williams (7642565),Zach Ertz (7642641),Melvin Gordon (7642440),Patriots  (7642928)
Derek Carr (7642332),David Johnson (7642452),Ezekiel Elliott (7642464),Amari Cooper (7642484),Ty Montgomery (7642527),Davante Adams (7642528),Cameron Brate (7642586),Jermaine Kearse (7642488),Broncos  (7642929)
Josh McCown (7642344),David Johnson (7642452),Christine Michael (7642397),Terrelle Pryor Sr. (7642509),Davante Adams (7642528),Dorial Green-Beckham (7642569),Rob Gronkowski (7642619),Devonta Freeman (7642423),Buccaneers  (7642918)
Ryan Fitzpatrick (7642345),Spencer Ware (7642380),Jacquizz Rodgers (7642386),Brandon Marshall (7642507),Ty Montgomery (7642527),Davante Adams (7642528),Rob Gronkowski (7642619),Seth Roberts (7642485),Chiefs  (7642916)
Matt Ryan (7642352),David Johnson (7642452),Ezekiel Elliott (7642464),Julio Jones (7642522),Jermaine Kearse (7642488),Seth Roberts (7642485),Coby Fleener (7642591),Jacquizz Rodgers (7642386),Cardinals  (7642931)
Aaron Rodgers (7642351),David Johnson (7642452),Matt Forte (7642413),Jordy Nelson (7642519),Chris Conley (7642469),Seth Roberts (7642485),Rob Gronkowski (7642619),Devontae Booker (7642445),Broncos  (7642929)
Jameis Winston (7642334),David Johnson (7642452),Ezekiel Elliott (7642464),Mike Evans (7642482),Anquan Boldin (7642498),Chris Conley (7642469),Zach Ertz (7642641),Melvin Gordon (7642440),Seahawks  (7642920)
Drew Brees (7642335),Christine Michael (7642397),Spencer Ware (7642380),Michael Thomas (7642496),Jermaine Kearse (7642488),Seth Roberts (7642485),Rob Gronkowski (7642619),Devonta Freeman (7642423),Broncos  (7642929)
Tom Brady (7642355),David Johnson (7642452),Christine Michael (7642397),Julian Edelman (7642535),Terrance Williams (7642565),Jermaine Kearse (7642488),Cameron Brate (7642586),Spencer Ware (7642380),Chiefs  (7642916)
Derek Carr (7642332),David Johnson (7642452),Christine Michael (7642397),Amari Cooper (7642484),Anquan Boldin (7642498),Dontrelle Inman (7642545),Rob Gronkowski (7642619),Devontae Booker (7642445),Seahawks  (7642920)
Ryan Fitzpatrick (7642345),David Johnson (7642452),Devonta Freeman (7642423),Brandon Marshall (7642507),Terrance Williams (7642565),Jermaine Kearse (7642488),Rob Gronkowski (7642619),Theo Riddick (7642406),Seahawks  (7642920)
Carson Palmer (7642366),Ezekiel Elliott (7642464),Spencer Ware (7642380),Larry Fitzgerald (7642552),Ty Montgomery (7642527),Chris Conley (7642469),Rob Gronkowski (7642619),Jermaine Kearse (7642488),Seahawks  (7642920)
Russell Wilson (7642337),Ezekiel Elliott (7642464),Spencer Ware (7642380),Doug Baldwin (7642487),Anquan Boldin (7642498),Seth Roberts (7642485),Cameron Brate (7642586),Matt Forte (7642413),Panthers  (7642932)
