QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7147267),Devonta Freeman (7147283),Spencer Ware (7147358),Julio Jones (7147473),Donte Moncrief (7147743),Rishard Matthews (7147502),Travis Kelce (7147843),Kenny Stills (7147687),Cardinals  (7148628)
Dak Prescott (7147263),Latavius Murray (7147345),James White (7147466),Julio Jones (7147473),Dez Bryant (7147707),Jarvis Landry (7147693),Travis Kelce (7147843),Rishard Matthews (7147502),Chiefs  (7148613)
Derek Carr (7147216),Devonta Freeman (7147283),LeGarrette Blount (7147457),Julio Jones (7147473),Amari Cooper (7147576),Jarvis Landry (7147693),Martellus Bennett (7147929),Rishard Matthews (7147502),Packers  (7148619)
Derek Carr (7147216),Ezekiel Elliott (7147440),Lamar Miller (7147386),Julio Jones (7147473),Michael Crabtree (7147564),Rishard Matthews (7147502),Kyle Rudolph (7147794),Kenny Stills (7147687),Chiefs  (7148613)
Russell Wilson (7147252),Lamar Miller (7147386),Christine Michael (7147414),Julio Jones (7147473),Jarvis Landry (7147693),Tyler Lockett (7147698),Travis Kelce (7147843),Kenny Stills (7147687),Packers  (7148619)
Brock Osweiler (7147238),David Johnson (7147465),Latavius Murray (7147345),Julio Jones (7147473),DeAndre Hopkins (7147645),Rishard Matthews (7147502),Martellus Bennett (7147929),Kenny Stills (7147687),Browns  (7148607)
Matthew Stafford (7147265),LeGarrette Blount (7147457),Christine Michael (7147414),Julio Jones (7147473),DeAndre Hopkins (7147645),Marvin Jones (7147733),Travis Kelce (7147843),Rishard Matthews (7147502),Seahawks  (7148622)
Dak Prescott (7147263),Spencer Ware (7147358),Christine Michael (7147414),Julio Jones (7147473),Odell Beckham (7147717),Dez Bryant (7147707),Martellus Bennett (7147929),Kenny Stills (7147687),Vikings  (7148606)
Andrew Luck (7147267),Lamar Miller (7147386),James White (7147466),Julio Jones (7147473),T.Y. Hilton (7147734),Corey Coleman (7147534),Martellus Bennett (7147929),Rishard Matthews (7147502),Saints  (7148612)
Derek Carr (7147216),Mark Ingram (7147344),James White (7147466),Julio Jones (7147473),Amari Cooper (7147576),Corey Coleman (7147534),Travis Kelce (7147843),Kenny Stills (7147687),Titans  (7148605)
Russell Wilson (7147252),Spencer Ware (7147358),James White (7147466),Julio Jones (7147473),Odell Beckham (7147717),Tyler Lockett (7147698),Kyle Rudolph (7147794),Rishard Matthews (7147502),Seahawks  (7148622)
