"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total"
"Carson Palmer","Jay Ajayi","Spencer Ware","Odell Beckham","Tyler Boyd","John Brown","Greg Olsen","Rashad Jennings","Saints",107.86
"Carson Palmer","Jay Ajayi","Melvin Gordon","Odell Beckham","Larry Fitzgerald","Jermaine Kearse","Lance Kendricks","Rashad Jennings","Chargers",119.76
"Russell Wilson","Jay Ajayi","Rashad Jennings","Odell Beckham","Corey Coleman","Jermaine Kearse","Greg Olsen","Carlos Hyde","Patriots",112.74
"Andy Dalton","Jay Ajayi","Rashad Jennings","Odell Beckham","Larry Fitzgerald","Tyler Boyd","Travis Kelce","Isaiah Crowell","Patriots",126.52
"Carson Palmer","Jay Ajayi","Carlos Hyde","Odell Beckham","Larry Fitzgerald","Corey Coleman","Tyler Eifert","Isaiah Crowell","Saints",140.26
"Carson Palmer","DeMarco Murray","Jay Ajayi","Odell Beckham","Michael Floyd","Corey Coleman","Travis Kelce","Rashad Jennings","Rams",119.06
"Carson Palmer","Jay Ajayi","Spencer Ware","Odell Beckham","Mike Evans","Michael Floyd","Lance Kendricks","Isaiah Crowell","Patriots",146.06
"Derek Carr","Jay Ajayi","Rashad Jennings","Odell Beckham","Amari Cooper","Michael Floyd","Cameron Brate","Isaiah Crowell","Saints",111.7
"Carson Palmer","Jay Ajayi","Rashad Jennings","Odell Beckham","Mike Evans","J.J. Nelson","Cameron Brate","Carlos Hyde","Ravens",142.46
"Cam Newton","Jay Ajayi","Melvin Gordon","Odell Beckham","Corey Coleman","Ted Ginn","Dennis Pitta","Rashad Jennings","Saints",135.44
"Carson Palmer","Jay Ajayi","Spencer Ware","Odell Beckham","Larry Fitzgerald","Brandon Marshall","Cameron Brate","Duke Johnson","Rams",114.26
"Brock Osweiler","Jay Ajayi","Spencer Ware","Odell Beckham","DeAndre Hopkins","Corey Coleman","Lance Kendricks","Rashad Jennings","Dolphins",120.74
"Colin Kaepernick","Jay Ajayi","Spencer Ware","Odell Beckham","Larry Fitzgerald","Quinton Patton","Dennis Pitta","Rashad Jennings","Cardinals",115.74
