QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cardale Jones (7571795),Darren Sproles (7571867),Jalston Fowler (7571875),Mohamed Sanu (7572086),Jeremy Kerley (7571972),Kenny Stills (7572052),Patrick Scales (7572154),Brandon Tate (7571970),Eagles  (7572565)
Cardale Jones (7571795),Theo Riddick (7571911),Terrance West (7571886),Mohamed Sanu (7572086),Kenny Stills (7572052),Keshawn Martin (7571973),Greg Scruggs (7572177),Walt Powell (7571977),Eagles  (7572565)
Cardale Jones (7571795),Darren Sproles (7571867),Paul Lasike (7571907),Mohamed Sanu (7572086),Marquise Goodwin (7571974),Aaron Burbridge (7571980),Jared Cook (7572200),Trevor Davis (7572101),Eagles  (7572565)
EJ Manuel (7571793),Terrance West (7571886),Patrick DiMarco (7571945),T.Y. Hilton (7572104),Torrey Smith (7571971),Walt Powell (7571977),Greg Scruggs (7572177),Bryce Treggs (7571990),Eagles  (7572565)
EJ Manuel (7571793),Darren Sproles (7571867),Wendell Smallwood (7571873),Jarvis Landry (7572053),Torrey Smith (7571971),Dorial Green-Beckham (7571989),Greg Scruggs (7572177),Marquise Goodwin (7571974),Ravens  (7572570)
Matt Ryan (7571844),Terrance West (7571886),Wendell Smallwood (7571873),T.Y. Hilton (7572104),Mohamed Sanu (7572086),Tyler Lockett (7572090),Greg Scruggs (7572177),Trevor Davis (7572101),Eagles  (7572565)
Cardale Jones (7571795),Darren Sproles (7571867),Michael Burton (7571912),T.Y. Hilton (7572104),Robert Woods (7571978),Aaron Burbridge (7571980),Blake Bell (7572120),James Develin (7571926),Eagles  (7572565)
EJ Manuel (7571793),LeGarrette Blount (7571927),Darren Sproles (7571867),T.Y. Hilton (7572104),Jeremy Kerley (7571972),Devin Funchess (7572026),Blake Bell (7572120),Brandon Tate (7571970),Eagles  (7572565)
EJ Manuel (7571793),Terrance West (7571886),Darren Sproles (7571867),Antonio Brown (7572050),T.Y. Hilton (7572104),Walt Powell (7571977),Crockett Gillmore (7572140),Aaron Burbridge (7571980),Panthers  (7572572)
Cardale Jones (7571795),Terrance West (7571886),Malcolm Brown (7571914),T.Y. Hilton (7572104),Jeremy Kerley (7571972),Nelson Agholor (7571991),Patrick Scales (7572154),Walt Powell (7571977),Eagles  (7572565)
EJ Manuel (7571793),Darren Sproles (7571867),Javorius Allen (7571887),Mohamed Sanu (7572086),Rod Streater (7571976),Walt Powell (7571977),Nick O'Leary (7572122),Tyler Boyd (7572069),Eagles  (7572565)
EJ Manuel (7571793),LeSean McCoy (7571862),Kenjon Barner (7571869),Rod Streater (7571976),Walt Powell (7571977),Devin Hester (7572005),Joshua Perkins (7572197),Malcolm Brown (7571914),Eagles  (7572565)
EJ Manuel (7571793),Darren Sproles (7571867),Kenneth Dixon (7571889),Jarvis Landry (7572053),Walt Powell (7571977),Quinton Patton (7571979),Joshua Perkins (7572197),Corey Grant (7571903),Eagles  (7572565)
EJ Manuel (7571793),Darren Sproles (7571867),Malcolm Brown (7571914),Justin Hunter (7571975),Quinton Patton (7571979),Devin Hester (7572005),Tyler Higbee (7572162),Tyler Boyd (7572069),Eagles  (7572565)
Cardale Jones (7571795),Jamaal Charles (7571934),Darren Sproles (7571867),Jarvis Landry (7572053),Mohamed Sanu (7572086),Torrey Smith (7571971),Neal Sterling (7572156),Walt Powell (7571977),Eagles  (7572565)
Tyrod Taylor (7571792),Terrance West (7571886),Darren Sproles (7571867),Mohamed Sanu (7572086),Robert Woods (7571978),Keshawn Martin (7571973),Dominique Jones (7572173),Malcolm Brown (7571914),Eagles  (7572565)
EJ Manuel (7571793),Terrance West (7571886),Darren Sproles (7571867),T.Y. Hilton (7572104),Brandon Tate (7571970),Rod Streater (7571976),Greg Olsen (7572145),Jalston Fowler (7571875),Chiefs  (7572581)
Tyrod Taylor (7571792),Terrance West (7571886),Darren Sproles (7571867),T.Y. Hilton (7572104),Jarvis Landry (7572053),Marquise Goodwin (7571974),David Johnson (7572167),Quinton Patton (7571979),Eagles  (7572565)
EJ Manuel (7571793),Reggie Bush (7571859),Roosevelt Nix (7571922),Mohamed Sanu (7572086),Robert Woods (7571978),Rod Streater (7571976),Blake Bell (7572120),D.J. Foster (7571933),Eagles  (7572565)
EJ Manuel (7571793),Terrance West (7571886),Zach Zenner (7571913),Antonio Brown (7572050),Jarvis Landry (7572053),Robert Woods (7571978),Blake Bell (7572120),Torrey Smith (7571971),Eagles  (7572565)
Tyrod Taylor (7571792),Charcandrick West (7571943),James Develin (7571926),Mohamed Sanu (7572086),Torrey Smith (7571971),Justin Hunter (7571975),Greg Scruggs (7572177),Matthew Slater (7572059),Eagles  (7572565)
EJ Manuel (7571793),Giovani Bernard (7571930),Jalston Fowler (7571875),Jarvis Landry (7572053),Justin Hunter (7571975),Aaron Burbridge (7571980),Greg Scruggs (7572177),Matthew Slater (7572059),Rams  (7572576)
Tony Romo (7571849),Darren Sproles (7571867),Fozzy Whittaker (7571894),Dez Bryant (7572093),Randall Cobb (7572097),Justin Hunter (7571975),Austin Hooper (7572198),Matthew Slater (7572059),Eagles  (7572565)
Cardale Jones (7571795),Darren Sproles (7571867),Fozzy Whittaker (7571894),Antonio Brown (7572050),Jarvis Landry (7572053),Justin Hunter (7571975),Greg Scruggs (7572177),Aaron Burbridge (7571980),Eagles  (7572565)
EJ Manuel (7571793),Terrance West (7571886),Darren Sproles (7571867),Justin Hunter (7571975),Rod Streater (7571976),Mike Thomas (7572048),Greg Scruggs (7572177),Devin Street (7572105),Eagles  (7572565)
Tyrod Taylor (7571792),Terrance West (7571886),Kenjon Barner (7571869),Antonio Brown (7572050),Jarvis Landry (7572053),Jeremy Kerley (7571972),Greg Scruggs (7572177),Walt Powell (7571977),Titans  (7572568)
EJ Manuel (7571793),Terrance West (7571886),Anthony Sherman (7571936),Mohamed Sanu (7572086),Robert Woods (7571978),Jeremy Kerley (7571972),Greg Scruggs (7572177),Mike Thomas (7572048),Titans  (7572568)
Cardale Jones (7571795),Terrance West (7571886),LeGarrette Blount (7571927),Jarvis Landry (7572053),Brandon Tate (7571970),Aaron Burbridge (7571980),Eric Ebron (7572163),Darren Sproles (7571867),Jaguars  (7572574)
EJ Manuel (7571793),Jonathan Stewart (7571893),Darren Sproles (7571867),Robert Woods (7571978),Victor Cruz (7572006),Keshawn Martin (7571973),Eric Ebron (7572163),Kyle Juszczyk (7571884),Eagles  (7572565)
