QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),Lamar Miller (7545410),Antonio Brown (7545535),Brandon Marshall (7545531),Brian Quick (7545569),Kyle Rudolph (7545641),Jalen Richard (7545456),Broncos  (7546027)
Andrew Luck (7545313),Ezekiel Elliott (7545438),Todd Gurley (7545447),Julio Jones (7545548),T.Y. Hilton (7545487),Brice Butler (7545558),Richard Rodgers (7545686),Jalen Richard (7545456),Redskins  (7546020)
Aaron Rodgers (7545358),DeMarco Murray (7545391),Jordan Howard (7545389),Jordy Nelson (7545588),Demaryius Thomas (7545546),Phillip Dorsett (7545493),Zach Ertz (7545610),Jalen Richard (7545456),Steelers  (7546025)
Tom Brady (7545300),LeGarrette Blount (7545365),Jordan Howard (7545389),Brandon Marshall (7545531),Emmanuel Sanders (7545545),Julian Edelman (7545467),Antonio Gates (7545675),Brice Butler (7545558),Vikings  (7546023)
Derek Carr (7545356),Lamar Miller (7545410),LeGarrette Blount (7545365),Julio Jones (7545548),Michael Crabtree (7545579),Steve Smith Sr. (7545508),Dion Sims (7545628),DeAndre Washington (7545452),Steelers  (7546025)
Derek Carr (7545356),DeMarco Murray (7545391),Todd Gurley (7545447),Amari Cooper (7545585),Jordan Matthews (7545480),Brian Quick (7545569),Antonio Gates (7545675),Theo Riddick (7545376),Packers  (7546034)
Ryan Tannehill (7545317),Todd Gurley (7545447),Jordan Howard (7545389),Antonio Brown (7545535),Jarvis Landry (7545503),Terrelle Pryor Sr. (7545468),Dennis Pitta (7545632),DeAndre Washington (7545452),Raiders  (7546032)
Andy Dalton (7545343),DeMarco Murray (7545391),Jerick McKinnon (7545414),A.J. Green (7545557),DeAndre Hopkins (7545523),Brandon Marshall (7545531),Richard Rodgers (7545686),DeAndre Washington (7545452),Eagles  (7546015)
Andrew Luck (7545313),Le'Veon Bell (7545420),LeGarrette Blount (7545365),A.J. Green (7545557),Terrelle Pryor Sr. (7545468),Phillip Dorsett (7545493),Jack Doyle (7545620),Theo Riddick (7545376),Colts  (7546017)
Ryan Fitzpatrick (7545329),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Marvin Jones Jr. (7545478),Quincy Enunwa (7545537),Eddie Royal (7545485),Rob Gronkowski (7545604),LeGarrette Blount (7545365),Raiders  (7546032)
