QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Jameis Winston (7642334),David Johnson (7642452),Devonta Freeman (7642423),Mike Evans (7642482),Davante Adams (7642528),Jermaine Kearse (7642488),Rob Gronkowski (7642619),Devontae Booker (7642445),Patriots  (7642928)
Jameis Winston (7642334),David Johnson (7642452),Devonta Freeman (7642423),Mike Evans (7642482),Davante Adams (7642528),Jermaine Kearse (7642488),Rob Gronkowski (7642619),Devontae Booker (7642445),Patriots  (7642928)
Jameis Winston (7642334),David Johnson (7642452),Devonta Freeman (7642423),Mike Evans (7642482),Davante Adams (7642528),Jermaine Kearse (7642488),Rob Gronkowski (7642619),Devontae Booker (7642445),Patriots  (7642928)
Jameis Winston (7642334),David Johnson (7642452),Devonta Freeman (7642423),Mike Evans (7642482),Davante Adams (7642528),Jermaine Kearse (7642488),Rob Gronkowski (7642619),Devontae Booker (7642445),Patriots  (7642928)
Jameis Winston (7642334),David Johnson (7642452),Devonta Freeman (7642423),Mike Evans (7642482),Davante Adams (7642528),Jermaine Kearse (7642488),Rob Gronkowski (7642619),Devontae Booker (7642445),Patriots  (7642928)
Jameis Winston (7642334),David Johnson (7642452),Devonta Freeman (7642423),Mike Evans (7642482),Davante Adams (7642528),Jermaine Kearse (7642488),Rob Gronkowski (7642619),Devontae Booker (7642445),Patriots  (7642928)
Jameis Winston (7642334),David Johnson (7642452),Devonta Freeman (7642423),Mike Evans (7642482),Davante Adams (7642528),Jermaine Kearse (7642488),Rob Gronkowski (7642619),Devontae Booker (7642445),Patriots  (7642928)
Jameis Winston (7642334),David Johnson (7642452),Devonta Freeman (7642423),Mike Evans (7642482),Davante Adams (7642528),Jermaine Kearse (7642488),Rob Gronkowski (7642619),Devontae Booker (7642445),Patriots  (7642928)
Jameis Winston (7642334),David Johnson (7642452),Devonta Freeman (7642423),Mike Evans (7642482),Davante Adams (7642528),Jermaine Kearse (7642488),Rob Gronkowski (7642619),Devontae Booker (7642445),Patriots  (7642928)
Jameis Winston (7642334),David Johnson (7642452),Devonta Freeman (7642423),Mike Evans (7642482),Davante Adams (7642528),Jermaine Kearse (7642488),Rob Gronkowski (7642619),Devontae Booker (7642445),Patriots  (7642928)
Jameis Winston (7642334),David Johnson (7642452),Devonta Freeman (7642423),Mike Evans (7642482),Davante Adams (7642528),Jermaine Kearse (7642488),Rob Gronkowski (7642619),Devontae Booker (7642445),Patriots  (7642928)
Jameis Winston (7642334),David Johnson (7642452),Devonta Freeman (7642423),Mike Evans (7642482),Davante Adams (7642528),Jermaine Kearse (7642488),Rob Gronkowski (7642619),Devontae Booker (7642445),Patriots  (7642928)
Jameis Winston (7642334),David Johnson (7642452),Devonta Freeman (7642423),Mike Evans (7642482),Davante Adams (7642528),Jermaine Kearse (7642488),Rob Gronkowski (7642619),Devontae Booker (7642445),Patriots  (7642928)
