QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Jameis Winston (7642334),David Johnson (7642452),Spencer Ware (7642380),Mike Evans (7642482),Davante Adams (7642528),Jermaine Kearse (7642488),Rob Gronkowski (7642619),Devontae Booker (7642445),Cardinals  (7642931)
Andrew Luck (7642327),David Johnson (7642452),Devonta Freeman (7642423),T.Y. Hilton (7642466),Ty Montgomery (7642527),Davante Adams (7642528),Cameron Brate (7642586),Anquan Boldin (7642498),Patriots  (7642928)
Matt Ryan (7642352),Spencer Ware (7642380),Matt Forte (7642413),Julio Jones (7642522),Davante Adams (7642528),Seth Roberts (7642485),Cameron Brate (7642586),Melvin Gordon (7642440),Panthers  (7642932)
Matt Ryan (7642352),Jacquizz Rodgers (7642386),Devontae Booker (7642445),Julio Jones (7642522),Ty Montgomery (7642527),Anquan Boldin (7642498),Rob Gronkowski (7642619),Terrance Williams (7642565),Broncos  (7642929)
Russell Wilson (7642337),Ezekiel Elliott (7642464),Spencer Ware (7642380),Doug Baldwin (7642487),Davante Adams (7642528),Chris Conley (7642469),Coby Fleener (7642591),Devonta Freeman (7642423),Broncos  (7642929)
Carson Palmer (7642366),Devonta Freeman (7642423),Lamar Miller (7642405),Larry Fitzgerald (7642552),Davante Adams (7642528),Seth Roberts (7642485),Rob Gronkowski (7642619),Jacquizz Rodgers (7642386),Seahawks  (7642920)
Jameis Winston (7642334),Christine Michael (7642397),Devonta Freeman (7642423),Mike Evans (7642482),Anquan Boldin (7642498),Seth Roberts (7642485),Zach Ertz (7642641),Matt Forte (7642413),Broncos  (7642929)
Aaron Rodgers (7642351),Christine Michael (7642397),Spencer Ware (7642380),Jordy Nelson (7642519),Terrance Williams (7642565),Jermaine Kearse (7642488),Cameron Brate (7642586),Devonta Freeman (7642423),Seahawks  (7642920)
Matt Ryan (7642352),David Johnson (7642452),Ezekiel Elliott (7642464),Julio Jones (7642522),Chris Conley (7642469),Jermaine Kearse (7642488),Antonio Gates (7642624),Lamar Miller (7642405),Seahawks  (7642920)
Andrew Luck (7642327),Christine Michael (7642397),Ezekiel Elliott (7642464),T.Y. Hilton (7642466),Chris Conley (7642469),Seth Roberts (7642485),Rob Gronkowski (7642619),Devontae Booker (7642445),Panthers  (7642932)
Derek Carr (7642332),Ezekiel Elliott (7642464),Devonta Freeman (7642423),Amari Cooper (7642484),Anquan Boldin (7642498),Jermaine Kearse (7642488),Rob Gronkowski (7642619),Melvin Gordon (7642440),Chiefs  (7642916)
Tom Brady (7642355),David Johnson (7642452),Christine Michael (7642397),Julian Edelman (7642535),Davante Adams (7642528),Terrance Williams (7642565),Coby Fleener (7642591),Matt Forte (7642413),Buccaneers  (7642918)
