QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Phillip Dorsett (7451824),Jermaine Kearse (7451800),Zach Miller (7451943),Christine Michael (7451650),Panthers  (7452341)
Ben Roethlisberger (7451562),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),Mike Wallace (7451741),Phillip Dorsett (7451824),Eric Ebron (7451886),Charles Sims (7451643),Redskins  (7452331)
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Allen Hurns (7451744),Jermaine Kearse (7451800),Eric Ebron (7451886),Theo Riddick (7451618),Redskins  (7452331)
Ben Roethlisberger (7451562),C.J. Anderson (7451627),Melvin Gordon (7451671),Antonio Brown (7451829),Allen Hurns (7451744),Phillip Dorsett (7451824),Jimmy Graham (7451915),Christine Michael (7451650),Redskins  (7452331)
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Phillip Dorsett (7451824),Davante Adams (7451758),Jimmy Graham (7451915),Charles Sims (7451643),Chiefs  (7452346)
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Mike Wallace (7451741),Eddie Royal (7451838),Jimmy Graham (7451915),Christine Michael (7451650),Packers  (7452337)
Aaron Rodgers (7451525),David Johnson (7451579),Melvin Gordon (7451671),Jordy Nelson (7451751),Allen Hurns (7451744),Phillip Dorsett (7451824),Jimmy Graham (7451915),Christine Michael (7451650),Panthers  (7452341)
Ben Roethlisberger (7451562),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),Allen Hurns (7451744),Phillip Dorsett (7451824),Hunter Henry (7451935),Theo Riddick (7451618),Chiefs  (7452346)
Ben Roethlisberger (7451562),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),Allen Hurns (7451744),Jermaine Kearse (7451800),Clive Walford (7451860),Charles Sims (7451643),Seahawks  (7452345)
Andrew Luck (7451561),David Johnson (7451579),Melvin Gordon (7451671),T.Y. Hilton (7451821),Allen Hurns (7451744),Mike Wallace (7451741),Eric Ebron (7451886),Christine Michael (7451650),Chiefs  (7452346)
Ben Roethlisberger (7451562),David Johnson (7451579),LeSean McCoy (7451575),Antonio Brown (7451829),Phillip Dorsett (7451824),Eddie Royal (7451838),Clive Walford (7451860),Melvin Gordon (7451671),Redskins  (7452331)
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Allen Hurns (7451744),Kenny Stills (7451729),Zach Miller (7451943),Charles Sims (7451643),Packers  (7452337)
Russell Wilson (7451548),David Johnson (7451579),C.J. Anderson (7451627),Doug Baldwin (7451798),Allen Hurns (7451744),Phillip Dorsett (7451824),Eric Ebron (7451886),Melvin Gordon (7451671),Redskins  (7452331)
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Phillip Dorsett (7451824),Kenny Stills (7451729),Eric Ebron (7451886),Jerick McKinnon (7451637),Seahawks  (7452345)
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Allen Hurns (7451744),Davante Adams (7451758),Cameron Brate (7451911),Christine Michael (7451650),Bengals  (7452338)
Ben Roethlisberger (7451562),Matt Forte (7451656),Melvin Gordon (7451671),Antonio Brown (7451829),Allen Hurns (7451744),Jermaine Kearse (7451800),Jimmy Graham (7451915),Charles Sims (7451643),Panthers  (7452341)
Ben Roethlisberger (7451562),Ezekiel Elliott (7451690),Melvin Gordon (7451671),Antonio Brown (7451829),Mike Wallace (7451741),Phillip Dorsett (7451824),Clive Walford (7451860),Christine Michael (7451650),Chiefs  (7452346)
Ben Roethlisberger (7451562),C.J. Anderson (7451627),Melvin Gordon (7451671),Antonio Brown (7451829),Mike Wallace (7451741),Jermaine Kearse (7451800),Eric Ebron (7451886),Christine Michael (7451650),Steelers  (7452351)
Ryan Tannehill (7451517),David Johnson (7451579),C.J. Anderson (7451627),Jarvis Landry (7451730),Allen Hurns (7451744),Phillip Dorsett (7451824),Eric Ebron (7451886),Christine Michael (7451650),Panthers  (7452341)
Ben Roethlisberger (7451562),Melvin Gordon (7451671),Christine Michael (7451650),Antonio Brown (7451829),Allen Hurns (7451744),Mike Wallace (7451741),Zach Miller (7451943),Theo Riddick (7451618),Seahawks  (7452345)
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Mike Wallace (7451741),Phillip Dorsett (7451824),Jack Doyle (7451933),Theo Riddick (7451618),Bengals  (7452338)
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Mike Wallace (7451741),Jermaine Kearse (7451800),Hunter Henry (7451935),Charles Sims (7451643),Giants  (7452330)
Ben Roethlisberger (7451562),Ezekiel Elliott (7451690),Melvin Gordon (7451671),Antonio Brown (7451829),Phillip Dorsett (7451824),Eddie Royal (7451838),Eric Ebron (7451886),Charles Sims (7451643),Panthers  (7452341)
Ben Roethlisberger (7451562),David Johnson (7451579),Matt Forte (7451656),Antonio Brown (7451829),Phillip Dorsett (7451824),Kenny Stills (7451729),Jimmy Graham (7451915),Theo Riddick (7451618),Redskins  (7452331)
Ben Roethlisberger (7451562),Matt Forte (7451656),Melvin Gordon (7451671),Antonio Brown (7451829),Phillip Dorsett (7451824),Davante Adams (7451758),Eric Ebron (7451886),Christine Michael (7451650),Rams  (7452342)
Ben Roethlisberger (7451562),David Johnson (7451579),LeSean McCoy (7451575),Antonio Brown (7451829),Eddie Royal (7451838),Jermaine Kearse (7451800),Eric Ebron (7451886),Christine Michael (7451650),Chiefs  (7452346)
Ben Roethlisberger (7451562),David Johnson (7451579),C.J. Anderson (7451627),Antonio Brown (7451829),Davante Adams (7451758),Eddie Royal (7451838),Zach Miller (7451943),Christine Michael (7451650),Redskins  (7452331)
Ben Roethlisberger (7451562),David Johnson (7451579),C.J. Anderson (7451627),Antonio Brown (7451829),Phillip Dorsett (7451824),Jermaine Kearse (7451800),Cameron Brate (7451911),Charles Sims (7451643),Steelers  (7452351)
Ryan Tannehill (7451517),David Johnson (7451579),Matt Forte (7451656),Jarvis Landry (7451730),Allen Hurns (7451744),Phillip Dorsett (7451824),Jimmy Graham (7451915),Melvin Gordon (7451671),Seahawks  (7452345)
Ben Roethlisberger (7451562),Melvin Gordon (7451671),Theo Riddick (7451618),Antonio Brown (7451829),Allen Hurns (7451744),Phillip Dorsett (7451824),Julius Thomas (7451878),Charles Sims (7451643),Giants  (7452330)
Ben Roethlisberger (7451562),David Johnson (7451579),Ezekiel Elliott (7451690),Antonio Brown (7451829),Phillip Dorsett (7451824),Kenny Stills (7451729),Cameron Brate (7451911),Christine Michael (7451650),Packers  (7452337)
Ben Roethlisberger (7451562),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),Allen Hurns (7451744),Kenny Stills (7451729),Eric Ebron (7451886),Justin Forsett (7451607),Panthers  (7452341)
Aaron Rodgers (7451525),David Johnson (7451579),Melvin Gordon (7451671),Jordy Nelson (7451751),Allen Hurns (7451744),Mike Wallace (7451741),Eric Ebron (7451886),Charles Sims (7451643),Redskins  (7452331)
Ben Roethlisberger (7451562),David Johnson (7451579),Theo Riddick (7451618),Antonio Brown (7451829),Allen Hurns (7451744),Mike Wallace (7451741),Jimmy Graham (7451915),Charles Sims (7451643),Lions  (7452336)
Russell Wilson (7451548),David Johnson (7451579),Matt Forte (7451656),Doug Baldwin (7451798),Mike Wallace (7451741),Phillip Dorsett (7451824),Zach Miller (7451943),Melvin Gordon (7451671),Panthers  (7452341)
Andrew Luck (7451561),David Johnson (7451579),C.J. Anderson (7451627),T.Y. Hilton (7451821),Allen Hurns (7451744),Jermaine Kearse (7451800),Jimmy Graham (7451915),Melvin Gordon (7451671),Redskins  (7452331)
Ryan Tannehill (7451517),David Johnson (7451579),C.J. Anderson (7451627),Jarvis Landry (7451730),Mike Wallace (7451741),Phillip Dorsett (7451824),Julius Thomas (7451878),Melvin Gordon (7451671),Redskins  (7452331)
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Mike Wallace (7451741),Davante Adams (7451758),Eric Ebron (7451886),Marquise Goodwin (7451698),Panthers  (7452341)
Ben Roethlisberger (7451562),Matt Forte (7451656),Melvin Gordon (7451671),Antonio Brown (7451829),Mike Wallace (7451741),Phillip Dorsett (7451824),Zach Miller (7451943),Charles Sims (7451643),Steelers  (7452351)
Ben Roethlisberger (7451562),David Johnson (7451579),Ezekiel Elliott (7451690),Antonio Brown (7451829),Allen Hurns (7451744),Eddie Royal (7451838),Hunter Henry (7451935),Charles Sims (7451643),Redskins  (7452331)
Ben Roethlisberger (7451562),David Johnson (7451579),Ezekiel Elliott (7451690),Antonio Brown (7451829),Kenny Stills (7451729),Jermaine Kearse (7451800),Jimmy Graham (7451915),Melvin Gordon (7451671),Jaguars  (7452334)
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Allen Hurns (7451744),Phillip Dorsett (7451824),Jared Cook (7451882),Justin Forsett (7451607),Steelers  (7452351)
Ben Roethlisberger (7451562),David Johnson (7451579),Matt Forte (7451656),Antonio Brown (7451829),Phillip Dorsett (7451824),Eddie Royal (7451838),Jack Doyle (7451933),Christine Michael (7451650),Steelers  (7452351)
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Kenny Stills (7451729),Brandon LaFell (7451762),Julius Thomas (7451878),Christine Michael (7451650),Redskins  (7452331)
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Allen Hurns (7451744),Mike Wallace (7451741),Clive Walford (7451860),Jerick McKinnon (7451637),Raiders  (7452329)
Ben Roethlisberger (7451562),David Johnson (7451579),C.J. Anderson (7451627),Antonio Brown (7451829),Mike Wallace (7451741),Jermaine Kearse (7451800),Jimmy Graham (7451915),Jerick McKinnon (7451637),Redskins  (7452331)
Ben Roethlisberger (7451562),David Johnson (7451579),Theo Riddick (7451618),Antonio Brown (7451829),Phillip Dorsett (7451824),Eddie Royal (7451838),Zach Miller (7451943),Charles Sims (7451643),Seahawks  (7452345)
Ben Roethlisberger (7451562),David Johnson (7451579),Ezekiel Elliott (7451690),Antonio Brown (7451829),Phillip Dorsett (7451824),Jermaine Kearse (7451800),Clive Walford (7451860),Theo Riddick (7451618),Rams  (7452342)
Ben Roethlisberger (7451562),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),Mike Wallace (7451741),Jermaine Kearse (7451800),Julius Thomas (7451878),Theo Riddick (7451618),Titans  (7452328)
Andrew Luck (7451561),David Johnson (7451579),Ezekiel Elliott (7451690),T.Y. Hilton (7451821),Mike Wallace (7451741),Jermaine Kearse (7451800),Zach Miller (7451943),Melvin Gordon (7451671),Panthers  (7452341)
Aaron Rodgers (7451525),David Johnson (7451579),C.J. Anderson (7451627),Jordy Nelson (7451751),Mike Wallace (7451741),Phillip Dorsett (7451824),Zach Miller (7451943),Christine Michael (7451650),Redskins  (7452331)
Ben Roethlisberger (7451562),Matt Forte (7451656),Ezekiel Elliott (7451690),Antonio Brown (7451829),Allen Hurns (7451744),Jermaine Kearse (7451800),Zach Miller (7451943),Christine Michael (7451650),Redskins  (7452331)
Ben Roethlisberger (7451562),David Johnson (7451579),LeSean McCoy (7451575),Antonio Brown (7451829),Phillip Dorsett (7451824),Brandon LaFell (7451762),Jimmy Graham (7451915),Christine Michael (7451650),Rams  (7452342)
Ben Roethlisberger (7451562),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),Phillip Dorsett (7451824),Davante Adams (7451758),Julius Thomas (7451878),Jerick McKinnon (7451637),Giants  (7452330)
