QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Tyler Lockett (7572090),Kenny Stills (7572052),Jermaine Kearse (7572085),Greg Olsen (7572145),LeSean McCoy (7571862),Panthers  (7572572)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Pierre Garcon (7571982),Jermaine Kearse (7572085),Coby Fleener (7572147),LeSean McCoy (7571862),Giants  (7572569)
Russell Wilson (7571846),Le'Veon Bell (7571921),DeMarco Murray (7571874),Doug Baldwin (7572082),Davante Adams (7572100),Kenny Stills (7572052),Coby Fleener (7572147),LeSean McCoy (7571862),Patriots  (7572580)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Kelvin Benjamin (7572022),Chris Conley (7572074),Jermaine Kearse (7572085),Coby Fleener (7572147),Jamaal Charles (7571934),Patriots  (7572580)
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),Kelvin Benjamin (7572022),Pierre Garcon (7571982),Jermaine Kearse (7572085),Vernon Davis (7572123),Lamar Miller (7571965),Rams  (7572576)
Alex Smith (7571838),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jeremy Maclin (7572071),Pierre Garcon (7571982),Tyler Lockett (7572090),Dennis Pitta (7572138),LeSean McCoy (7571862),Patriots  (7572580)
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),Kelvin Benjamin (7572022),Davante Adams (7572100),Tyler Lockett (7572090),Coby Fleener (7572147),LeGarrette Blount (7571927),Giants  (7572569)
Andy Dalton (7571834),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Davante Adams (7572100),Tyler Lockett (7572090),Dennis Pitta (7572138),Lamar Miller (7571965),Panthers  (7572572)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Kelvin Benjamin (7572022),Pierre Garcon (7571982),Kenny Stills (7572052),Jesse James (7572172),Carlos Hyde (7571864),Giants  (7572569)
Matthew Stafford (7571823),Le'Veon Bell (7571921),DeMarco Murray (7571874),Marvin Jones Jr. (7572043),Chris Conley (7572074),Jermaine Kearse (7572085),Dennis Pitta (7572138),LeSean McCoy (7571862),Seahawks  (7572584)
Drew Brees (7571811),Le'Veon Bell (7571921),DeMarco Murray (7571874),Brandin Cooks (7572023),Seth Roberts (7572077),Jermaine Kearse (7572085),Vernon Davis (7572123),LeSean McCoy (7571862),Patriots  (7572580)
Tom Brady (7571833),Le'Veon Bell (7571921),DeMarco Murray (7571874),Julian Edelman (7572062),Tyler Lockett (7572090),Jermaine Kearse (7572085),Coby Fleener (7572147),Lamar Miller (7571965),Rams  (7572576)
Russell Wilson (7571846),Le'Veon Bell (7571921),DeMarco Murray (7571874),Doug Baldwin (7572082),Pierre Garcon (7571982),Chris Conley (7572074),Dennis Pitta (7572138),Lamar Miller (7571965),Rams  (7572576)
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),Kelvin Benjamin (7572022),Kenny Stills (7572052),Chris Conley (7572074),Dennis Pitta (7572138),Mark Ingram (7571896),Colts  (7572588)
Cam Newton (7571815),Le'Veon Bell (7571921),Lamar Miller (7571965),Davante Adams (7572100),Pierre Garcon (7571982),Kenny Stills (7572052),Greg Olsen (7572145),Jordan Howard (7571908),Patriots  (7572580)
Cam Newton (7571815),Le'Veon Bell (7571921),Jordan Howard (7571908),Kelvin Benjamin (7572022),Davante Adams (7572100),Jermaine Kearse (7572085),Dennis Pitta (7572138),Eddie Lacy (7571955),Panthers  (7572572)
Alex Smith (7571838),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jeremy Maclin (7572071),Kenny Stills (7572052),Jermaine Kearse (7572085),Rob Gronkowski (7572176),Jordan Howard (7571908),Giants  (7572569)
Drew Brees (7571811),Le'Veon Bell (7571921),LeSean McCoy (7571862),Michael Thomas (7572025),Tyler Lockett (7572090),Jermaine Kearse (7572085),Rob Gronkowski (7572176),Lamar Miller (7571965),Giants  (7572569)
Aaron Rodgers (7571848),Le'Veon Bell (7571921),LeSean McCoy (7571862),Jordy Nelson (7572092),Tyler Lockett (7572090),Jermaine Kearse (7572085),Coby Fleener (7572147),Jordan Howard (7571908),Patriots  (7572580)
Aaron Rodgers (7571848),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jordy Nelson (7572092),Pierre Garcon (7571982),Jermaine Kearse (7572085),Dennis Pitta (7572138),Jamaal Charles (7571934),Panthers  (7572572)
