QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Russell Wilson (7451548),DeAngelo Williams (7451675),Charles Sims (7451643),Antonio Brown (7451829),Doug Baldwin (7451798),Travis Benjamin (7451820),Dennis Pitta (7451876),Terrelle Pryor Sr. (7451727),Redskins  (7452331)
Russell Wilson (7451548),Melvin Gordon (7451671),Christine Michael (7451650),T.Y. Hilton (7451821),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Jason Witten (7451942),Tyler Lockett (7451805),Panthers  (7452341)
Ryan Tannehill (7451517),David Johnson (7451579),Jerick McKinnon (7451637),Antonio Brown (7451829),Mike Evans (7451791),Jarvis Landry (7451730),Kyle Rudolph (7451902),Marquise Goodwin (7451698),Packers  (7452337)
Andrew Luck (7451561),David Johnson (7451579),Justin Forsett (7451607),T.Y. Hilton (7451821),Travis Benjamin (7451820),Stefon Diggs (7451781),Jordan Reed (7451866),Vincent Jackson (7451785),Chiefs  (7452346)
Aaron Rodgers (7451525),Melvin Gordon (7451671),Theo Riddick (7451618),Antonio Brown (7451829),Jordy Nelson (7451751),Tavon Austin (7451789),Hunter Henry (7451935),Vincent Jackson (7451785),Seahawks  (7452345)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Todd Gurley (7451645),Alshon Jeffery (7451844),Marvin Jones Jr. (7451754),DeVante Parker (7451731),Zach Miller (7451943),Vincent Jackson (7451785),Giants  (7452330)
Ben Roethlisberger (7451562),Christine Michael (7451650),Isaiah Crowell (7451602),Antonio Brown (7451829),Alshon Jeffery (7451844),Stefon Diggs (7451781),Jimmy Graham (7451915),Tyrell Williams (7451826),Steelers  (7452351)
Philip Rivers (7451559),Theo Riddick (7451618),Charles Sims (7451643),Jordan Matthews (7451831),Mike Evans (7451791),Marvin Jones Jr. (7451754),Jordan Reed (7451866),Tyrell Williams (7451826),Lions  (7452336)
Blake Bortles (7451522),DeAngelo Williams (7451675),Melvin Gordon (7451671),Allen Robinson (7451748),Jordan Matthews (7451831),Stefon Diggs (7451781),Travis Kelce (7451924),Marquise Goodwin (7451698),Bengals  (7452338)
Derek Carr (7451506),Todd Gurley (7451645),Christine Michael (7451650),Jordy Nelson (7451751),Mike Evans (7451791),Michael Crabtree (7451705),Cameron Brate (7451911),Travis Benjamin (7451820),Eagles  (7452350)
Philip Rivers (7451559),LeSean McCoy (7451575),Jeremy Langford (7451685),Alshon Jeffery (7451844),Jarvis Landry (7451730),Travis Benjamin (7451820),Travis Kelce (7451924),Tavon Austin (7451789),Rams  (7452342)
Jameis Winston (7451544),DeAngelo Williams (7451675),Matt Forte (7451656),Mike Evans (7451791),T.Y. Hilton (7451821),Jeremy Maclin (7451809),Jimmy Graham (7451915),Tavon Austin (7451789),Jaguars  (7452334)
Russell Wilson (7451548),Matt Forte (7451656),Matt Jones (7451597),Alshon Jeffery (7451844),Jordy Nelson (7451751),Jermaine Kearse (7451800),Jordan Reed (7451866),Marquise Goodwin (7451698),Broncos  (7452339)
Cam Newton (7451539),Matt Forte (7451656),Justin Forsett (7451607),Antonio Brown (7451829),Kelvin Benjamin (7451779),Marvin Jones Jr. (7451754),Cameron Brate (7451911),Robert Woods (7451700),Raiders  (7452329)
Derek Carr (7451506),David Johnson (7451579),Isaiah Crowell (7451602),Amari Cooper (7451710),Marvin Jones Jr. (7451754),Tavon Austin (7451789),Greg Olsen (7451898),Terrelle Pryor Sr. (7451727),Broncos  (7452339)
Brian Hoyer (7451569),Charles Sims (7451643),Jerick McKinnon (7451637),Odell Beckham Jr. (7451720),Alshon Jeffery (7451844),Larry Fitzgerald (7451692),Hunter Henry (7451935),T.Y. Hilton (7451821),Eagles  (7452350)
Aaron Rodgers (7451525),Matt Forte (7451656),Ezekiel Elliott (7451690),Randall Cobb (7451755),Jarvis Landry (7451730),Stefon Diggs (7451781),Zach Miller (7451943),Terrelle Pryor Sr. (7451727),Buccaneers  (7452343)
Marcus Mariota (7451508),Todd Gurley (7451645),Giovani Bernard (7451625),Antonio Brown (7451829),Jordan Matthews (7451831),T.Y. Hilton (7451821),Charles Clay (7451852),Rishard Matthews (7451708),Rams  (7452342)
Jameis Winston (7451544),LeSean McCoy (7451575),Christine Michael (7451650),Odell Beckham Jr. (7451720),Jordan Matthews (7451831),Doug Baldwin (7451798),Kyle Rudolph (7451902),Vincent Jackson (7451785),Dolphins  (7452333)
Andrew Luck (7451561),Ezekiel Elliott (7451690),Jerick McKinnon (7451637),Jordy Nelson (7451751),Doug Baldwin (7451798),Marvin Jones Jr. (7451754),Travis Kelce (7451924),Phillip Dorsett (7451824),Jaguars  (7452334)
Kirk Cousins (7451512),Todd Gurley (7451645),Melvin Gordon (7451671),A.J. Green (7451765),DeSean Jackson (7451715),Terrelle Pryor Sr. (7451727),Jordan Reed (7451866),Jerick McKinnon (7451637),Steelers  (7452351)
Dak Prescott (7451571),DeAngelo Williams (7451675),Justin Forsett (7451607),Odell Beckham Jr. (7451720),Jordy Nelson (7451751),Jarvis Landry (7451730),Eric Ebron (7451886),Cole Beasley (7451843),Steelers  (7452351)
Brian Hoyer (7451569),Ezekiel Elliott (7451690),LeSean McCoy (7451575),Antonio Brown (7451829),DeVante Parker (7451731),Tyler Lockett (7451805),Jordan Reed (7451866),Kevin White (7451847),Colts  (7452348)
Joe Flacco (7451519),David Johnson (7451579),Charles Sims (7451643),A.J. Green (7451765),Jordy Nelson (7451751),DeVante Parker (7451731),Jimmy Graham (7451915),Steve Smith Sr. (7451738),Panthers  (7452341)
Tyrod Taylor (7451501),C.J. Anderson (7451627),DeMarco Murray (7451581),Odell Beckham Jr. (7451720),Marvin Jones Jr. (7451754),Travis Benjamin (7451820),Jimmy Graham (7451915),Marquise Goodwin (7451698),Seahawks  (7452345)
Blake Bortles (7451522),Todd Gurley (7451645),Theo Riddick (7451618),Larry Fitzgerald (7451692),Jarvis Landry (7451730),Doug Baldwin (7451798),Jimmy Graham (7451915),Allen Hurns (7451744),Chiefs  (7452346)
Marcus Mariota (7451508),Melvin Gordon (7451671),Justin Forsett (7451607),Alshon Jeffery (7451844),Mike Evans (7451791),Doug Baldwin (7451798),Greg Olsen (7451898),Tajae Sharpe (7451711),Titans  (7452328)
Aaron Rodgers (7451525),David Johnson (7451579),DeMarco Murray (7451581),Alshon Jeffery (7451844),Jordan Matthews (7451831),Tyler Lockett (7451805),Cameron Brate (7451911),Davante Adams (7451758),Redskins  (7452331)
Ryan Tannehill (7451517),C.J. Anderson (7451627),Christine Michael (7451650),Allen Robinson (7451748),Larry Fitzgerald (7451692),Tavon Austin (7451789),Jordan Reed (7451866),Kenny Stills (7451729),Redskins  (7452331)
Dak Prescott (7451571),Matt Forte (7451656),Melvin Gordon (7451671),Dez Bryant (7451840),Larry Fitzgerald (7451692),Travis Benjamin (7451820),Kyle Rudolph (7451902),Tyrell Williams (7451826),Giants  (7452330)
Ryan Fitzpatrick (7451551),Todd Gurley (7451645),Charles Sims (7451643),Eric Decker (7451808),Jeremy Maclin (7451809),Stefon Diggs (7451781),Greg Olsen (7451898),Tyler Lockett (7451805),Seahawks  (7452345)
Kirk Cousins (7451512),Jeremy Langford (7451685),Matt Jones (7451597),Antonio Brown (7451829),Odell Beckham Jr. (7451720),Tajae Sharpe (7451711),Zach Miller (7451943),Pierre Garcon (7451717),Panthers  (7452341)
Tyrod Taylor (7451501),DeAngelo Williams (7451675),Ezekiel Elliott (7451690),A.J. Green (7451765),Amari Cooper (7451710),Robert Woods (7451700),Hunter Henry (7451935),Christine Michael (7451650),Chiefs  (7452346)
Andy Dalton (7451529),Jeremy Langford (7451685),Isaiah Crowell (7451602),A.J. Green (7451765),Allen Robinson (7451748),T.Y. Hilton (7451821),Cameron Brate (7451911),Doug Baldwin (7451798),Packers  (7452337)
Carson Wentz (7451566),C.J. Anderson (7451627),Jeremy Langford (7451685),Jordy Nelson (7451751),Jordan Matthews (7451831),Jeremy Maclin (7451809),Jason Witten (7451942),Terrelle Pryor Sr. (7451727),Chiefs  (7452346)
Kirk Cousins (7451512),David Johnson (7451579),DeAngelo Williams (7451675),Larry Fitzgerald (7451692),Michael Crabtree (7451705),Jamison Crowder (7451723),Jason Witten (7451942),Rishard Matthews (7451708),Seahawks  (7452345)
Carson Palmer (7451499),LeSean McCoy (7451575),Matt Jones (7451597),A.J. Green (7451765),Larry Fitzgerald (7451692),Marvin Jones Jr. (7451754),Dennis Pitta (7451876),Stefon Diggs (7451781),Titans  (7452328)
Ben Roethlisberger (7451562),LeSean McCoy (7451575),Theo Riddick (7451618),Dez Bryant (7451840),T.Y. Hilton (7451821),Markus Wheaton (7451830),Greg Olsen (7451898),Marquise Goodwin (7451698),Redskins  (7452331)
Matthew Stafford (7451526),C.J. Anderson (7451627),Charles Sims (7451643),Dez Bryant (7451840),Jarvis Landry (7451730),Golden Tate (7451753),Cameron Brate (7451911),Vincent Jackson (7451785),Broncos  (7452339)
Eli Manning (7451509),Eddie Lacy (7451617),Giovani Bernard (7451625),Odell Beckham Jr. (7451720),Mike Evans (7451791),Tyler Lockett (7451805),Travis Kelce (7451924),Terrelle Pryor Sr. (7451727),Giants  (7452330)
Philip Rivers (7451559),David Johnson (7451579),Melvin Gordon (7451671),Odell Beckham Jr. (7451720),Jeremy Maclin (7451809),Phillip Dorsett (7451824),Dennis Pitta (7451876),Dontrelle Inman (7451819),Buccaneers  (7452343)
Joe Flacco (7451519),DeMarco Murray (7451581),Terrance West (7451612),Antonio Brown (7451829),Allen Robinson (7451748),Demaryius Thomas (7451764),Jason Witten (7451942),Breshad Perriman (7451749),Giants  (7452330)
Eli Manning (7451509),LeSean McCoy (7451575),Melvin Gordon (7451671),Amari Cooper (7451710),Demaryius Thomas (7451764),Sterling Shepard (7451724),Zach Miller (7451943),Charles Sims (7451643),Packers  (7452337)
Kirk Cousins (7451512),DeMarco Murray (7451581),Eddie Lacy (7451617),Amari Cooper (7451710),Jordy Nelson (7451751),T.Y. Hilton (7451821),Dennis Pitta (7451876),Josh Doctson (7451721),Bengals  (7452338)
Cam Newton (7451539),Ezekiel Elliott (7451690),Theo Riddick (7451618),Allen Robinson (7451748),Jeremy Maclin (7451809),Travis Benjamin (7451820),Eric Ebron (7451886),Ted Ginn Jr. (7451773),Panthers  (7452341)
Andrew Luck (7451561),DeAngelo Williams (7451675),C.J. Anderson (7451627),Demaryius Thomas (7451764),Tyrell Williams (7451826),Chester Rogers (7451827),Greg Olsen (7451898),Giovani Bernard (7451625),Panthers  (7452341)
Alex Smith (7451552),Darren Sproles (7451674),Kenyan Drake (7451606),Antonio Brown (7451829),A.J. Green (7451765),Michael Crabtree (7451705),Travis Kelce (7451924),Jeremy Maclin (7451809),Lions  (7452336)
Carson Palmer (7451499),Ezekiel Elliott (7451690),Isaiah Crowell (7451602),Kelvin Benjamin (7451779),Mike Evans (7451791),Michael Floyd (7451695),Jason Witten (7451942),Vincent Jackson (7451785),Redskins  (7452331)
Joe Flacco (7451519),Frank Gore (7451665),Giovani Bernard (7451625),Amari Cooper (7451710),Jarvis Landry (7451730),Jeremy Maclin (7451809),Jordan Reed (7451866),Mike Wallace (7451741),Eagles  (7452350)
Ryan Fitzpatrick (7451551),DeAngelo Williams (7451675),DeMarco Murray (7451581),Dez Bryant (7451840),Tajae Sharpe (7451711),Jalin Marshall (7451817),Jordan Reed (7451866),Isaiah Crowell (7451602),Rams  (7452342)
Brian Hoyer (7451569),Eddie Lacy (7451617),Duke Johnson Jr. (7451605),A.J. Green (7451765),Jordan Matthews (7451831),Jarvis Landry (7451730),Greg Olsen (7451898),Eddie Royal (7451838),Cardinals  (7452327)
Matthew Stafford (7451526),Eddie Lacy (7451617),Jeremy Langford (7451685),Randall Cobb (7451755),Demaryius Thomas (7451764),Marvin Jones Jr. (7451754),Kyle Rudolph (7451902),Michael Crabtree (7451705),Redskins  (7452331)
Russell Wilson (7451548),David Johnson (7451579),Todd Gurley (7451645),Allen Robinson (7451748),Tyrell Williams (7451826),Paul Richardson (7451802),Dwayne Allen (7451932),LeSean McCoy (7451575),Jaguars  (7452334)
Ryan Fitzpatrick (7451551),David Johnson (7451579),Matt Forte (7451656),Brandon Marshall (7451807),Demaryius Thomas (7451764),Doug Baldwin (7451798),Hunter Henry (7451935),Kevin White (7451847),Steelers  (7452351)
Sam Bradford (7451538),Latavius Murray (7451583),Theo Riddick (7451618),Odell Beckham Jr. (7451720),Amari Cooper (7451710),Stefon Diggs (7451781),Jason Witten (7451942),DeVante Parker (7451731),Rams  (7452342)
Cam Newton (7451539),C.J. Anderson (7451627),Matt Jones (7451597),Randall Cobb (7451755),T.Y. Hilton (7451821),DeVante Parker (7451731),Travis Kelce (7451924),Devin Funchess (7451782),Steelers  (7452351)
Cody Kessler (7451518),Latavius Murray (7451583),Frank Gore (7451665),Dez Bryant (7451840),Alshon Jeffery (7451844),Allen Robinson (7451748),Charles Clay (7451852),Terrelle Pryor Sr. (7451727),Seahawks  (7452345)
Derek Carr (7451506),Frank Gore (7451665),Duke Johnson Jr. (7451605),Antonio Brown (7451829),Randall Cobb (7451755),Larry Fitzgerald (7451692),Eric Ebron (7451886),Seth Roberts (7451712),Bengals  (7452338)
Ryan Fitzpatrick (7451551),C.J. Anderson (7451627),Jeremy Hill (7451628),Antonio Brown (7451829),Amari Cooper (7451710),Quincy Enunwa (7451810),Dwayne Allen (7451932),Steve Smith Sr. (7451738),Buccaneers  (7452343)
Ben Roethlisberger (7451562),Todd Gurley (7451645),Ezekiel Elliott (7451690),Odell Beckham Jr. (7451720),Demaryius Thomas (7451764),Tavon Austin (7451789),Clive Walford (7451860),Eli Rogers (7451834),Lions  (7452336)
Carson Wentz (7451566),David Johnson (7451579),Christine Michael (7451650),Dez Bryant (7451840),Kelvin Benjamin (7451779),Eric Decker (7451808),Zach Miller (7451943),Nelson Agholor (7451837),Bengals  (7452338)
Eli Manning (7451509),C.J. Anderson (7451627),Theo Riddick (7451618),A.J. Green (7451765),Alshon Jeffery (7451844),Victor Cruz (7451714),Kyle Rudolph (7451902),Kevin White (7451847),Jaguars  (7452334)
Carson Palmer (7451499),Matt Forte (7451656),Jerick McKinnon (7451637),Allen Robinson (7451748),Michael Crabtree (7451705),DeVante Parker (7451731),Greg Olsen (7451898),John Brown (7451697),Dolphins  (7452333)
Blake Bortles (7451522),LeSean McCoy (7451575),DeMarco Murray (7451581),Randall Cobb (7451755),Mike Evans (7451791),Eric Decker (7451808),Hunter Henry (7451935),Marqise Lee (7451745),Panthers  (7452341)
Ben Roethlisberger (7451562),DeAngelo Williams (7451675),Jerick McKinnon (7451637),Randall Cobb (7451755),Kelvin Benjamin (7451779),Tyler Lockett (7451805),Dwayne Allen (7451932),Sammie Coates (7451833),Broncos  (7452339)
Cody Kessler (7451518),Todd Gurley (7451645),Matt Forte (7451656),Amari Cooper (7451710),Golden Tate (7451753),Michael Floyd (7451695),Travis Kelce (7451924),Andrew Hawkins (7451726),Panthers  (7452341)
Joe Flacco (7451519),Ezekiel Elliott (7451690),Justin Forsett (7451607),Dez Bryant (7451840),Jordan Matthews (7451831),Michael Crabtree (7451705),Dennis Pitta (7451876),Kamar Aiken (7451743),Packers  (7452337)
