QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7498722),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Steve Smith Sr. (7498890),Hunter Henry (7499035),Jordan Howard (7498786),Jets  (7499379)
Philip Rivers (7498713),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Jeremy Maclin (7498955),Travis Benjamin (7498937),Hunter Henry (7499035),Cole Beasley (7498949),Panthers  (7499384)
Brian Hoyer (7498697),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Kevin White (7498910),Travis Kelce (7499044),Carlos Hyde (7498817),Panthers  (7499384)
Alex Smith (7498721),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),Jeremy Maclin (7498955),Rishard Matthews (7498838),Travis Kelce (7499044),Jordan Howard (7498786),Broncos  (7499389)
Philip Rivers (7498713),Melvin Gordon (7498809),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Travis Benjamin (7498937),Zach Miller (7499006),Rishard Matthews (7498838),Ravens  (7499386)
Brian Hoyer (7498697),Le'Veon Bell (7498829),Charles Sims (7498789),Antonio Brown (7498956),Julio Jones (7498881),Terrelle Pryor Sr. (7498847),Hunter Henry (7499035),Kevin White (7498910),Buccaneers  (7499390)
Carson Palmer (7498706),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Julio Jones (7498881),John Brown (7498928),Coby Fleener (7499031),Rishard Matthews (7498838),Raiders  (7499385)
Alex Smith (7498721),David Johnson (7498800),Melvin Gordon (7498809),Antonio Brown (7498956),Jeremy Maclin (7498955),Terrelle Pryor Sr. (7498847),Hunter Henry (7499035),Carlos Hyde (7498817),Texans  (7499375)
Philip Rivers (7498713),Le'Veon Bell (7498829),Carlos Hyde (7498817),Antonio Brown (7498956),Travis Benjamin (7498937),Steve Smith Sr. (7498890),Coby Fleener (7499031),Terrelle Pryor Sr. (7498847),Broncos  (7499389)
Kirk Cousins (7498671),Le'Veon Bell (7498829),Melvin Gordon (7498809),Antonio Brown (7498956),DeSean Jackson (7498845),Steve Smith Sr. (7498890),Hunter Henry (7499035),Rishard Matthews (7498838),Panthers  (7499384)
Brian Hoyer (7498697),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),Alshon Jeffery (7498907),Terrelle Pryor Sr. (7498847),Coby Fleener (7499031),Jordan Howard (7498786),Steelers  (7499398)
Tyrod Taylor (7498680),Charles Sims (7498789),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Travis Kelce (7499044),Marquise Goodwin (7498872),Saints  (7499393)
Dak Prescott (7498720),Mark Ingram (7498807),Duke Johnson Jr. (7498741),Antonio Brown (7498956),Julio Jones (7498881),Terrelle Pryor Sr. (7498847),Travis Kelce (7499044),Cole Beasley (7498949),Ravens  (7499386)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),Jordan Howard (7498786),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Coby Fleener (7499031),Cole Beasley (7498949),Raiders  (7499385)
Philip Rivers (7498713),David Johnson (7498800),Charles Sims (7498789),Antonio Brown (7498956),Steve Smith Sr. (7498890),Tyrell Williams (7498942),Travis Kelce (7499044),Jordan Howard (7498786),Buccaneers  (7499390)
Philip Rivers (7498713),Melvin Gordon (7498809),Mark Ingram (7498807),Julio Jones (7498881),Marvin Jones Jr. (7498906),Tyrell Williams (7498942),Hunter Henry (7499035),Terrelle Pryor Sr. (7498847),Chiefs  (7499397)
Carson Palmer (7498706),Le'Veon Bell (7498829),Jordan Howard (7498786),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Travis Benjamin (7498937),Hunter Henry (7499035),John Brown (7498928),Bills  (7499381)
Kirk Cousins (7498671),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Marvin Jones Jr. (7498906),DeSean Jackson (7498845),Zach Miller (7499006),Jordan Howard (7498786),Titans  (7499376)
Brian Hoyer (7498697),Melvin Gordon (7498809),Jordan Howard (7498786),Julio Jones (7498881),Alshon Jeffery (7498907),Jeremy Maclin (7498955),Travis Kelce (7499044),Steve Smith Sr. (7498890),Chiefs  (7499397)
Ben Roethlisberger (7498722),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),Terrelle Pryor Sr. (7498847),John Brown (7498928),Zach Miller (7499006),LeGarrette Blount (7498755),Panthers  (7499384)
