QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Jameis Winston (7642334),Spencer Ware (7642380),Devonta Freeman (7642423),Mike Evans (7642482),T.Y. Hilton (7642466),Ty Montgomery (7642527),Cameron Brate (7642586),Devontae Booker (7642445),Cardinals  (7642931)
Matt Ryan (7642352),David Johnson (7642452),Theo Riddick (7642406),Julio Jones (7642522),Mike Evans (7642482),Mohamed Sanu (7642524),Jack Doyle (7642577),Adam Humphries (7642483),Saints  (7642919)
Carson Palmer (7642366),David Johnson (7642452),Devontae Booker (7642445),Amari Cooper (7642484),Larry Fitzgerald (7642552),Terrelle Pryor Sr. (7642509),Antonio Gates (7642624),Jordan Matthews (7642567),Seahawks  (7642920)
Russell Wilson (7642337),Matt Forte (7642413),Jacquizz Rodgers (7642386),T.Y. Hilton (7642466),Jordy Nelson (7642519),Doug Baldwin (7642487),Antonio Gates (7642624),Adam Humphries (7642483),Panthers  (7642932)
Alex Smith (7642324),Jacquizz Rodgers (7642386),Mark Ingram (7642396),Mike Evans (7642482),Larry Fitzgerald (7642552),Demaryius Thomas (7642544),Gary Barnidge (7642604),Jeremy Maclin (7642465),Buccaneers  (7642918)
Ryan Fitzpatrick (7642345),David Johnson (7642452),Bilal Powell (7642414),T.Y. Hilton (7642466),Brandon Marshall (7642507),Demaryius Thomas (7642544),Charles Clay (7642620),Robert Woods (7642539),Broncos  (7642929)
Derek Carr (7642332),Devonta Freeman (7642423),Bilal Powell (7642414),Amari Cooper (7642484),Jordy Nelson (7642519),Emmanuel Sanders (7642543),Jack Doyle (7642577),Jeremy Maclin (7642465),Patriots  (7642928)
Josh McCown (7642344),Devonta Freeman (7642423),Matt Forte (7642413),Julio Jones (7642522),Terrelle Pryor Sr. (7642509),Davante Adams (7642528),Travis Kelce (7642574),Robert Woods (7642539),Buccaneers  (7642918)
Brock Osweiler (7642342),Mark Ingram (7642396),Devontae Booker (7642445),Julio Jones (7642522),DeAndre Hopkins (7642503),Doug Baldwin (7642487),Charles Clay (7642620),Emmanuel Sanders (7642543),Raiders  (7642917)
Jameis Winston (7642334),Ezekiel Elliott (7642464),Melvin Gordon (7642440),Emmanuel Sanders (7642543),Demaryius Thomas (7642544),Terrelle Pryor Sr. (7642509),Rob Gronkowski (7642619),Adam Humphries (7642483),Browns  (7642923)
Andrew Luck (7642327),Melvin Gordon (7642440),James White (7642435),T.Y. Hilton (7642466),Larry Fitzgerald (7642552),John Brown (7642557),Travis Kelce (7642574),Mohamed Sanu (7642524),Patriots  (7642928)
Carson Wentz (7642374),Ezekiel Elliott (7642464),Bilal Powell (7642414),Mike Evans (7642482),DeAndre Hopkins (7642503),Jordan Matthews (7642567),Travis Kelce (7642574),Golden Tate (7642500),Panthers  (7642932)
Russell Wilson (7642337),Spencer Ware (7642380),James White (7642435),Julio Jones (7642522),Jeremy Maclin (7642465),Jordan Matthews (7642567),Eric Ebron (7642599),Jermaine Kearse (7642488),Broncos  (7642929)
Carson Palmer (7642366),Spencer Ware (7642380),Matt Forte (7642413),DeAndre Hopkins (7642503),Marvin Jones Jr. (7642501),Demaryius Thomas (7642544),Jack Doyle (7642577),John Brown (7642557),Falcons  (7642925)
Drew Brees (7642335),James White (7642435),Mike Gillislee (7642434),Mike Evans (7642482),Brandin Cooks (7642494),Jordy Nelson (7642519),Charles Clay (7642620),Terrelle Pryor Sr. (7642509),Chiefs  (7642916)
Aaron Rodgers (7642351),Spencer Ware (7642380),Theo Riddick (7642406),Larry Fitzgerald (7642552),Jordy Nelson (7642519),Willie Snead (7642491),Zach Ertz (7642641),Robert Woods (7642539),Raiders  (7642917)
Andrew Luck (7642327),David Johnson (7642452),Devonta Freeman (7642423),Doug Baldwin (7642487),Willie Snead (7642491),Donte Moncrief (7642471),Gary Barnidge (7642604),Golden Tate (7642500),Browns  (7642923)
Trevor Siemian (7642363),Matt Forte (7642413),Frank Gore (7642375),Mike Evans (7642482),Brandon Marshall (7642507),Emmanuel Sanders (7642543),Eric Ebron (7642599),Donte Moncrief (7642471),Seahawks  (7642920)
Drew Brees (7642335),David Johnson (7642452),Spencer Ware (7642380),Emmanuel Sanders (7642543),Michael Thomas (7642496),Tyler Lockett (7642493),Travis Kelce (7642574),Jacquizz Rodgers (7642386),Lions  (7642922)
Brock Osweiler (7642342),Devonta Freeman (7642423),Jacquizz Rodgers (7642386),Marvin Jones Jr. (7642501),Will Fuller (7642506),Jordan Matthews (7642567),Rob Gronkowski (7642619),Mohamed Sanu (7642524),Chiefs  (7642916)
Drew Brees (7642335),Ezekiel Elliott (7642464),Matt Forte (7642413),Amari Cooper (7642484),Willie Snead (7642491),Mohamed Sanu (7642524),Cameron Brate (7642586),Mark Ingram (7642396),Broncos  (7642929)
Aaron Rodgers (7642351),Christine Michael (7642397),Mark Ingram (7642396),T.Y. Hilton (7642466),Jordan Matthews (7642567),Donte Moncrief (7642471),Jack Doyle (7642577),Davante Adams (7642528),Lions  (7642922)
Derek Carr (7642332),Ezekiel Elliott (7642464),Mike Gillislee (7642434),Julio Jones (7642522),T.Y. Hilton (7642466),Julian Edelman (7642535),Gary Barnidge (7642604),Seth Roberts (7642485),Seahawks  (7642920)
Tyrod Taylor (7642356),Lamar Miller (7642405),Melvin Gordon (7642440),Mike Evans (7642482),Amari Cooper (7642484),Doug Baldwin (7642487),Coby Fleener (7642591),Robert Woods (7642539),Falcons  (7642925)
Aaron Rodgers (7642351),Lamar Miller (7642405),Duke Johnson Jr. (7642418),Julio Jones (7642522),Demaryius Thomas (7642544),Ty Montgomery (7642527),Antonio Gates (7642624),Golden Tate (7642500),Patriots  (7642928)
Tom Brady (7642355),Devonta Freeman (7642423),Latavius Murray (7642387),Larry Fitzgerald (7642552),DeAndre Hopkins (7642503),Julian Edelman (7642535),Coby Fleener (7642591),Adam Humphries (7642483),Broncos  (7642929)
Russell Wilson (7642337),Ezekiel Elliott (7642464),Devontae Booker (7642445),Brandon Marshall (7642507),Brandin Cooks (7642494),Dez Bryant (7642563),Jack Doyle (7642577),Tyler Lockett (7642493),Buccaneers  (7642918)
Matthew Stafford (7642340),Theo Riddick (7642406),James White (7642435),Brandon Marshall (7642507),Amari Cooper (7642484),Marvin Jones Jr. (7642501),Gary Barnidge (7642604),Ty Montgomery (7642527),Panthers  (7642932)
Carson Palmer (7642366),Melvin Gordon (7642440),Isaiah Crowell (7642416),Julio Jones (7642522),Brandon Marshall (7642507),Jordy Nelson (7642519),Cameron Brate (7642586),Michael Floyd (7642554),Lions  (7642922)
Tyrod Taylor (7642356),David Johnson (7642452),Frank Gore (7642375),DeAndre Hopkins (7642503),Jordy Nelson (7642519),Ty Montgomery (7642527),Rob Gronkowski (7642619),Justin Hunter (7642537),Buccaneers  (7642918)
Ryan Fitzpatrick (7642345),Jacquizz Rodgers (7642386),Frank Gore (7642375),Julio Jones (7642522),Amari Cooper (7642484),Quincy Enunwa (7642510),Zach Ertz (7642641),John Brown (7642557),Cardinals  (7642931)
Dak Prescott (7642373),Jacquizz Rodgers (7642386),Theo Riddick (7642406),DeAndre Hopkins (7642503),Dez Bryant (7642563),Terrelle Pryor Sr. (7642509),Cameron Brate (7642586),Donte Moncrief (7642471),Patriots  (7642928)
Aaron Rodgers (7642351),David Johnson (7642452),Matt Forte (7642413),Brandin Cooks (7642494),Jeremy Maclin (7642465),Will Fuller (7642506),Coby Fleener (7642591),Jeff Janis (7642531),Cardinals  (7642931)
Trevor Siemian (7642363),Christine Michael (7642397),Devontae Booker (7642445),Jordy Nelson (7642519),Julian Edelman (7642535),Demaryius Thomas (7642544),Travis Kelce (7642574),Will Fuller (7642506),Texans  (7642921)
Carson Palmer (7642366),Lamar Miller (7642405),Theo Riddick (7642406),T.Y. Hilton (7642466),Jeremy Maclin (7642465),Michael Thomas (7642496),Rob Gronkowski (7642619),J.J. Nelson (7642558),Jets  (7642924)
Josh McCown (7642344),Christine Michael (7642397),Spencer Ware (7642380),Dez Bryant (7642563),Doug Baldwin (7642487),Ricardo Louis (7642515),Rob Gronkowski (7642619),Bilal Powell (7642414),Seahawks  (7642920)
Derek Carr (7642332),Jonathan Stewart (7642447),Duke Johnson Jr. (7642418),Mike Evans (7642482),Michael Crabtree (7642477),Davante Adams (7642528),Rob Gronkowski (7642619),John Brown (7642557),Broncos  (7642929)
Ryan Fitzpatrick (7642345),Ezekiel Elliott (7642464),Jonathan Stewart (7642447),Larry Fitzgerald (7642552),Doug Baldwin (7642487),Ty Montgomery (7642527),Jimmy Graham (7642590),Robby Anderson (7642513),Chiefs  (7642916)
Cam Newton (7642369),Devonta Freeman (7642423),Melvin Gordon (7642440),Brandin Cooks (7642494),Kelvin Benjamin (7642560),Michael Thomas (7642496),Eric Ebron (7642599),Mark Ingram (7642396),Panthers  (7642932)
Matthew Stafford (7642340),Christine Michael (7642397),Darren Sproles (7642454),Larry Fitzgerald (7642552),Brandin Cooks (7642494),Emmanuel Sanders (7642543),Cameron Brate (7642586),Golden Tate (7642500),Falcons  (7642925)
Alex Smith (7642324),Spencer Ware (7642380),Lamar Miller (7642405),Brandon Marshall (7642507),Terrelle Pryor Sr. (7642509),Mohamed Sanu (7642524),Greg Olsen (7642631),Chris Conley (7642469),Texans  (7642921)
Tom Brady (7642355),Christine Michael (7642397),LeGarrette Blount (7642431),Mike Evans (7642482),Marvin Jones Jr. (7642501),Willie Snead (7642491),Virgil Green (7642625),Danny Amendola (7642533),Patriots  (7642928)
Jameis Winston (7642334),LeGarrette Blount (7642431),Bilal Powell (7642414),Julio Jones (7642522),Larry Fitzgerald (7642552),Donte Moncrief (7642471),Greg Olsen (7642631),Russell Shepard (7642478),Chargers  (7642930)
Alex Smith (7642324),LeGarrette Blount (7642431),Duke Johnson Jr. (7642418),T.Y. Hilton (7642466),Amari Cooper (7642484),DeAndre Hopkins (7642503),Jimmy Graham (7642590),Albert Wilson (7642468),Browns  (7642923)
Matt Ryan (7642352),Matt Forte (7642413),Melvin Gordon (7642440),Dez Bryant (7642563),Jordan Matthews (7642567),Ty Montgomery (7642527),Greg Olsen (7642631),Justin Hardy (7642526),Raiders  (7642917)
Philip Rivers (7642361),David Johnson (7642452),Ezekiel Elliott (7642464),Marvin Jones Jr. (7642501),Davante Adams (7642528),Tyrell Williams (7642551),Eric Ebron (7642599),Lamar Miller (7642405),Raiders  (7642917)
Cam Newton (7642369),Jonathan Stewart (7642447),Isaiah Crowell (7642416),T.Y. Hilton (7642466),Marvin Jones Jr. (7642501),Emmanuel Sanders (7642543),Greg Olsen (7642631),Ted Ginn Jr. (7642553),Buccaneers  (7642918)
Matthew Stafford (7642340),Ezekiel Elliott (7642464),Spencer Ware (7642380),Kelvin Benjamin (7642560),Will Fuller (7642506),Donte Moncrief (7642471),Antonio Gates (7642624),Anquan Boldin (7642498),Jets  (7642924)
Tom Brady (7642355),Matt Forte (7642413),James White (7642435),Kelvin Benjamin (7642560),Golden Tate (7642500),Chris Hogan (7642540),Rob Gronkowski (7642619),Devontae Booker (7642445),Lions  (7642922)
Dak Prescott (7642373),Christine Michael (7642397),Devonta Freeman (7642423),Brandon Marshall (7642507),Cole Beasley (7642566),John Brown (7642557),Jimmy Graham (7642590),Mike Gillislee (7642434),Raiders  (7642917)
Philip Rivers (7642361),Devonta Freeman (7642423),Theo Riddick (7642406),Michael Crabtree (7642477),Demaryius Thomas (7642544),Travis Benjamin (7642547),Greg Olsen (7642631),Tyler Lockett (7642493),Seahawks  (7642920)
Matt Ryan (7642352),Spencer Ware (7642380),Frank Gore (7642375),Brandin Cooks (7642494),Julian Edelman (7642535),Davante Adams (7642528),Jimmy Graham (7642590),Taylor Gabriel (7642530),Patriots  (7642928)
Andrew Luck (7642327),Mark Ingram (7642396),Latavius Murray (7642387),Jordy Nelson (7642519),Dez Bryant (7642563),Marvin Jones Jr. (7642501),Jimmy Graham (7642590),Phillip Dorsett (7642470),Cardinals  (7642931)
Carson Wentz (7642374),Latavius Murray (7642387),Ryan Mathews (7642457),Julio Jones (7642522),Brandin Cooks (7642494),Willie Snead (7642491),Rob Gronkowski (7642619),Nelson Agholor (7642571),Texans  (7642921)
Brock Osweiler (7642342),David Johnson (7642452),James White (7642435),Dez Bryant (7642563),Michael Crabtree (7642477),Julian Edelman (7642535),Zach Ertz (7642641),Jaelen Strong (7642505),Jets  (7642924)
