QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7451561),Christine Michael (7451650),David Johnson (7451579),Antonio Brown (7451829),T.Y. Hilton (7451821),Tyrell Williams (7451826),Dennis Pitta (7451876),Trey Burton (7451939),Dolphins  (7452333)
Andrew Luck (7451561),Christine Michael (7451650),DeAngelo Williams (7451675),Antonio Brown (7451829),T.Y. Hilton (7451821),Tyrell Williams (7451826),Eric Ebron (7451886),Trey Burton (7451939),Dolphins  (7452333)
Andrew Luck (7451561),Christine Michael (7451650),Melvin Gordon (7451671),Antonio Brown (7451829),Stefon Diggs (7451781),T.Y. Hilton (7451821),Trey Burton (7451939),Tyrell Williams (7451826),Dolphins  (7452333)
Andrew Luck (7451561),DeAngelo Williams (7451675),Melvin Gordon (7451671),Stefon Diggs (7451781),T.Y. Hilton (7451821),Tyrell Williams (7451826),Dennis Pitta (7451876),Jordan Reed (7451866),Dolphins  (7452333)
Andrew Luck (7451561),Christine Michael (7451650),Shane Vereen (7451591),Antonio Brown (7451829),T.Y. Hilton (7451821),Tyrell Williams (7451826),Dennis Pitta (7451876),Jordan Reed (7451866),Dolphins  (7452333)
Andrew Luck (7451561),DeAngelo Williams (7451675),Melvin Gordon (7451671),Stefon Diggs (7451781),T.Y. Hilton (7451821),Travis Benjamin (7451820),Jordan Reed (7451866),Trey Burton (7451939),Dolphins  (7452333)
Andrew Luck (7451561),Christine Michael (7451650),Melvin Gordon (7451671),Antonio Brown (7451829),Cole Beasley (7451843),T.Y. Hilton (7451821),Eric Ebron (7451886),Travis Benjamin (7451820),Dolphins  (7452333)
Andrew Luck (7451561),Christine Michael (7451650),Shane Vereen (7451591),Antonio Brown (7451829),T.Y. Hilton (7451821),Travis Benjamin (7451820),Jordan Reed (7451866),Trey Burton (7451939),Dolphins  (7452333)
Andrew Luck (7451561),Christine Michael (7451650),Melvin Gordon (7451671),Antonio Brown (7451829),Phillip Dorsett (7451824),Tyrell Williams (7451826),Eric Ebron (7451886),Jordan Reed (7451866),Dolphins  (7452333)
Andrew Luck (7451561),Christine Michael (7451650),DeAngelo Williams (7451675),Antonio Brown (7451829),Phillip Dorsett (7451824),Stefon Diggs (7451781),Dennis Pitta (7451876),Tyrell Williams (7451826),Dolphins  (7452333)
Andrew Luck (7451561),Christine Michael (7451650),DeAngelo Williams (7451675),Cole Beasley (7451843),Stefon Diggs (7451781),T.Y. Hilton (7451821),Jordan Reed (7451866),Travis Benjamin (7451820),Dolphins  (7452333)
Andrew Luck (7451561),Christine Michael (7451650),Melvin Gordon (7451671),Antonio Brown (7451829),Jeremy Kerley (7451799),T.Y. Hilton (7451821),Dennis Pitta (7451876),Travis Benjamin (7451820),Dolphins  (7452333)
Andrew Luck (7451561),Christine Michael (7451650),DeAngelo Williams (7451675),Antonio Brown (7451829),T.Y. Hilton (7451821),Tyrell Williams (7451826),Clive Walford (7451860),Dennis Pitta (7451876),Dolphins  (7452333)
Andrew Luck (7451561),Christine Michael (7451650),DeAngelo Williams (7451675),Antonio Brown (7451829),Phillip Dorsett (7451824),Stefon Diggs (7451781),Trey Burton (7451939),Travis Benjamin (7451820),Dolphins  (7452333)
Andrew Luck (7451561),Christine Michael (7451650),Melvin Gordon (7451671),Jarvis Landry (7451730),T.Y. Hilton (7451821),Travis Benjamin (7451820),Dennis Pitta (7451876),Jordan Reed (7451866),Dolphins  (7452333)
Andrew Luck (7451561),Christine Michael (7451650),Melvin Gordon (7451671),Antonio Brown (7451829),Phillip Dorsett (7451824),Travis Benjamin (7451820),Jordan Reed (7451866),Trey Burton (7451939),Dolphins  (7452333)
Andrew Luck (7451561),Christine Michael (7451650),Theo Riddick (7451618),Antonio Brown (7451829),Stefon Diggs (7451781),T.Y. Hilton (7451821),Eric Ebron (7451886),Tyrell Williams (7451826),Dolphins  (7452333)
Andrew Luck (7451561),Christine Michael (7451650),DeAngelo Williams (7451675),Antonio Brown (7451829),T.Y. Hilton (7451821),Travis Benjamin (7451820),Clive Walford (7451860),Trey Burton (7451939),Dolphins  (7452333)
Andrew Luck (7451561),Melvin Gordon (7451671),Theo Riddick (7451618),Antonio Brown (7451829),T.Y. Hilton (7451821),Travis Benjamin (7451820),Dennis Pitta (7451876),Eric Ebron (7451886),Dolphins  (7452333)
Andrew Luck (7451561),Christine Michael (7451650),DeAngelo Williams (7451675),Antonio Brown (7451829),Cole Beasley (7451843),T.Y. Hilton (7451821),Jimmy Graham (7451915),Tyrell Williams (7451826),Dolphins  (7452333)
Andrew Luck (7451561),David Johnson (7451579),Melvin Gordon (7451671),Cole Beasley (7451843),Stefon Diggs (7451781),T.Y. Hilton (7451821),Jordan Reed (7451866),Tyrell Williams (7451826),Dolphins  (7452333)
