QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matt Ryan (7608843),Jacquizz Rodgers (7608925),Zach Zenner (7608894),Julio Jones (7609060),A.J. Green (7608994),T.Y. Hilton (7608972),Jack Doyle (7609100),Tyrell Williams (7609065),Chiefs  (7609512)
Matt Ryan (7608843),Spencer Ware (7608863),Jacquizz Rodgers (7608925),Julio Jones (7609060),A.J. Green (7608994),Tyrell Williams (7609065),Dennis Pitta (7609143),Zach Zenner (7608894),Cardinals  (7609534)
Matt Ryan (7608843),DeMarco Murray (7608868),Spencer Ware (7608863),Julio Jones (7609060),T.Y. Hilton (7608972),Tyrell Williams (7609065),Jack Doyle (7609100),Mike Davis (7608928),Cardinals  (7609534)
Matt Ryan (7608843),DeMarco Murray (7608868),Zach Zenner (7608894),Julio Jones (7609060),A.J. Green (7608994),Tyrell Williams (7609065),Dennis Pitta (7609143),Mike Davis (7608928),Patriots  (7609532)
Matt Ryan (7608843),Isaiah Crowell (7608886),Mike Davis (7608928),Julio Jones (7609060),A.J. Green (7608994),T.Y. Hilton (7608972),Cameron Brate (7609159),Tyrell Williams (7609065),Cardinals  (7609534)
Matt Ryan (7608843),Le'Veon Bell (7608943),Zach Zenner (7608894),Julio Jones (7609060),T.Y. Hilton (7608972),Tyrell Williams (7609065),Dennis Pitta (7609143),Mike Davis (7608928),Cardinals  (7609534)
Matt Ryan (7608843),Spencer Ware (7608863),Jacquizz Rodgers (7608925),Julio Jones (7609060),T.Y. Hilton (7608972),Tyrell Williams (7609065),Travis Kelce (7609090),Zach Zenner (7608894),Jets  (7609526)
Matt Ryan (7608843),DeMarco Murray (7608868),Jacquizz Rodgers (7608925),Julio Jones (7609060),T.Y. Hilton (7608972),Tyrell Williams (7609065),Dennis Pitta (7609143),Mike Davis (7608928),Chiefs  (7609512)
Matt Ryan (7608843),DeMarco Murray (7608868),Mark Ingram (7608861),Julio Jones (7609060),T.Y. Hilton (7608972),Tyrell Williams (7609065),Jack Doyle (7609100),Zach Zenner (7608894),Patriots  (7609532)
Matt Ryan (7608843),DeMarco Murray (7608868),Isaiah Crowell (7608886),Julio Jones (7609060),A.J. Green (7608994),Tyrell Williams (7609065),Jack Doyle (7609100),Zach Zenner (7608894),Cardinals  (7609534)
