QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ryan Fitzpatrick (7545329),Lamar Miller (7545410),Jordan Howard (7545389),Antonio Brown (7545535),T.Y. Hilton (7545487),Brandon Marshall (7545531),Richard Rodgers (7545686),DeAndre Washington (7545452),Redskins  (7546020)
Andrew Luck (7545313),Le'Veon Bell (7545420),Todd Gurley (7545447),Brandon Marshall (7545531),Phillip Dorsett (7545493),Eddie Royal (7545485),Zach Ertz (7545610),LeGarrette Blount (7545365),Vikings  (7546023)
Tom Brady (7545300),DeMarco Murray (7545391),Todd Gurley (7545447),Julian Edelman (7545467),Terrelle Pryor Sr. (7545468),Brice Butler (7545558),Antonio Gates (7545675),Jordan Howard (7545389),Steelers  (7546025)
Tyrod Taylor (7545348),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),Julio Jones (7545548),Tavon Austin (7545571),Marquise Goodwin (7545570),Dennis Pitta (7545632),Lamar Miller (7545410),Steelers  (7546025)
Andy Dalton (7545343),LeGarrette Blount (7545365),DeAndre Washington (7545452),Julio Jones (7545548),A.J. Green (7545557),Demaryius Thomas (7545546),Jacob Tamme (7545653),Brice Butler (7545558),Packers  (7546034)
Aaron Rodgers (7545358),Ezekiel Elliott (7545438),Todd Gurley (7545447),Odell Beckham Jr. (7545594),Jordy Nelson (7545588),Adam Thielen (7545528),Martellus Bennett (7545603),DeAndre Washington (7545452),Raiders  (7546032)
Ben Roethlisberger (7545330),Le'Veon Bell (7545420),DeMarco Murray (7545391),Antonio Brown (7545535),Quincy Enunwa (7545537),Adam Thielen (7545528),Clive Walford (7545679),Jerick McKinnon (7545414),Broncos  (7546027)
Derek Carr (7545356),Lamar Miller (7545410),LeGarrette Blount (7545365),Michael Crabtree (7545579),Emmanuel Sanders (7545545),Tyrell Williams (7545584),Antonio Gates (7545675),Theo Riddick (7545376),Broncos  (7546027)
Carson Wentz (7545309),DeMarco Murray (7545391),Lamar Miller (7545410),Marvin Jones Jr. (7545478),Jordan Matthews (7545480),Steve Smith Sr. (7545508),Gary Barnidge (7545601),Phillip Dorsett (7545493),Raiders  (7546032)
Ryan Tannehill (7545317),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Brandon Marshall (7545531),Jarvis Landry (7545503),Emmanuel Sanders (7545545),Dion Sims (7545628),Tajae Sharpe (7545507),Lions  (7546014)
Ryan Fitzpatrick (7545329),Todd Gurley (7545447),Theo Riddick (7545376),Julio Jones (7545548),Steve Smith Sr. (7545508),Quincy Enunwa (7545537),Rob Gronkowski (7545604),Sammie Coates (7545538),Patriots  (7546013)
Andrew Luck (7545313),Ezekiel Elliott (7545438),Jerick McKinnon (7545414),Alshon Jeffery (7545488),T.Y. Hilton (7545487),Steve Smith Sr. (7545508),Antonio Gates (7545675),James White (7545368),Packers  (7546034)
Derek Carr (7545356),Le'Veon Bell (7545420),Jordan Howard (7545389),Amari Cooper (7545585),Demaryius Thomas (7545546),Jordan Matthews (7545480),Jack Doyle (7545620),Dontrelle Inman (7545580),Eagles  (7546015)
Brock Osweiler (7545327),C.J. Anderson (7545426),Jalen Richard (7545456),Julio Jones (7545548),DeAndre Hopkins (7545523),Brandon Marshall (7545531),Antonio Gates (7545675),Adam Thielen (7545528),Eagles  (7546015)
Kirk Cousins (7545322),Le'Veon Bell (7545420),DeAndre Washington (7545452),Emmanuel Sanders (7545545),DeSean Jackson (7545510),Terrelle Pryor Sr. (7545468),Jordan Reed (7545634),Steve Smith Sr. (7545508),Colts  (7546017)
Paxton Lynch (7545340),Jordan Howard (7545389),Devonta Freeman (7545425),Julio Jones (7545548),Jordy Nelson (7545588),Emmanuel Sanders (7545545),Clive Walford (7545679),Phillip Dorsett (7545493),Bengals  (7546028)
Marcus Mariota (7545318),Todd Gurley (7545447),Lamar Miller (7545410),A.J. Green (7545557),DeVante Parker (7545504),Tajae Sharpe (7545507),Jordan Reed (7545634),Jerick McKinnon (7545414),Eagles  (7546015)
Brian Hoyer (7545311),DeMarco Murray (7545391),Theo Riddick (7545376),DeAndre Hopkins (7545523),T.Y. Hilton (7545487),Demaryius Thomas (7545546),Dennis Pitta (7545632),Eddie Royal (7545485),Chargers  (7546033)
Tom Brady (7545300),Ezekiel Elliott (7545438),LeGarrette Blount (7545365),Antonio Brown (7545535),DeAndre Hopkins (7545523),Chris Hogan (7545469),Gary Barnidge (7545601),Andrew Hawkins (7545466),Falcons  (7546026)
Aaron Rodgers (7545358),DeMarco Murray (7545391),Eddie Lacy (7545460),Julio Jones (7545548),Sterling Shepard (7545598),Davante Adams (7545596),Richard Rodgers (7545686),James White (7545368),Vikings  (7546023)
Carson Wentz (7545309),C.J. Anderson (7545426),Ezekiel Elliott (7545438),A.J. Green (7545557),Golden Tate (7545477),Nelson Agholor (7545484),Zach Ertz (7545610),Jordan Howard (7545389),Broncos  (7546027)
Matthew Stafford (7545308),LeSean McCoy (7545442),Todd Gurley (7545447),Antonio Brown (7545535),Jordan Matthews (7545480),Golden Tate (7545477),Dion Sims (7545628),Marquise Goodwin (7545570),Packers  (7546034)
Marcus Mariota (7545318),Le'Veon Bell (7545420),Theo Riddick (7545376),Jordy Nelson (7545588),Marvin Jones Jr. (7545478),Jarvis Landry (7545503),Richard Rodgers (7545686),Rishard Matthews (7545502),Packers  (7546034)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),Matt Forte (7545417),A.J. Green (7545557),Odell Beckham Jr. (7545594),Markus Wheaton (7545536),Antonio Gates (7545675),Robby Anderson (7545541),Bengals  (7546028)
Ben Roethlisberger (7545330),Matt Forte (7545417),Eddie Lacy (7545460),Jordy Nelson (7545588),Brandon Marshall (7545531),Jordan Matthews (7545480),Jacob Tamme (7545653),Sammie Coates (7545538),Falcons  (7546026)
Tyrod Taylor (7545348),DeMarco Murray (7545391),C.J. Anderson (7545426),Jordy Nelson (7545588),Robert Woods (7545574),Kenny Britt (7545568),Rob Gronkowski (7545604),LeGarrette Blount (7545365),Redskins  (7546020)
Joe Flacco (7545319),C.J. Anderson (7545426),Eddie Lacy (7545460),Antonio Brown (7545535),Steve Smith Sr. (7545508),Eddie Royal (7545485),Martellus Bennett (7545603),Pierre Garcon (7545512),Steelers  (7546025)
Aaron Rodgers (7545358),Le'Veon Bell (7545420),C.J. Anderson (7545426),T.Y. Hilton (7545487),Randall Cobb (7545592),Victor Cruz (7545589),Gary Barnidge (7545601),Brice Butler (7545558),Bills  (7546030)
Eli Manning (7545359),Lamar Miller (7545410),Jeremy Hill (7545436),Odell Beckham Jr. (7545594),Jarvis Landry (7545503),Demaryius Thomas (7545546),Zach Ertz (7545610),Davante Adams (7545596),Patriots  (7546013)
Ryan Tannehill (7545317),Matt Forte (7545417),Giovani Bernard (7545433),Antonio Brown (7545535),Julio Jones (7545548),DeVante Parker (7545504),Zach Ertz (7545610),Rishard Matthews (7545502),Raiders  (7546032)
