QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matthew Stafford (7395326),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Antonio Brown (7395512),Golden Tate (7395559),Jeremy Kerley (7395490),Gary Barnidge (7395696),Tajae Sharpe (7395563),Patriots  (7396135)
Blake Bortles (7395347),DeAngelo Williams (7395381),LeGarrette Blount (7395403),Allen Hurns (7395602),Antonio Brown (7395512),Travis Benjamin (7395601),Delanie Walker (7395687),Will Fuller (7395552),Seahawks  (7396143)
Ben Roethlisberger (7395302),Danny Woodhead (7395455),DeAngelo Williams (7395381),Antonio Brown (7395512),Brandon LaFell (7395511),Stefon Diggs (7395640),Jacob Tamme (7395724),Jason Witten (7395651),Panthers  (7396127)
Carson Palmer (7395339),C.J. Anderson (7395477),Danny Woodhead (7395455),Larry Fitzgerald (7395589),Tajae Sharpe (7395563),Vincent Jackson (7395588),Greg Olsen (7395644),DeAngelo Williams (7395381),Seahawks  (7396143)
Dak Prescott (7395300),LeGarrette Blount (7395403),T.J. Yeldon (7395462),Antonio Brown (7395512),Cole Beasley (7395504),Jamison Crowder (7395508),Greg Olsen (7395644),Julio Jones (7395612),Panthers  (7396127)
Ben Roethlisberger (7395302),C.J. Anderson (7395477),DeAngelo Williams (7395381),Eli Rogers (7395517),Julio Jones (7395612),Tyler Boyd (7395520),Gary Barnidge (7395696),LeGarrette Blount (7395403),Broncos  (7396150)
Matthew Stafford (7395326),C.J. Anderson (7395477),Jonathan Stewart (7395365),Anquan Boldin (7395555),Julio Jones (7395612),Tajae Sharpe (7395563),Jason Witten (7395651),Travis Benjamin (7395601),Panthers  (7396127)
Josh McCown (7395329),David Johnson (7395452),DeAngelo Williams (7395381),Julio Jones (7395612),Mike Wallace (7395567),Terrelle Pryor (7395569),Jason Witten (7395651),T.J. Yeldon (7395462),Seahawks  (7396143)
Ben Roethlisberger (7395302),C.J. Anderson (7395477),Travaris Cadet (7395392),A.J. Green (7395513),Antonio Brown (7395512),Cole Beasley (7395504),Jimmy Graham (7395701),Travis Benjamin (7395601),Patriots  (7396135)
Cam Newton (7395294),Danny Woodhead (7395455),DeAngelo Williams (7395381),Jeremy Kerley (7395490),Julio Jones (7395612),Kelvin Benjamin (7395496),Eric Ebron (7395691),Travis Benjamin (7395601),Chiefs  (7396137)
