QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Alex Smith (7498721),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Hunter Henry (7499035),Jordan Howard (7498786),Jets  (7499379)
Brian Hoyer (7498697),Le'Veon Bell (7498829),Melvin Gordon (7498809),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Steve Smith Sr. (7498890),Travis Kelce (7499044),Jordan Howard (7498786),Panthers  (7499384)
Kirk Cousins (7498671),David Johnson (7498800),Melvin Gordon (7498809),Antonio Brown (7498956),Terrelle Pryor Sr. (7498847),Pierre Garcon (7498846),Coby Fleener (7499031),Charles Sims (7498789),Buccaneers  (7499390)
Philip Rivers (7498713),David Johnson (7498800),Mark Ingram (7498807),Willie Snead (7498939),Travis Benjamin (7498937),Rishard Matthews (7498838),Travis Kelce (7499044),LeGarrette Blount (7498755),Broncos  (7499389)
Dak Prescott (7498720),Le'Veon Bell (7498829),C.J. Anderson (7498791),Antonio Brown (7498956),Torrey Smith (7498945),Cole Beasley (7498949),Dennis Pitta (7499000),LeGarrette Blount (7498755),Cardinals  (7499392)
Cam Newton (7498689),Le'Veon Bell (7498829),Charles Sims (7498789),Julio Jones (7498881),Kelvin Benjamin (7498887),Rishard Matthews (7498838),Zach Miller (7499006),Duke Johnson Jr. (7498741),Steelers  (7499398)
Carson Palmer (7498706),Lamar Miller (7498729),Ezekiel Elliott (7498822),Antonio Brown (7498956),John Brown (7498928),Tavon Austin (7498929),Travis Kelce (7499044),Matt Jones (7498742),Raiders  (7499385)
Matthew Stafford (7498698),Ezekiel Elliott (7498822),Mark Ingram (7498807),Marvin Jones Jr. (7498906),Demaryius Thomas (7498914),Kevin White (7498910),Dennis Pitta (7499000),Charles Sims (7498789),Chiefs  (7499397)
Drew Brees (7498711),Lamar Miller (7498729),Melvin Gordon (7498809),Julio Jones (7498881),Travis Benjamin (7498937),Michael Thomas (7498943),Dennis Pitta (7499000),James White (7498758),Ravens  (7499386)
Drew Brees (7498711),C.J. Anderson (7498791),Charles Sims (7498789),Willie Snead (7498939),Doug Baldwin (7498858),Tyrell Williams (7498942),Jordan Reed (7498976),Jordan Howard (7498786),Texans  (7499375)
Russell Wilson (7498675),Le'Veon Bell (7498829),Lamar Miller (7498729),Brandon Marshall (7498856),Doug Baldwin (7498858),Terrance Williams (7498948),Coby Fleener (7499031),Mark Ingram (7498807),Patriots  (7499382)
Ben Roethlisberger (7498722),David Johnson (7498800),LeSean McCoy (7498754),Jeremy Maclin (7498955),Steve Smith Sr. (7498890),Markus Wheaton (7498957),Dennis Pitta (7499000),Todd Gurley (7498802),Texans  (7499375)
Philip Rivers (7498713),LeSean McCoy (7498754),Theo Riddick (7498779),Antonio Brown (7498956),Brandin Cooks (7498940),Tyrell Williams (7498942),Zach Miller (7499006),Chris Thompson (7498736),Panthers  (7499384)
Brock Osweiler (7498665),LeSean McCoy (7498754),C.J. Anderson (7498791),DeAndre Hopkins (7498839),Demaryius Thomas (7498914),Rishard Matthews (7498838),Hunter Henry (7499035),Melvin Gordon (7498809),Seahawks  (7499380)
Derek Carr (7498693),David Johnson (7498800),Le'Veon Bell (7498829),Amari Cooper (7498897),Demaryius Thomas (7498914),Breshad Perriman (7498898),Jacob Tamme (7498993),Carlos Hyde (7498817),Lions  (7499388)
Ben Roethlisberger (7498722),Devonta Freeman (7498765),Duke Johnson Jr. (7498741),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Albert Wilson (7498958),Jordan Reed (7498976),Terrance West (7498774),Broncos  (7499389)
Kirk Cousins (7498671),Todd Gurley (7498802),C.J. Anderson (7498791),Julio Jones (7498881),DeSean Jackson (7498845),Andrew Hawkins (7498844),Travis Kelce (7499044),Chris Thompson (7498736),Patriots  (7499382)
Jacoby Brissett (7498683),David Johnson (7498800),Lamar Miller (7498729),Larry Fitzgerald (7498923),Julian Edelman (7498871),Marquise Goodwin (7498872),Rob Gronkowski (7498989),Jordan Howard (7498786),Cardinals  (7499392)
Derek Carr (7498693),Matt Forte (7498743),C.J. Anderson (7498791),Michael Crabtree (7498892),Steve Smith Sr. (7498890),Pierre Garcon (7498846),Rob Gronkowski (7498989),Mark Ingram (7498807),Steelers  (7499398)
Blaine Gabbert (7498719),David Johnson (7498800),Ezekiel Elliott (7498822),Julio Jones (7498881),Torrey Smith (7498945),Terrance Williams (7498948),Jordan Reed (7498976),Theo Riddick (7498779),Bills  (7499381)
Drew Brees (7498711),Le'Veon Bell (7498829),Ezekiel Elliott (7498822),Brandin Cooks (7498940),Pierre Garcon (7498846),Dontrelle Inman (7498935),Hunter Henry (7499035),Todd Gurley (7498802),Broncos  (7499389)
Matthew Stafford (7498698),Lamar Miller (7498729),Todd Gurley (7498802),Alshon Jeffery (7498907),Golden Tate (7498905),Rishard Matthews (7498838),Jordan Reed (7498976),Carlos Hyde (7498817),Saints  (7499393)
Ryan Fitzpatrick (7498674),DeMarco Murray (7498727),Todd Gurley (7498802),Antonio Brown (7498956),Doug Baldwin (7498858),Robby Anderson (7498865),Jacob Tamme (7498993),Matt Forte (7498743),Ravens  (7499386)
Joe Flacco (7498690),DeMarco Murray (7498727),LeGarrette Blount (7498755),Julio Jones (7498881),Amari Cooper (7498897),Steve Smith Sr. (7498890),Coby Fleener (7499031),Dwayne Washington (7498785),Seahawks  (7499380)
Cam Newton (7498689),DeMarco Murray (7498727),Melvin Gordon (7498809),Mohamed Sanu (7498883),Ted Ginn Jr. (7498879),Eddie Royal (7498902),Jordan Reed (7498976),Mark Ingram (7498807),Cardinals  (7499392)
Jameis Winston (7498704),Todd Gurley (7498802),LeGarrette Blount (7498755),Brandon Marshall (7498856),Demaryius Thomas (7498914),Mike Evans (7498920),Greg Olsen (7498994),Jordan Howard (7498786),Steelers  (7499398)
Brian Hoyer (7498697),LeSean McCoy (7498754),Matt Forte (7498743),Julio Jones (7498881),Golden Tate (7498905),Eddie Royal (7498902),Delanie Walker (7498966),Matt Jones (7498742),Broncos  (7499389)
Marcus Mariota (7498667),DeMarco Murray (7498727),Charles Sims (7498789),DeAndre Hopkins (7498839),Tajae Sharpe (7498841),Tavon Austin (7498929),Rob Gronkowski (7498989),Carlos Hyde (7498817),Panthers  (7499384)
Russell Wilson (7498675),David Johnson (7498800),C.J. Anderson (7498791),Alshon Jeffery (7498907),Tyler Lockett (7498864),Robby Anderson (7498865),Greg Olsen (7498994),Devonta Freeman (7498765),Chiefs  (7499397)
