QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cam Newton (7395294),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Antonio Brown (7395512),Kelvin Benjamin (7395496),Julian Edelman (7395534),Eric Ebron (7395691),Rishard Matthews (7395562),Panthers  (7396127)
Philip Rivers (7395345),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Antonio Brown (7395512),Travis Benjamin (7395601),Tajae Sharpe (7395563),Greg Olsen (7395644),Vincent Jackson (7395588),Broncos  (7396150)
Carson Palmer (7395339),Mark Ingram (7395395),James White (7395405),Antonio Brown (7395512),Larry Fitzgerald (7395589),Julian Edelman (7395534),Jared Cook (7395737),Travis Benjamin (7395601),Patriots  (7396135)
Jimmy Garoppolo (7395315),David Johnson (7395452),T.J. Yeldon (7395462),Julio Jones (7395612),Julian Edelman (7395534),Will Fuller (7395552),Travis Kelce (7395678),Tajae Sharpe (7395563),Patriots  (7396135)
Matthew Stafford (7395326),C.J. Anderson (7395477),T.J. Yeldon (7395462),Antonio Brown (7395512),Marvin Jones Jr. (7395561),Will Fuller (7395552),Delanie Walker (7395687),James White (7395405),Raiders  (7396149)
Eli Manning (7395309),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Odell Beckham Jr. (7395525),A.J. Green (7395513),Travis Benjamin (7395601),Jason Witten (7395651),Jamison Crowder (7395508),Patriots  (7396135)
Marcus Mariota (7395327),C.J. Anderson (7395477),Shane Vereen (7395393),Antonio Brown (7395512),Julio Jones (7395612),Vincent Jackson (7395588),Coby Fleener (7395665),Rishard Matthews (7395562),Patriots  (7396135)
Carson Palmer (7395339),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Julio Jones (7395612),Larry Fitzgerald (7395589),Tyrell Williams (7395608),Delanie Walker (7395687),Jamison Crowder (7395508),Panthers  (7396127)
Marcus Mariota (7395327),DeAngelo Williams (7395381),Mark Ingram (7395395),A.J. Green (7395513),Julian Edelman (7395534),Will Fuller (7395552),Delanie Walker (7395687),Rishard Matthews (7395562),Broncos  (7396150)
Jimmy Garoppolo (7395315),DeAngelo Williams (7395381),Shane Vereen (7395393),Antonio Brown (7395512),Jarvis Landry (7395538),Julian Edelman (7395534),Jason Witten (7395651),Jamison Crowder (7395508),Lions  (7396138)
