QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cardale Jones (7571795),Darren Sproles (7571867),Jalston Fowler (7571875),Mohamed Sanu (7572086),Jeremy Kerley (7571972),Kenny Stills (7572052),Patrick Scales (7572154),Brandon Tate (7571970),Eagles  (7572565)
Cardale Jones (7571795),Darren Sproles (7571867),Jalston Fowler (7571875),Mohamed Sanu (7572086),Jeremy Kerley (7571972),Kenny Stills (7572052),Patrick Scales (7572154),Brandon Tate (7571970),Eagles  (7572565)
Cardale Jones (7571795),Darren Sproles (7571867),Jalston Fowler (7571875),Mohamed Sanu (7572086),Jeremy Kerley (7571972),Kenny Stills (7572052),Patrick Scales (7572154),Brandon Tate (7571970),Eagles  (7572565)
Cardale Jones (7571795),Darren Sproles (7571867),Jalston Fowler (7571875),Mohamed Sanu (7572086),Jeremy Kerley (7571972),Kenny Stills (7572052),Patrick Scales (7572154),Brandon Tate (7571970),Eagles  (7572565)
Cardale Jones (7571795),Darren Sproles (7571867),Jalston Fowler (7571875),Mohamed Sanu (7572086),Jeremy Kerley (7571972),Kenny Stills (7572052),Patrick Scales (7572154),Brandon Tate (7571970),Eagles  (7572565)
Cardale Jones (7571795),Darren Sproles (7571867),Jalston Fowler (7571875),Mohamed Sanu (7572086),Jeremy Kerley (7571972),Kenny Stills (7572052),Patrick Scales (7572154),Brandon Tate (7571970),Eagles  (7572565)
Cardale Jones (7571795),Darren Sproles (7571867),Jalston Fowler (7571875),Mohamed Sanu (7572086),Jeremy Kerley (7571972),Kenny Stills (7572052),Patrick Scales (7572154),Brandon Tate (7571970),Eagles  (7572565)
Cardale Jones (7571795),Darren Sproles (7571867),Jalston Fowler (7571875),Mohamed Sanu (7572086),Jeremy Kerley (7571972),Kenny Stills (7572052),Patrick Scales (7572154),Brandon Tate (7571970),Eagles  (7572565)
Cardale Jones (7571795),Darren Sproles (7571867),Jalston Fowler (7571875),Mohamed Sanu (7572086),Jeremy Kerley (7571972),Kenny Stills (7572052),Patrick Scales (7572154),Brandon Tate (7571970),Eagles  (7572565)
Cardale Jones (7571795),Darren Sproles (7571867),Jalston Fowler (7571875),Mohamed Sanu (7572086),Jeremy Kerley (7571972),Kenny Stills (7572052),Patrick Scales (7572154),Brandon Tate (7571970),Eagles  (7572565)
