QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Philip Rivers (7498713),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Terrelle Pryor Sr. (7498847),Hunter Henry (7499035),Jordan Howard (7498786),Patriots  (7499382)
Cam Newton (7498689),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Jeremy Maclin (7498955),Steve Smith Sr. (7498890),Hunter Henry (7499035),Terrelle Pryor Sr. (7498847),Panthers  (7499384)
Brian Hoyer (7498697),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Julio Jones (7498881),Steve Smith Sr. (7498890),Hunter Henry (7499035),Marquise Goodwin (7498872),Broncos  (7499389)
Brian Hoyer (7498697),Mark Ingram (7498807),Jordan Howard (7498786),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Travis Benjamin (7498937),Travis Kelce (7499044),Terrelle Pryor Sr. (7498847),Panthers  (7499384)
Philip Rivers (7498713),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),Steve Smith Sr. (7498890),Marquise Goodwin (7498872),Travis Kelce (7499044),Carlos Hyde (7498817),Panthers  (7499384)
Cam Newton (7498689),Mark Ingram (7498807),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Rishard Matthews (7498838),Travis Kelce (7499044),Marquise Goodwin (7498872),Jets  (7499379)
Jacoby Brissett (7498683),Melvin Gordon (7498809),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Steve Smith Sr. (7498890),Travis Kelce (7499044),Terrelle Pryor Sr. (7498847),Ravens  (7499386)
Kirk Cousins (7498671),Charles Sims (7498789),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Steve Smith Sr. (7498890),Coby Fleener (7499031),Terrelle Pryor Sr. (7498847),Steelers  (7499398)
Ben Roethlisberger (7498722),Charles Sims (7498789),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Hunter Henry (7499035),Marquise Goodwin (7498872),Raiders  (7499385)
Kirk Cousins (7498671),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Tavon Austin (7498929),Hunter Henry (7499035),Carlos Hyde (7498817),Panthers  (7499384)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Jeremy Maclin (7498955),Terrelle Pryor Sr. (7498847),Coby Fleener (7499031),Jordan Howard (7498786),Broncos  (7499389)
Alex Smith (7498721),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Coby Fleener (7499031),Marquise Goodwin (7498872),Texans  (7499375)
Kirk Cousins (7498671),Le'Veon Bell (7498829),Jordan Howard (7498786),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Steve Smith Sr. (7498890),Hunter Henry (7499035),Terrelle Pryor Sr. (7498847),Broncos  (7499389)
Brian Hoyer (7498697),Le'Veon Bell (7498829),Charles Sims (7498789),Antonio Brown (7498956),Julio Jones (7498881),Terrelle Pryor Sr. (7498847),Hunter Henry (7499035),Rishard Matthews (7498838),Jets  (7499379)
Cam Newton (7498689),Le'Veon Bell (7498829),Melvin Gordon (7498809),Antonio Brown (7498956),Travis Benjamin (7498937),Marquise Goodwin (7498872),Hunter Henry (7499035),Jordan Howard (7498786),Panthers  (7499384)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Steve Smith Sr. (7498890),Zach Miller (7499006),Tavon Austin (7498929),Texans  (7499375)
Ben Roethlisberger (7498722),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),Travis Benjamin (7498937),Terrelle Pryor Sr. (7498847),Hunter Henry (7499035),Cole Beasley (7498949),Steelers  (7499398)
Philip Rivers (7498713),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Travis Benjamin (7498937),Hunter Henry (7499035),Marquise Goodwin (7498872),Jets  (7499379)
