QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7688565),Ezekiel Elliott (7688617),Mark Ingram (7688632),T.Y. Hilton (7688763),Willie Snead (7688742),Ty Montgomery (7688766),Antonio Gates (7688866),Charcandrick West (7688607),Chiefs  (7689189)
Ben Roethlisberger (7688548),Ezekiel Elliott (7688617),Devontae Booker (7688669),Antonio Brown (7688730),Donte Moncrief (7688767),Torrey Smith (7688737),Eric Ebron (7688801),Darren Sproles (7688586),Eagles  (7689186)
Aaron Rodgers (7688563),Matt Forte (7688594),Devontae Booker (7688669),Jordy Nelson (7688761),Dez Bryant (7688715),Kamar Aiken (7688729),Antonio Gates (7688866),Theo Riddick (7688580),Rams  (7689197)
Drew Brees (7688552),Matt Forte (7688594),Melvin Gordon (7688657),Brandin Cooks (7688744),Ty Montgomery (7688766),Donte Moncrief (7688767),Lance Kendricks (7688851),Duke Johnson Jr. (7688615),Vikings  (7689184)
Ryan Tannehill (7688531),DeMarco Murray (7688653),Todd Gurley (7688643),Dez Bryant (7688715),Jarvis Landry (7688694),Ty Montgomery (7688766),Eric Ebron (7688801),Latavius Murray (7688662),Cowboys  (7689192)
Cam Newton (7688560),Ezekiel Elliott (7688617),Melvin Gordon (7688657),Dez Bryant (7688715),Anquan Boldin (7688670),Breshad Perriman (7688736),Greg Olsen (7688849),Terrance West (7688623),Dolphins  (7689187)
Eli Manning (7688524),Ezekiel Elliott (7688617),Matt Forte (7688594),Odell Beckham Jr. (7688685),Corey Coleman (7688722),Jeff Janis (7688772),Coby Fleener (7688843),Todd Gurley (7688643),Chargers  (7689202)
Ben Roethlisberger (7688548),Le'Veon Bell (7688621),Theo Riddick (7688580),Ty Montgomery (7688766),Corey Coleman (7688722),Rishard Matthews (7688781),Julius Thomas (7688821),Terrance West (7688623),Jets  (7689188)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),DeMarco Murray (7688653),Davante Adams (7688768),Kendall Wright (7688778),Kenny Stills (7688693),Julius Thomas (7688821),Frank Gore (7688645),Vikings  (7689184)
Derek Carr (7688573),DeMarco Murray (7688653),Theo Riddick (7688580),Amari Cooper (7688793),Donte Moncrief (7688767),Anquan Boldin (7688670),Coby Fleener (7688843),Charcandrick West (7688607),Raiders  (7689204)
Philip Rivers (7688569),Devontae Booker (7688669),Jay Ajayi (7688596),Ty Montgomery (7688766),Tyrell Williams (7688783),Anquan Boldin (7688670),Dwayne Allen (7688859),Frank Gore (7688645),Chargers  (7689202)
Cam Newton (7688560),Devontae Booker (7688669),Todd Gurley (7688643),Kelvin Benjamin (7688756),Victor Cruz (7688680),Rishard Matthews (7688781),Zach Ertz (7688807),Charcandrick West (7688607),Vikings  (7689184)
Marcus Mariota (7688570),Jonathan Stewart (7688638),Mark Ingram (7688632),Dez Bryant (7688715),Donte Moncrief (7688767),Jeff Janis (7688772),Delanie Walker (7688865),Frank Gore (7688645),Jets  (7689188)
Drew Brees (7688552),Ezekiel Elliott (7688617),Jay Ajayi (7688596),Michael Thomas (7688746),Ted Ginn Jr. (7688749),Dorial Green-Beckham (7688686),Zach Ertz (7688807),Theo Riddick (7688580),Cowboys  (7689192)
Trevor Siemian (7688574),DeMarco Murray (7688653),Matt Forte (7688594),Emmanuel Sanders (7688786),Willie Snead (7688742),Torrey Smith (7688737),Dwayne Allen (7688859),Terrance West (7688623),Giants  (7689185)
Matthew Stafford (7688522),Devontae Booker (7688669),Melvin Gordon (7688657),Willie Snead (7688742),Golden Tate (7688673),Kendall Wright (7688778),Coby Fleener (7688843),Jonathan Stewart (7688638),Cowboys  (7689192)
Blake Bortles (7688538),DeMarco Murray (7688653),Devontae Booker (7688669),Allen Robinson (7688711),Corey Coleman (7688722),Dorial Green-Beckham (7688686),Lance Kendricks (7688851),Mark Ingram (7688632),Dolphins  (7689187)
Dak Prescott (7688543),Jay Ajayi (7688596),Todd Gurley (7688643),Donte Moncrief (7688767),Kendall Wright (7688778),Kamar Aiken (7688729),Jason Witten (7688827),Terrance West (7688623),Chiefs  (7689189)
Trevor Siemian (7688574),Charcandrick West (7688607),Duke Johnson Jr. (7688615),Dez Bryant (7688715),Demaryius Thomas (7688788),Ted Ginn Jr. (7688749),Julius Thomas (7688821),Darren Sproles (7688586),Chargers  (7689202)
Philip Rivers (7688569),Ezekiel Elliott (7688617),Duke Johnson Jr. (7688615),Travis Benjamin (7688780),Rishard Matthews (7688781),Kamar Aiken (7688729),Richard Rodgers (7688863),Latavius Murray (7688662),Raiders  (7689204)
Carson Wentz (7688528),DeMarco Murray (7688653),Melvin Gordon (7688657),Jordan Matthews (7688683),Rishard Matthews (7688781),Jeff Janis (7688772),Antonio Gates (7688866),Jay Ajayi (7688596),Eagles  (7689186)
Joe Flacco (7688547),Matt Forte (7688594),Mark Ingram (7688632),Kenny Stills (7688693),Rishard Matthews (7688781),Anquan Boldin (7688670),Dennis Pitta (7688835),Darren Sproles (7688586),Cowboys  (7689192)
Ryan Tannehill (7688531),Melvin Gordon (7688657),Theo Riddick (7688580),DeVante Parker (7688696),Torrey Smith (7688737),Victor Cruz (7688680),Richard Rodgers (7688863),Mark Ingram (7688632),Chargers  (7689202)
Ryan Fitzpatrick (7688529),Melvin Gordon (7688657),Frank Gore (7688645),Brandon Marshall (7688691),Corey Coleman (7688722),Kamar Aiken (7688729),Eric Ebron (7688801),Charcandrick West (7688607),Giants  (7689185)
Derek Carr (7688573),Jonathan Stewart (7688638),Jerick McKinnon (7688583),Michael Crabtree (7688787),Ty Montgomery (7688766),Kamar Aiken (7688729),Zach Ertz (7688807),Darren Sproles (7688586),Dolphins  (7689187)
