QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7769851),Le'Veon Bell (7769914),LeSean McCoy (7769949),Randall Cobb (7770141),Jamison Crowder (7770145),Chris Conley (7770077),Julius Thomas (7770168),Spencer Ware (7769960),Cowboys  (7770574)
Ben Roethlisberger (7769851),Le'Veon Bell (7769914),Theo Riddick (7769931),Dez Bryant (7770029),Steve Smith Sr. (7770026),Jermaine Kearse (7770130),Eric Ebron (7770170),Todd Gurley (7769986),Vikings  (7770586)
Tom Brady (7769898),LeSean McCoy (7769949),Spencer Ware (7769960),Julian Edelman (7770120),Steve Smith Sr. (7770026),Rishard Matthews (7770053),Cameron Brate (7770194),Corey Coleman (7770024),Vikings  (7770586)
Andrew Luck (7769869),DeMarco Murray (7769939),Spencer Ware (7769960),T.Y. Hilton (7770051),Steve Smith Sr. (7770026),Chris Conley (7770077),Eric Ebron (7770170),Isaiah Crowell (7769916),Chiefs  (7770582)
Ben Roethlisberger (7769851),LeGarrette Blount (7769990),Spencer Ware (7769960),Antonio Brown (7770016),Rishard Matthews (7770053),Cameron Meredith (7770090),Lance Kendricks (7770213),Todd Gurley (7769986),Chiefs  (7770582)
Andy Dalton (7769871),LeSean McCoy (7769949),Spencer Ware (7769960),A.J. Green (7770063),Dez Bryant (7770029),John Brown (7770098),Zach Ertz (7770232),Theo Riddick (7769931),Chiefs  (7770582)
Ben Roethlisberger (7769851),LeSean McCoy (7769949),Isaiah Crowell (7769916),Antonio Brown (7770016),Steve Smith Sr. (7770026),John Brown (7770098),Tyler Eifert (7770183),Rashad Jennings (7769964),Rams  (7770588)
Aaron Rodgers (7769907),Spencer Ware (7769960),Todd Gurley (7769986),Jordy Nelson (7770138),Dez Bryant (7770029),Donte Moncrief (7770057),Cameron Brate (7770194),Chris Conley (7770077),Rams  (7770588)
Ben Roethlisberger (7769851),Le'Veon Bell (7769914),DeMarco Murray (7769939),Donte Moncrief (7770057),Rishard Matthews (7770053),John Brown (7770098),Cameron Brate (7770194),Marquise Goodwin (7770064),Dolphins  (7770589)
Jameis Winston (7769882),Spencer Ware (7769960),Todd Gurley (7769986),Mike Evans (7770078),Steve Smith Sr. (7770026),Randall Cobb (7770141),Tyler Eifert (7770183),James Starks (7770006),Giants  (7770585)
Kirk Cousins (7769909),DeMarco Murray (7769939),Spencer Ware (7769960),Dez Bryant (7770029),Randall Cobb (7770141),Cameron Meredith (7770090),Jordan Reed (7770239),Rashad Jennings (7769964),Vikings  (7770586)
Tom Brady (7769898),Ezekiel Elliott (7769928),Theo Riddick (7769931),Julian Edelman (7770120),Jamison Crowder (7770145),Chris Conley (7770077),Tyler Eifert (7770183),Todd Gurley (7769986),Chiefs  (7770582)
Andy Dalton (7769871),DeMarco Murray (7769939),Todd Gurley (7769986),A.J. Green (7770063),Randall Cobb (7770141),Rishard Matthews (7770053),Eric Ebron (7770170),Corey Coleman (7770024),Cowboys  (7770574)
Andrew Luck (7769869),LeSean McCoy (7769949),James Starks (7770006),T.Y. Hilton (7770051),Dez Bryant (7770029),Corey Coleman (7770024),Tyler Eifert (7770183),Cameron Meredith (7770090),Cowboys  (7770574)
Eli Manning (7769884),Spencer Ware (7769960),Theo Riddick (7769931),Odell Beckham Jr. (7770091),Donte Moncrief (7770057),Steve Smith Sr. (7770026),Lance Kendricks (7770213),Jamison Crowder (7770145),Patriots  (7770590)
Andrew Luck (7769869),Jay Ajayi (7769982),Todd Gurley (7769986),T.Y. Hilton (7770051),Randall Cobb (7770141),Jamison Crowder (7770145),Cameron Brate (7770194),C.J. Prosise (7770003),Vikings  (7770586)
Jameis Winston (7769882),Ezekiel Elliott (7769928),LeSean McCoy (7769949),Mike Evans (7770078),Dez Bryant (7770029),Chris Conley (7770077),Lance Kendricks (7770213),Isaiah Crowell (7769916),Vikings  (7770586)
Ben Roethlisberger (7769851),Ezekiel Elliott (7769928),James Starks (7770006),Antonio Brown (7770016),Jamison Crowder (7770145),Corey Coleman (7770024),Eric Ebron (7770170),Victor Cruz (7770084),Dolphins  (7770589)
Aaron Rodgers (7769907),DeMarco Murray (7769939),LeSean McCoy (7769949),Jordy Nelson (7770138),Jamison Crowder (7770145),Corey Coleman (7770024),Lance Kendricks (7770213),Jermaine Kearse (7770130),Chiefs  (7770582)
Blake Bortles (7769865),LeGarrette Blount (7769990),Spencer Ware (7769960),Allen Robinson (7770047),Dez Bryant (7770029),Jamison Crowder (7770145),Tyler Eifert (7770183),Isaiah Crowell (7769916),Dolphins  (7770589)
Tom Brady (7769898),Jay Ajayi (7769982),Isaiah Crowell (7769916),Dez Bryant (7770029),Julian Edelman (7770120),Donte Moncrief (7770057),Zach Ertz (7770232),Randall Cobb (7770141),Cowboys  (7770574)
Andy Dalton (7769871),Jay Ajayi (7769982),LeGarrette Blount (7769990),A.J. Green (7770063),Donte Moncrief (7770057),Steve Smith Sr. (7770026),Julius Thomas (7770168),Chris Conley (7770077),Vikings  (7770586)
Matthew Stafford (7769864),Ezekiel Elliott (7769928),Jay Ajayi (7769982),Golden Tate (7770041),Rishard Matthews (7770053),John Brown (7770098),Tyler Eifert (7770183),Spencer Ware (7769960),Cowboys  (7770574)
Ben Roethlisberger (7769851),Le'Veon Bell (7769914),Jay Ajayi (7769982),Marqise Lee (7770045),Anquan Boldin (7770037),Victor Cruz (7770084),Tyler Eifert (7770183),LeGarrette Blount (7769990),Patriots  (7770590)
Cody Kessler (7769854),Ezekiel Elliott (7769928),LeSean McCoy (7769949),Donte Moncrief (7770057),Steve Smith Sr. (7770026),Randall Cobb (7770141),Dwayne Allen (7770175),Terrelle Pryor Sr. (7770017),Chiefs  (7770582)
Ben Roethlisberger (7769851),DeMarco Murray (7769939),C.J. Prosise (7770003),Antonio Brown (7770016),Dez Bryant (7770029),Eddie Royal (7770083),Dwayne Allen (7770175),Chris Conley (7770077),Patriots  (7770590)
Matthew Stafford (7769864),DeMarco Murray (7769939),LeSean McCoy (7769949),Randall Cobb (7770141),Golden Tate (7770041),Victor Cruz (7770084),Cameron Brate (7770194),LeGarrette Blount (7769990),Rams  (7770588)
Blake Bortles (7769865),DeMarco Murray (7769939),LeSean McCoy (7769949),Allen Robinson (7770047),Steve Smith Sr. (7770026),Cameron Meredith (7770090),Zach Ertz (7770232),Todd Gurley (7769986),Patriots  (7770590)
Aaron Rodgers (7769907),Ezekiel Elliott (7769928),Theo Riddick (7769931),Jordy Nelson (7770138),Steve Smith Sr. (7770026),Rishard Matthews (7770053),Julius Thomas (7770168),Isaiah Crowell (7769916),Dolphins  (7770589)
Eli Manning (7769884),LeSean McCoy (7769949),LeGarrette Blount (7769990),Odell Beckham Jr. (7770091),Rishard Matthews (7770053),Chris Conley (7770077),Tyler Eifert (7770183),C.J. Prosise (7770003),Giants  (7770585)
Jameis Winston (7769882),Jay Ajayi (7769982),LeGarrette Blount (7769990),Mike Evans (7770078),Jamison Crowder (7770145),Cameron Meredith (7770090),Eric Ebron (7770170),Theo Riddick (7769931),Cowboys  (7770574)
Ben Roethlisberger (7769851),Doug Martin (7769955),Theo Riddick (7769931),Antonio Brown (7770016),Randall Cobb (7770141),Tyreek Hill (7770082),Cameron Brate (7770194),Marqise Lee (7770045),Giants  (7770585)
Tom Brady (7769898),DeMarco Murray (7769939),James Starks (7770006),Dez Bryant (7770029),Steve Smith Sr. (7770026),Jamison Crowder (7770145),Martellus Bennett (7770221),Duke Johnson Jr. (7769918),Rams  (7770588)
Carson Palmer (7769889),Ezekiel Elliott (7769928),LeGarrette Blount (7769990),Larry Fitzgerald (7770094),Randall Cobb (7770141),Jermaine Kearse (7770130),Eric Ebron (7770170),Spencer Ware (7769960),Patriots  (7770590)
Alex Smith (7769877),LeSean McCoy (7769949),Jay Ajayi (7769982),Dez Bryant (7770029),Jamison Crowder (7770145),Rishard Matthews (7770053),Travis Kelce (7770191),Rashad Jennings (7769964),Patriots  (7770590)
Russell Wilson (7769904),DeMarco Murray (7769939),Ezekiel Elliott (7769928),Doug Baldwin (7770129),Jamison Crowder (7770145),Phillip Dorsett (7770055),Cameron Brate (7770194),Spencer Ware (7769960),Giants  (7770585)
Eli Manning (7769884),Jay Ajayi (7769982),Todd Gurley (7769986),Odell Beckham Jr. (7770091),Dez Bryant (7770029),Corey Coleman (7770024),Julius Thomas (7770168),Marqise Lee (7770045),Chiefs  (7770582)
Andrew Luck (7769869),Ezekiel Elliott (7769928),LeGarrette Blount (7769990),T.Y. Hilton (7770051),John Brown (7770098),Marqise Lee (7770045),Lance Kendricks (7770213),Theo Riddick (7769931),Rams  (7770588)
Kirk Cousins (7769909),LeSean McCoy (7769949),Jay Ajayi (7769982),Steve Smith Sr. (7770026),Victor Cruz (7770084),Marquise Goodwin (7770064),Jordan Reed (7770239),Theo Riddick (7769931),Giants  (7770585)
Carson Wentz (7769906),DeMarco Murray (7769939),LeSean McCoy (7769949),Dez Bryant (7770029),Donte Moncrief (7770057),Jordan Matthews (7770131),Eric Ebron (7770170),Marqise Lee (7770045),Cardinals  (7770587)
Ben Roethlisberger (7769851),Le'Veon Bell (7769914),Ezekiel Elliott (7769928),Cameron Meredith (7770090),Adam Thielen (7770104),Phillip Dorsett (7770055),Zach Ertz (7770232),Doug Martin (7769955),Rams  (7770588)
Cody Kessler (7769854),DeMarco Murray (7769939),Doug Martin (7769955),Dez Bryant (7770029),Terrelle Pryor Sr. (7770017),Rishard Matthews (7770053),Tyler Eifert (7770183),Theo Riddick (7769931),Eagles  (7770592)
Marcus Mariota (7769870),Ezekiel Elliott (7769928),Spencer Ware (7769960),Dez Bryant (7770029),Steve Smith Sr. (7770026),Victor Cruz (7770084),Delanie Walker (7770173),Eddie Royal (7770083),Cardinals  (7770587)
Eli Manning (7769884),DeMarco Murray (7769939),Ezekiel Elliott (7769928),Odell Beckham Jr. (7770091),Randall Cobb (7770141),John Brown (7770098),Jared Cook (7770237),Isaiah Crowell (7769916),Eagles  (7770592)
Tom Brady (7769898),DeMarco Murray (7769939),Doug Martin (7769955),Julian Edelman (7770120),John Brown (7770098),Victor Cruz (7770084),Eric Ebron (7770170),C.J. Prosise (7770003),Giants  (7770585)
Blake Bortles (7769865),Ezekiel Elliott (7769928),Jay Ajayi (7769982),Allen Robinson (7770047),Randall Cobb (7770141),Corey Coleman (7770024),Vance McDonald (7770225),Chris Conley (7770077),Giants  (7770585)
Russell Wilson (7769904),LeSean McCoy (7769949),LeGarrette Blount (7769990),Dez Bryant (7770029),Steve Smith Sr. (7770026),Doug Baldwin (7770129),Jared Cook (7770237),Doug Martin (7769955),Steelers  (7770573)
Carson Palmer (7769889),DeMarco Murray (7769939),Rashad Jennings (7769964),Larry Fitzgerald (7770094),Donte Moncrief (7770057),Jamison Crowder (7770145),Tyler Eifert (7770183),Victor Cruz (7770084),Cowboys  (7770574)
Tom Brady (7769898),Ezekiel Elliott (7769928),LeSean McCoy (7769949),Cameron Meredith (7770090),Marqise Lee (7770045),Jermaine Kearse (7770130),Martellus Bennett (7770221),Jay Ajayi (7769982),Dolphins  (7770589)
Kirk Cousins (7769909),Ezekiel Elliott (7769928),Doug Martin (7769955),Donte Moncrief (7770057),Rishard Matthews (7770053),Marqise Lee (7770045),Jordan Reed (7770239),Chris Conley (7770077),Patriots  (7770590)
Andy Dalton (7769871),Ezekiel Elliott (7769928),C.J. Prosise (7770003),A.J. Green (7770063),Jamison Crowder (7770145),Cameron Meredith (7770090),Lance Kendricks (7770213),Rashad Jennings (7769964),Cardinals  (7770587)
Russell Wilson (7769904),DeMarco Murray (7769939),Jay Ajayi (7769982),Steve Smith Sr. (7770026),Randall Cobb (7770141),Tyreek Hill (7770082),Jimmy Graham (7770230),Anquan Boldin (7770037),Dolphins  (7770589)
Tyrod Taylor (7769872),DeMarco Murray (7769939),Ezekiel Elliott (7769928),Steve Smith Sr. (7770026),Robert Woods (7770068),Marqise Lee (7770045),Tyler Eifert (7770183),C.J. Prosise (7770003),Vikings  (7770586)
Jay Cutler (7769883),DeMarco Murray (7769939),Ezekiel Elliott (7769928),Dez Bryant (7770029),Anquan Boldin (7770037),Marquise Goodwin (7770064),Zach Miller (7770198),LeGarrette Blount (7769990),Chiefs  (7770582)
