QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cam Newton (7571815),Le'Veon Bell (7571921),Eddie Lacy (7571955),A.J. Green (7572063),Michael Thomas (7572025),Ted Ginn Jr. (7572016),Travis Kelce (7572183),Brice Butler (7572094),Rams  (7572576)
Matthew Stafford (7571823),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jeremy Maclin (7572071),Golden Tate (7572042),Tavon Austin (7572044),Coby Fleener (7572147),LeSean McCoy (7571862),Patriots  (7572580)
Ben Roethlisberger (7571829),Le'Veon Bell (7571921),Jordan Howard (7571908),Antonio Brown (7572050),DeVante Parker (7572055),Jaelen Strong (7572113),Charles Clay (7572116),LeGarrette Blount (7571927),Panthers  (7572572)
Tyrod Taylor (7571792),Le'Veon Bell (7571921),Lamar Miller (7571965),Julio Jones (7572084),Torrey Smith (7571971),Marquise Goodwin (7571974),Greg Olsen (7572145),Jamaal Charles (7571934),Texans  (7572587)
Brock Osweiler (7571857),Le'Veon Bell (7571921),Mark Ingram (7571896),DeAndre Hopkins (7572107),Jarvis Landry (7572053),Doug Baldwin (7572082),Dion Sims (7572170),Phillip Dorsett (7572110),Giants  (7572569)
Andy Dalton (7571834),DeMarco Murray (7571874),Lamar Miller (7571965),A.J. Green (7572063),Julian Edelman (7572062),Cameron Meredith (7572034),Vernon Davis (7572123),LeGarrette Blount (7571927),Giants  (7572569)
Blake Bortles (7571820),Le'Veon Bell (7571921),Jalen Richard (7571942),Allen Robinson (7572037),Marvin Jones Jr. (7572043),Willie Snead (7572020),Dennis Pitta (7572138),Cameron Meredith (7572034),Colts  (7572588)
Ryan Tannehill (7571830),Lamar Miller (7571965),Mark Ingram (7571896),Antonio Brown (7572050),Jeremy Maclin (7572071),Kenny Stills (7572052),Travis Kelce (7572183),Jalen Richard (7571942),Seahawks  (7572584)
Russell Wilson (7571846),LeSean McCoy (7571862),Carlos Hyde (7571864),Julio Jones (7572084),Doug Baldwin (7572082),Cameron Meredith (7572034),Travis Kelce (7572183),DeAndre Washington (7571941),Panthers  (7572572)
Cam Newton (7571815),LeSean McCoy (7571862),Mark Ingram (7571896),Kelvin Benjamin (7572022),Willie Snead (7572020),Jaelen Strong (7572113),Dwayne Allen (7572205),Jamaal Charles (7571934),Eagles  (7572565)
Alex Smith (7571838),Jordan Howard (7571908),Jamaal Charles (7571934),A.J. Green (7572063),Amari Cooper (7572076),Jeremy Maclin (7572071),Zach Miller (7572152),Phillip Dorsett (7572110),Colts  (7572588)
Aaron Rodgers (7571848),Le'Veon Bell (7571921),Todd Gurley (7571915),Jordy Nelson (7572092),Cole Beasley (7572096),Eddie Royal (7572027),Vernon Davis (7572123),Carlos Hyde (7571864),Seahawks  (7572584)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),Jamaal Charles (7571934),Marvin Jones Jr. (7572043),Jarvis Landry (7572053),Sammie Coates (7572054),Travis Kelce (7572183),Eddie Royal (7572027),Saints  (7572571)
Andrew Luck (7571856),DeMarco Murray (7571874),Eddie Lacy (7571955),Julio Jones (7572084),Phillip Dorsett (7572110),Jaelen Strong (7572113),Rob Gronkowski (7572176),Jalen Richard (7571942),Raiders  (7572582)
Blake Bortles (7571820),LeSean McCoy (7571862),James White (7571931),Antonio Brown (7572050),A.J. Green (7572063),Allen Hurns (7572032),Dion Sims (7572170),Eddie Royal (7572027),Texans  (7572587)
Joe Flacco (7571806),LeSean McCoy (7571862),Lamar Miller (7571965),Odell Beckham Jr. (7572011),Marvin Jones Jr. (7572043),Kamar Aiken (7572009),Charles Clay (7572116),Eddie Lacy (7571955),Chiefs  (7572581)
Tom Brady (7571833),Eddie Lacy (7571955),Carlos Hyde (7571864),Antonio Brown (7572050),Julian Edelman (7572062),Brandon LaFell (7572061),Coby Fleener (7572147),Jamaal Charles (7571934),Redskins  (7572566)
Dak Prescott (7571852),Mark Ingram (7571896),LeGarrette Blount (7571927),Julio Jones (7572084),Jordy Nelson (7572092),Jordan Matthews (7571984),Coby Fleener (7572147),Brice Butler (7572094),Colts  (7572588)
Drew Brees (7571811),Le'Veon Bell (7571921),DeAndre Washington (7571941),Kelvin Benjamin (7572022),Brandin Cooks (7572023),Anquan Boldin (7572038),Zach Miller (7572152),Kenny Stills (7572052),Titans  (7572568)
Drew Brees (7571811),DeMarco Murray (7571874),Jordan Howard (7571908),Willie Snead (7572020),Ted Ginn Jr. (7572016),Breshad Perriman (7572013),Greg Olsen (7572145),Carlos Hyde (7571864),Chiefs  (7572581)
Brian Hoyer (7571817),Eddie Lacy (7571955),LeGarrette Blount (7571927),Allen Robinson (7572037),DeAndre Hopkins (7572107),Jeremy Maclin (7572071),Martellus Bennett (7572175),Eddie Royal (7572027),Eagles  (7572565)
Brian Hoyer (7571817),Le'Veon Bell (7571921),Ezekiel Elliott (7571960),Alshon Jeffery (7572031),Jordan Matthews (7571984),Allen Hurns (7572032),Dwayne Allen (7572205),Ryan Mathews (7571868),Chiefs  (7572581)
Brock Osweiler (7571857),Todd Gurley (7571915),DeAndre Washington (7571941),A.J. Green (7572063),T.Y. Hilton (7572104),Marvin Jones Jr. (7572043),Coby Fleener (7572147),Jaelen Strong (7572113),Bills  (7572563)
Cam Newton (7571815),DeMarco Murray (7571874),Todd Gurley (7571915),Brandin Cooks (7572023),Doug Baldwin (7572082),Allen Hurns (7572032),Charles Clay (7572116),Corey Brown (7572019),Colts  (7572588)
Aaron Rodgers (7571848),DeMarco Murray (7571874),DeAndre Washington (7571941),Antonio Brown (7572050),Randall Cobb (7572097),Brice Butler (7572094),Jimmy Graham (7572192),Torrey Smith (7571971),Eagles  (7572565)
Alex Smith (7571838),Le'Veon Bell (7571921),Devonta Freeman (7571947),Michael Crabtree (7572070),Julian Edelman (7572062),Chris Conley (7572074),Rob Gronkowski (7572176),James White (7571931),Eagles  (7572565)
Colin Kaepernick (7571790),Mark Ingram (7571896),Carlos Hyde (7571864),A.J. Green (7572063),Allen Robinson (7572037),Robert Woods (7571978),Rob Gronkowski (7572176),Torrey Smith (7571971),Titans  (7572568)
