QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Russell Wilson (7451548),DeAngelo Williams (7451675),Charles Sims (7451643),Antonio Brown (7451829),Doug Baldwin (7451798),Travis Benjamin (7451820),Dennis Pitta (7451876),Terrelle Pryor Sr. (7451727),Redskins  (7452331)
Russell Wilson (7451548),Melvin Gordon (7451671),Christine Michael (7451650),T.Y. Hilton (7451821),Marvin Jones Jr. (7451754),Travis Benjamin (7451820),Jordan Reed (7451866),Tyler Lockett (7451805),Chiefs  (7452346)
Ryan Tannehill (7451517),Melvin Gordon (7451671),Charles Sims (7451643),Antonio Brown (7451829),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Zach Miller (7451943),Vincent Jackson (7451785),Panthers  (7452341)
Russell Wilson (7451548),David Johnson (7451579),Jerick McKinnon (7451637),Antonio Brown (7451829),Jarvis Landry (7451730),Stefon Diggs (7451781),Hunter Henry (7451935),Tyler Lockett (7451805),Packers  (7452337)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Christine Michael (7451650),Mike Evans (7451791),T.Y. Hilton (7451821),Jarvis Landry (7451730),Kyle Rudolph (7451902),Stefon Diggs (7451781),Redskins  (7452331)
Ben Roethlisberger (7451562),DeAngelo Williams (7451675),Jerick McKinnon (7451637),Antonio Brown (7451829),T.Y. Hilton (7451821),Marvin Jones Jr. (7451754),Cameron Brate (7451911),Marquise Goodwin (7451698),Giants  (7452330)
Andrew Luck (7451561),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),T.Y. Hilton (7451821),Vincent Jackson (7451785),Jimmy Graham (7451915),Terrelle Pryor Sr. (7451727),Steelers  (7452351)
Ben Roethlisberger (7451562),Christine Michael (7451650),Theo Riddick (7451618),Antonio Brown (7451829),Jarvis Landry (7451730),Travis Benjamin (7451820),Jason Witten (7451942),Tavon Austin (7451789),Rams  (7452342)
Russell Wilson (7451548),David Johnson (7451579),Justin Forsett (7451607),Mike Evans (7451791),T.Y. Hilton (7451821),Doug Baldwin (7451798),Jason Witten (7451942),Marquise Goodwin (7451698),Panthers  (7452341)
Aaron Rodgers (7451525),DeAngelo Williams (7451675),Justin Forsett (7451607),Jordy Nelson (7451751),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Hunter Henry (7451935),Travis Benjamin (7451820),Steelers  (7452351)
Ryan Tannehill (7451517),David Johnson (7451579),Todd Gurley (7451645),Jarvis Landry (7451730),Travis Benjamin (7451820),Terrelle Pryor Sr. (7451727),Jordan Reed (7451866),Marquise Goodwin (7451698),Seahawks  (7452345)
Ben Roethlisberger (7451562),Melvin Gordon (7451671),Justin Forsett (7451607),Antonio Brown (7451829),Mike Evans (7451791),Stefon Diggs (7451781),Travis Kelce (7451924),Terrelle Pryor Sr. (7451727),Chiefs  (7452346)
Russell Wilson (7451548),Todd Gurley (7451645),Christine Michael (7451650),Alshon Jeffery (7451844),Jarvis Landry (7451730),Doug Baldwin (7451798),Cameron Brate (7451911),Vincent Jackson (7451785),Giants  (7452330)
Philip Rivers (7451559),Christine Michael (7451650),Charles Sims (7451643),Antonio Brown (7451829),Mike Evans (7451791),Tyrell Williams (7451826),Jordan Reed (7451866),Marquise Goodwin (7451698),Packers  (7452337)
Andrew Luck (7451561),Charles Sims (7451643),Jerick McKinnon (7451637),Alshon Jeffery (7451844),T.Y. Hilton (7451821),Jarvis Landry (7451730),Travis Kelce (7451924),Travis Benjamin (7451820),Lions  (7452336)
Aaron Rodgers (7451525),Melvin Gordon (7451671),Charles Sims (7451643),Jordy Nelson (7451751),T.Y. Hilton (7451821),Doug Baldwin (7451798),Jimmy Graham (7451915),Stefon Diggs (7451781),Packers  (7452337)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Justin Forsett (7451607),Antonio Brown (7451829),DeVante Parker (7451731),Tyler Lockett (7451805),Jordan Reed (7451866),Tavon Austin (7451789),Dolphins  (7452333)
Russell Wilson (7451548),DeAngelo Williams (7451675),Theo Riddick (7451618),Jordy Nelson (7451751),Mike Evans (7451791),Tyler Lockett (7451805),Travis Kelce (7451924),Vincent Jackson (7451785),Buccaneers  (7452343)
Russell Wilson (7451548),David Johnson (7451579),DeAngelo Williams (7451675),Alshon Jeffery (7451844),Marvin Jones Jr. (7451754),Tavon Austin (7451789),Kyle Rudolph (7451902),Jermaine Kearse (7451800),Bengals  (7452338)
Philip Rivers (7451559),David Johnson (7451579),Charles Sims (7451643),Jordan Matthews (7451831),Marvin Jones Jr. (7451754),Travis Benjamin (7451820),Jason Witten (7451942),Stefon Diggs (7451781),Eagles  (7452350)
Philip Rivers (7451559),Todd Gurley (7451645),Jerick McKinnon (7451637),Antonio Brown (7451829),Jordy Nelson (7451751),Travis Benjamin (7451820),Kyle Rudolph (7451902),Vincent Jackson (7451785),Chiefs  (7452346)
Brian Hoyer (7451569),DeAngelo Williams (7451675),Melvin Gordon (7451671),Alshon Jeffery (7451844),Jordan Matthews (7451831),T.Y. Hilton (7451821),Hunter Henry (7451935),Terrelle Pryor Sr. (7451727),Panthers  (7452341)
