QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matthew Stafford (7395326),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Antonio Brown (7395512),Golden Tate (7395559),Jeremy Kerley (7395490),Gary Barnidge (7395696),Tajae Sharpe (7395563),Patriots  (7396135)
Ben Roethlisberger (7395302),DeAngelo Williams (7395381),LeGarrette Blount (7395403),Antonio Brown (7395512),Brandon LaFell (7395511),Travis Benjamin (7395601),Delanie Walker (7395687),T.J. Yeldon (7395462),Panthers  (7396127)
Blake Bortles (7395347),C.J. Anderson (7395477),DeAngelo Williams (7395381),Allen Hurns (7395602),Antonio Brown (7395512),Jeremy Kerley (7395490),Jacob Tamme (7395724),Travis Benjamin (7395601),Seahawks  (7396143)
Matthew Stafford (7395326),DeAngelo Williams (7395381),LeGarrette Blount (7395403),Anquan Boldin (7395555),Julio Jones (7395612),Tajae Sharpe (7395563),Greg Olsen (7395644),Travis Benjamin (7395601),Seahawks  (7396143)
Dak Prescott (7395300),C.J. Anderson (7395477),DeAngelo Williams (7395381),Antonio Brown (7395512),Cole Beasley (7395504),Jamison Crowder (7395508),Greg Olsen (7395644),Tajae Sharpe (7395563),Panthers  (7396127)
Carson Palmer (7395339),DeAngelo Williams (7395381),LeGarrette Blount (7395403),Antonio Brown (7395512),Larry Fitzgerald (7395589),Vincent Jackson (7395588),Jason Witten (7395651),Will Fuller (7395552),Patriots  (7396135)
Ben Roethlisberger (7395302),Danny Woodhead (7395455),DeAngelo Williams (7395381),Antonio Brown (7395512),Stefon Diggs (7395640),Tajae Sharpe (7395563),Eric Ebron (7395691),Tyler Boyd (7395520),Seahawks  (7396143)
Ben Roethlisberger (7395302),C.J. Anderson (7395477),LeGarrette Blount (7395403),Antonio Brown (7395512),Cole Beasley (7395504),Julio Jones (7395612),Jacob Tamme (7395724),Tyler Boyd (7395520),Patriots  (7396135)
Ben Roethlisberger (7395302),Danny Woodhead (7395455),DeAngelo Williams (7395381),Brandon LaFell (7395511),Eli Rogers (7395517),Julio Jones (7395612),Greg Olsen (7395644),Jason Witten (7395651),Patriots  (7396135)
Carson Palmer (7395339),C.J. Anderson (7395477),T.J. Yeldon (7395462),Julio Jones (7395612),Larry Fitzgerald (7395589),Tajae Sharpe (7395563),Gary Barnidge (7395696),Vincent Jackson (7395588),Panthers  (7396127)
Cam Newton (7395294),Danny Woodhead (7395455),DeAngelo Williams (7395381),Antonio Brown (7395512),Jeremy Kerley (7395490),Kelvin Benjamin (7395496),Virgil Green (7395731),LeGarrette Blount (7395403),Broncos  (7396150)
Blake Bortles (7395347),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Allen Robinson (7395607),Julio Jones (7395612),Travis Benjamin (7395601),Virgil Green (7395731),Will Fuller (7395552),Patriots  (7396135)
Ben Roethlisberger (7395302),C.J. Anderson (7395477),Jonathan Stewart (7395365),Antonio Brown (7395512),Brandon LaFell (7395511),Will Fuller (7395552),Gary Barnidge (7395696),Jason Witten (7395651),Seahawks  (7396143)
Josh McCown (7395329),C.J. Anderson (7395477),Danny Woodhead (7395455),Antonio Brown (7395512),Mike Wallace (7395567),Terrelle Pryor (7395569),Delanie Walker (7395687),DeAngelo Williams (7395381),Patriots  (7396135)
Andy Dalton (7395303),Danny Woodhead (7395455),T.J. Yeldon (7395462),Antonio Brown (7395512),Brandon LaFell (7395511),Julio Jones (7395612),Jacob Tamme (7395724),Tajae Sharpe (7395563),Broncos  (7396150)
Ryan Tannehill (7395314),DeAngelo Williams (7395381),LeGarrette Blount (7395403),Antonio Brown (7395512),Jarvis Landry (7395538),Julian Edelman (7395534),Gary Barnidge (7395696),Travaris Cadet (7395392),Seahawks  (7396143)
Blake Bortles (7395347),Danny Woodhead (7395455),DeAngelo Williams (7395381),Allen Hurns (7395602),Julio Jones (7395612),Tajae Sharpe (7395563),Delanie Walker (7395687),Tyrell Williams (7395608),Panthers  (7396127)
Matthew Stafford (7395326),C.J. Anderson (7395477),David Johnson (7395452),Golden Tate (7395559),Stefon Diggs (7395640),Tajae Sharpe (7395563),Jason Witten (7395651),LeGarrette Blount (7395403),Panthers  (7396127)
Derek Carr (7395352),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Jeremy Kerley (7395490),Julio Jones (7395612),Michael Crabtree (7395610),Delanie Walker (7395687),Jason Witten (7395651),Seahawks  (7396143)
Ben Roethlisberger (7395302),C.J. Anderson (7395477),DeAngelo Williams (7395381),A.J. Green (7395513),Eli Rogers (7395517),Tajae Sharpe (7395563),Jimmy Graham (7395701),T.J. Yeldon (7395462),Broncos  (7396150)
Andy Dalton (7395303),DeAngelo Williams (7395381),Jonathan Stewart (7395365),Antonio Brown (7395512),Travis Benjamin (7395601),Tyler Boyd (7395520),Gary Barnidge (7395696),Greg Olsen (7395644),Broncos  (7396150)
Ben Roethlisberger (7395302),Danny Woodhead (7395455),Theo Riddick (7395421),A.J. Green (7395513),Antonio Brown (7395512),Travis Benjamin (7395601),Gary Barnidge (7395696),Virgil Green (7395731),Patriots  (7396135)
Aaron Rodgers (7395360),C.J. Anderson (7395477),DeAngelo Williams (7395381),Jordy Nelson (7395631),Stefon Diggs (7395640),Travis Benjamin (7395601),Gary Barnidge (7395696),Jason Witten (7395651),Patriots  (7396135)
Jameis Winston (7395343),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Antonio Brown (7395512),Michael Floyd (7395590),Vincent Jackson (7395588),Greg Olsen (7395644),Virgil Green (7395731),Seahawks  (7396143)
Kirk Cousins (7395299),David Johnson (7395452),DeAngelo Williams (7395381),Cole Beasley (7395504),Jamison Crowder (7395508),Julio Jones (7395612),Gary Barnidge (7395696),T.J. Yeldon (7395462),Broncos  (7396150)
Matthew Stafford (7395326),C.J. Anderson (7395477),Carlos Hyde (7395369),Anquan Boldin (7395555),Antonio Brown (7395512),Tajae Sharpe (7395563),Delanie Walker (7395687),Will Fuller (7395552),Broncos  (7396150)
Andy Dalton (7395303),Jonathan Stewart (7395365),LeGarrette Blount (7395403),A.J. Green (7395513),Antonio Brown (7395512),Jeremy Kerley (7395490),Delanie Walker (7395687),Tajae Sharpe (7395563),Seahawks  (7396143)
