QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Carson Wentz (7725567),Melvin Gordon (7725675),Devonta Freeman (7725639),Jordan Matthews (7725750),Jamison Crowder (7725783),Cameron Meredith (7725774),Cameron Brate (7725887),Eddie Royal (7725767),Saints  (7726270)
Carson Palmer (7725592),David Johnson (7725686),Melvin Gordon (7725675),Jamison Crowder (7725783),Cameron Meredith (7725774),Eddie Royal (7725767),Coby Fleener (7725854),Todd Gurley (7725632),Rams  (7726271)
Trevor Siemian (7725556),Melvin Gordon (7725675),Lamar Miller (7725609),Demaryius Thomas (7725723),Cameron Meredith (7725774),Eddie Royal (7725767),Cameron Brate (7725887),Mark Ingram (7725619),Rams  (7726271)
Jay Cutler (7725574),Melvin Gordon (7725675),Devonta Freeman (7725639),Alshon Jeffery (7725770),Randall Cobb (7725793),Jamison Crowder (7725783),Cameron Brate (7725887),Lamar Miller (7725609),Rams  (7726271)
Carson Palmer (7725592),David Johnson (7725686),Jordan Howard (7725658),Randall Cobb (7725793),Jamison Crowder (7725783),Cameron Meredith (7725774),Cameron Brate (7725887),DuJuan Harris (7725681),Jaguars  (7726268)
Sam Bradford (7725581),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Jamison Crowder (7725783),Cameron Meredith (7725774),Eddie Royal (7725767),Kyle Rudolph (7725895),DuJuan Harris (7725681),Eagles  (7726274)
Trevor Siemian (7725556),Melvin Gordon (7725675),Devonta Freeman (7725639),Demaryius Thomas (7725723),Jamison Crowder (7725783),Eddie Royal (7725767),Martellus Bennett (7725931),Jordan Howard (7725658),Jaguars  (7726268)
Ryan Tannehill (7725591),Melvin Gordon (7725675),Jordan Howard (7725658),Jarvis Landry (7725807),Jamison Crowder (7725783),Eddie Royal (7725767),Cameron Brate (7725887),Todd Gurley (7725632),Eagles  (7726274)
Dak Prescott (7725602),Melvin Gordon (7725675),Jordan Howard (7725658),Randall Cobb (7725793),Jamison Crowder (7725783),Eddie Royal (7725767),Jason Witten (7725923),Mark Ingram (7725619),Rams  (7726271)
Marcus Mariota (7725587),Melvin Gordon (7725675),Devonta Freeman (7725639),Randall Cobb (7725793),Cameron Meredith (7725774),Eddie Royal (7725767),Delanie Walker (7725900),Todd Gurley (7725632),Jaguars  (7726268)
Ben Roethlisberger (7725598),Le'Veon Bell (7725693),Melvin Gordon (7725675),Randall Cobb (7725793),Cameron Meredith (7725774),Eddie Royal (7725767),Cameron Brate (7725887),DuJuan Harris (7725681),Chargers  (7726284)
Case Keenum (7725559),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Jamison Crowder (7725783),Kenny Britt (7725734),Cameron Meredith (7725774),Cameron Brate (7725887),Jordan Howard (7725658),Cowboys  (7726287)
Alex Smith (7725569),Melvin Gordon (7725675),Lamar Miller (7725609),Jamison Crowder (7725783),Cameron Meredith (7725774),Eddie Royal (7725767),Travis Kelce (7725875),Matt Forte (7725626),Cowboys  (7726287)
Carson Wentz (7725567),Melvin Gordon (7725675),Jordan Howard (7725658),Randall Cobb (7725793),Jordan Matthews (7725750),Cameron Meredith (7725774),Martellus Bennett (7725931),Todd Gurley (7725632),Rams  (7726271)
Ben Roethlisberger (7725598),Ezekiel Elliott (7725697),Le'Veon Bell (7725693),Jamison Crowder (7725783),Cameron Meredith (7725774),Eddie Royal (7725767),Martellus Bennett (7725931),Todd Gurley (7725632),Jaguars  (7726268)
Trevor Siemian (7725556),Melvin Gordon (7725675),Todd Gurley (7725632),Demaryius Thomas (7725723),Jamison Crowder (7725783),Cameron Meredith (7725774),Hunter Henry (7725913),DuJuan Harris (7725681),Bears  (7726277)
Ryan Tannehill (7725591),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Jarvis Landry (7725807),Jamison Crowder (7725783),Cameron Meredith (7725774),Martellus Bennett (7725931),Devonta Freeman (7725639),Rams  (7726271)
Marcus Mariota (7725587),Mark Ingram (7725619),Todd Gurley (7725632),Jamison Crowder (7725783),Cameron Meredith (7725774),Eddie Royal (7725767),Cameron Brate (7725887),DuJuan Harris (7725681),Cowboys  (7726287)
Brock Osweiler (7725549),Devonta Freeman (7725639),Jordan Howard (7725658),DeAndre Hopkins (7725714),Jamison Crowder (7725783),Cameron Meredith (7725774),Cameron Brate (7725887),Todd Gurley (7725632),Rams  (7726271)
Carson Wentz (7725567),Ezekiel Elliott (7725697),Jordan Howard (7725658),Randall Cobb (7725793),Jordan Matthews (7725750),Eddie Royal (7725767),Cameron Brate (7725887),Mark Ingram (7725619),Jaguars  (7726268)
Carson Wentz (7725567),Lamar Miller (7725609),Todd Gurley (7725632),Randall Cobb (7725793),Jordan Matthews (7725750),Eddie Royal (7725767),Coby Fleener (7725854),DuJuan Harris (7725681),Eagles  (7726274)
Trevor Siemian (7725556),Devonta Freeman (7725639),Matt Forte (7725626),Demaryius Thomas (7725723),Randall Cobb (7725793),Eddie Royal (7725767),Cameron Brate (7725887),Todd Gurley (7725632),Dolphins  (7726283)
