QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Ted Ginn Jr. (7572016),Brice Butler (7572094),Travis Kelce (7572183),Kenny Stills (7572052),Panthers  (7572572)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Brice Butler (7572094),Kenny Stills (7572052),Coby Fleener (7572147),LeSean McCoy (7571862),Giants  (7572569)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jeremy Maclin (7572071),Ted Ginn Jr. (7572016),Brice Butler (7572094),Coby Fleener (7572147),Eddie Lacy (7571955),Patriots  (7572580)
Andy Dalton (7571834),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Jeremy Maclin (7572071),Brice Butler (7572094),Dwayne Allen (7572205),Eddie Lacy (7571955),Panthers  (7572572)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Antonio Brown (7572050),Ted Ginn Jr. (7572016),Brice Butler (7572094),Dwayne Allen (7572205),Kenny Stills (7572052),Colts  (7572588)
Alex Smith (7571838),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Jeremy Maclin (7572071),Brice Butler (7572094),Dwayne Allen (7572205),Kenny Stills (7572052),Seahawks  (7572584)
Cam Newton (7571815),Le'Veon Bell (7571921),Mark Ingram (7571896),A.J. Green (7572063),Ted Ginn Jr. (7572016),Brice Butler (7572094),Dwayne Allen (7572205),Eddie Lacy (7571955),Giants  (7572569)
Alex Smith (7571838),Le'Veon Bell (7571921),Eddie Lacy (7571955),Antonio Brown (7572050),Jeremy Maclin (7572071),Brice Butler (7572094),Travis Kelce (7572183),Kenny Stills (7572052),Panthers  (7572572)
Cam Newton (7571815),Le'Veon Bell (7571921),Lamar Miller (7571965),A.J. Green (7572063),Ted Ginn Jr. (7572016),Brice Butler (7572094),Coby Fleener (7572147),LeGarrette Blount (7571927),Rams  (7572576)
Ben Roethlisberger (7571829),Le'Veon Bell (7571921),LeSean McCoy (7571862),Antonio Brown (7572050),Brice Butler (7572094),Kenny Stills (7572052),Dwayne Allen (7572205),Eddie Lacy (7571955),Saints  (7572571)
Andy Dalton (7571834),Le'Veon Bell (7571921),Lamar Miller (7571965),A.J. Green (7572063),Jeremy Maclin (7572071),Brice Butler (7572094),Travis Kelce (7572183),Kenny Stills (7572052),Rams  (7572576)
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),Jeremy Maclin (7572071),Ted Ginn Jr. (7572016),Brice Butler (7572094),Dwayne Allen (7572205),Lamar Miller (7571965),Seahawks  (7572584)
Ryan Tannehill (7571830),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Brice Butler (7572094),Kenny Stills (7572052),Travis Kelce (7572183),Eddie Lacy (7571955),Chiefs  (7572581)
Ben Roethlisberger (7571829),Le'Veon Bell (7571921),DeMarco Murray (7571874),Antonio Brown (7572050),Brice Butler (7572094),Kenny Stills (7572052),Coby Fleener (7572147),Jaelen Strong (7572113),Patriots  (7572580)
Alex Smith (7571838),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Jeremy Maclin (7572071),Brice Butler (7572094),Travis Kelce (7572183),Jaelen Strong (7572113),Giants  (7572569)
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),Kelvin Benjamin (7572022),Brice Butler (7572094),Kenny Stills (7572052),Coby Fleener (7572147),Eddie Lacy (7571955),Rams  (7572576)
Ben Roethlisberger (7571829),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Brice Butler (7572094),Eli Rogers (7572057),Dwayne Allen (7572205),Eddie Lacy (7571955),Rams  (7572576)
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),Antonio Brown (7572050),Ted Ginn Jr. (7572016),Brice Butler (7572094),Coby Fleener (7572147),Jaelen Strong (7572113),Giants  (7572569)
Andy Dalton (7571834),Le'Veon Bell (7571921),LeGarrette Blount (7571927),Antonio Brown (7572050),A.J. Green (7572063),Brice Butler (7572094),Dwayne Allen (7572205),Kenny Stills (7572052),Eagles  (7572565)
Ryan Tannehill (7571830),Le'Veon Bell (7571921),DeMarco Murray (7571874),Julio Jones (7572084),Brice Butler (7572094),Kenny Stills (7572052),Dwayne Allen (7572205),LeSean McCoy (7571862),Patriots  (7572580)
Alex Smith (7571838),Le'Veon Bell (7571921),Lamar Miller (7571965),A.J. Green (7572063),Jeremy Maclin (7572071),Brice Butler (7572094),Coby Fleener (7572147),Eddie Lacy (7571955),Saints  (7572571)
Alex Smith (7571838),Le'Veon Bell (7571921),DeMarco Murray (7571874),Antonio Brown (7572050),Brice Butler (7572094),Chris Conley (7572074),Dwayne Allen (7572205),Eddie Lacy (7571955),Patriots  (7572580)
Matthew Stafford (7571823),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Golden Tate (7572042),Brice Butler (7572094),Coby Fleener (7572147),Eddie Lacy (7571955),Colts  (7572588)
Matthew Stafford (7571823),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Marvin Jones Jr. (7572043),Brice Butler (7572094),Dwayne Allen (7572205),Kenny Stills (7572052),Titans  (7572568)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Golden Tate (7572042),Brice Butler (7572094),Travis Kelce (7572183),LeGarrette Blount (7571927),Panthers  (7572572)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Golden Tate (7572042),Ted Ginn Jr. (7572016),Brice Butler (7572094),Travis Kelce (7572183),Lamar Miller (7571965),Texans  (7572587)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Kelvin Benjamin (7572022),Brice Butler (7572094),Kenny Stills (7572052),Travis Kelce (7572183),Chris Conley (7572074),Patriots  (7572580)
Ben Roethlisberger (7571829),Le'Veon Bell (7571921),Lamar Miller (7571965),Antonio Brown (7572050),Brice Butler (7572094),Kenny Stills (7572052),Travis Kelce (7572183),Chris Conley (7572074),Giants  (7572569)
Brock Osweiler (7571857),Le'Veon Bell (7571921),DeMarco Murray (7571874),Antonio Brown (7572050),Brice Butler (7572094),Jaelen Strong (7572113),Dwayne Allen (7572205),LeSean McCoy (7571862),Panthers  (7572572)
Cam Newton (7571815),Le'Veon Bell (7571921),Eddie Lacy (7571955),Antonio Brown (7572050),Ted Ginn Jr. (7572016),Brice Butler (7572094),Travis Kelce (7572183),Chris Conley (7572074),Redskins  (7572566)
Matthew Stafford (7571823),Le'Veon Bell (7571921),DeMarco Murray (7571874),Marvin Jones Jr. (7572043),Brice Butler (7572094),Kenny Stills (7572052),Travis Kelce (7572183),Lamar Miller (7571965),Panthers  (7572572)
Ryan Tannehill (7571830),Le'Veon Bell (7571921),LeSean McCoy (7571862),Antonio Brown (7572050),Jeremy Maclin (7572071),Brice Butler (7572094),Coby Fleener (7572147),Kenny Stills (7572052),Eagles  (7572565)
Alex Smith (7571838),Le'Veon Bell (7571921),LeSean McCoy (7571862),Julio Jones (7572084),A.J. Green (7572063),Brice Butler (7572094),Dwayne Allen (7572205),Chris Conley (7572074),Colts  (7572588)
Ben Roethlisberger (7571829),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jeremy Maclin (7572071),Brice Butler (7572094),Eli Rogers (7572057),Travis Kelce (7572183),LeSean McCoy (7571862),Colts  (7572588)
Drew Brees (7571811),Le'Veon Bell (7571921),Eddie Lacy (7571955),A.J. Green (7572063),Willie Snead (7572020),Brice Butler (7572094),Coby Fleener (7572147),Kenny Stills (7572052),Eagles  (7572565)
Alex Smith (7571838),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Brice Butler (7572094),Chris Conley (7572074),Travis Kelce (7572183),Jamaal Charles (7571934),Rams  (7572576)
Ben Roethlisberger (7571829),Le'Veon Bell (7571921),Eddie Lacy (7571955),Antonio Brown (7572050),Jeremy Maclin (7572071),Brice Butler (7572094),Coby Fleener (7572147),Chris Conley (7572074),Colts  (7572588)
Andy Dalton (7571834),Le'Veon Bell (7571921),Eddie Lacy (7571955),Julio Jones (7572084),A.J. Green (7572063),Brice Butler (7572094),Coby Fleener (7572147),Jaelen Strong (7572113),Rams  (7572576)
Cam Newton (7571815),Le'Veon Bell (7571921),LeGarrette Blount (7571927),Marvin Jones Jr. (7572043),Jeremy Maclin (7572071),Ted Ginn Jr. (7572016),Travis Kelce (7572183),Brice Butler (7572094),Giants  (7572569)
Cam Newton (7571815),Le'Veon Bell (7571921),Jamaal Charles (7571934),A.J. Green (7572063),Kelvin Benjamin (7572022),Brice Butler (7572094),Dwayne Allen (7572205),Kenny Stills (7572052),Bears  (7572573)
Matthew Stafford (7571823),Le'Veon Bell (7571921),Lamar Miller (7571965),A.J. Green (7572063),Jeremy Maclin (7572071),Golden Tate (7572042),Dwayne Allen (7572205),Brice Butler (7572094),Giants  (7572569)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Kelvin Benjamin (7572022),Brice Butler (7572094),Torrey Smith (7571971),Dwayne Allen (7572205),Eddie Lacy (7571955),Panthers  (7572572)
Dak Prescott (7571852),Le'Veon Bell (7571921),DeMarco Murray (7571874),Julio Jones (7572084),Jeremy Maclin (7572071),Brice Butler (7572094),Coby Fleener (7572147),Kenny Stills (7572052),Rams  (7572576)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Brice Butler (7572094),Jaelen Strong (7572113),Dwayne Allen (7572205),Lamar Miller (7571965),Titans  (7572568)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Ted Ginn Jr. (7572016),Brice Butler (7572094),Vernon Davis (7572123),Jamaal Charles (7571934),Redskins  (7572566)
Aaron Rodgers (7571848),Le'Veon Bell (7571921),Eddie Lacy (7571955),A.J. Green (7572063),Jordy Nelson (7572092),Brice Butler (7572094),Dwayne Allen (7572205),Kenny Stills (7572052),Colts  (7572588)
Dak Prescott (7571852),Le'Veon Bell (7571921),Lamar Miller (7571965),Antonio Brown (7572050),Jeremy Maclin (7572071),Brice Butler (7572094),Dwayne Allen (7572205),Kenny Stills (7572052),Patriots  (7572580)
Ben Roethlisberger (7571829),Le'Veon Bell (7571921),Duke Johnson Jr. (7571880),Antonio Brown (7572050),A.J. Green (7572063),Brice Butler (7572094),Dwayne Allen (7572205),Chris Conley (7572074),Panthers  (7572572)
Cam Newton (7571815),Le'Veon Bell (7571921),Lamar Miller (7571965),Ted Ginn Jr. (7572016),Brice Butler (7572094),Kenny Stills (7572052),Greg Olsen (7572145),Eddie Lacy (7571955),Eagles  (7572565)
