QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7498722),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),Willie Snead (7498939),Rishard Matthews (7498838),Hunter Henry (7499035),Jordan Howard (7498786),Panthers  (7499384)
Matt Ryan (7498686),Melvin Gordon (7498809),Mark Ingram (7498807),Julio Jones (7498881),John Brown (7498928),Marquise Goodwin (7498872),Jordan Reed (7498976),Carlos Hyde (7498817),Broncos  (7499389)
Philip Rivers (7498713),Le'Veon Bell (7498829),C.J. Anderson (7498791),Willie Snead (7498939),Travis Benjamin (7498937),John Brown (7498928),Zach Miller (7499006),Charles Sims (7498789),Cardinals  (7499392)
Alex Smith (7498721),David Johnson (7498800),Le'Veon Bell (7498829),Jeremy Maclin (7498955),Pierre Garcon (7498846),Terrance Williams (7498948),Rob Gronkowski (7498989),Melvin Gordon (7498809),Texans  (7499375)
Matthew Stafford (7498698),Le'Veon Bell (7498829),Lamar Miller (7498729),Marvin Jones Jr. (7498906),Michael Thomas (7498943),Vincent Jackson (7498911),Delanie Walker (7498966),Mark Ingram (7498807),Steelers  (7499398)
Brian Hoyer (7498697),David Johnson (7498800),Ezekiel Elliott (7498822),Alshon Jeffery (7498907),Markus Wheaton (7498957),Michael Thomas (7498943),Jordan Reed (7498976),Charles Sims (7498789),Jets  (7499379)
Cam Newton (7498689),Lamar Miller (7498729),Charles Sims (7498789),Kelvin Benjamin (7498887),Mohamed Sanu (7498883),Rishard Matthews (7498838),Rob Gronkowski (7498989),Carlos Hyde (7498817),Chiefs  (7499397)
Kirk Cousins (7498671),Lamar Miller (7498729),Ezekiel Elliott (7498822),Willie Snead (7498939),DeSean Jackson (7498845),Eddie Royal (7498902),Eric Ebron (7499011),Melvin Gordon (7498809),Patriots  (7499382)
Drew Brees (7498711),Le'Veon Bell (7498829),Ezekiel Elliott (7498822),Brandin Cooks (7498940),Mohamed Sanu (7498883),Marquise Goodwin (7498872),Hunter Henry (7499035),LeGarrette Blount (7498755),Seahawks  (7499380)
Carson Palmer (7498706),Le'Veon Bell (7498829),Todd Gurley (7498802),Larry Fitzgerald (7498923),Rishard Matthews (7498838),Andrew Hawkins (7498844),Jordan Reed (7498976),Matt Forte (7498743),Patriots  (7499382)
Russell Wilson (7498675),Todd Gurley (7498802),C.J. Anderson (7498791),Doug Baldwin (7498858),Markus Wheaton (7498957),Eddie Royal (7498902),Rob Gronkowski (7498989),Mark Ingram (7498807),Seahawks  (7499380)
Derek Carr (7498693),Lamar Miller (7498729),C.J. Anderson (7498791),Amari Cooper (7498897),Pierre Garcon (7498846),Dontrelle Inman (7498935),Jordan Reed (7498976),LeGarrette Blount (7498755),Panthers  (7499384)
Cam Newton (7498689),David Johnson (7498800),Todd Gurley (7498802),Mike Wallace (7498893),John Brown (7498928),Vincent Jackson (7498911),Greg Olsen (7498994),LeGarrette Blount (7498755),Redskins  (7499378)
Brock Osweiler (7498665),Matt Forte (7498743),Melvin Gordon (7498809),DeAndre Hopkins (7498839),Mike Wallace (7498893),Ted Ginn Jr. (7498879),Delanie Walker (7498966),Charles Sims (7498789),Panthers  (7499384)
Trevor Siemian (7498703),Matt Forte (7498743),Theo Riddick (7498779),Demaryius Thomas (7498914),Willie Snead (7498939),Michael Thomas (7498943),Rob Gronkowski (7498989),LeGarrette Blount (7498755),Broncos  (7499389)
Philip Rivers (7498713),David Johnson (7498800),Lamar Miller (7498729),Tyrell Williams (7498942),Anquan Boldin (7498901),Marquise Goodwin (7498872),Jason Witten (7499036),Matt Forte (7498743),Lions  (7499388)
Joe Flacco (7498690),David Johnson (7498800),C.J. Anderson (7498791),Mohamed Sanu (7498883),Steve Smith Sr. (7498890),Andrew Hawkins (7498844),Delanie Walker (7498966),Devonta Freeman (7498765),Broncos  (7499389)
Carson Palmer (7498706),Ezekiel Elliott (7498822),Mark Ingram (7498807),Mike Wallace (7498893),Michael Floyd (7498926),Pierre Garcon (7498846),Jason Witten (7499036),Theo Riddick (7498779),Cardinals  (7499392)
Derek Carr (7498693),Todd Gurley (7498802),Matt Jones (7498742),Willie Snead (7498939),Michael Crabtree (7498892),Terrance Williams (7498948),Delanie Walker (7498966),Carlos Hyde (7498817),Jets  (7499379)
Ryan Fitzpatrick (7498674),Le'Veon Bell (7498829),Theo Riddick (7498779),Brandon Marshall (7498856),Anquan Boldin (7498901),Markus Wheaton (7498957),Jimmy Graham (7498980),Carlos Hyde (7498817),Panthers  (7499384)
Matthew Stafford (7498698),Ezekiel Elliott (7498822),Devonta Freeman (7498765),Golden Tate (7498905),John Brown (7498928),Ted Ginn Jr. (7498879),Rob Gronkowski (7498989),Jordan Howard (7498786),Raiders  (7499385)
Dak Prescott (7498720),Todd Gurley (7498802),Melvin Gordon (7498809),Mohamed Sanu (7498883),Cole Beasley (7498949),Michael Thomas (7498943),Jimmy Graham (7498980),Jordan Howard (7498786),Buccaneers  (7499390)
Drew Brees (7498711),C.J. Anderson (7498791),Melvin Gordon (7498809),Vincent Jackson (7498911),Rishard Matthews (7498838),Robby Anderson (7498865),Coby Fleener (7499031),Theo Riddick (7498779),Jets  (7499379)
Tyrod Taylor (7498680),LeSean McCoy (7498754),Spencer Ware (7498828),Willie Snead (7498939),Mohamed Sanu (7498883),Mike Wallace (7498893),Jordan Reed (7498976),Isaiah Crowell (7498739),Texans  (7499375)
Kirk Cousins (7498671),Mark Ingram (7498807),Charles Sims (7498789),Jamison Crowder (7498851),Terrance Williams (7498948),Andrew Hawkins (7498844),Jimmy Graham (7498980),LeGarrette Blount (7498755),Lions  (7499388)
Alex Smith (7498721),Matt Forte (7498743),Mark Ingram (7498807),Mohamed Sanu (7498883),Dontrelle Inman (7498935),Robby Anderson (7498865),Travis Kelce (7499044),Matt Jones (7498742),Redskins  (7499378)
Jacoby Brissett (7498683),Todd Gurley (7498802),Charles Sims (7498789),Julian Edelman (7498871),Anquan Boldin (7498901),Pierre Garcon (7498846),Hunter Henry (7499035),Devonta Freeman (7498765),Steelers  (7499398)
Trevor Siemian (7498703),Lamar Miller (7498729),Christine Michael (7498745),Emmanuel Sanders (7498913),John Brown (7498928),Markus Wheaton (7498957),Hunter Henry (7499035),Matt Jones (7498742),Texans  (7499375)
Russell Wilson (7498675),Le'Veon Bell (7498829),Matt Jones (7498742),Mike Wallace (7498893),Tyler Lockett (7498864),Breshad Perriman (7498898),Eric Ebron (7499011),Jordan Howard (7498786),Broncos  (7499389)
Jameis Winston (7498704),David Johnson (7498800),Isaiah Crowell (7498739),Mike Evans (7498920),Ted Ginn Jr. (7498879),Dontrelle Inman (7498935),Eric Ebron (7499011),Carlos Hyde (7498817),Cardinals  (7499392)
Marcus Mariota (7498667),C.J. Anderson (7498791),Tevin Coleman (7498766),Mike Wallace (7498893),Tajae Sharpe (7498841),Michael Thomas (7498943),Hunter Henry (7499035),Carlos Hyde (7498817),Patriots  (7499382)
Cody Kessler (7498672),Ezekiel Elliott (7498822),Matt Forte (7498743),Terrelle Pryor Sr. (7498847),Terrance Williams (7498948),Breshad Perriman (7498898),Jesse James (7499050),C.J. Anderson (7498791),Steelers  (7499398)
Brock Osweiler (7498665),Christine Michael (7498745),Theo Riddick (7498779),Will Fuller (7498843),Eddie Royal (7498902),Terrance Williams (7498948),Jordan Reed (7498976),Jordan Howard (7498786),Chiefs  (7499397)
Tyrod Taylor (7498680),Melvin Gordon (7498809),Devonta Freeman (7498765),Markus Wheaton (7498957),Robert Woods (7498874),Breshad Perriman (7498898),Gary Barnidge (7498974),LeGarrette Blount (7498755),Cardinals  (7499392)
Brian Hoyer (7498697),Lamar Miller (7498729),Todd Gurley (7498802),Ted Ginn Jr. (7498879),Kevin White (7498910),Robby Anderson (7498865),Jesse James (7499050),Spencer Ware (7498828),Broncos  (7499389)
Marcus Mariota (7498667),DeMarco Murray (7498727),Christine Michael (7498745),Willie Snead (7498939),Vincent Jackson (7498911),Dontrelle Inman (7498935),Jason Witten (7499036),Devonta Freeman (7498765),Seahawks  (7499380)
Joe Flacco (7498690),Matt Forte (7498743),Isaiah Crowell (7498739),Markus Wheaton (7498957),Pierre Garcon (7498846),Vincent Jackson (7498911),Dennis Pitta (7499000),Jordan Howard (7498786),Ravens  (7499386)
Blaine Gabbert (7498719),Ezekiel Elliott (7498822),Christine Michael (7498745),Anquan Boldin (7498901),Torrey Smith (7498945),Rishard Matthews (7498838),Zach Miller (7499006),Isaiah Crowell (7498739),Broncos  (7499389)
Zach Mettenberger (7498725),Spencer Ware (7498828),Matt Jones (7498742),Antonio Brown (7498956),Vincent Jackson (7498911),Marquise Goodwin (7498872),Rob Gronkowski (7498989),James White (7498758),Cardinals  (7499392)
Landry Jones (7498724),Matt Forte (7498743),Devonta Freeman (7498765),Antonio Brown (7498956),Eddie Royal (7498902),Brice Butler (7498947),Zach Miller (7499006),Carlos Hyde (7498817),Texans  (7499375)
Cody Kessler (7498672),Spencer Ware (7498828),Tevin Coleman (7498766),John Brown (7498928),Pierre Garcon (7498846),Rishard Matthews (7498838),Delanie Walker (7498966),Duke Johnson Jr. (7498741),Seahawks  (7499380)
Matt Ryan (7498686),Lamar Miller (7498729),Theo Riddick (7498779),Andrew Hawkins (7498844),Breshad Perriman (7498898),Brice Butler (7498947),Jacob Tamme (7498993),Isaiah Crowell (7498739),Seahawks  (7499380)
Ryan Fitzpatrick (7498674),Charles Sims (7498789),Tevin Coleman (7498766),Quincy Enunwa (7498860),Dontrelle Inman (7498935),Marquise Goodwin (7498872),Jesse James (7499050),Jordan Howard (7498786),Texans  (7499375)
Russell Wilson (7498675),Jamaal Charles (7498824),Isaiah Crowell (7498739),John Brown (7498928),Michael Thomas (7498943),Jermaine Kearse (7498859),Jason Witten (7499036),James White (7498758),Panthers  (7499384)
Matt Schaub (7498687),David Johnson (7498800),Christine Michael (7498745),Julio Jones (7498881),Robby Anderson (7498865),Breshad Perriman (7498898),Jimmy Graham (7498980),James White (7498758),Patriots  (7499382)
Jacoby Brissett (7498683),Jamaal Charles (7498824),Latavius Murray (7498771),Willie Snead (7498939),Markus Wheaton (7498957),Marquise Goodwin (7498872),Martellus Bennett (7498987),Terrance West (7498774),Redskins  (7499378)
Blaine Gabbert (7498719),Le'Veon Bell (7498829),Latavius Murray (7498771),Ted Ginn Jr. (7498879),Eddie Royal (7498902),Jeremy Kerley (7498946),Jason Witten (7499036),Tevin Coleman (7498766),Jets  (7499379)
Ben Roethlisberger (7498722),Ezekiel Elliott (7498822),DeAngelo Williams (7498823),Chris Hogan (7498875),Vincent Jackson (7498911),Andrew Hawkins (7498844),Gary Barnidge (7498974),Carlos Hyde (7498817),Buccaneers  (7499390)
Jameis Winston (7498704),Lamar Miller (7498729),Devonta Freeman (7498765),Mike Wallace (7498893),Terrance Williams (7498948),Adam Humphries (7498921),Clive Walford (7499004),James White (7498758),Buccaneers  (7499390)
Cam Newton (7498689),Le'Veon Bell (7498829),Devonta Freeman (7498765),Ricardo Louis (7498853),Robby Anderson (7498865),Damiere Byrd (7498886),Charles Clay (7498990),Isaiah Crowell (7498739),Lions  (7499388)
Case Keenum (7498708),LeGarrette Blount (7498755),Carlos Hyde (7498817),Tavon Austin (7498929),Robby Anderson (7498865),Quinton Patton (7498951),Jason Witten (7499036),Jordan Howard (7498786),Steelers  (7499398)
Cam Newton (7498689),Melvin Gordon (7498809),Spencer Ware (7498828),Anquan Boldin (7498901),Dontrelle Inman (7498935),Andrew Hawkins (7498844),Scott Simonson (7498997),Jamaal Charles (7498824),Raiders  (7499385)
Drew Brees (7498711),David Johnson (7498800),Matt Jones (7498742),Chris Hogan (7498875),Eddie Royal (7498902),Ricardo Louis (7498853),Chris Manhertz (7499034),Terrance West (7498774),Steelers  (7499398)
Trevor Siemian (7498703),Ezekiel Elliott (7498822),Todd Gurley (7498802),Dontrelle Inman (7498935),Ricardo Louis (7498853),Brice Butler (7498947),John Phillips (7499017),James White (7498758),Chiefs  (7499397)
Brock Osweiler (7498665),Mark Ingram (7498807),Spencer Ware (7498828),Chris Hogan (7498875),Keith Mumphery (7498837),Quinton Patton (7498951),Eric Ebron (7499011),Devonta Freeman (7498765),Jets  (7499379)
