QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Russell Wilson (7451548),Charles Sims (7451643),DeAngelo Williams (7451675),Antonio Brown (7451829),Jarvis Landry (7451730),Travis Benjamin (7451820),David Johnson (7451937),Tyler Lockett (7451805),Redskins  (7452331)
Russell Wilson (7451548),Christine Michael (7451650),Melvin Gordon (7451671),Antonio Brown (7451829),Doug Baldwin (7451798),T.Y. Hilton (7451821),David Johnson (7451937),Vincent Jackson (7451785),Packers  (7452337)
Ryan Tannehill (7451517),Christine Michael (7451650),DeAngelo Williams (7451675),Jarvis Landry (7451730),Mike Evans (7451791),Stefon Diggs (7451781),David Johnson (7451937),T.Y. Hilton (7451821),Chiefs  (7452346)
Ryan Tannehill (7451517),David Johnson (7451579),Jerick McKinnon (7451637),Antonio Brown (7451829),DeVante Parker (7451731),T.Y. Hilton (7451821),David Johnson (7451937),Travis Benjamin (7451820),Giants  (7452330)
Aaron Rodgers (7451525),DeAngelo Williams (7451675),Melvin Gordon (7451671),Jordy Nelson (7451751),Marquise Goodwin (7451698),T.Y. Hilton (7451821),David Johnson (7451937),Travis Benjamin (7451820),Panthers  (7452341)
Russell Wilson (7451548),David Johnson (7451579),Theo Riddick (7451618),Doug Baldwin (7451798),Mike Evans (7451791),Stefon Diggs (7451781),David Johnson (7451937),Travis Benjamin (7451820),Seahawks  (7452345)
Ben Roethlisberger (7451562),Charles Sims (7451643),Justin Forsett (7451607),Antonio Brown (7451829),Mike Evans (7451791),T.Y. Hilton (7451821),David Johnson (7451937),Tavon Austin (7451789),Panthers  (7452341)
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Jarvis Landry (7451730),Marquise Goodwin (7451698),David Johnson (7451937),Stefon Diggs (7451781),Lions  (7452336)
Ryan Tannehill (7451517),Charles Sims (7451643),David Johnson (7451579),Alshon Jeffery (7451844),Doug Baldwin (7451798),Jarvis Landry (7451730),David Johnson (7451937),Vincent Jackson (7451785),Panthers  (7452341)
Russell Wilson (7451548),DeAngelo Williams (7451675),Jerick McKinnon (7451637),Alshon Jeffery (7451844),Doug Baldwin (7451798),Jordy Nelson (7451751),David Johnson (7451937),Tavon Austin (7451789),Chiefs  (7452346)
Aaron Rodgers (7451525),Charles Sims (7451643),Christine Michael (7451650),Antonio Brown (7451829),DeVante Parker (7451731),Jordy Nelson (7451751),David Johnson (7451937),Stefon Diggs (7451781),Steelers  (7452351)
Ben Roethlisberger (7451562),Christine Michael (7451650),Theo Riddick (7451618),Alshon Jeffery (7451844),Antonio Brown (7451829),Travis Benjamin (7451820),David Johnson (7451937),Tyrell Williams (7451826),Chiefs  (7452346)
Russell Wilson (7451548),David Johnson (7451579),Todd Gurley (7451645),Alshon Jeffery (7451844),Marquise Goodwin (7451698),T.Y. Hilton (7451821),David Johnson (7451937),Tyler Lockett (7451805),Broncos  (7452339)
Andrew Luck (7451561),David Johnson (7451579),DeAngelo Williams (7451675),Jordan Matthews (7451831),T.Y. Hilton (7451821),Tavon Austin (7451789),David Johnson (7451937),Vincent Jackson (7451785),Redskins  (7452331)
Philip Rivers (7451559),Melvin Gordon (7451671),Todd Gurley (7451645),Antonio Brown (7451829),Mike Evans (7451791),Robert Woods (7451700),David Johnson (7451937),Travis Benjamin (7451820),Steelers  (7452351)
Andrew Luck (7451561),Charles Sims (7451643),Ezekiel Elliott (7451690),Alshon Jeffery (7451844),Stefon Diggs (7451781),T.Y. Hilton (7451821),David Johnson (7451937),Travis Benjamin (7451820),Packers  (7452337)
Jameis Winston (7451544),DeAngelo Williams (7451675),Justin Forsett (7451607),Alshon Jeffery (7451844),Antonio Brown (7451829),Stefon Diggs (7451781),David Johnson (7451937),Vincent Jackson (7451785),Giants  (7452330)
Blake Bortles (7451522),Christine Michael (7451650),DeAngelo Williams (7451675),Allen Robinson (7451748),Antonio Brown (7451829),Marquise Goodwin (7451698),David Johnson (7451937),Tavon Austin (7451789),Seahawks  (7452345)
Ryan Tannehill (7451517),Terrance West (7451612),Todd Gurley (7451645),Antonio Brown (7451829),Jarvis Landry (7451730),Jordy Nelson (7451751),David Johnson (7451937),Tavon Austin (7451789),Packers  (7452337)
Russell Wilson (7451548),Isaiah Crowell (7451602),Todd Gurley (7451645),Antonio Brown (7451829),Jermaine Kearse (7451800),Jordan Matthews (7451831),David Johnson (7451937),Stefon Diggs (7451781),Chiefs  (7452346)
Andrew Luck (7451561),Isaiah Crowell (7451602),Theo Riddick (7451618),Antonio Brown (7451829),Jarvis Landry (7451730),Robert Woods (7451700),David Johnson (7451937),T.Y. Hilton (7451821),Seahawks  (7452345)
