QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matt Ryan (7608843),Le'Veon Bell (7608943),DeMarco Murray (7608868),Julio Jones (7609060),Willie Snead (7608959),Chester Rogers (7608978),Vernon Davis (7609122),Zach Zenner (7608894),Cardinals  (7609534)
Andy Dalton (7608809),Devonta Freeman (7608932),Spencer Ware (7608863),A.J. Green (7608994),Willie Snead (7608959),Marquise Goodwin (7609025),Rob Gronkowski (7609171),Jacquizz Rodgers (7608925),Patriots  (7609532)
Blake Bortles (7608822),Le'Veon Bell (7608943),David Johnson (7608952),Allen Robinson (7609020),Jamison Crowder (7609012),Adam Humphries (7609055),Rob Gronkowski (7609171),Isaiah Crowell (7608886),Chiefs  (7609512)
Andrew Luck (7608802),David Johnson (7608952),DeMarco Murray (7608868),T.Y. Hilton (7608972),Anquan Boldin (7609003),Michael Floyd (7609080),Antonio Gates (7609162),Spencer Ware (7608863),Jets  (7609526)
Tom Brady (7608846),Le'Veon Bell (7608943),Spencer Ware (7608863),Julian Edelman (7609070),Kamar Aiken (7609038),Rishard Matthews (7608974),Coby Fleener (7609089),Mark Ingram (7608861),Seahawks  (7609535)
Alex Smith (7608795),DeMarco Murray (7608868),Melvin Gordon (7608933),Jeremy Maclin (7608956),Tyler Lockett (7609087),Breshad Perriman (7609044),Rob Gronkowski (7609171),Mark Ingram (7608861),Titans  (7609514)
Drew Brees (7608794),Le'Veon Bell (7608943),Melvin Gordon (7608933),Brandin Cooks (7608962),Michael Floyd (7609080),Pierre Garcon (7609006),Jack Doyle (7609100),Devonta Freeman (7608932),Vikings  (7609516)
Matthew Stafford (7608816),David Johnson (7608952),Mark Ingram (7608861),Marvin Jones Jr. (7609008),Willie Snead (7608959),Pierre Garcon (7609006),Cameron Brate (7609159),Terrance West (7608919),Raiders  (7609522)
Jameis Winston (7608841),DeMarco Murray (7608868),Devonta Freeman (7608932),Mike Evans (7609054),Jamison Crowder (7609012),Jermaine Kearse (7609081),Coby Fleener (7609089),Terrance West (7608919),Bills  (7609524)
Landry Jones (7608849),DeMarco Murray (7608868),Jacquizz Rodgers (7608925),Antonio Brown (7609071),Kamar Aiken (7609038),Adam Humphries (7609055),Jack Doyle (7609100),Mike Davis (7608928),Raiders  (7609522)
Derek Carr (7608821),Le'Veon Bell (7608943),Terrance West (7608919),Amari Cooper (7609021),Anquan Boldin (7609003),Breshad Perriman (7609044),Julius Thomas (7609131),Jacquizz Rodgers (7608925),Ravens  (7609527)
Blake Bortles (7608822),LeSean McCoy (7608910),DeMarco Murray (7608868),Allen Hurns (7609016),Rishard Matthews (7608974),Marquise Goodwin (7609025),Cameron Brate (7609159),Christine Michael (7608951),Vikings  (7609516)
Russell Wilson (7608854),David Johnson (7608952),Melvin Gordon (7608933),Doug Baldwin (7609079),Chester Rogers (7608978),Marquise Goodwin (7609025),Coby Fleener (7609089),Mike Davis (7608928),Ravens  (7609527)
Joe Flacco (7608831),LeSean McCoy (7608910),Mark Ingram (7608861),Mike Wallace (7609037),Jamison Crowder (7609012),Michael Floyd (7609080),Zach Ertz (7609108),Jacquizz Rodgers (7608925),Cardinals  (7609534)
Alex Smith (7608795),Christine Michael (7608951),James White (7608945),Willie Snead (7608959),Jamison Crowder (7609012),Anquan Boldin (7609003),Travis Kelce (7609090),Mike Davis (7608928),Seahawks  (7609535)
Kirk Cousins (7608817),Christine Michael (7608951),Devonta Freeman (7608932),DeSean Jackson (7609004),Chester Rogers (7608978),Adam Humphries (7609055),Antonio Gates (7609162),Mark Ingram (7608861),Eagles  (7609517)
Ryan Tannehill (7608826),David Johnson (7608952),Devonta Freeman (7608932),Jarvis Landry (7609030),Kamar Aiken (7609038),Tyler Lockett (7609087),Julius Thomas (7609131),Zach Zenner (7608894),Bengals  (7609518)
Matthew Stafford (7608816),LeSean McCoy (7608910),Spencer Ware (7608863),Golden Tate (7609007),Breshad Perriman (7609044),Chester Rogers (7608978),Jack Doyle (7609100),Isaiah Crowell (7608886),Bills  (7609524)
Carson Palmer (7608852),Melvin Gordon (7608933),Matt Forte (7608916),Larry Fitzgerald (7609078),Willie Snead (7608959),Kamar Aiken (7609038),Zach Ertz (7609108),Isaiah Crowell (7608886),Eagles  (7609517)
Drew Brees (7608794),David Johnson (7608952),James White (7608945),Michael Thomas (7608964),Rishard Matthews (7608974),Jermaine Kearse (7609081),Vernon Davis (7609122),Jacquizz Rodgers (7608925),Titans  (7609514)
Matt Ryan (7608843),Christine Michael (7608951),Terrance West (7608919),Mohamed Sanu (7609063),Michael Floyd (7609080),Kamar Aiken (7609038),Rob Gronkowski (7609171),T.J. Yeldon (7608905),Redskins  (7609521)
Philip Rivers (7608844),DeMarco Murray (7608868),James White (7608945),Travis Benjamin (7609062),Pierre Garcon (7609006),Danny Amendola (7609068),Julius Thomas (7609131),Isaiah Crowell (7608886),Patriots  (7609532)
Philip Rivers (7608844),Le'Veon Bell (7608943),Matt Forte (7608916),Tyrell Williams (7609065),Tyler Lockett (7609087),Jermaine Kearse (7609081),Cameron Brate (7609159),Mike Davis (7608928),Jets  (7609526)
Marcus Mariota (7608803),Melvin Gordon (7608933),Spencer Ware (7608863),Danny Amendola (7609068),Marqise Lee (7609018),Adam Humphries (7609055),Delanie Walker (7609097),Terrance West (7608919),Cardinals  (7609534)
Joe Flacco (7608831),Christine Michael (7608951),Spencer Ware (7608863),Chris Hogan (7609074),Pierre Garcon (7609006),Jermaine Kearse (7609081),Dennis Pitta (7609143),Zach Zenner (7608894),Chiefs  (7609512)
Carson Wentz (7608807),Mark Ingram (7608861),Isaiah Crowell (7608886),Jordan Matthews (7608982),Anquan Boldin (7609003),Marquise Goodwin (7609025),Hunter Henry (7609168),Zach Zenner (7608894),Jaguars  (7609523)
Tom Brady (7608846),Matt Forte (7608916),Jerick McKinnon (7608881),Michael Floyd (7609080),Breshad Perriman (7609044),Adam Humphries (7609055),Martellus Bennett (7609170),Zach Zenner (7608894),Patriots  (7609532)
Derek Carr (7608821),LeSean McCoy (7608910),T.J. Yeldon (7608905),Michael Crabtree (7609013),Willie Snead (7608959),Adam Humphries (7609055),Coby Fleener (7609089),Jeremy Hill (7608888),Jets  (7609526)
Sam Bradford (7608806),Le'Veon Bell (7608943),James White (7608945),Stefon Diggs (7608988),Chris Hogan (7609074),Marquise Goodwin (7609025),Zach Ertz (7609108),T.J. Yeldon (7608905),Bills  (7609524)
Andy Dalton (7608809),Le'Veon Bell (7608943),LeSean McCoy (7608910),Brandon LaFell (7608992),Danny Amendola (7609068),Eli Rogers (7609076),Antonio Gates (7609162),Jerick McKinnon (7608881),Titans  (7609514)
Russell Wilson (7608854),Devonta Freeman (7608932),Matt Forte (7608916),Anquan Boldin (7609003),Rishard Matthews (7608974),Marqise Lee (7609018),Jimmy Graham (7609177),T.J. Yeldon (7608905),Chiefs  (7609512)
Geno Smith (7608834),Frank Gore (7608867),Jerick McKinnon (7608881),Brandon Marshall (7609035),Pierre Garcon (7609006),Rishard Matthews (7608974),Rob Gronkowski (7609171),Mike Davis (7608928),Cardinals  (7609534)
Andy Dalton (7608809),Giovani Bernard (7608884),Frank Gore (7608867),Michael Floyd (7609080),Chester Rogers (7608978),Seth Roberts (7609022),Cameron Brate (7609159),James White (7608945),Chiefs  (7609512)
Ryan Tannehill (7608826),Spencer Ware (7608863),Jerick McKinnon (7608881),DeVante Parker (7609031),Jamison Crowder (7609012),Tyler Boyd (7609002),Cameron Brate (7609159),T.J. Yeldon (7608905),Ravens  (7609527)
Marcus Mariota (7608803),Jerick McKinnon (7608881),Jacquizz Rodgers (7608925),Chris Hogan (7609074),Tyler Lockett (7609087),Tajae Sharpe (7608979),Coby Fleener (7609089),Isaiah Crowell (7608886),Vikings  (7609516)
Cody Kessler (7608811),Melvin Gordon (7608933),Jacquizz Rodgers (7608925),Terrelle Pryor Sr. (7608993),Kendall Wright (7608971),Eli Rogers (7609076),Cameron Brate (7609159),Zach Zenner (7608894),Seahawks  (7609535)
