QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7498722),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Steve Smith Sr. (7498890),Hunter Henry (7499035),Jordan Howard (7498786),Jets  (7499379)
Philip Rivers (7498713),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Travis Benjamin (7498937),Cole Beasley (7498949),Travis Kelce (7499044),Rishard Matthews (7498838),Panthers  (7499384)
Alex Smith (7498721),Le'Veon Bell (7498829),Charles Sims (7498789),Antonio Brown (7498956),Jeremy Maclin (7498955),Terrelle Pryor Sr. (7498847),Travis Kelce (7499044),Jordan Howard (7498786),Raiders  (7499385)
Brian Hoyer (7498697),David Johnson (7498800),Charles Sims (7498789),Antonio Brown (7498956),Julio Jones (7498881),Kevin White (7498910),Coby Fleener (7499031),Rishard Matthews (7498838),Steelers  (7499398)
Dak Prescott (7498720),David Johnson (7498800),Carlos Hyde (7498817),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Zach Miller (7499006),Terrance Williams (7498948),Panthers  (7499384)
Brian Hoyer (7498697),Melvin Gordon (7498809),Jordan Howard (7498786),Julio Jones (7498881),Alshon Jeffery (7498907),Jeremy Maclin (7498955),Zach Miller (7499006),Travis Benjamin (7498937),Broncos  (7499389)
Kirk Cousins (7498671),Le'Veon Bell (7498829),Melvin Gordon (7498809),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Pierre Garcon (7498846),Hunter Henry (7499035),Kevin White (7498910),Buccaneers  (7499390)
Brian Hoyer (7498697),Mark Ingram (7498807),Duke Johnson Jr. (7498741),Antonio Brown (7498956),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Dennis Pitta (7499000),Terrelle Pryor Sr. (7498847),Ravens  (7499386)
Philip Rivers (7498713),David Johnson (7498800),Le'Veon Bell (7498829),Marvin Jones Jr. (7498906),Travis Benjamin (7498937),Steve Smith Sr. (7498890),Coby Fleener (7499031),Jordan Howard (7498786),Texans  (7499375)
Tyrod Taylor (7498680),Melvin Gordon (7498809),LeGarrette Blount (7498755),Antonio Brown (7498956),Julio Jones (7498881),John Brown (7498928),Dennis Pitta (7499000),Marquise Goodwin (7498872),Texans  (7499375)
Carson Palmer (7498706),Le'Veon Bell (7498829),Carlos Hyde (7498817),Julio Jones (7498881),Marvin Jones Jr. (7498906),John Brown (7498928),Travis Kelce (7499044),Rishard Matthews (7498838),Patriots  (7499382)
Dak Prescott (7498720),Mark Ingram (7498807),Charles Sims (7498789),Julio Jones (7498881),Demaryius Thomas (7498914),Jeremy Maclin (7498955),Dennis Pitta (7499000),Cole Beasley (7498949),Chiefs  (7499397)
Carson Palmer (7498706),C.J. Anderson (7498791),Charles Sims (7498789),Antonio Brown (7498956),Alshon Jeffery (7498907),John Brown (7498928),Hunter Henry (7499035),Tavon Austin (7498929),Panthers  (7499384)
Kirk Cousins (7498671),Mark Ingram (7498807),LeGarrette Blount (7498755),Antonio Brown (7498956),DeSean Jackson (7498845),Jeremy Maclin (7498955),Coby Fleener (7499031),Tavon Austin (7498929),Patriots  (7499382)
Drew Brees (7498711),LeGarrette Blount (7498755),Jordan Howard (7498786),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Willie Snead (7498939),Jacob Tamme (7498993),Cole Beasley (7498949),Steelers  (7499398)
Philip Rivers (7498713),Le'Veon Bell (7498829),Carlos Hyde (7498817),Antonio Brown (7498956),Demaryius Thomas (7498914),Tyrell Williams (7498942),Dennis Pitta (7499000),Torrey Smith (7498945),Steelers  (7499398)
Drew Brees (7498711),David Johnson (7498800),Mark Ingram (7498807),Alshon Jeffery (7498907),Willie Snead (7498939),Jeremy Maclin (7498955),Hunter Henry (7499035),Rishard Matthews (7498838),Raiders  (7499385)
Kirk Cousins (7498671),David Johnson (7498800),Mark Ingram (7498807),Julio Jones (7498881),Terrelle Pryor Sr. (7498847),Pierre Garcon (7498846),Travis Kelce (7499044),Matt Jones (7498742),Texans  (7499375)
Ben Roethlisberger (7498722),Le'Veon Bell (7498829),Matt Jones (7498742),Antonio Brown (7498956),Alshon Jeffery (7498907),Cole Beasley (7498949),Coby Fleener (7499031),Terrance Williams (7498948),Broncos  (7499389)
Cam Newton (7498689),C.J. Anderson (7498791),Melvin Gordon (7498809),Antonio Brown (7498956),Demaryius Thomas (7498914),Ted Ginn Jr. (7498879),Coby Fleener (7499031),Jordan Howard (7498786),Ravens  (7499386)
Philip Rivers (7498713),David Johnson (7498800),C.J. Anderson (7498791),Julio Jones (7498881),Tyrell Williams (7498942),Terrance Williams (7498948),Hunter Henry (7499035),Melvin Gordon (7498809),Chiefs  (7499397)
Drew Brees (7498711),Le'Veon Bell (7498829),Lamar Miller (7498729),Antonio Brown (7498956),Steve Smith Sr. (7498890),Michael Thomas (7498943),Zach Miller (7499006),Rishard Matthews (7498838),Cardinals  (7499392)
Russell Wilson (7498675),Charles Sims (7498789),Matt Jones (7498742),Antonio Brown (7498956),Doug Baldwin (7498858),Travis Benjamin (7498937),Dennis Pitta (7499000),Steve Smith Sr. (7498890),Patriots  (7499382)
Drew Brees (7498711),Melvin Gordon (7498809),Charles Sims (7498789),Julio Jones (7498881),Willie Snead (7498939),Steve Smith Sr. (7498890),Travis Kelce (7499044),Robby Anderson (7498865),Ravens  (7499386)
Kirk Cousins (7498671),Lamar Miller (7498729),Carlos Hyde (7498817),Alshon Jeffery (7498907),Demaryius Thomas (7498914),DeSean Jackson (7498845),Travis Kelce (7499044),Jordan Howard (7498786),Panthers  (7499384)
Joe Flacco (7498690),David Johnson (7498800),Melvin Gordon (7498809),Antonio Brown (7498956),Steve Smith Sr. (7498890),Terrelle Pryor Sr. (7498847),Jacob Tamme (7498993),Tavon Austin (7498929),Broncos  (7499389)
Cam Newton (7498689),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Kelvin Benjamin (7498887),Torrey Smith (7498945),Jacob Tamme (7498993),Terrance Williams (7498948),Texans  (7499375)
Philip Rivers (7498713),Charles Sims (7498789),LeGarrette Blount (7498755),Julio Jones (7498881),Travis Benjamin (7498937),Pierre Garcon (7498846),Jordan Reed (7498976),Carlos Hyde (7498817),Raiders  (7499385)
Tyrod Taylor (7498680),David Johnson (7498800),Jordan Howard (7498786),Antonio Brown (7498956),Alshon Jeffery (7498907),Doug Baldwin (7498858),Eric Ebron (7499011),Robert Woods (7498874),Buccaneers  (7499390)
Carson Palmer (7498706),Mark Ingram (7498807),Jordan Howard (7498786),Marvin Jones Jr. (7498906),Larry Fitzgerald (7498923),Jeremy Maclin (7498955),Jordan Reed (7498976),Kevin White (7498910),Cardinals  (7499392)
Ryan Fitzpatrick (7498674),David Johnson (7498800),LeGarrette Blount (7498755),Antonio Brown (7498956),Demaryius Thomas (7498914),Travis Benjamin (7498937),Hunter Henry (7499035),Robby Anderson (7498865),Cardinals  (7499392)
Ben Roethlisberger (7498722),Ezekiel Elliott (7498822),Duke Johnson Jr. (7498741),Antonio Brown (7498956),Demaryius Thomas (7498914),Jeremy Maclin (7498955),Jacob Tamme (7498993),Rishard Matthews (7498838),Lions  (7499388)
Carson Palmer (7498706),David Johnson (7498800),Le'Veon Bell (7498829),Antonio Brown (7498956),Michael Floyd (7498926),Marquise Goodwin (7498872),Vance McDonald (7499039),Mark Ingram (7498807),Saints  (7499393)
Brian Hoyer (7498697),C.J. Anderson (7498791),Carlos Hyde (7498817),Antonio Brown (7498956),Emmanuel Sanders (7498913),Doug Baldwin (7498858),Travis Kelce (7499044),Eddie Royal (7498902),Broncos  (7499389)
Ben Roethlisberger (7498722),David Johnson (7498800),Lamar Miller (7498729),Antonio Brown (7498956),John Brown (7498928),Torrey Smith (7498945),Travis Kelce (7499044),Breshad Perriman (7498898),Ravens  (7499386)
Russell Wilson (7498675),Melvin Gordon (7498809),Mark Ingram (7498807),Julio Jones (7498881),Marvin Jones Jr. (7498906),Doug Baldwin (7498858),Coby Fleener (7499031),Breshad Perriman (7498898),Titans  (7499376)
Jacoby Brissett (7498683),Isaiah Crowell (7498739),Duke Johnson Jr. (7498741),Antonio Brown (7498956),Julio Jones (7498881),Julian Edelman (7498871),Travis Kelce (7499044),Terrance Williams (7498948),Cardinals  (7499392)
Drew Brees (7498711),Le'Veon Bell (7498829),Mark Ingram (7498807),Brandin Cooks (7498940),Doug Baldwin (7498858),John Brown (7498928),Dennis Pitta (7499000),Jordan Howard (7498786),Panthers  (7499384)
Carson Palmer (7498706),Lamar Miller (7498729),Carlos Hyde (7498817),Antonio Brown (7498956),Larry Fitzgerald (7498923),Terrelle Pryor Sr. (7498847),Coby Fleener (7499031),Pierre Garcon (7498846),Seahawks  (7499380)
Cam Newton (7498689),Lamar Miller (7498729),LeGarrette Blount (7498755),Julio Jones (7498881),Kelvin Benjamin (7498887),Terrelle Pryor Sr. (7498847),Hunter Henry (7499035),Rishard Matthews (7498838),Broncos  (7499389)
Kirk Cousins (7498671),Ezekiel Elliott (7498822),Jordan Howard (7498786),Antonio Brown (7498956),Travis Benjamin (7498937),John Brown (7498928),Jordan Reed (7498976),Jamison Crowder (7498851),Titans  (7499376)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),Charles Sims (7498789),Antonio Brown (7498956),DeSean Jackson (7498845),Michael Floyd (7498926),Zach Miller (7499006),Eddie Royal (7498902),Seahawks  (7499380)
Alex Smith (7498721),Lamar Miller (7498729),C.J. Anderson (7498791),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Steve Smith Sr. (7498890),Dennis Pitta (7499000),Melvin Gordon (7498809),Jets  (7499379)
Cam Newton (7498689),Le'Veon Bell (7498829),Mark Ingram (7498807),Julio Jones (7498881),Travis Benjamin (7498937),Tavon Austin (7498929),Jesse James (7499050),Ted Ginn Jr. (7498879),Steelers  (7499398)
Matt Ryan (7498686),C.J. Anderson (7498791),Chris Thompson (7498736),Antonio Brown (7498956),Julio Jones (7498881),Terrelle Pryor Sr. (7498847),Zach Miller (7499006),Cole Beasley (7498949),Patriots  (7499382)
Philip Rivers (7498713),Mark Ingram (7498807),Charles Sims (7498789),Alshon Jeffery (7498907),Emmanuel Sanders (7498913),Tyrell Williams (7498942),Greg Olsen (7498994),Jordan Howard (7498786),Patriots  (7499382)
Russell Wilson (7498675),LeSean McCoy (7498754),Mark Ingram (7498807),Antonio Brown (7498956),Demaryius Thomas (7498914),Pierre Garcon (7498846),Zach Miller (7499006),Tyler Lockett (7498864),Broncos  (7499389)
Kirk Cousins (7498671),Le'Veon Bell (7498829),Duke Johnson Jr. (7498741),Julio Jones (7498881),DeSean Jackson (7498845),Steve Smith Sr. (7498890),Dennis Pitta (7499000),Tyler Lockett (7498864),Broncos  (7499389)
Philip Rivers (7498713),Theo Riddick (7498779),Matt Jones (7498742),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Vance McDonald (7499039),Dontrelle Inman (7498935),Buccaneers  (7499390)
Dak Prescott (7498720),Le'Veon Bell (7498829),Melvin Gordon (7498809),Larry Fitzgerald (7498923),Steve Smith Sr. (7498890),Terrance Williams (7498948),Rob Gronkowski (7498989),Mark Ingram (7498807),Patriots  (7499382)
Matthew Stafford (7498698),C.J. Anderson (7498791),Charles Sims (7498789),Julio Jones (7498881),Marvin Jones Jr. (7498906),Torrey Smith (7498945),Eric Ebron (7499011),Jordan Howard (7498786),Bills  (7499381)
Brian Hoyer (7498697),David Johnson (7498800),Ezekiel Elliott (7498822),Demaryius Thomas (7498914),Steve Smith Sr. (7498890),Eddie Royal (7498902),Jordan Reed (7498976),Mark Ingram (7498807),Panthers  (7499384)
Matthew Stafford (7498698),James White (7498758),Chris Thompson (7498736),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Demaryius Thomas (7498914),Travis Kelce (7499044),Steve Smith Sr. (7498890),Rams  (7499391)
Jacoby Brissett (7498683),David Johnson (7498800),Mark Ingram (7498807),Larry Fitzgerald (7498923),Travis Benjamin (7498937),Julian Edelman (7498871),Dennis Pitta (7499000),Carlos Hyde (7498817),Broncos  (7499389)
Drew Brees (7498711),Carlos Hyde (7498817),Duke Johnson Jr. (7498741),Antonio Brown (7498956),Brandin Cooks (7498940),Travis Benjamin (7498937),Eric Ebron (7499011),Tavon Austin (7498929),Texans  (7499375)
Drew Brees (7498711),C.J. Anderson (7498791),Carlos Hyde (7498817),Julio Jones (7498881),Alshon Jeffery (7498907),Michael Thomas (7498943),Dennis Pitta (7499000),Kevin White (7498910),Seahawks  (7499380)
Derek Carr (7498693),LeGarrette Blount (7498755),Carlos Hyde (7498817),Antonio Brown (7498956),Amari Cooper (7498897),Alshon Jeffery (7498907),Jimmy Graham (7498980),Rishard Matthews (7498838),Saints  (7499393)
Russell Wilson (7498675),David Johnson (7498800),Jordan Howard (7498786),Julio Jones (7498881),John Brown (7498928),Tyler Lockett (7498864),Rob Gronkowski (7498989),Cole Beasley (7498949),Cardinals  (7499392)
Brian Hoyer (7498697),Le'Veon Bell (7498829),Matt Jones (7498742),Julio Jones (7498881),Larry Fitzgerald (7498923),Willie Snead (7498939),Hunter Henry (7499035),Eddie Royal (7498902),Cardinals  (7499392)
Brock Osweiler (7498665),Matt Jones (7498742),Jordan Howard (7498786),Antonio Brown (7498956),DeAndre Hopkins (7498839),Larry Fitzgerald (7498923),Jesse James (7499050),Tyrell Williams (7498942),Panthers  (7499384)
Ben Roethlisberger (7498722),C.J. Anderson (7498791),Theo Riddick (7498779),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Travis Benjamin (7498937),Lance Kendricks (7499023),Marquise Goodwin (7498872),Raiders  (7499385)
Dak Prescott (7498720),Lamar Miller (7498729),Ezekiel Elliott (7498822),Antonio Brown (7498956),Brandon Marshall (7498856),Cole Beasley (7498949),Hunter Henry (7499035),Eddie Royal (7498902),Texans  (7499375)
Derek Carr (7498693),Lamar Miller (7498729),Mark Ingram (7498807),Amari Cooper (7498897),Marvin Jones Jr. (7498906),Travis Benjamin (7498937),Hunter Henry (7499035),Terrance Williams (7498948),Seahawks  (7499380)
Alex Smith (7498721),Ezekiel Elliott (7498822),LeSean McCoy (7498754),Julio Jones (7498881),Doug Baldwin (7498858),Jeremy Maclin (7498955),Hunter Henry (7499035),Pierre Garcon (7498846),Ravens  (7499386)
Derek Carr (7498693),LeGarrette Blount (7498755),Jordan Howard (7498786),Julio Jones (7498881),Michael Crabtree (7498892),Doug Baldwin (7498858),Travis Kelce (7499044),Michael Floyd (7498926),Chiefs  (7499397)
Tyrod Taylor (7498680),C.J. Anderson (7498791),Mark Ingram (7498807),Julio Jones (7498881),Brandon Marshall (7498856),Robert Woods (7498874),Jordan Reed (7498976),Rishard Matthews (7498838),Lions  (7499388)
Cam Newton (7498689),Melvin Gordon (7498809),Carlos Hyde (7498817),Larry Fitzgerald (7498923),Kelvin Benjamin (7498887),Jeremy Maclin (7498955),Travis Kelce (7499044),Tavon Austin (7498929),Buccaneers  (7499390)
Jacoby Brissett (7498683),Le'Veon Bell (7498829),Melvin Gordon (7498809),Alshon Jeffery (7498907),Julian Edelman (7498871),Rishard Matthews (7498838),Jordan Reed (7498976),Charles Sims (7498789),Jets  (7499379)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),Jordan Howard (7498786),Marvin Jones Jr. (7498906),Brandon Marshall (7498856),Terrelle Pryor Sr. (7498847),Rob Gronkowski (7498989),Markus Wheaton (7498957),Panthers  (7499384)
Ben Roethlisberger (7498722),David Johnson (7498800),Le'Veon Bell (7498829),Julio Jones (7498881),Jeremy Maclin (7498955),Markus Wheaton (7498957),Clive Walford (7499004),Robby Anderson (7498865),Bills  (7499381)
Alex Smith (7498721),Lamar Miller (7498729),Terrance West (7498774),Antonio Brown (7498956),Julio Jones (7498881),Travis Benjamin (7498937),Jacob Tamme (7498993),Albert Wilson (7498958),Bills  (7499381)
Ryan Fitzpatrick (7498674),Le'Veon Bell (7498829),Jordan Howard (7498786),Julio Jones (7498881),Brandon Marshall (7498856),Demaryius Thomas (7498914),Jacob Tamme (7498993),Kevin White (7498910),Redskins  (7499378)
Derek Carr (7498693),Mark Ingram (7498807),Matt Jones (7498742),Antonio Brown (7498956),Michael Crabtree (7498892),John Brown (7498928),Rob Gronkowski (7498989),Eddie Royal (7498902),Raiders  (7499385)
Marcus Mariota (7498667),David Johnson (7498800),Theo Riddick (7498779),Antonio Brown (7498956),DeSean Jackson (7498845),Tajae Sharpe (7498841),Dennis Pitta (7499000),Cole Beasley (7498949),Jets  (7499379)
Joe Flacco (7498690),Charles Sims (7498789),Carlos Hyde (7498817),Antonio Brown (7498956),DeAndre Hopkins (7498839),Cole Beasley (7498949),Rob Gronkowski (7498989),Breshad Perriman (7498898),Buccaneers  (7499390)
Joe Flacco (7498690),Le'Veon Bell (7498829),LeGarrette Blount (7498755),Alshon Jeffery (7498907),Jeremy Maclin (7498955),Steve Smith Sr. (7498890),Greg Olsen (7498994),Pierre Garcon (7498846),Panthers  (7499384)
Ben Roethlisberger (7498722),Todd Gurley (7498802),Isaiah Crowell (7498739),Antonio Brown (7498956),Willie Snead (7498939),Tyler Lockett (7498864),Dennis Pitta (7499000),Kevin White (7498910),Panthers  (7499384)
Dak Prescott (7498720),Lamar Miller (7498729),Jordan Howard (7498786),Julio Jones (7498881),DeAndre Hopkins (7498839),Willie Snead (7498939),Coby Fleener (7499031),Terrance Williams (7498948),Raiders  (7499385)
Brock Osweiler (7498665),Melvin Gordon (7498809),Mark Ingram (7498807),DeAndre Hopkins (7498839),Alshon Jeffery (7498907),Pierre Garcon (7498846),Jacob Tamme (7498993),Carlos Hyde (7498817),Cardinals  (7499392)
Carson Palmer (7498706),David Johnson (7498800),LeSean McCoy (7498754),Julio Jones (7498881),Larry Fitzgerald (7498923),Steve Smith Sr. (7498890),Zach Miller (7499006),Breshad Perriman (7498898),Buccaneers  (7499390)
Marcus Mariota (7498667),Todd Gurley (7498802),Matt Forte (7498743),Antonio Brown (7498956),Larry Fitzgerald (7498923),Doug Baldwin (7498858),Hunter Henry (7499035),Rishard Matthews (7498838),Titans  (7499376)
Blaine Gabbert (7498719),Melvin Gordon (7498809),Chris Thompson (7498736),Antonio Brown (7498956),Willie Snead (7498939),Jeremy Maclin (7498955),Jordan Reed (7498976),Torrey Smith (7498945),Bills  (7499381)
Cam Newton (7498689),David Johnson (7498800),Charles Sims (7498789),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Ted Ginn Jr. (7498879),Travis Kelce (7499044),Eddie Royal (7498902),Saints  (7499393)
Kirk Cousins (7498671),David Johnson (7498800),Melvin Gordon (7498809),DeAndre Hopkins (7498839),Jamison Crowder (7498851),Torrey Smith (7498945),Dennis Pitta (7499000),Charles Sims (7498789),Panthers  (7499384)
Ben Roethlisberger (7498722),LeSean McCoy (7498754),James White (7498758),Antonio Brown (7498956),Doug Baldwin (7498858),Terrelle Pryor Sr. (7498847),Jordan Reed (7498976),Robby Anderson (7498865),Texans  (7499375)
Drew Brees (7498711),Mark Ingram (7498807),Charles Sims (7498789),Marvin Jones Jr. (7498906),DeSean Jackson (7498845),Pierre Garcon (7498846),Rob Gronkowski (7498989),Michael Thomas (7498943),Jets  (7499379)
Ryan Fitzpatrick (7498674),LeSean McCoy (7498754),Matt Jones (7498742),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Brandon Marshall (7498856),Eric Ebron (7499011),Rishard Matthews (7498838),Jets  (7499379)
Dak Prescott (7498720),David Johnson (7498800),Le'Veon Bell (7498829),Willie Snead (7498939),Tavon Austin (7498929),Cole Beasley (7498949),Travis Kelce (7499044),C.J. Anderson (7498791),Lions  (7499388)
Jameis Winston (7498704),Le'Veon Bell (7498829),Ezekiel Elliott (7498822),Antonio Brown (7498956),Julio Jones (7498881),Vincent Jackson (7498911),Charles Clay (7498990),Breshad Perriman (7498898),Chargers  (7499394)
Brock Osweiler (7498665),Lamar Miller (7498729),C.J. Anderson (7498791),Antonio Brown (7498956),Will Fuller (7498843),Robby Anderson (7498865),Eric Ebron (7499011),Mark Ingram (7498807),Steelers  (7499398)
Matthew Stafford (7498698),Isaiah Crowell (7498739),Jordan Howard (7498786),Antonio Brown (7498956),DeSean Jackson (7498845),Golden Tate (7498905),Greg Olsen (7498994),Rishard Matthews (7498838),Broncos  (7499389)
Joe Flacco (7498690),Todd Gurley (7498802),Theo Riddick (7498779),Julio Jones (7498881),Travis Benjamin (7498937),Steve Smith Sr. (7498890),Rob Gronkowski (7498989),Rishard Matthews (7498838),Chiefs  (7499397)
Kirk Cousins (7498671),David Johnson (7498800),C.J. Anderson (7498791),Marvin Jones Jr. (7498906),DeSean Jackson (7498845),Doug Baldwin (7498858),Jacob Tamme (7498993),Rishard Matthews (7498838),Ravens  (7499386)
Cam Newton (7498689),Theo Riddick (7498779),Jordan Howard (7498786),Alshon Jeffery (7498907),Kelvin Benjamin (7498887),Steve Smith Sr. (7498890),Jordan Reed (7498976),Cole Beasley (7498949),Seahawks  (7499380)
Trevor Siemian (7498703),Ezekiel Elliott (7498822),Jordan Howard (7498786),Julio Jones (7498881),Larry Fitzgerald (7498923),Emmanuel Sanders (7498913),Dennis Pitta (7499000),Terrelle Pryor Sr. (7498847),Steelers  (7499398)
Carson Palmer (7498706),David Johnson (7498800),Melvin Gordon (7498809),Willie Snead (7498939),Travis Benjamin (7498937),John Brown (7498928),Greg Olsen (7498994),Pierre Garcon (7498846),Jets  (7499379)
Tyrod Taylor (7498680),Ezekiel Elliott (7498822),Mark Ingram (7498807),DeAndre Hopkins (7498839),Amari Cooper (7498897),Marquise Goodwin (7498872),Travis Kelce (7499044),Jordan Howard (7498786),Broncos  (7499389)
Carson Palmer (7498706),Ezekiel Elliott (7498822),LeGarrette Blount (7498755),Marvin Jones Jr. (7498906),DeSean Jackson (7498845),Travis Benjamin (7498937),Dennis Pitta (7499000),Michael Floyd (7498926),Panthers  (7499384)
Russell Wilson (7498675),Carlos Hyde (7498817),Jordan Howard (7498786),Amari Cooper (7498897),Willie Snead (7498939),Doug Baldwin (7498858),Greg Olsen (7498994),Jeremy Maclin (7498955),Texans  (7499375)
Matthew Stafford (7498698),Le'Veon Bell (7498829),Mark Ingram (7498807),DeAndre Hopkins (7498839),Marvin Jones Jr. (7498906),Robby Anderson (7498865),Zach Miller (7499006),LeGarrette Blount (7498755),Raiders  (7499385)
Matt Ryan (7498686),Ezekiel Elliott (7498822),Mark Ingram (7498807),Julio Jones (7498881),Alshon Jeffery (7498907),John Brown (7498928),Eric Ebron (7499011),Terrance Williams (7498948),Saints  (7499393)
