QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Brice Butler (7572094),Jaelen Strong (7572113),Coby Fleener (7572147),LeSean McCoy (7571862),Giants  (7572569)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Phillip Dorsett (7572110),Brice Butler (7572094),Jaelen Strong (7572113),Greg Olsen (7572145),Eddie Lacy (7571955),Panthers  (7572572)
Alex Smith (7571838),Le'Veon Bell (7571921),DeMarco Murray (7571874),Willie Snead (7572020),Jeremy Maclin (7572071),Brice Butler (7572094),Coby Fleener (7572147),Eddie Lacy (7571955),Patriots  (7572580)
Andy Dalton (7571834),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Willie Snead (7572020),Brice Butler (7572094),Dion Sims (7572170),Eddie Lacy (7571955),Rams  (7572576)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Cameron Meredith (7572034),Brice Butler (7572094),Dennis Pitta (7572138),Eddie Lacy (7571955),Panthers  (7572572)
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),Kelvin Benjamin (7572022),Brice Butler (7572094),Jaelen Strong (7572113),Coby Fleener (7572147),Eddie Lacy (7571955),Patriots  (7572580)
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),Cameron Meredith (7572034),Brice Butler (7572094),Jaelen Strong (7572113),Greg Olsen (7572145),Lamar Miller (7571965),Rams  (7572576)
Alex Smith (7571838),Le'Veon Bell (7571921),DeMarco Murray (7571874),Willie Snead (7572020),Brice Butler (7572094),Jaelen Strong (7572113),Travis Kelce (7572183),LeSean McCoy (7571862),Seahawks  (7572584)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Marquise Goodwin (7571974),Kamar Aiken (7572009),Jaelen Strong (7572113),Greg Olsen (7572145),LeSean McCoy (7571862),Patriots  (7572580)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Willie Snead (7572020),Jaelen Strong (7572113),Vernon Davis (7572123),Eddie Lacy (7571955),Raiders  (7572582)
Alex Smith (7571838),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jeremy Maclin (7572071),Brice Butler (7572094),Jaelen Strong (7572113),Rob Gronkowski (7572176),Lamar Miller (7571965),Panthers  (7572572)
Andy Dalton (7571834),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Kamar Aiken (7572009),Jaelen Strong (7572113),Rob Gronkowski (7572176),Eddie Lacy (7571955),Panthers  (7572572)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Phillip Dorsett (7572110),Jaelen Strong (7572113),Zach Miller (7572152),Lamar Miller (7571965),Panthers  (7572572)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Phillip Dorsett (7572110),Kamar Aiken (7572009),Coby Fleener (7572147),Eddie Lacy (7571955),Seahawks  (7572584)
Alex Smith (7571838),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jeremy Maclin (7572071),Phillip Dorsett (7572110),Brice Butler (7572094),Dennis Pitta (7572138),LeSean McCoy (7571862),Rams  (7572576)
Cam Newton (7571815),Le'Veon Bell (7571921),Eddie Lacy (7571955),Willie Snead (7572020),Brice Butler (7572094),Kamar Aiken (7572009),Greg Olsen (7572145),LeGarrette Blount (7571927),Patriots  (7572580)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Phillip Dorsett (7572110),Cameron Meredith (7572034),Vernon Davis (7572123),LeSean McCoy (7571862),Colts  (7572588)
Alex Smith (7571838),Le'Veon Bell (7571921),LeSean McCoy (7571862),Jeremy Maclin (7572071),Phillip Dorsett (7572110),Jaelen Strong (7572113),Rob Gronkowski (7572176),Eddie Lacy (7571955),Patriots  (7572580)
Alex Smith (7571838),Le'Veon Bell (7571921),DeMarco Murray (7571874),Willie Snead (7572020),Phillip Dorsett (7572110),Cameron Meredith (7572034),Travis Kelce (7572183),Eddie Lacy (7571955),Giants  (7572569)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Brice Butler (7572094),Kamar Aiken (7572009),Zach Ertz (7572126),Lamar Miller (7571965),Rams  (7572576)
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),Phillip Dorsett (7572110),Brice Butler (7572094),Breshad Perriman (7572013),Greg Olsen (7572145),Mark Ingram (7571896),Patriots  (7572580)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Brice Butler (7572094),Kamar Aiken (7572009),Breshad Perriman (7572013),Greg Olsen (7572145),Lamar Miller (7571965),Eagles  (7572565)
Alex Smith (7571838),Le'Veon Bell (7571921),LeSean McCoy (7571862),Willie Snead (7572020),Jeremy Maclin (7572071),Jaelen Strong (7572113),Coby Fleener (7572147),Lamar Miller (7571965),Giants  (7572569)
Andy Dalton (7571834),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Cameron Meredith (7572034),Brice Butler (7572094),Zach Miller (7572152),Lamar Miller (7571965),Eagles  (7572565)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Marquise Goodwin (7571974),Breshad Perriman (7572013),Dennis Pitta (7572138),LeSean McCoy (7571862),Rams  (7572576)
Matthew Stafford (7571823),Le'Veon Bell (7571921),DeMarco Murray (7571874),Marvin Jones Jr. (7572043),Brice Butler (7572094),Jaelen Strong (7572113),Dennis Pitta (7572138),LeSean McCoy (7571862),Patriots  (7572580)
Andy Dalton (7571834),Le'Veon Bell (7571921),Eddie Lacy (7571955),A.J. Green (7572063),Willie Snead (7572020),Cameron Meredith (7572034),Coby Fleener (7572147),LeGarrette Blount (7571927),Giants  (7572569)
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),Anquan Boldin (7572038),Brice Butler (7572094),Marquise Goodwin (7571974),Greg Olsen (7572145),Eddie Lacy (7571955),Giants  (7572569)
Andy Dalton (7571834),Le'Veon Bell (7571921),Lamar Miller (7571965),A.J. Green (7572063),Willie Snead (7572020),Brice Butler (7572094),Vernon Davis (7572123),Mark Ingram (7571896),Giants  (7572569)
Alex Smith (7571838),Le'Veon Bell (7571921),DeMarco Murray (7571874),Willie Snead (7572020),Jeremy Maclin (7572071),Cameron Meredith (7572034),Dion Sims (7572170),LeSean McCoy (7571862),Colts  (7572588)
Cam Newton (7571815),Le'Veon Bell (7571921),Mark Ingram (7571896),Willie Snead (7572020),Brice Butler (7572094),Jaelen Strong (7572113),Greg Olsen (7572145),Jamaal Charles (7571934),Giants  (7572569)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Kelvin Benjamin (7572022),Breshad Perriman (7572013),Jaelen Strong (7572113),Vernon Davis (7572123),LeSean McCoy (7571862),Panthers  (7572572)
