QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matt Ryan (7608843),Le'Veon Bell (7608943),DeMarco Murray (7608868),Julio Jones (7609060),Michael Floyd (7609080),Marquise Goodwin (7609025),Vernon Davis (7609122),Spencer Ware (7608863),Chiefs  (7609512)
Matt Ryan (7608843),Le'Veon Bell (7608943),DeMarco Murray (7608868),Julio Jones (7609060),Pierre Garcon (7609006),Adam Humphries (7609055),Antonio Gates (7609162),Mark Ingram (7608861),Cardinals  (7609534)
Andy Dalton (7608809),Le'Veon Bell (7608943),David Johnson (7608952),A.J. Green (7608994),Michael Floyd (7609080),Marquise Goodwin (7609025),Antonio Gates (7609162),DeMarco Murray (7608868),Cardinals  (7609534)
Matt Ryan (7608843),DeMarco Murray (7608868),Devonta Freeman (7608932),Julio Jones (7609060),Seth Roberts (7609022),Marquise Goodwin (7609025),Rob Gronkowski (7609171),Jacquizz Rodgers (7608925),Cardinals  (7609534)
Matt Ryan (7608843),DeMarco Murray (7608868),Zach Zenner (7608894),Julio Jones (7609060),Willie Snead (7608959),Michael Floyd (7609080),Rob Gronkowski (7609171),Adam Humphries (7609055),Patriots  (7609532)
Andy Dalton (7608809),DeMarco Murray (7608868),Spencer Ware (7608863),A.J. Green (7608994),Pierre Garcon (7609006),Marquise Goodwin (7609025),Rob Gronkowski (7609171),Mark Ingram (7608861),Patriots  (7609532)
Matt Ryan (7608843),David Johnson (7608952),DeMarco Murray (7608868),Julio Jones (7609060),Anquan Boldin (7609003),Pierre Garcon (7609006),Jack Doyle (7609100),Spencer Ware (7608863),Patriots  (7609532)
Blake Bortles (7608822),Le'Veon Bell (7608943),DeMarco Murray (7608868),Allen Robinson (7609020),Michael Floyd (7609080),Marquise Goodwin (7609025),Rob Gronkowski (7609171),Jacquizz Rodgers (7608925),Jets  (7609526)
Matt Ryan (7608843),Le'Veon Bell (7608943),David Johnson (7608952),Julio Jones (7609060),Anquan Boldin (7609003),Michael Floyd (7609080),Cameron Brate (7609159),Jacquizz Rodgers (7608925),Cardinals  (7609534)
Matt Ryan (7608843),Le'Veon Bell (7608943),Spencer Ware (7608863),Julio Jones (7609060),Adam Humphries (7609055),Jermaine Kearse (7609081),Rob Gronkowski (7609171),Isaiah Crowell (7608886),Jets  (7609526)
Andy Dalton (7608809),Le'Veon Bell (7608943),Spencer Ware (7608863),A.J. Green (7608994),Michael Floyd (7609080),Adam Humphries (7609055),Rob Gronkowski (7609171),Jacquizz Rodgers (7608925),Chiefs  (7609512)
Matt Ryan (7608843),Le'Veon Bell (7608943),Mike Davis (7608928),Julio Jones (7609060),Willie Snead (7608959),Pierre Garcon (7609006),Rob Gronkowski (7609171),Marquise Goodwin (7609025),Titans  (7609514)
Andrew Luck (7608802),Le'Veon Bell (7608943),DeMarco Murray (7608868),T.Y. Hilton (7608972),Pierre Garcon (7609006),Marquise Goodwin (7609025),Coby Fleener (7609089),Spencer Ware (7608863),Cardinals  (7609534)
Matt Ryan (7608843),Le'Veon Bell (7608943),David Johnson (7608952),Julio Jones (7609060),Marqise Lee (7609018),Marquise Goodwin (7609025),Antonio Gates (7609162),Devonta Freeman (7608932),Jets  (7609526)
Andy Dalton (7608809),Le'Veon Bell (7608943),DeMarco Murray (7608868),A.J. Green (7608994),Anquan Boldin (7609003),Pierre Garcon (7609006),Vernon Davis (7609122),Devonta Freeman (7608932),Chiefs  (7609512)
