QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7688565),Ezekiel Elliott (7688617),Charcandrick West (7688607),T.Y. Hilton (7688763),Jarvis Landry (7688694),Ty Montgomery (7688766),Antonio Gates (7688866),Darren Sproles (7688586),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),T.Y. Hilton (7688763),DeVante Parker (7688696),Tavon Austin (7688753),Dennis Pitta (7688835),Mark Ingram (7688632),Rams  (7689197)
Aaron Rodgers (7688563),Le'Veon Bell (7688621),Mark Ingram (7688632),Antonio Brown (7688730),Ty Montgomery (7688766),Tavon Austin (7688753),Antonio Gates (7688866),Charcandrick West (7688607),Eagles  (7689186)
Andrew Luck (7688565),Le'Veon Bell (7688621),Devontae Booker (7688669),T.Y. Hilton (7688763),Ty Montgomery (7688766),Golden Tate (7688673),Eric Ebron (7688801),Theo Riddick (7688580),Eagles  (7689186)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Devontae Booker (7688669),Demaryius Thomas (7688788),Ty Montgomery (7688766),DeVante Parker (7688696),Dennis Pitta (7688835),Charcandrick West (7688607),Dolphins  (7689187)
Matthew Stafford (7688522),Ezekiel Elliott (7688617),Mark Ingram (7688632),Antonio Brown (7688730),T.Y. Hilton (7688763),Golden Tate (7688673),Eric Ebron (7688801),Charcandrick West (7688607),Chargers  (7689202)
Philip Rivers (7688569),Le'Veon Bell (7688621),Devontae Booker (7688669),T.Y. Hilton (7688763),Tyrell Williams (7688783),Tavon Austin (7688753),Delanie Walker (7688865),Charcandrick West (7688607),Chiefs  (7689189)
Philip Rivers (7688569),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Demaryius Thomas (7688788),Ty Montgomery (7688766),Tyrell Williams (7688783),Antonio Gates (7688866),Golden Tate (7688673),Cowboys  (7689192)
Ben Roethlisberger (7688548),Ezekiel Elliott (7688617),Devontae Booker (7688669),Antonio Brown (7688730),DeVante Parker (7688696),Golden Tate (7688673),Antonio Gates (7688866),Tavon Austin (7688753),Chiefs  (7689189)
Ryan Tannehill (7688531),Devontae Booker (7688669),Mark Ingram (7688632),Jordy Nelson (7688761),T.Y. Hilton (7688763),Ty Montgomery (7688766),Antonio Gates (7688866),DeVante Parker (7688696),Vikings  (7689184)
Andrew Luck (7688565),Le'Veon Bell (7688621),Charcandrick West (7688607),Jordy Nelson (7688761),Ty Montgomery (7688766),Donte Moncrief (7688767),Dennis Pitta (7688835),Duke Johnson Jr. (7688615),Vikings  (7689184)
Ben Roethlisberger (7688548),Theo Riddick (7688580),Charcandrick West (7688607),Antonio Brown (7688730),T.Y. Hilton (7688763),Ty Montgomery (7688766),Delanie Walker (7688865),DeVante Parker (7688696),Rams  (7689197)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Devontae Booker (7688669),Emmanuel Sanders (7688786),Demaryius Thomas (7688788),Donte Moncrief (7688767),Antonio Gates (7688866),Mark Ingram (7688632),Eagles  (7689186)
Drew Brees (7688552),Le'Veon Bell (7688621),Mark Ingram (7688632),T.Y. Hilton (7688763),Willie Snead (7688742),Jordan Matthews (7688683),Antonio Gates (7688866),Golden Tate (7688673),Chiefs  (7689189)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Terrance West (7688623),T.Y. Hilton (7688763),Ty Montgomery (7688766),Golden Tate (7688673),Delanie Walker (7688865),Tavon Austin (7688753),Raiders  (7689204)
Ryan Tannehill (7688531),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Jarvis Landry (7688694),DeVante Parker (7688696),Golden Tate (7688673),Delanie Walker (7688865),Charcandrick West (7688607),Eagles  (7689186)
Andrew Luck (7688565),Le'Veon Bell (7688621),Duke Johnson Jr. (7688615),Antonio Brown (7688730),T.Y. Hilton (7688763),Demaryius Thomas (7688788),Antonio Gates (7688866),DuJuan Harris (7688630),Dolphins  (7689187)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Latavius Murray (7688662),Antonio Brown (7688730),Ty Montgomery (7688766),Donte Moncrief (7688767),Eric Ebron (7688801),Tavon Austin (7688753),Cowboys  (7689192)
Aaron Rodgers (7688563),Mark Ingram (7688632),Charcandrick West (7688607),Jordy Nelson (7688761),T.Y. Hilton (7688763),Emmanuel Sanders (7688786),Dennis Pitta (7688835),Latavius Murray (7688662),Chiefs  (7689189)
Drew Brees (7688552),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Ty Montgomery (7688766),Jordan Matthews (7688683),Michael Thomas (7688746),Eric Ebron (7688801),Charcandrick West (7688607),Rams  (7689197)
